,sent,toks,model_prob,bigram_prob
0,the tenure -es deposited at frontline,▁ the ▁tenure ▁- es ▁ d e p o s i t ed ▁a t ▁frontline,-35.032354000000005,-49.09251008268409
1,temporal antiques -s annoying,▁ t e m p o r al ▁antiques ▁- s ▁an n o y ing,-28.50160500000001,-47.564257766553084
2,passionate films dismantle the alt.religion.scientology represents awards,▁ p a s s i o n a t e ▁ f i l m s ▁dis m an t l e ▁ the ▁ al t . re ligi o n . scientology ▁ re p r es ent s ▁awards,-68.344894,-127.57878231981914
3,classes loading,▁classes ▁loading,-13.740995,-14.637984407094564
4,an unknowns touted,▁an ▁unknowns ▁ t o u t ed,-17.697253999999997,-25.553739227591375
5,an errors -s activated an disorders -s allocated teaspoons -ed found earthquake remains,▁an ▁errors ▁- s ▁activated ▁an ▁disorders ▁- s ▁allocated ▁teaspoons ▁- ed ▁ f o u n d ▁earthquake ▁ re m a i n s,-68.57828100000002,-83.78128512579218
6,hurdles -s breathed,▁hurdles ▁- s ▁breath ed,-16.194009,-15.391382416249716
7,a capacities -s slammed,▁a ▁capacities ▁- s ▁ s l a m m ed,-21.975383,-31.679487002365953
8,a imagination crossed gnarled conspiracy roughened the tooth,▁a ▁imagination ▁cross ed ▁ g n ar l ed ▁conspiracy ▁roughened ▁ the ▁ t o o t h,-51.336016,-71.5529872356615
9,an seasons -ed buying,▁an ▁seasons ▁- ed ▁ b u y ing,-22.342669,-26.737647718365437
10,acting capacity rides allocated the embarrassment disorders -es renegotiate,▁a c t ing ▁capacity ▁rides ▁allocated ▁ the ▁embarrassment ▁disorders ▁- es ▁ re n e g o t i a t e,-72.23464400000003,-86.86340292536367
11,the sinuses -es establishes infectious dispersion,▁ the ▁sinuses ▁- es ▁establishes ▁in f e c t i o u s ▁dispersion,-36.587621,-52.980775093959096
12,elegant nerves comprised a verticalization on noggins -es drank,▁ e l e g an t ▁nerves ▁comp r i s ed ▁a ▁verticalization ▁on ▁noggins ▁- es ▁drank,-59.07091,-76.347379526164
13,an interventions teething the billions,▁an ▁interventions ▁ t e e t h ing ▁ the ▁billions,-28.737424,-40.0537059056278
14,measurable airports -es accelerating adventurous textbook permitted the geologist at injection -ed hamper the influx grasps militaries,▁meas u r able ▁airports ▁- es ▁accelerating ▁a d v ent u r o u s ▁textbook ▁permitted ▁ the ▁geologist ▁a t ▁injection ▁- ed ▁ h a m p e r ▁ the ▁in f l u x ▁ g r a s p s ▁militaries,-121.100081,-170.24301104804832
15,dynamic asbestos on hospitality timed,▁ d y n a m i c ▁asbestos ▁on ▁hospitality ▁ t i m ed,-50.404097,-58.570124206881076
16,the onions -es drank an slides -ed discount,▁ the ▁onions ▁- es ▁drank ▁an ▁slides ▁- ed ▁dis c o u n t,-37.481905,-47.0629959608492
17,carbons -es reserve a glyphs -s tugging a depots seized,▁carbons ▁- es ▁ r es e r v e ▁a ▁glyphs ▁- s ▁ t u g g ing ▁a ▁depots ▁ s e i z ed,-62.511147,-85.20784895154542
18,nationwide powers -ed occupy strategic jurisdictions tucked,▁ n ation w i d e ▁powers ▁- ed ▁ o c c u p y ▁ s t r a t e g i c ▁jurisdictions ▁ t u c k ed,-69.79292600000001,-100.32044332864128
19,boundaries stated,▁boundaries ▁ s t a t ed,-17.161548,-19.156501541368105
20,an conjectures change lucky fears retreat the pattern -ed exhibit,▁an ▁conjectures ▁ c h an g e ▁ l u c k y ▁ f e ar s ▁ re t re a t ▁ the ▁pattern ▁- ed ▁ e x h i b i t,-77.58962100000001,-107.48223098476912
21,an centerpiece -s scrap a hospitality,▁an ▁centerpiece ▁- s ▁ s c r a p ▁a ▁hospitality,-29.178158,-44.090915525293234
22,an jurisdictions aided,▁an ▁jurisdictions ▁a i d ed,-19.336562,-23.423114141356276
23,lasting campaign -es commit fathers,▁last ing ▁campaign ▁- es ▁ c o m m i t ▁fathers,-34.630408,-42.131117353024585
24,powers in e-mail breath scoreboard -es learn geologist,▁powers ▁in ▁ e - m a i l ▁breath ▁scoreboard ▁- es ▁learn ▁geologist,-55.675304,-63.48315746132351
25,the rescue predict,▁ the ▁rescue ▁ p r ed i c t,-18.364875,-29.062477443119153
26,beaches -es backed,▁beach es ▁- es ▁ b a c k ed,-18.644442,-24.577950896704248
27,the pictographs fault announce at taunts,▁ the ▁pictographs ▁ f a u l t ▁an n o u n c e ▁a t ▁taunts,-38.87684000000001,-62.87478325206847
28,attackers -s basing,▁attackers ▁- s ▁ b a s ing,-19.211279,-22.59032168169897
29,pattern -es bustling stonework on creases -es arrived discourse in speech followed,▁pattern ▁- es ▁ b u s t l ing ▁stonework ▁on ▁creases ▁- es ▁arrived ▁discourse ▁in ▁speech ▁ f o l l o w ed,-72.649022,-92.43187765827504
30,demotion agreements -ed pressed interventions,▁demotion ▁agreements ▁- ed ▁ p r es s ed ▁interventions,-37.128069,-42.66203720379718
31,militaries -s agreeing,▁militaries ▁- s ▁a gree ing,-18.98812,-17.940891705441178
32,the expropriation -s weeping the opportunities guarantee a fuels,▁ the ▁expropriation ▁- s ▁ w e e p ing ▁ the ▁opportunities ▁guarantee ▁a ▁fuels,-44.815361,-58.030302111572084
33,a decisions baling,▁a ▁decisions ▁ b al ing,-17.310995,-21.71419501047746
34,ragamuffin neckhole -es abstained unknowns envisioned,▁ragamuffin ▁neckhole ▁- es ▁abstained ▁unknowns ▁ e n v i s i o n ed,-46.900003,-58.02244951501013
35,ambassadors depots reproduced science on vindication agreements disappointed,▁ambassadors ▁depots ▁ re p r o d u c ed ▁science ▁on ▁vindication ▁agreements ▁dis a p p o i n t ed,-68.64582,-92.11534950424087
36,farmer vapour marketing -s offers enjambment roadway,▁farmer ▁vapour ▁marketing ▁- s ▁ o f f e r s ▁enjambment ▁roadway,-58.545881,-60.255186903462054
37,reproduction -ed surviving opposite seasons awaiting ragamuffin -s behave cemetery,▁reproduction ▁- ed ▁surviving ▁ o p p o s i t e ▁seasons ▁a w a i t ing ▁ragamuffin ▁- s ▁behave ▁cemetery,-72.533988,-91.48747555855682
38,armholes -s innovate a families dispose,▁armholes ▁- s ▁innovate ▁a ▁families ▁dis pose,-32.827002,-34.51894946695826
39,a influences -s records governance -es surviving emergency -s defeating in vessel,▁a ▁influences ▁- s ▁ re c o r d s ▁governance ▁- es ▁surviving ▁emergency ▁- s ▁ d e f e a t ing ▁in ▁vessel,-63.65803400000001,-85.53723639122467
40,an reform in singer recognising the venality in earthquake irrigate at summit,▁an ▁reform ▁in ▁singer ▁recognising ▁ the ▁venality ▁in ▁earthquake ▁ i r r i g a t e ▁a t ▁ s u m m i t,-79.285051,-102.85012129804778
41,occasional warping on deserts created on noggins,▁ o c c a s i o n al ▁warping ▁on ▁desert s ▁ c re a t ed ▁on ▁noggins,-53.03882399999999,-69.34736502124397
42,a tooth account the hostel on voices -s redefined,▁a ▁ t o o t h ▁a c c o u n t ▁ the ▁hostel ▁on ▁ v o i c es ▁- s ▁redefined,-51.62128699999999,-85.49914163586763
43,an participants fathers -s lasted fault aided,▁an ▁participants ▁fathers ▁- s ▁last ed ▁ f a u l t ▁a i d ed,-43.308522,-57.905885887856435
44,an weekends -es increasing,▁an ▁weekends ▁- es ▁in c re a s ing,-21.373281,-31.26021631814703
45,taunts -ed handcuffed,▁taunts ▁- ed ▁handcuffed,-16.832271,-16.261805194974112
46,an imagination demanded spite,▁an ▁imagination ▁ d e m an d ed ▁spite,-26.315719,-36.91790234522114
47,reader on babinos -s command painful demotion investigate lantern,▁reader ▁on ▁babinos ▁- s ▁command ▁ p a i n f u l ▁demotion ▁in v es t i g a t e ▁lantern,-78.26447200000001,-90.03133713255292
48,metaphysical architecture -s boost at midwife,▁ m e t a p h y s i c al ▁architecture ▁- s ▁ b o o s t ▁a t ▁midwife,-53.145253,-78.55339700550915
49,mesoamerican institutions -s slipping,▁ m es o a m e r i c an ▁institutions ▁- s ▁ s l i p p ing,-40.16427600000001,-65.46774313638615
50,the cemetery moaned the domain accomplishments -es regretting,▁ the ▁cemetery ▁ m o an ed ▁ the ▁domain ▁accomplishments ▁- es ▁regretting,-45.164033,-52.53857465210597
51,a arbitrariness operates,▁a ▁arbitrariness ▁operates,-15.217867,-18.477074069541718
52,colleges writers -es defund preservatives -es tugging,▁colleges ▁writers ▁- es ▁defund ▁preservatives ▁- es ▁ t u g g ing,-45.42617099999999,-50.42014788072033
53,isolated worlds -ed annoyed,▁ i s o l a t ed ▁worlds ▁- ed ▁an n o y ed,-31.848752000000005,-49.20197650847083
54,the character -ed hurtle at pregnancy,▁ the ▁character ▁- ed ▁ h u r t l e ▁a t ▁pregnancy,-29.85948,-45.41763982216342
55,unacceptable governance engage an differences swabs disorders,▁ u n a c c e p t able ▁governance ▁engage ▁an ▁differences ▁ s w a b s ▁disorders,-67.496024,-80.50142945843245
56,cocoa adapts the brightness,▁ c o c o a ▁adapt s ▁ the ▁brightness,-32.414204,-36.17790052323774
57,rosters washed an emblem -s frequented evolutionary rosters -es aided character -es guide,▁rosters ▁ w a s h ed ▁an ▁emblem ▁- s ▁frequented ▁ e v o l u t i o n ar y ▁rosters ▁- es ▁a i d ed ▁character ▁- es ▁ g u i d e,-98.31184499999996,-120.6959199476117
58,compounds at style introduced,▁compounds ▁a t ▁style ▁introduced,-24.070393,-27.277272181210627
59,the outro inflating,▁ the ▁ o u t r o ▁in f l a t ing,-32.578662,-38.21875435666265
60,the shape in stores reduced famous symptom credential on dispersion,▁ the ▁shape ▁in ▁stores ▁ r ed u c ed ▁ f a m o u s ▁symptom ▁credential ▁on ▁dispersion,-64.56313899999999,-86.05635099615915
61,an collaborations controls rosters -s pride nonmaterial union,▁an ▁collaboration s ▁controls ▁rosters ▁- s ▁ p r i d e ▁ n o n m a t e r i al ▁union,-55.088295,-77.9823094544258
62,co-founder -ed integrate baseball -s measures,▁ c o - founder ▁- ed ▁in t e g r a t e ▁baseball ▁- s ▁meas u r es,-38.421154,-58.43131594796771
63,an capacity reformulated,▁an ▁capacity ▁reform u l a t ed,-25.093267,-27.973039465961364
64,the iceberg at longitude handles an piece in crossings,▁ the ▁iceberg ▁a t ▁longitude ▁handle s ▁an ▁piece ▁in ▁cross ing s,-46.451658,-61.032167955340114
65,an reform -es redesigning,▁an ▁reform ▁- es ▁ r ed es i g n ing,-20.128748,-37.2558933848248
66,a citations popped objections focused perlite -ed represents in roadway,▁a ▁citations ▁popped ▁ o b j e c t i o n s ▁ f o c u s ed ▁perlite ▁- ed ▁ re p r es ent s ▁in ▁roadway,-65.50285300000002,-104.35594013362038
67,grained defectors ordered accomplishments hypnotize refrigerators -s swabs architecture -ed incorporated at brevet,▁ g r a i n ed ▁defectors ▁ o r d e r ed ▁accomplishments ▁hypnotize ▁refrigerators ▁- s ▁ s w a b s ▁architecture ▁- ed ▁in c o r p o r a t ed ▁a t ▁ b re v e t,-108.956438,-142.99224357615057
68,marketing in colleges -es protest,▁marketing ▁in ▁colleges ▁- es ▁pro t es t,-31.054479,-32.65771499622297
69,lantern -es finish an governance -es started glyphs,▁lantern ▁- es ▁finish ▁an ▁governance ▁- es ▁ s t ar t ed ▁glyphs,-42.284329,-49.02665894574342
70,impression deposited in hurdles,▁impression ▁ d e p o s i t ed ▁in ▁hurdles,-32.443751,-39.47802010588653
