sent,toks,model_prob,bigram_prob
an fanfics -ed toured farriers,▁an ▁fanfics ▁- ed ▁ t o u r ed ▁farriers,-26.489698,-35.49517258926576
the restraint fuels at responses -es putting,▁ the ▁restraint ▁fuels ▁a t ▁responses ▁- es ▁ p u t t ing,-36.853162,-49.62208164087027
cross-linguistic admin at podcasts shortage limits splashed at ragamuffin,▁cross - l ing u i s t i c ▁admin ▁a t ▁podcasts ▁shortage ▁limits ▁ s p l a s h ed ▁a t ▁ragamuffin,-68.76904400000001,-101.35941036637514
transformational teaspoons -s witch,▁ t r a n s f o r m ation al ▁teaspoons ▁- s ▁ w i t c h,-34.370299,-59.75212005458874
a piece -ed shine,▁a ▁ piece ▁- ed ▁ s h i n e,-23.985775000000004,-27.765837199073
the fathers -ed describes,▁ the ▁fathers ▁- ed ▁describe s,-18.650204,-21.951545011761535
science -es comprised a parole -s symbolized magazines,▁science ▁- es ▁comprised ▁a ▁parole ▁- s ▁ s y m b o l i z ed ▁magazines,-49.088440000000006,-62.41122532862654
a departure in sculptures simulating differences translates opportune knots at generations mathematicians -s stumbled an restaurant redesigning an collaboration -ed biked a influences riding,▁a ▁departure ▁in ▁sculptures ▁ s i m u l a t ing ▁differences ▁translates ▁ o p p o r t u n e ▁ k n o t s ▁a t ▁generations ▁mathematicians ▁- s ▁ s t u m b l ed ▁an ▁restaurant ▁redesign ing ▁an ▁collaboration ▁- ed ▁ b i k ed ▁a ▁influences ▁ r i d ing,-166.977758,-211.05903367673966
unsweetened canvas -s joining folks -s controls standard appearance at continents,▁ u n s w e e t e n ed ▁canvas ▁- s ▁ j o i n ing ▁ f o l k s ▁- s ▁controls ▁ s t a n d ar d ▁appearance ▁a t ▁continent s,-83.62637399999998,-124.1324059302877
an ragamuffin congratulate hardest nerves broadcasts,▁an ▁ragamuffin ▁congratulate ▁ h ar d es t ▁nerves ▁ b r o a d c a s t s,-55.291606,-77.26810086488555
objections -ed assumed classes websites -ed emerge slides,▁objections ▁- ed ▁a s s u m ed ▁classes ▁websites ▁- ed ▁ e m e r g e ▁slides,-55.595718,-72.7030368935528
an oversite -ed feature on tooth,▁an ▁oversite ▁- ed ▁ f e a t u r e ▁on ▁ t o o t h,-34.27319299999999,-52.97723088510815
south singer kissed demise,▁ s o u t h ▁singer ▁ k i s s ed ▁demise,-40.243555,-54.49389754702751
