,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,an venality donned,▁an ▁venality ▁ d o n n ed,-20.384821,-26.74314848860808,-23.946875305106513
1,1,the anchorage -es extracts,▁ the ▁anchorage ▁- es ▁ e x t r a c t s,-21.790841,-35.61274194606861,-30.713777927133012
2,2,an continent on seeds -s strengthening,▁an ▁continent ▁on ▁ s e ed s ▁- s ▁ s t r e n g the n ing,-36.606689,-62.962931722759166,-44.70834130139066
3,3,an slipstream -ed documenting in antiques,▁an ▁slipstream ▁- ed ▁ d o c u m e n t ing ▁in ▁antiques,-32.343894,-48.25341973518012,-44.232956172947986
4,4,discourse brains launching a nerves -es started stores in piece scooped,▁discourse ▁brains ▁launching ▁a ▁nerves ▁- es ▁ s t a r t ed ▁stores ▁in ▁piece ▁ s c o o p ed,-67.836256,-91.43898972743604,-83.4092090739305
5,5,a outro -es attracting,▁a ▁ o u t r o ▁- es ▁a t t r a c t ing,-25.64963,-45.5493464878773,-40.29766781078437
6,6,territory submitted,▁territory ▁ s u b m i t t ed,-23.929629,-32.56497925645567,-23.592329252784566
7,7,an bourbon produces seeds protected differences -es buckled,▁an ▁bourbon ▁produces ▁ s e ed s ▁protected ▁differences ▁- es ▁ b u c k l ed,-50.77669900000001,-69.75577031178601,-59.381458172801416
8,8,creases mater -ed prefer a restaurant tumbling a currents contemplating currents -ed communicate grassy geologist -s requested the bicycling,▁creases ▁ m ate r ▁- ed ▁pre f e r ▁a ▁restaurant ▁ t u m b l ing ▁a ▁currents ▁contemplating ▁currents ▁- ed ▁ c o m m u n i c ate ▁ g r a s s y ▁geologist ▁- s ▁requested ▁ the ▁bicycling,-123.83162400000003,-164.2509704187046,-136.30241981092527
9,9,monarch -es affected,▁monarch ▁- es ▁a f f e c t ed,-19.024872,-27.93999092618021,-19.28395252136133
10,10,an powers annoying,▁an ▁powers ▁an n o y ing,-26.307113,-30.659661766709977,-23.767747827660145
11,11,biologist tails crushed the tenure,▁biologist ▁tails ▁ c r u s h ed ▁ the ▁tenure,-37.848526,-43.31643781795674,-40.97141005540189
12,12,midwife -es educate arbitrariness,▁midwife ▁- es ▁ ed u c ate ▁arbitrariness,-30.531318,-35.792288843521504,-30.38867911191839
13,13,buzzy rides -s desire marginal stonework -ed frequented the faith,▁ b u z z y ▁rides ▁- s ▁ d es i r e ▁ m a r g i n al ▁stonework ▁- ed ▁frequented ▁ the ▁ f a i t h,-76.93858399999995,-105.18106884551447,-80.13664384856901
14,14,an claws enjambment -s produces,▁an ▁claws ▁enjambment ▁- s ▁produces,-28.135772,-27.843273990225327,-26.067052221754984
15,15,greenish narcotics responding explosion -s followed a narcotics -ed perfected lousy foreigners,▁ gree n i s h ▁narcotics ▁respond ing ▁explosion ▁- s ▁ f o l l o w ed ▁a ▁narcotics ▁- ed ▁ p e r f e c t ed ▁ l o u s y ▁foreigners,-92.93097600000002,-125.57680937977396,-100.42808714392847
16,16,ambassadors canvas -s hamper,▁ambassadors ▁canvas ▁- s ▁ h a m p e r,-25.314231000000003,-32.73161416627314,-27.121254526532155
17,17,polytheistic toilet -s marrying razor,▁ p o l y the i s t i c ▁toilet ▁- s ▁ m a r r y ing ▁razor,-57.23420899999999,-73.17020490333361,-50.833107501594995
18,18,the safeguards -ed sheltered an butter coined,▁ the ▁safeguard s ▁- ed ▁shelter ed ▁an ▁butter ▁ c o i n ed,-36.840681,-47.34085842129756,-43.405842352750746
19,19,the molecules finalizing,▁ the ▁molecules ▁ f i n al i z ing,-25.577931000000007,-32.00919943765235,-27.856965528134662
20,20,weekends -ed promoted,▁weekends ▁- ed ▁ p r o m o t ed,-19.992963000000003,-28.964506638977223,-24.082934276856687
