sent,toks,model_prob,bigram_prob,trigram_prob
awards -ed loading,▁awards ▁- ed ▁ l o a d ing,-18.062929,-23.36764968834682,-19.859159611356933
domain resist,▁domain ▁ r es i s t,-16.263318,-23.71542133899269,-17.836047683391275
nationwide ambassadors -s claiming cloth attempted nauseous gator -ed establishes a chutes -es reverse prettier foreground at minorities,▁ n ation w i d e ▁ambassadors ▁- s ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e o u s ▁gator ▁- ed ▁establishes ▁a ▁ c h u t es ▁- es ▁ re v e r s e ▁ p re t t i e r ▁foreground ▁a t ▁minorities,-134.361101,-206.63092461099305,-164.29397524282913
temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-33.395814,-46.22637382322656,-33.69308951494807
an artist -s sourcing mater,▁an ▁artist ▁- s ▁sourcing ▁ m a t e r,-29.416252,-32.39979804320532,-31.534339133196895
capsules silence standard demise recognizing decoration -ed consumes,▁capsules ▁ s i l e n c e ▁ s t an d a r d ▁demise ▁recognizing ▁decoration ▁- ed ▁con s u m es,-88.072927,-94.52387438150082,-81.63771950501022
bicycling -s prefer,▁bicycling ▁- s ▁ p re f e r,-20.371830000000003,-23.707898129870426,-16.730758484677988
easterners -s started a hospitality,▁easterners ▁- s ▁ s t a r t ed ▁a ▁hospitality,-27.860641,-36.15240593540656,-31.17367086632944
the sculptures -s guide,▁ the ▁sculptures ▁- s ▁ g u i d e,-25.118726,-28.60351337650262,-24.881514361112643
voices hated,▁ v o i c es ▁ h a t ed,-20.593719000000004,-28.65903711925122,-23.954110849198134
an secularist -ed operated,▁an ▁secularist ▁- ed ▁ o p e r a t ed,-19.587381000000004,-30.707207745669542,-27.04101574622629
weathered explorers -s reproduced,▁ w e a the r ed ▁explorers ▁- s ▁reproduced,-25.479466,-41.12854543145901,-29.01935623543261
the edifices -s dissolves,▁ the ▁edifices ▁- s ▁dis s o l v es,-23.529338,-32.87669176612173,-23.21172426215146
waist in foreground -s construe the vessel session -s breathed,▁waist ▁in ▁foreground ▁- s ▁con s t r u e ▁ the ▁ v es s e l ▁session ▁- s ▁breath ed,-59.944915,-78.33774046100235,-63.90247206386772
unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-46.873277,-48.76332905913371,-40.66564189106391
gravitational ambiguity staind on maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁on ▁maiden,-41.46325100000001,-63.06590262823543,-53.503561270887886
a electrons -ed plant westerners employed on component,▁a ▁electrons ▁- ed ▁plant ▁westerners ▁ e m p l o y ed ▁on ▁component,-52.25617700000001,-60.09244754909786,-54.36185271020889
flourishing beach -ed optimized in e-mail,▁ f l o u r i s h ing ▁beach ▁- ed ▁ o p t i m i z ed ▁in ▁ e - mail,-50.337,-70.70061598658967,-63.898743398050556
hurdles stumbled the compass,▁hurdles ▁stumbled ▁ the ▁compass,-24.790587,-24.193915884865948,-23.123984231885967
the billions riding,▁ the ▁billions ▁ r i d ing,-17.068615,-23.48424405832821,-22.899814120021592
nerves on unknowns -es dampen,▁nerves ▁on ▁unknowns ▁- es ▁ d a m p e n,-27.804444,-35.52827602695353,-32.06997800802196
injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-26.255698,-38.993069566195565,-29.7645030892238
waves -es increasing,▁ w a v es ▁- es ▁in c re a s ing,-33.097902,-36.57027562504872,-24.923050117256196
a westerners mapped on emblem,▁a ▁westerners ▁ m a p p ed ▁on ▁emblem,-27.649925,-35.67987330219151,-30.814945985356097
terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-42.76594,-60.30355854693708,-50.60406465153963
weathered opportunities in distortions -ed malfunctioned an wavenumber embodying,▁ w e a the r ed ▁opportunities ▁in ▁distortions ▁- ed ▁malfunction ed ▁an ▁wavenumber ▁embodying,-53.16545,-69.12364946404635,-58.58144635114098
tooth -es perfected a injection records problematic noggins -ed pride governance,▁ t o o t h ▁- es ▁ p e r f e c t ed ▁a ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁- ed ▁pride ▁governance,-86.587222,-120.83550116905018,-93.83268777807788
an album -ed arrived success tighten intensive ballet,▁an ▁ al b u m ▁- ed ▁arrived ▁success ▁ t i g h t e n ▁in t e n s i v e ▁ballet,-66.013789,-90.78322764519248,-71.63364324005764
character moaned,▁character ▁ m o an ed,-17.605729,-22.88520908094621,-16.792760180406944
character -es predict populous woodland -s sourcing the hours,▁character ▁- es ▁ p r ed i c t ▁ p o p u l o u s ▁woodland ▁- s ▁sourcing ▁ the ▁hours,-55.26833599999999,-76.8554003621301,-71.89204549056973
the impression -s sourcing,▁ the ▁impression ▁- s ▁sourcing,-16.650106,-20.24092404577771,-22.004231630696363
the electrons wanting pilgrims at conjectures reserve,▁ the ▁electrons ▁ w an t ing ▁pilgrims ▁a t ▁conjectures ▁reserve,-41.720852,-50.04543672934122,-47.496403953979154
a taunts -s introduced,▁a ▁taunts ▁- s ▁introduced,-16.761919000000002,-19.529976391890287,-19.47480399574401
onions -es deflated in faith,▁on ions ▁- es ▁ d e f l a t ed ▁in ▁ f a i t h,-35.880396999999995,-43.67270327271382,-36.443248456894544
the embarrassment bustling taunts at compass -s experiencing opportunities,▁ the ▁embarrassment ▁ b u s t l ing ▁taunts ▁a t ▁compass ▁- s ▁ e x p e r i e n c ing ▁opportunities,-58.747634000000005,-89.97325075552361,-73.881409479424
localist campaigns -ed stood,▁ l o c al i s t ▁campaign s ▁- ed ▁ s t o o d,-30.648616,-49.4239924264797,-38.195793856200744
campaigns created agreements,▁campaign s ▁ c re a t ed ▁agreements,-26.670894,-27.78152262895053,-25.77151922312597
an basils -ed scoured ballet -es congratulated woodland,▁an ▁basils ▁- ed ▁ s c o u r ed ▁ballet ▁- es ▁congratulate d ▁woodland,-43.485791000000006,-56.15643014273443,-51.83989119055594
generations -ed pressed,▁generations ▁- ed ▁ p r es s ed,-18.799200000000003,-25.678188390050988,-19.039604134942202
landings -s dreaded,▁landings ▁- s ▁ d re a d ed,-21.454734,-26.604006450422503,-21.37621275453885
predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-43.88268899999999,-47.5564007781586,-41.420106017565494
a tarpaulin involves the limitations,▁a ▁tarpaulin ▁in v o l v es ▁ the ▁limitations,-32.924655,-36.5144620213532,-33.62989104485494
the dividends on faith -s awarded injection strengthening county -es inhaling,▁ the ▁dividends ▁on ▁ f a i t h ▁- s ▁awarded ▁injection ▁strengthening ▁county ▁- es ▁in h al ing,-61.932823,-79.29493157704519,-68.11532424186771
ornaments attributed geologist wanting an learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w an t ing ▁an ▁learners,-48.237567000000006,-59.84549919782154,-50.51066354914418
textbook taunts -ed cleansing at scoreboard,▁textbook ▁taunts ▁- ed ▁ c l e an s ing ▁a t ▁scoreboard,-51.352602,-48.13517842800033,-39.17064892267545
peremptory artist -es bobbing the piece,▁ p e re m p t o r y ▁artist ▁- es ▁ b o b b ing ▁ the ▁piece,-46.91628399999998,-70.96168847127943,-51.642500277537486
listings -ed urging the conjectures basing,▁listing s ▁- ed ▁ u r g ing ▁ the ▁conjectures ▁ b a s ing,-35.623487999999995,-49.291556716566,-38.85300524317889
wealthy paths delivered,▁ w e al t h y ▁paths ▁delivered,-21.697005,-38.33487440873091,-30.084834570228132
brevet -ed agreeing,▁brevet ▁- ed ▁a gree ing,-17.696070999999996,-17.818277231020577,-17.900355091197984
the things trusts,▁ the ▁ t h ing s ▁ t r u s t s,-20.342404,-37.814174352253424,-29.880205917201796
the cocoa -s discount,▁ the ▁ c o c o a ▁- s ▁dis c o u n t,-23.51869,-42.17684511331713,-33.904795606094986
an paratexts affirm,▁an ▁paratexts ▁a f f i r m,-19.258631,-30.54432346083189,-23.82828484724066
an fullness hauled,▁an ▁fullness ▁ h a u l ed,-22.415484,-26.06788886585177,-21.32151687222198
an actresses -s hoping,▁an ▁actresses ▁- s ▁ h o p ing,-19.063185,-26.28954465359326,-22.93108616354474
lakefront racism -es remains,▁lakefront ▁ r a c i s m ▁- es ▁ re m a i n s,-43.668427,-49.0824747453552,-34.56710151880684
emergency -s consuming intelligibility inhaling domain in gator,▁emergency ▁- s ▁con s u m ing ▁intelligibility ▁in h al ing ▁domain ▁in ▁gator,-54.86438599999999,-61.46924752046436,-52.666227656395534
the things -es focused,▁ the ▁ t h ing s ▁- es ▁ f o c u s ed,-21.691072,-42.01200646300404,-31.26708294830621
republican appellants vaccine dispute a mathematicians turning,▁ re p u b l i c an ▁appellants ▁vaccine ▁dis p u t e ▁a ▁mathematicians ▁ t u r n ing,-65.983384,-84.43116215244682,-67.54757448350645
an minorities on mathematicians trails plant a textbook -s waste on centerpiece,▁an ▁minorities ▁on ▁mathematicians ▁trails ▁plant ▁a ▁textbook ▁- s ▁ w a s t e ▁on ▁centerpiece,-68.609642,-76.51426916226815,-71.77839804021534
the uncle -s squish,▁ the ▁un c l e ▁- s ▁ s q u i s h,-21.083429,-40.58564905337968,-28.73885208771803
injection congratulate an arbitrariness,▁injection ▁congratulate ▁an ▁arbitrariness,-25.650907,-24.463912573254763,-24.310534409926255
weird earthquake -s laughed gentleman -ed deposited in paratexts,▁ w e i r d ▁earthquake ▁- s ▁laugh ed ▁gentleman ▁- ed ▁ d e p o s i t ed ▁in ▁paratexts,-62.894051000000005,-82.78170404217889,-73.10952734511217
territory -s demanded the ambiguity,▁territory ▁- s ▁ d e m an d ed ▁ the ▁ambiguity,-28.762083,-34.96122456996438,-30.151063404766308
chair -ed contemplating limitations farmer -ed drained the waves -es constructed,▁ c h a i r ▁- ed ▁contemplating ▁limitations ▁farmer ▁- ed ▁drained ▁ the ▁ w a v es ▁- es ▁con s t r u c t ed,-63.488532,-93.0620353568742,-76.65495712550396
a haven -es listened,▁a ▁haven ▁- es ▁listened,-16.386438,-17.405341765224822,-18.068605097428012
a enjambment -s hamper,▁a ▁enjambment ▁- s ▁ h a m p e r,-20.104368,-28.67532203426896,-23.852319150755925
capsules -s banned loose boundaries withheld,▁capsules ▁- s ▁ b an n ed ▁ l o o s e ▁boundaries ▁ w i t h h e l d,-47.318129,-73.25533179324432,-54.74903666597052
non-personal flats at hints -es frame the spite comprised a flash backed an seeds faith,▁ n o n - p e r s o n al ▁ f l a t s ▁a t ▁hints ▁- es ▁ f r a m e ▁ the ▁spite ▁comp r i s ed ▁a ▁ f l a s h ▁ b a c k ed ▁an ▁ s e ed s ▁ f a i t h,-116.87776399999996,-178.53491383421806,-133.37006350059463
an improvements worshipped,▁an ▁improvements ▁ w o r s h i p p ed,-24.749552,-36.67666118031632,-27.04555690106133
pilgrims -s hated,▁pilgrims ▁- s ▁ h a t ed,-17.629679999999997,-18.710846923230875,-17.541883838553193
giant institutions -ed locking commanding decisions approved,▁ g i an t ▁institutions ▁- ed ▁ l o c k ing ▁ c o m m an d ing ▁decisions ▁a p p r o v ed,-66.03689399999999,-85.88405940604427,-70.73132367963282
the offices -ed raided on chair,▁ the ▁office s ▁- ed ▁ r a i d ed ▁on ▁ c h a i r,-32.747432,-48.94673637737965,-44.903812983593916
industrialized cemetery -ed frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁- ed ▁frequented ▁ v o c al ▁brevet,-63.430543,-68.8980673780239,-55.25751425251964
the buses -ed search,▁ the ▁buses ▁- ed ▁ s e a r c h,-23.592974,-30.8877845278505,-27.89861327600771
a gentleman -s publish,▁a ▁gentleman ▁- s ▁publish,-17.474173,-20.36819935246977,-19.944018599483364
re(a)d slice heels in listings -es giggling on chair,▁ re ( a ) d ▁slice ▁heels ▁in ▁listing s ▁- es ▁ g i g g l ing ▁on ▁ c h a i r,-61.721916,-85.87911420261655,-67.11742523011306
stipulation washed a slides recorded a sinuses brevet -s ceased an shelter cease,▁stipulation ▁ w a s h ed ▁a ▁slides ▁recorded ▁a ▁sinuses ▁brevet ▁- s ▁cease d ▁an ▁shelter ▁cease,-77.271858,-88.12543113724833,-80.76753937503305
the warping -ed sizzle,▁ the ▁warping ▁- ed ▁ s i z z l e,-19.977174999999995,-31.630254559715222,-28.311917655735904
noisy saponins remains,▁ n o i s y ▁saponins ▁ re m a i n s,-29.632922,-46.28564160320618,-36.3983200101223
a lanterns hosting,▁a ▁lantern s ▁ h o s t ing,-22.631982,-26.4622732310448,-22.63192331533046
chubby vaccine brevet -s defund a office -es popped nights,▁ c h u b b y ▁vaccine ▁brevet ▁- s ▁defund ▁a ▁office ▁- es ▁ p o p p ed ▁nights,-66.564509,-81.70944691387477,-66.8481927205843
evolutionary offices onions -es washing modernity on learners attracting,▁ e v o l u t i o n a r y ▁office s ▁on ions ▁- es ▁ w a s h ing ▁modernity ▁on ▁learners ▁a t t r a c t ing,-77.568113,-108.4459747149453,-93.8804533486639
an geologists locals -es contemplating dishonest hurdles retreat,▁an ▁geologist s ▁ l o c al s ▁- es ▁contemplating ▁dis h o n es t ▁hurdles ▁retreat,-66.708321,-75.05365985074967,-61.96512054765508
asbestos resist impossible parole rosters -s sworn the officers,▁asbestos ▁ r es i s t ▁ i m p o s s i b l e ▁parole ▁rosters ▁- s ▁ s w o r n ▁ the ▁office r s,-75.21779000000001,-106.65421244707088,-82.10291997381802
citations -s embrace,▁citations ▁- s ▁embrace,-15.644413,-14.989807523248498,-14.152588096401901
reflection airwaves -s generating particles,▁reflection ▁airwaves ▁- s ▁gener a t ing ▁particles,-37.223682,-38.563851381298335,-35.377036686066674
baseball -ed turning,▁baseball ▁- ed ▁ t u r n ing,-18.734545999999995,-24.910193027527384,-19.441744476381537
the geologist aided,▁ the ▁geologist ▁a i d ed,-20.385691,-24.27886929739176,-24.505305594841122
a carbons pursue,▁a ▁carbons ▁pursue,-15.130855,-17.211007567646593,-18.09786897552725
an islamophobia -s promoted perils neckhole grasps,▁an ▁islamophobia ▁- s ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-51.98465100000001,-64.54498837920364,-54.473857615197424
cosmopolitan masters -es sacrificed an officers ballot -es owing,▁ c o s m o p o l i t an ▁masters ▁- es ▁ s a c r i f i c ed ▁an ▁office r s ▁ b al l o t ▁- es ▁ o w ing,-85.77917600000002,-116.80481781252293,-98.03004117908284
unstable co-founder -s waving,▁un s t able ▁ c o - founder ▁- s ▁ w a v ing,-29.687684,-40.826334651469566,-30.0549174070402
outro analyzing,▁ o u t r o ▁an al y z ing,-34.803082,-39.626789040975794,-26.431987153924418
reasonable currents -ed broadcasts,▁ re a s o n able ▁currents ▁- ed ▁ b r o a d c a s t s,-41.53438500000001,-62.29301915610698,-45.597841102663146
a habit -s hurtle,▁a ▁ h a b i t ▁- s ▁hurtle,-23.263061,-32.97323522469172,-25.152771505437297
saponins -s summed fruity buses at disenfranchisement -s screwed philosophical recognition hauled,▁saponins ▁- s ▁ s u m m ed ▁ f r u i t y ▁buses ▁a t ▁dis enfranchisement ▁- s ▁ s c re w ed ▁ p h i l o s o p h i c al ▁recognition ▁ h a u l ed,-100.705622,-145.99192667915165,-113.25256312438098
