sent,toks,model_prob,bigram_prob,trigram_prob
conspiracy -ed working cycle -ed published on preconditions,▁conspiracy ▁- ed ▁ w o r k ing ▁cycle ▁- ed ▁ p u b l i s h ed ▁on ▁preconditions,-45.842536,-69.88501755128361,-54.21938166296629
ballet lasts,▁ballet ▁last s,-15.6767,-15.012236611974387,-14.127504144912194
the objections insured the stipulation,▁ the ▁objections ▁in s u r ed ▁ the ▁stipulation,-32.245861999999995,-34.20417804593571,-33.333589475533344
fuels -ed walked a departure -es activated gator -s strengthening,▁ f u e l s ▁- ed ▁ w al k ed ▁a ▁departure ▁- es ▁activated ▁gator ▁- s ▁ s t re n g the n ing,-56.88593999999999,-89.79468762855723,-63.07529236618255
cultures celebrate,▁cultures ▁ c e l e b r a t e,-21.973266,-31.67894680696488,-26.2008801425804
an paths respond,▁an ▁paths ▁respond,-16.578701,-18.206296732920865,-18.4924652466398
an artist -s concern an breakers -s unclenched the arbitrariness joining the buses recommend a sections gargling,▁an ▁artist ▁- s ▁concern ▁an ▁breakers ▁- s ▁uncle n c h ed ▁ the ▁arbitrariness ▁joining ▁ the ▁ b u s es ▁ re c o m m e n d ▁a ▁sections ▁gargling,-93.18402,-123.83356807768055,-117.49590779563022
crown at stores describe substantive union incorporated conspiracy,▁ c r o w n ▁at ▁stores ▁describe ▁ s u b s t an t i v e ▁union ▁in c o r p o r a t ed ▁conspiracy,-74.440991,-104.46887171527254,-89.0386600096753
officers leaps a boundaries roadway on voices -s occurring tragedy,▁office r s ▁leaps ▁a ▁boundaries ▁roadway ▁on ▁ v o i c es ▁- s ▁ o c c u r r ing ▁tragedy,-73.84974799999996,-98.28199182760976,-83.76166241805235
botanicals hosting grained particles -es tempted,▁botanicals ▁ h o s t ing ▁ g rained ▁particles ▁- es ▁ t e m p t ed,-45.55164,-57.36541819316567,-49.30309845245236
counter -ed impacted measly costumes on singer battling,▁counter ▁- ed ▁impacted ▁ m e a s l y ▁costumes ▁on ▁singer ▁ b a t t l ing,-52.17981499999999,-73.02923586281595,-64.2656151283653
early album -ed touches conversational queues -es lessen e-mail delivered,▁ e ar l y ▁ al b u m ▁- ed ▁ t o u c h es ▁ c o n v e r s ation al ▁ q u e u es ▁- es ▁ l es s e n ▁ e - m a i l ▁ d e l i v e r ed,-96.71032199999998,-164.08590778493254,-111.6280945412034
brightness worshipped,▁brightness ▁ w o r s h i p p ed,-24.312466,-33.66369278391483,-25.97916067326724
formal anemone backed calendar -ed ceased the hostel,▁ f o r m al ▁anemone ▁ b a c k ed ▁calendar ▁- ed ▁cease d ▁ the ▁hostel,-51.73255699999999,-67.11107464027603,-50.14733602768039
orchestral brightness impart a guests -ed envisioned painful denomination feast,▁ o r c h es t r al ▁brightness ▁ i m p ar t ▁a ▁guests ▁- ed ▁ e n v i s i o n ed ▁ p a i n f u l ▁denomination ▁ f e a s t,-84.57744799999999,-138.69956984193496,-108.53633227739812
locals redesigning a censuses sheltered,▁locals ▁redesign ing ▁a ▁censuses ▁shelter ed,-33.450436,-34.74699317511326,-35.72789799089674
teaspoons -ed generalized,▁teaspoons ▁- ed ▁ g e n e r al i z ed,-22.706497,-32.50820164552003,-27.754056108313808
a seasons pride iceberg,▁a ▁seasons ▁ p r i d e ▁iceberg,-28.564748,-33.11843359993486,-30.687617976673685
certificates at babinos -ed swung an shelter lessen,▁certificates ▁at ▁babinos ▁- ed ▁ s w u n g ▁an ▁shelter ▁ l es s e n,-46.732386,-64.13707497390487,-51.72483396195971
remote magazines predict,▁ re m o t e ▁magazines ▁ p r ed i c t,-30.727224,-44.73987026711676,-38.00763018332584
the midwife -s s’pose,▁ the ▁midwife ▁- s ▁ s ’ p o s e,-21.389012,-32.28770969339874,-24.898119879905007
