sent,toks,model_prob,bigram_prob
an weeks -es plated resistless tailor -es increases,▁an ▁weeks ▁- es ▁ p lated ▁resist l es s ▁tailor ▁- es ▁in c re a s es,-52.529702,-64.4522372680225
a bounds -s beefing a contours -ed measuring saponins,▁a ▁bounds ▁- s ▁ b e e f ing ▁a ▁contours ▁- ed ▁meas ur ing ▁saponins,-44.103763,-58.001509257511586
pathways -ed stumbled baseball,▁pathways ▁- ed ▁ s t u m b l ed ▁baseball,-27.167673999999995,-36.3546081009606
localist readings -ed inhaled,▁ l o c al i s t ▁readings ▁- ed ▁in h al ed,-36.180886,-46.95326602511072
toilet -es listing unfavorable monarch -es indulged,▁toilet ▁- es ▁listing ▁un f a v o r able ▁monarch ▁- es ▁in d u l g ed,-58.512675,-67.86973296684286
a shelter discussing,▁a ▁shelter ▁dis c u s s ing,-27.649969,-33.79111082516409
an wavenumber -ed geared,▁an ▁wavenumber ▁- ed ▁ g e ar ed,-20.561444,-27.16211833229876
character at tales -s containing a decoration -ed jolts,▁character ▁a t ▁ t al es ▁- s ▁containing ▁a ▁decoration ▁- ed ▁ j o l t s,-59.109956,-67.60930608153487
pathways -ed toast ethnocentric objections -es schedule,▁pathways ▁- ed ▁ t o a s t ▁ e t h n o c e n t r i c ▁objections ▁- es ▁ s c h ed u l e,-57.034835,-91.6783270329395
an westerners -es reigned,▁an ▁westerners ▁- es ▁reign ed,-16.874652,-19.623882555026576
the admin partying,▁ the ▁admin ▁ p ar t y ing,-20.757816,-27.939116951506932
component -ed claiming an investments agree currents expropriation,▁component ▁- ed ▁ c l a i m ing ▁an ▁investments ▁a g re e ▁currents ▁expropriation,-58.818396,-63.874456564164866
a puppets -es spared accomplishments -es labelled standard continents battling,▁a ▁puppets ▁- es ▁spare d ▁accomplishments ▁- es ▁ l a b e l l ed ▁ s t an d ar d ▁continent s ▁ b a t t l ing,-65.118735,-98.95486448938652
a stonework -ed directing responses -s strengthening airborne fuels affirm,▁a ▁stonework ▁- ed ▁ d i re c t ing ▁responses ▁- s ▁strengthening ▁a i r b o r n e ▁ f u e l s ▁a f f i r m,-81.575875,-113.3319323218461
kinematics inflating an impression at kinematics on butter -es published in effort,▁kinematics ▁in f latin g ▁an ▁impression ▁a t ▁kinematics ▁on ▁butter ▁- es ▁publish ed ▁in ▁ e f f o r t,-70.213457,-87.97241090827093
generic heels operated,▁gener i c ▁heels ▁ o p e r ate d,-22.955853,-35.07195364760322
agreements -ed intersect pools,▁agreements ▁- ed ▁in t e r s e c t ▁ p o o l s,-30.465063,-47.59742049397999
biologist capture at disenfranchisement,▁biologist ▁ c a p t u re ▁a t ▁dis enfranchisement,-35.434558,-42.294827302377705
participants -s records,▁participants ▁- s ▁ re c o r d s,-19.161199000000003,-26.088053964908934
large ballet -s pride ambassadors,▁ l ar g e ▁ballet ▁- s ▁pride ▁ambassadors,-35.574261,-40.31330712642034
symptomatic coins -es impacted,▁symptom a t i c ▁coins ▁- es ▁impacted,-28.780362,-31.299292648074314
an compass -ed observe ballet on ambiguity -s awaiting,▁an ▁compass ▁- ed ▁ o b s e r v e ▁ballet ▁on ▁ambiguity ▁- s ▁a w a i t ing,-55.184277,-73.29704541860531
continents -ed untied,▁continent s ▁- ed ▁un t i ed,-18.743672,-24.887465294189514
a restaurant -es feature,▁a ▁restaurant ▁- es ▁ f e a t u re,-27.814469,-31.76094890803116
baseball geared moving censuses fleshed,▁baseball ▁ g e ar ed ▁ m o v ing ▁censuses ▁ f l es h ed,-54.76184799999999,-62.73986615677585
the asbestos taxied,▁ the ▁asbestos ▁ t a x i ed,-25.651125000000004,-31.023571205983874
a participants loading,▁a ▁participants ▁ l o a d ing,-20.942178,-25.872410595899723
transformational militaries saves,▁ t r an s f o r m ation al ▁militaries ▁ s a v es,-36.298952,-57.30526326301518
larger restaurant commit chair published slides,▁ l ar g e r ▁restaurant ▁ c o m m i t ▁ c h a i r ▁publish ed ▁slides,-57.393474,-78.8850067124481
paratexts at conclusions -s swung,▁paratexts ▁a t ▁conclusions ▁- s ▁ s w u n g,-31.557494,-40.16075243169103
the symptom -ed swabs slice baling,▁ the ▁symptom ▁- ed ▁ s w a b s ▁slice ▁ b al ing,-37.444392,-48.17900452480779
airborne stink -s hinges,▁a i r b o r n e ▁stink ▁- s ▁ h ing es,-37.029454,-52.76203987484943
teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a t i c ▁ c l o t h,-53.916834,-68.177262256025
a tourist at appearance -ed emerge on departure,▁a ▁tourist ▁a t ▁appearance ▁- ed ▁ e m e r g e ▁on ▁departure,-41.326019,-55.59324349837085
the conspiracy -es sourcing incandescent improvements -ed subscribe,▁ the ▁conspiracy ▁- es ▁ s o ur c ing ▁in c an d es c e n t ▁improvements ▁- ed ▁ s u b s c r i b e,-74.165409,-97.87721419073672
crossings waging,▁cross ing s ▁ w a g ing,-18.306938,-22.830609818944982
nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e r es t,-48.144463,-45.57058538998782
german saponins urged industrialized behaviors -ed brainstorm spare jurisdictions -es breathed,▁ g e r m an ▁saponins ▁ ur g ed ▁in d u s t r i al i z ed ▁behaviors ▁- ed ▁brains t o r m ▁spare ▁jurisdictions ▁- es ▁breath ed,-82.37686599999999,-118.61073934847101
defensive woodland ceased cycle -es contemplating,▁ d e f e n s i v e ▁woodland ▁cease d ▁cycle ▁- es ▁contemplating,-45.105381,-59.88279903149081
an provocation change,▁an ▁provocation ▁ c h an g e,-17.924481,-23.670951838719738
bicycling -ed rebuild the artist at compass resist society -ed warming,▁bicycling ▁- ed ▁rebuild ▁ the ▁artist ▁a t ▁compass ▁resist ▁society ▁- ed ▁ w ar m ing,-61.013694,-69.67648455913894
the component -ed impacted,▁ the ▁component ▁- ed ▁impacted,-16.672168,-19.870235812995215
cloth -s slipping marketing,▁ c l o t h ▁- s ▁slipping ▁marketing,-25.582673,-35.954176182375065
a colleges objections assured,▁a ▁colleges ▁objections ▁a s s ur ed,-27.103532,-37.46030244622469
an depictions illuminated shrouds,▁an ▁depictions ▁ i l l u m i n ate d ▁shrouds,-43.095511,-50.58976045299249
appearance -es controls co-founder,▁appearance ▁- es ▁controls ▁ c o - founder,-23.623252,-26.19850416118218
a robots in merchandise walking an continent underpinning republican magazines guide airwaves -ed denied,▁a ▁ r o b o t s ▁in ▁merchandise ▁ w al k ing ▁an ▁continent ▁underpinning ▁ re p u b l i c an ▁magazines ▁ g u i d e ▁airwaves ▁- ed ▁ d e n i ed,-108.944862,-137.478754586503
the inhalation -es construe nonmaterial differences,▁ the ▁inhalation ▁- es ▁ c o n s t r u e ▁ n o n m ate r i al ▁differences,-46.864052,-70.92217515401552
an stores -ed according,▁an ▁ s t o r es ▁- ed ▁a c c o r d ing,-24.129179,-42.4499643946341
infectious poems -es annoyed,▁in f e c t i ous ▁poems ▁- es ▁an n o y ed,-26.926229,-47.14219826867821
locals adapts an beaches in bridges -ed sporting an stipulation -es draft the ambiguity on currents -s adopting in certificates,▁locals ▁adapt s ▁an ▁beach es ▁in ▁bridges ▁- ed ▁sporting ▁an ▁stipulation ▁- es ▁ d r a f t ▁ the ▁ambiguity ▁on ▁currents ▁- s ▁a d o p t ing ▁in ▁certificates,-106.812513,-125.17688910967807
a things -s capture in architecture,▁a ▁ t h ing s ▁- s ▁ c a p t u re ▁in ▁architecture,-38.655039,-52.88049198999062
an limitations leaps,▁an ▁limitations ▁ l e a p s,-17.672382000000002,-27.155477881514827
officers on coach -ed giggling,▁office r s ▁on ▁ c o a c h ▁- ed ▁ g i g g l ing,-35.543335000000006,-50.61700738200276
occasional robots -ed hamper,▁occasion al ▁ r o b o t s ▁- ed ▁hamper,-28.078629,-39.183218347373604
an geologists serrated,▁an ▁geologist s ▁ s e r r ate d,-20.134113,-26.4250239034496
vapour command,▁vapour ▁command,-15.486852,-14.49341077002868
an pools -ed owing alcoholics,▁an ▁ p o o l s ▁- ed ▁ o w ing ▁alcoholics,-30.185230000000004,-42.344494536448806
compounds annoying,▁compounds ▁an n o y ing,-18.019491,-24.06204891726476
the scoreboard prove at chunk,▁ the ▁scoreboard ▁pro v e ▁a t ▁chunk,-28.111306000000003,-33.61224026992067
the investments -ed acquiesce hostel emergency on disorders -s appeal saponins sheltered an anchorage domain smacking games -ed thank,▁ the ▁investments ▁- ed ▁a c q u i es c e ▁hostel ▁emergency ▁on ▁disorders ▁- s ▁appeal ▁saponins ▁shelter ed ▁an ▁anchorage ▁domain ▁ s m a c k ing ▁ g a m es ▁- ed ▁ t h an k,-127.81234199999996,-155.89840764164353
the rebuilding leaps,▁ the ▁rebuild ing ▁ l e a p s,-19.217373,-28.48765244255358
the influences at gardens groan an pools scooped,▁ the ▁influences ▁a t ▁gardens ▁ g r o an ▁an ▁ p o o l s ▁ s c o o p ed,-54.373719,-79.59185459066966
the oceans -es obsessed a pixie,▁ the ▁oceans ▁- es ▁ o b s es s ed ▁a ▁pixie,-29.474367999999995,-45.19159659372541
lucky cycle serviced on seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁on ▁ s e ed s,-50.360877,-65.68204260464147
vessel in responses agreeing claws,▁vessel ▁in ▁responses ▁a g re e ing ▁claws,-38.478424,-41.77946771425555
infectious attackers -s sworn a citizens -es inflate,▁in f e c t i ous ▁attackers ▁- s ▁ s w o r n ▁a ▁citizen s ▁- es ▁in f l ate,-52.26396299999999,-73.60084165013774
interventions botanicals in jurisdictions prototypes prompting in admin,▁interventions ▁botanicals ▁in ▁jurisdictions ▁prototypes ▁pro m p t ing ▁in ▁admin,-55.00435900000001,-61.29196241676393
the paths -s reward,▁ the ▁ p a t h s ▁- s ▁ re w ar d,-24.969497,-40.438483137163516
pictures -ed walking,▁pictures ▁- ed ▁ w al k ing,-16.920259,-20.320905903880625
a westerners require on coach,▁a ▁westerners ▁ re q u i re ▁on ▁ c o a c h,-29.668214,-43.51840062863794
an towns -ed responding,▁an ▁ t o w n s ▁- ed ▁respond ing,-22.08785,-30.693751170800514
a domain unclenched,▁a ▁domain ▁uncle n c h ed,-15.599282999999998,-22.14315846908801
measurable parole at lifetimes -s prove,▁meas ur able ▁parole ▁a t ▁lifetimes ▁- s ▁pro v e,-41.874751,-42.745521548342026
an gator -ed compiling on geologists,▁an ▁ g a t o r ▁- ed ▁comp i l ing ▁on ▁geologist s,-34.102416,-48.481720365538074
pictographs -es impacted cultures,▁pictographs ▁- es ▁impacted ▁cultures,-22.289186,-22.86721574307467
philosophical capacities medicating,▁ p h i l o s o p h i c al ▁capacities ▁ m ed i c a t ing,-43.153445000000005,-71.31112901828635
an fanfics -es cease,▁an ▁fanfics ▁- es ▁cease,-17.033479,-18.054378853908265
the films waving,▁ the ▁films ▁ w a v ing,-17.613529,-22.982806579323174
latin oceans -es redesigning fruity foreground -es intersect,▁ latin ▁oceans ▁- es ▁redesign ing ▁ f r u i t y ▁foreground ▁- es ▁in t e r s e c t,-51.423187,-79.14278971457361
an venality -s buckled retroactive objections -es bobbing,▁an ▁venality ▁- s ▁ b u c k l ed ▁ re t r o a c t i v e ▁objections ▁- es ▁ b o b b ing,-60.220063,-85.02023864956918
a readings -s assigning,▁a ▁readings ▁- s ▁a s s i g n ing,-20.663125,-34.68729719146206
continent sinuses -s breathed cross-sectoral compounds on oceans describe a ambiguity misconception -ed affected botanicals -ed shine,▁continent ▁sinuses ▁- s ▁breath ed ▁cross - s e c t o r al ▁compounds ▁on ▁oceans ▁describe ▁a ▁ambiguity ▁misconception ▁- ed ▁a f f e c t ed ▁botanicals ▁- ed ▁ s h i n e,-118.85985300000002,-143.11994928243047
foreground -es press,▁foreground ▁- es ▁ p r es s,-16.500842,-20.516540083887453
sinuses -s protest,▁sinuses ▁- s ▁pro t es t,-24.153930000000003,-24.541138556445695
the singer at co-founder -ed splashed collaborations,▁ the ▁singer ▁a t ▁ c o - founder ▁- ed ▁ s p l a s h ed ▁collaboration s,-41.86758699999999,-62.32102587214477
level modernity -ed hurtled centerpiece -s enable differences,▁ l e v e l ▁modernity ▁- ed ▁hurtle d ▁centerpiece ▁- s ▁ e n able ▁differences,-50.464404,-64.33853711567775
luxerious brightness -s claiming nerves -ed enjoy an interestingness -s expands,▁ l u x e r i ous ▁brightness ▁- s ▁ c l a i m ing ▁nerves ▁- ed ▁ e n j o y ▁an ▁interestingness ▁- s ▁ e x p an d s,-73.25373,-110.96901223356787
glyphs tucked,▁glyphs ▁ t u c k ed,-16.90009,-21.940613740596714
a desert approved,▁a ▁desert ▁a p p r o v ed,-22.651851,-31.29525216214758
a accomplishments checks a slice highlights an connotations,▁a ▁accomplishments ▁ c h e c k s ▁a ▁slice ▁ h i g h l i g h t s ▁an ▁connotations,-52.38021399999999,-78.926254803561
the appearance -ed scrap opportunities -s retreat the desert -es bustling an preconditions assured localist capsules cease,▁ the ▁appearance ▁- ed ▁ s c r a p ▁opportunities ▁- s ▁ re t re a t ▁ the ▁desert ▁- es ▁ b u s t l ing ▁an ▁preconditions ▁a s s ur ed ▁ l o c al i s t ▁capsules ▁cease,-113.37776500000002,-152.3996279063754
the denomination -es distracted,▁ the ▁denomination ▁- es ▁dis t r a c t ed,-26.605881,-32.811993485219936
an radio -ed funds conclusions ordered razor enjambment -ed monetized fears -s avert a ballet,▁an ▁radio ▁- ed ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁- ed ▁monetized ▁fears ▁- s ▁a v e r t ▁a ▁ballet,-89.581987,-113.58618429061825
an tenure -es exhibit in citizen,▁an ▁tenure ▁- es ▁ e x h i b i t ▁in ▁citizen,-34.663158,-45.03132105741002
oversite -s ending an supplies at noggins oozed,▁oversite ▁- s ▁ e n d ing ▁an ▁supplies ▁a t ▁noggins ▁ o o z ed,-48.16877,-57.11174594628736
metrical ballot figured on prototypes,▁ m e t r i c al ▁ b al l o t ▁ f i g ur ed ▁on ▁prototypes,-49.632848,-68.28637733520941
pixie -es whipped in anime,▁pixie ▁- es ▁ w h i p p ed ▁in ▁an i m e,-38.058793,-47.1630858241864
temptation conceded listings -s crawling,▁temptation ▁ c o n c ed ed ▁listing s ▁- s ▁ c r a w l ing,-46.13813999999999,-56.86272904188984
the hotspots at influences unfolds,▁ the ▁hotspots ▁a t ▁influences ▁unfold s,-27.840841999999995,-32.86915538150187
society tempted unsuccessful peninsula smash loose union at errors -ed occurring domain,▁society ▁ t e m p t ed ▁un s u c c es s f u l ▁peninsula ▁ s m a s h ▁ l o o s e ▁union ▁a t ▁errors ▁- ed ▁ o c c ur r ing ▁domain,-97.53150199999996,-153.3774782026349
arbitrariness -ed putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁- ed ▁ p u t t ing ▁rosters ▁ al t . re l i g i o n . scientology ▁impacted ▁ b r i e f ▁countries ▁intervals,-85.18519799999997,-110.31613119346338
a influx -s smash philosopher -ed considered,▁a ▁in f l u x ▁- s ▁ s m a s h ▁philosopher ▁- ed ▁ c o n s i d e r ed,-51.619783,-72.27626495937426
a dissertation insisted,▁a ▁dissertation ▁in s i s t ed,-22.382732,-29.094414849270454
certificates directing the pregnancy -es dropped midwife,▁certificates ▁ d i re c t ing ▁ the ▁pregnancy ▁- es ▁ d r o p p ed ▁midwife,-47.23431900000001,-62.92773996870383
a farmer monetized lifetimes grants,▁a ▁farmer ▁monetized ▁lifetimes ▁ g r an t s,-35.291759,-41.07879914440238
generations affirm,▁generations ▁a f f i r m,-19.782249,-25.470753356038585
centerpiece -es segmented,▁centerpiece ▁- es ▁ s e g m e n t ed,-19.706709000000004,-31.190682629630743
the marketing at e-mail influences -ed arrived marginal society piece -ed struggle landings grants tourist -s ranks at voices,▁ the ▁marketing ▁a t ▁ e - mail ▁influences ▁- ed ▁ ar r i v ed ▁ m ar g i n al ▁society ▁piece ▁- ed ▁struggle ▁landings ▁ g r an t s ▁tourist ▁- s ▁ r an k s ▁a t ▁voices,-129.329946,-160.09392525665135
a generations learned,▁a ▁generations ▁learn ed,-16.368889,-20.32808655006563
websites -es replicate,▁websites ▁- es ▁ re p l i c ate,-26.527282,-26.133680713053305
an expropriation popped fault -s rebelling merchandise defund a wavenumber in character on pepper -ed streamline,▁an ▁expropriation ▁popped ▁fault ▁- s ▁rebelling ▁merchandise ▁ d e f u n d ▁a ▁wavenumber ▁in ▁character ▁on ▁pepper ▁- ed ▁ s t re a m l i n e,-94.83474499999996,-120.94854693834809
paths -es discount at iceberg,▁ p a t h s ▁- es ▁dis c o u n t ▁a t ▁iceberg,-33.510117,-51.54960862771541
the vessel slowed,▁ the ▁vessel ▁ s l o w ed,-19.699607,-28.186732861327673
an improvements perlite -s puree,▁an ▁improvements ▁perlite ▁- s ▁ p u re e,-34.396147,-35.72990945019505
centres malfunctioned an listings conceded the jellies in billions,▁centres ▁malfunction ed ▁an ▁listing s ▁ c o n c ed ed ▁ the ▁jellies ▁in ▁billions,-52.349424,-61.29407049637788
pixie laughed weeks -es catch,▁pixie ▁laughed ▁weeks ▁- es ▁ c a t c h,-34.20873199999999,-39.9021042385573
the recipe measuring the rescue,▁ the ▁recipe ▁meas ur ing ▁ the ▁rescue,-27.037144,-32.111006507508414
the baseball -s plated,▁ the ▁baseball ▁- s ▁ p lated,-18.931996,-22.040734346761617
a hints at model -ed handles weeks,▁a ▁hints ▁a t ▁model ▁- ed ▁handle s ▁weeks,-32.896092,-41.351246475342414
the tourist -ed disagree,▁ the ▁tourist ▁- ed ▁dis a g re e,-23.635474,-29.065406795416035
babinos -s operated,▁babinos ▁- s ▁ o p e r ate d,-17.018428,-24.360559578348475
agreements fading,▁agreements ▁ f a d ing,-19.670329,-18.99321101202151
woodland -ed ensuing,▁woodland ▁- ed ▁ e n s u ing,-27.849952,-27.38344473260057
tooth rebuild mesoamerican society travel an expropriation -es redefined an landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c an ▁society ▁travel ▁an ▁expropriation ▁- es ▁ r ed e f i n ed ▁an ▁landings,-78.72015400000001,-116.99241054716904
domain -s route,▁domain ▁- s ▁ r o u t e,-19.071317,-23.162434725677855
an influences tempted re(a)d limitations -s launching saponins envisioned rosters -s hoping,▁an ▁influences ▁ t e m p t ed ▁ re ( a ) d ▁limitations ▁- s ▁launching ▁saponins ▁envisioned ▁rosters ▁- s ▁ h o p ing,-86.815513,-106.94591796365083
