sent,toks,model_prob,bigram_prob
an connotations impart level things,▁an ▁connotations ▁impart ▁ l e v e l ▁ t h ing s,-45.355789,-53.32303938661354
editorial album tighten a games -s bobbing,▁ ed i t o r i al ▁ al b u m ▁tighten ▁a ▁games ▁- s ▁ b o b b ing,-60.413505,-80.73193918055252
an optogenetics -ed travel,▁an ▁optogenetics ▁- ed ▁travel,-16.612732,-18.87801324478436
the airports at parole -es towering,▁ the ▁airports ▁a t ▁parole ▁- es ▁ t o w e r ing,-31.72948299999999,-44.9568487532148
babinos subscribe,▁babinos ▁subscribe,-13.999341,-14.042391528457209
ballet emailed,▁ballet ▁ e mail ed,-16.610086,-18.251944342269745
measly gator release on interestingness,▁ m e a s l y ▁gator ▁re l e a s e ▁on ▁interestingness,-41.531194,-58.020872847132196
the brevet turning magazines in actors -ed grasps at tragedy,▁ the ▁brevet ▁ t u r n ing ▁magazines ▁in ▁actors ▁- ed ▁ g r a s p s ▁a t ▁tragedy,-60.451393,-81.63371415374372
non-representative connotations in tourist working dishonest limits lighted afternoon slammed depictions,▁ n o n - r e p r es e n t a t i v e ▁connotations ▁in ▁tourist ▁ w o r k ing ▁dis h o n es t ▁limits ▁ l i g h t ed ▁afternoon ▁ s l a m m ed ▁depictions,-120.388587,-172.05552033279
attackers launching,▁attackers ▁launching,-13.817892,-14.074211453088356
unfunny armholes finalizing,▁ u n f u n n y ▁armholes ▁ f i n al i z ing,-34.79340499999999,-55.14648872618509
fathers viewing,▁fathers ▁ v i e w ing,-17.873784999999998,-23.804922494102346
slice warming the families -s observe an citizen -es referred science,▁slice ▁ w a r m ing ▁ the ▁families ▁- s ▁ o b s e r v e ▁an ▁citizen ▁- es ▁re f e r r ed ▁science,-71.47149399999999,-92.48137361087751
conspiracy -es travel a tarpaulin,▁conspiracy ▁- es ▁travel ▁a ▁tarpaulin,-24.367286,-22.552277432416016
an embarrassment -ed attempts the model -ed investigate,▁an ▁embarrassment ▁- ed ▁a t t e m p t s ▁ the ▁model ▁- ed ▁in v es t i g ate,-57.81220499999999,-67.52785076361845
an payment safeguard,▁an ▁payment ▁safeguard,-15.955015,-17.595863852167827
a speech redefined an interventions,▁a ▁speech ▁re defin ed ▁an ▁interventions,-28.098103,-27.739839746417253
an buses dispute,▁an ▁ b u s es ▁dis p u t e,-22.969939,-31.855862996732867
connotations drank an asbestos,▁connotations ▁drank ▁an ▁asbestos,-27.447167,-23.50876365933794
an slides barbeque intervals -ed enable,▁an ▁slides ▁barbeque ▁intervals ▁- ed ▁ e n able,-33.504487999999995,-40.52750997436002
the preservatives toured,▁ the ▁preservatives ▁ t o u r ed,-17.713481,-24.757008104830152
