,sent,toks,model_prob,bigram_prob
0,conspiracy -ed working cycle -ed published on preconditions,▁conspiracy ▁- ed ▁ w o r k ing ▁cycle ▁- ed ▁ p u b l i s h ed ▁on ▁preconditions,-45.842536,-69.88501755128361
1,ballet lasts,▁ballet ▁last s,-15.6767,-15.012236611974389
2,the objections insured the stipulation,▁ the ▁objections ▁in s u r ed ▁ the ▁stipulation,-32.245861999999995,-34.20417804593571
3,fuels -ed walked a departure -es activated gator -s strengthening,▁ f u e l s ▁- ed ▁ w al k ed ▁a ▁departure ▁- es ▁activated ▁gator ▁- s ▁ s t re n g the n ing,-56.88593999999999,-89.79468762855723
4,cultures celebrate,▁cultures ▁ c e l e b r a t e,-21.973266,-31.678946806964877
5,an paths respond,▁an ▁paths ▁respond,-16.578701,-18.206296732920865
6,an artist -s concern an breakers -s unclenched the arbitrariness joining the buses recommend a sections gargling,▁an ▁artist ▁- s ▁concern ▁an ▁breakers ▁- s ▁uncle n c h ed ▁ the ▁arbitrariness ▁joining ▁ the ▁ b u s es ▁ re c o m m e n d ▁a ▁sections ▁gargling,-93.18402,-123.83356807768057
7,crown at stores describe substantive union incorporated conspiracy,▁ c r o w n ▁at ▁stores ▁describe ▁ s u b s t an t i v e ▁union ▁in c o r p o r a t ed ▁conspiracy,-74.440991,-104.46887171527254
8,officers leaps a boundaries roadway on voices -s occurring tragedy,▁office r s ▁leaps ▁a ▁boundaries ▁roadway ▁on ▁ v o i c es ▁- s ▁ o c c u r r ing ▁tragedy,-73.84974799999996,-98.28199182760976
9,botanicals hosting grained particles -es tempted,▁botanicals ▁ h o s t ing ▁ g rained ▁particles ▁- es ▁ t e m p t ed,-45.55164,-57.36541819316567
10,counter -ed impacted measly costumes on singer battling,▁counter ▁- ed ▁impacted ▁ m e a s l y ▁costumes ▁on ▁singer ▁ b a t t l ing,-52.17981499999999,-73.02923586281595
11,early album -ed touches conversational queues -es lessen e-mail delivered,▁ e ar l y ▁ al b u m ▁- ed ▁ t o u c h es ▁ c o n v e r s ation al ▁ q u e u es ▁- es ▁ l es s e n ▁ e - m a i l ▁ d e l i v e r ed,-96.71032199999998,-164.08590778493254
12,brightness worshipped,▁brightness ▁ w o r s h i p p ed,-24.312466,-33.66369278391483
13,formal anemone backed calendar -ed ceased the hostel,▁ f o r m al ▁anemone ▁ b a c k ed ▁calendar ▁- ed ▁cease d ▁ the ▁hostel,-51.73255699999999,-67.11107464027603
14,orchestral brightness impart a guests -ed envisioned painful denomination feast,▁ o r c h es t r al ▁brightness ▁ i m p ar t ▁a ▁guests ▁- ed ▁ e n v i s i o n ed ▁ p a i n f u l ▁denomination ▁ f e a s t,-84.57744799999999,-138.69956984193496
15,locals redesigning a censuses sheltered,▁locals ▁redesign ing ▁a ▁censuses ▁shelter ed,-33.450436,-34.74699317511326
16,teaspoons -ed generalized,▁teaspoons ▁- ed ▁ g e n e r al i z ed,-22.706497,-32.50820164552003
17,a seasons pride iceberg,▁a ▁seasons ▁ p r i d e ▁iceberg,-28.564748,-33.11843359993486
18,certificates at babinos -ed swung an shelter lessen,▁certificates ▁at ▁babinos ▁- ed ▁ s w u n g ▁an ▁shelter ▁ l es s e n,-46.732386,-64.13707497390487
19,remote magazines predict,▁ re m o t e ▁magazines ▁ p r ed i c t,-30.727224,-44.73987026711676
20,the midwife -s s’pose,▁ the ▁midwife ▁- s ▁ s ’ p o s e,-21.389012,-32.28770969339874
21,the neighbors oozed farriers -es sourcing society -es diverted arbitrariness -s leaps,▁ the ▁neighbors ▁ o o z ed ▁farriers ▁- es ▁ s o u r c ing ▁society ▁- es ▁diverted ▁arbitrariness ▁- s ▁leaps,-71.766902,-88.1208636314181
22,a opportunities on neologism -ed affirm,▁a ▁opportunities ▁on ▁neologism ▁- ed ▁a f f i r m,-28.164641,-44.01085241828853
23,large slice accomplishments attempted commanding countries -ed guarantee,▁large ▁slice ▁accomplishments ▁at t e m p t ed ▁ c o m m an d ing ▁countries ▁- ed ▁guarantee,-65.78982400000002,-72.84247757635035
24,the character collapsed,▁ the ▁character ▁collapsed,-15.266201,-19.666116612542247
25,movies playing,▁ m o v i es ▁ p l a y ing,-18.843423,-31.500306822929236
26,the molecules component regretting festoons envisioned,▁ the ▁molecules ▁component ▁regretting ▁festoons ▁ e n v i s i o n ed,-44.85347999999999,-62.78705639730056
27,direct desert -s obsessed mature character containing influences -ed annoyed model,▁direct ▁desert ▁- s ▁ o b s es s ed ▁ m a t u re ▁character ▁ c o n t a i n ing ▁influences ▁- ed ▁an n o y ed ▁ m o d e l,-85.72108899999999,-127.60232254217489
