,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,monarch -ed prompting in cloth,▁ m o n ar c h ▁- ed ▁ p r o m p t ing ▁in ▁ c l o t h,-35.431386,-61.74881840376651,-45.501624835616575
1,1,calendar -es chomping,▁calendar ▁- es ▁ c h o m p ing,-19.476043999999995,-25.070982408248675,-24.09086812232043
2,2,the peninsula pools -es enjoy an neologism -s watched,▁ the ▁peninsula ▁ p o o l s ▁- es ▁ e n j o y ▁an ▁neologism ▁- s ▁ w a t c h ed,-56.68087599999999,-77.72548387179162,-58.10820004513996
3,3,round neckhole in buddies -ed detoured,▁ r o u n d ▁neckhole ▁in ▁buddies ▁- ed ▁ d e t o u r ed,-45.75328,-56.96838774887389,-49.6165084053909
4,4,a monarch -es commit the pixie judged at calendar,▁a ▁ m o n ar c h ▁- es ▁ c o m m i t ▁ the ▁pixie ▁ j u d g ed ▁at ▁calendar,-57.84903499999999,-87.04587478328091,-61.67477649915915
5,5,an restaurant -es urging a defectors -ed wrapping ballroom,▁an ▁restaurant ▁- es ▁ u r g ing ▁a ▁defectors ▁- ed ▁ w r a p p ing ▁ballroom,-45.79877,-66.5435576490388,-54.21128751561524
6,6,multicultural alcoholics -s malfunction,▁ m ul t i c ul tur al ▁alcoholics ▁- s ▁malfunction,-31.275085,-45.12609241155453,-31.928945285932635
7,7,the coach -es wanting reflection -s produces effort occupy,▁ the ▁ c o a c h ▁- es ▁ w an t ing ▁reflection ▁- s ▁produces ▁effort ▁ o c c u p y,-56.857405,-82.82070351503691,-67.62443155276493
8,8,marginal recipe -s observe an pepper -s remains a supplies on textbook handle,▁ m ar g i n al ▁recipe ▁- s ▁ o b s e r v e ▁an ▁pepper ▁- s ▁re m a i n s ▁a ▁supplies ▁on ▁textbook ▁handle,-84.06394499999999,-111.26504809702146,-96.71881565920769
9,9,pregnancy at particles permeated errors,▁pregnancy ▁at ▁particles ▁ p e r m e ate d ▁errors,-42.953273,-47.32903999996186,-42.401377551365144
10,10,populous fears -s broadcasts dessert -s rests on hints,▁ p o p ul ous ▁ f e ar s ▁- s ▁ b r o a d c a st s ▁dessert ▁- s ▁re st s ▁on ▁ h i n t s,-78.638609,-109.51276840358328,-77.59383429990062
11,11,a gator -s wanting listings monitoring,▁a ▁gator ▁- s ▁ w an t ing ▁listing s ▁monitoring,-33.422689,-39.22223538756175,-34.53706577614062
12,12,an breakers masters -s witch a paratexts -s permitted,▁an ▁breakers ▁masters ▁- s ▁ w i t c h ▁a ▁paratexts ▁- s ▁ p e r m i t t ed,-49.962461,-73.36945356151186,-57.86815126276678
13,13,the appellants tempted coins -ed stumbled kinematics,▁ the ▁appellants ▁ t e m p t ed ▁coins ▁- ed ▁stumbled ▁kinematics,-40.133591,-51.17153772445157,-44.099953916638036
14,14,asbestos weeping youngest slice on paths receive conjectures,▁asbestos ▁ w e e p ing ▁ y o u n g es t ▁slice ▁on ▁paths ▁re c e i v e ▁conjectures,-76.745381,-100.52453178626654,-74.19616333311642
15,15,continent comprised,▁continent ▁comp r i s ed,-22.992166,-21.4837160311851,-16.817754099329804
16,16,the textbook -s maddened soulless pixie holder -ed forbade,▁ the ▁textbook ▁- s ▁ m a d d e n ed ▁ s o ul l es s ▁pixie ▁holder ▁- ed ▁ f o r b a d e,-76.54245299999998,-100.41904875258366,-76.62803519210084
17,17,a lifetimes -es reverse loose chair -ed crushed unacceptable writers,▁a ▁lifetimes ▁- es ▁re v e r s e ▁ l o o s e ▁chair ▁- ed ▁ c r u s h ed ▁un a c c e p t able ▁writers,-68.173997,-107.17969520917252,-88.2586793361799
18,18,emblem channelled weathered trails -es pride,▁emblem ▁ c h an n e l l ed ▁ w e a the r ed ▁trails ▁- es ▁pride,-44.605567,-64.94299381031688,-51.6682276324927
19,19,ballroom -s cleansing reproduction,▁ballroom ▁- s ▁ c l e an s ing ▁reproduction,-29.663567,-37.36167067128713,-31.059498591987822
20,20,the emergency started brains,▁ the ▁emergency ▁ st ar t ed ▁brains,-29.384703,-32.05364039101387,-30.520453851036468
21,21,nights translates acquisition,▁nights ▁ t r an s l ate s ▁acquisition,-24.730813,-38.36527906532957,-25.42237951664729
22,22,jellies celebrate,▁jellies ▁celebrate,-14.975880000000002,-14.789375266203674,-14.44469985749078
23,23,governance guaranteed,▁governance ▁guarantee d,-15.021334,-15.229192040951656,-15.084291212362357
24,24,a implements -s credentialing pathways,▁a ▁implements ▁- s ▁credential ing ▁pathways,-26.344897000000003,-29.0699655175812,-27.151700905539837
25,25,elegant restraint -s recognizing holiest contours,▁ e l e g an t ▁restraint ▁- s ▁re c o g n i z ing ▁ h o l i es t ▁contours,-64.847102,-83.51886434851599,-64.39046614350131
26,26,emblem -es attracting,▁emblem ▁- es ▁at t r a c t ing,-19.094936,-26.18546700631968,-21.9649313173101
27,27,conclusions -ed placed beach -s owing the paths officers encourage,▁conclusions ▁- ed ▁ p l a c ed ▁beach ▁- s ▁ o w ing ▁ the ▁paths ▁office r s ▁ e n c o u r a g e,-69.37394700000003,-86.65293752690621,-79.31371105293944
28,28,uncontroversial jellies concern a holder -ed enable,▁uncontro v e r s i al ▁jellies ▁concern ▁a ▁holder ▁- ed ▁ e n able,-44.869044,-57.13481185072996,-50.8618871801579
29,29,collaboration design isolated bridges,▁collaboration ▁design ▁ i s o l ate d ▁bridges,-35.092998,-42.93085248923568,-39.66662735384687
30,30,the magazines -ed tugging re(a)d payment backed a readings,▁ the ▁magazines ▁- ed ▁tugging ▁re ( a ) d ▁payment ▁ b a c k ed ▁a ▁readings,-56.174713,-70.01105436120248,-59.530991286750734
31,31,an opportunities approved a creases -ed desire temptation placate passionate prototypes jurisdictions,▁an ▁opportunities ▁a p p r o v ed ▁a ▁creases ▁- ed ▁desire ▁temptation ▁ p l a c ate ▁ p a s s i o n ate ▁prototypes ▁jurisdictions,-87.75545100000002,-117.90488402440104,-102.53651810447796
32,32,union reacted,▁un i o n ▁re a c t ed,-23.122693,-29.11170110210482,-23.492996980558626
33,33,an brevet -ed sympathize,▁an ▁brevet ▁- ed ▁ s y m p a t h i z e,-20.953254,-40.97607857338028,-28.77284487149293
34,34,stale attackers at cultures -s dividing,▁ st al e ▁attackers ▁at ▁cultures ▁- s ▁ d i v i d ing,-39.354424,-54.34009557185995,-44.890536473858575
35,35,south dessert squish summit,▁ s o u t h ▁dessert ▁ s q u i s h ▁summit,-35.021717,-53.197867767702895,-44.67863933799665
36,36,transformational summit -s include citizens writers -s attempting jurisdictions,▁ t r an s f o r m ation al ▁summit ▁- s ▁include ▁citizen s ▁writers ▁- s ▁at t e m p t ing ▁jurisdictions,-64.310962,-97.13626812475958,-76.0333547166714
37,37,co-founder limits lasts,▁ c o - founder ▁limits ▁ l a st s,-25.460751,-33.41159720491445,-27.59840517165151
38,38,concrete heels -es hosting the crown -s reparcelling an masters fraying,▁ c o n c r e t e ▁heels ▁- es ▁ h o st ing ▁ the ▁ c r o w n ▁- s ▁re p ar c e l l ing ▁an ▁masters ▁ f r a y ing,-77.45836800000001,-117.3197426092247,-90.17613585103591
