,sent,toks,model_prob,bigram_prob
0,awards -ed loading,▁awards ▁- ed ▁ l o a d ing,-18.062929,-23.36764968834682
1,domain resist,▁domain ▁ r es i s t,-16.263318,-23.715421338992698
2,nationwide ambassadors -s claiming cloth attempted nauseous gator -ed establishes a chutes -es reverse prettier foreground at minorities,▁ n ation w i d e ▁ambassadors ▁- s ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e o u s ▁gator ▁- ed ▁establishes ▁a ▁ c h u t es ▁- es ▁ re v e r s e ▁ p re t t i e r ▁foreground ▁a t ▁minorities,-134.361101,-206.63092461099302
3,temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-33.395814,-46.22637382322656
4,an artist -s sourcing mater,▁an ▁artist ▁- s ▁sourcing ▁ m a t e r,-29.416252,-32.39979804320532
5,capsules silence standard demise recognizing decoration -ed consumes,▁capsules ▁ s i l e n c e ▁ s t an d a r d ▁demise ▁recognizing ▁decoration ▁- ed ▁con s u m es,-88.072927,-94.52387438150082
6,bicycling -s prefer,▁bicycling ▁- s ▁ p re f e r,-20.371830000000003,-23.707898129870426
7,easterners -s started a hospitality,▁easterners ▁- s ▁ s t a r t ed ▁a ▁hospitality,-27.860641,-36.15240593540656
8,the sculptures -s guide,▁ the ▁sculptures ▁- s ▁ g u i d e,-25.118726,-28.60351337650262
9,voices hated,▁ v o i c es ▁ h a t ed,-20.593719000000004,-28.65903711925122
10,an secularist -ed operated,▁an ▁secularist ▁- ed ▁ o p e r a t ed,-19.587381000000004,-30.707207745669542
11,weathered explorers -s reproduced,▁ w e a the r ed ▁explorers ▁- s ▁reproduced,-25.479466,-41.12854543145901
12,the edifices -s dissolves,▁ the ▁edifices ▁- s ▁dis s o l v es,-23.529338,-32.87669176612173
13,waist in foreground -s construe the vessel session -s breathed,▁waist ▁in ▁foreground ▁- s ▁con s t r u e ▁ the ▁ v es s e l ▁session ▁- s ▁breath ed,-59.944915,-78.33774046100235
14,unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-46.873277,-48.76332905913371
15,gravitational ambiguity staind on maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁on ▁maiden,-41.46325100000001,-63.06590262823543
16,a electrons -ed plant westerners employed on component,▁a ▁electrons ▁- ed ▁plant ▁westerners ▁ e m p l o y ed ▁on ▁component,-52.25617700000001,-60.09244754909786
17,flourishing beach -ed optimized in e-mail,▁ f l o u r i s h ing ▁beach ▁- ed ▁ o p t i m i z ed ▁in ▁ e - mail,-50.337,-70.70061598658967
18,hurdles stumbled the compass,▁hurdles ▁stumbled ▁ the ▁compass,-24.790587,-24.193915884865948
19,the billions riding,▁ the ▁billions ▁ r i d ing,-17.068615,-23.484244058328215
20,nerves on unknowns -es dampen,▁nerves ▁on ▁unknowns ▁- es ▁ d a m p e n,-27.804444,-35.52827602695353
21,injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-26.255698,-38.993069566195565
22,waves -es increasing,▁ w a v es ▁- es ▁in c re a s ing,-33.097902,-36.570275625048716
23,a westerners mapped on emblem,▁a ▁westerners ▁ m a p p ed ▁on ▁emblem,-27.649925,-35.67987330219151
24,terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-42.76594,-60.30355854693708
25,weathered opportunities in distortions -ed malfunctioned an wavenumber embodying,▁ w e a the r ed ▁opportunities ▁in ▁distortions ▁- ed ▁malfunction ed ▁an ▁wavenumber ▁embodying,-53.16545,-69.12364946404635
26,tooth -es perfected a injection records problematic noggins -ed pride governance,▁ t o o t h ▁- es ▁ p e r f e c t ed ▁a ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁- ed ▁pride ▁governance,-86.587222,-120.83550116905018
27,an album -ed arrived success tighten intensive ballet,▁an ▁ al b u m ▁- ed ▁arrived ▁success ▁ t i g h t e n ▁in t e n s i v e ▁ballet,-66.013789,-90.78322764519247
28,character moaned,▁character ▁ m o an ed,-17.605729,-22.885209080946215
29,character -es predict populous woodland -s sourcing the hours,▁character ▁- es ▁ p r ed i c t ▁ p o p u l o u s ▁woodland ▁- s ▁sourcing ▁ the ▁hours,-55.26833599999999,-76.8554003621301
30,the impression -s sourcing,▁ the ▁impression ▁- s ▁sourcing,-16.650106,-20.24092404577771
31,the electrons wanting pilgrims at conjectures reserve,▁ the ▁electrons ▁ w an t ing ▁pilgrims ▁a t ▁conjectures ▁reserve,-41.720852,-50.04543672934122
32,a taunts -s introduced,▁a ▁taunts ▁- s ▁introduced,-16.761919000000002,-19.529976391890287
33,onions -es deflated in faith,▁on ions ▁- es ▁ d e f l a t ed ▁in ▁ f a i t h,-35.880396999999995,-43.67270327271382
34,the embarrassment bustling taunts at compass -s experiencing opportunities,▁ the ▁embarrassment ▁ b u s t l ing ▁taunts ▁a t ▁compass ▁- s ▁ e x p e r i e n c ing ▁opportunities,-58.747634000000005,-89.97325075552361
35,localist campaigns -ed stood,▁ l o c al i s t ▁campaign s ▁- ed ▁ s t o o d,-30.648616,-49.4239924264797
36,campaigns created agreements,▁campaign s ▁ c re a t ed ▁agreements,-26.670894,-27.78152262895053
37,an basils -ed scoured ballet -es congratulated woodland,▁an ▁basils ▁- ed ▁ s c o u r ed ▁ballet ▁- es ▁congratulate d ▁woodland,-43.485791000000006,-56.15643014273443
38,generations -ed pressed,▁generations ▁- ed ▁ p r es s ed,-18.799200000000003,-25.678188390050988
39,landings -s dreaded,▁landings ▁- s ▁ d re a d ed,-21.454734,-26.604006450422506
40,predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-43.88268899999999,-47.5564007781586
41,a tarpaulin involves the limitations,▁a ▁tarpaulin ▁in v o l v es ▁ the ▁limitations,-32.924655,-36.5144620213532
42,the dividends on faith -s awarded injection strengthening county -es inhaling,▁ the ▁dividends ▁on ▁ f a i t h ▁- s ▁awarded ▁injection ▁strengthening ▁county ▁- es ▁in h al ing,-61.932823,-79.29493157704519
43,ornaments attributed geologist wanting an learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w an t ing ▁an ▁learners,-48.237567000000006,-59.84549919782154
44,textbook taunts -ed cleansing at scoreboard,▁textbook ▁taunts ▁- ed ▁ c l e an s ing ▁a t ▁scoreboard,-51.352602,-48.13517842800033
45,peremptory artist -es bobbing the piece,▁ p e re m p t o r y ▁artist ▁- es ▁ b o b b ing ▁ the ▁piece,-46.91628399999998,-70.96168847127943
46,listings -ed urging the conjectures basing,▁listing s ▁- ed ▁ u r g ing ▁ the ▁conjectures ▁ b a s ing,-35.623487999999995,-49.291556716566
47,wealthy paths delivered,▁ w e al t h y ▁paths ▁delivered,-21.697005,-38.33487440873091
48,brevet -ed agreeing,▁brevet ▁- ed ▁a gree ing,-17.696070999999996,-17.818277231020577
49,the things trusts,▁ the ▁ t h ing s ▁ t r u s t s,-20.342404,-37.814174352253424
50,the cocoa -s discount,▁ the ▁ c o c o a ▁- s ▁dis c o u n t,-23.51869,-42.17684511331713
51,an paratexts affirm,▁an ▁paratexts ▁a f f i r m,-19.258631,-30.54432346083189
52,an fullness hauled,▁an ▁fullness ▁ h a u l ed,-22.415484,-26.06788886585177
53,an actresses -s hoping,▁an ▁actresses ▁- s ▁ h o p ing,-19.063185,-26.28954465359326
54,lakefront racism -es remains,▁lakefront ▁ r a c i s m ▁- es ▁ re m a i n s,-43.668427,-49.0824747453552
55,emergency -s consuming intelligibility inhaling domain in gator,▁emergency ▁- s ▁con s u m ing ▁intelligibility ▁in h al ing ▁domain ▁in ▁gator,-54.86438599999999,-61.46924752046436
56,the things -es focused,▁ the ▁ t h ing s ▁- es ▁ f o c u s ed,-21.691072,-42.01200646300404
57,republican appellants vaccine dispute a mathematicians turning,▁ re p u b l i c an ▁appellants ▁vaccine ▁dis p u t e ▁a ▁mathematicians ▁ t u r n ing,-65.983384,-84.43116215244682
58,an minorities on mathematicians trails plant a textbook -s waste on centerpiece,▁an ▁minorities ▁on ▁mathematicians ▁trails ▁plant ▁a ▁textbook ▁- s ▁ w a s t e ▁on ▁centerpiece,-68.609642,-76.51426916226815
59,the uncle -s squish,▁ the ▁un c l e ▁- s ▁ s q u i s h,-21.083429,-40.585649053379676
60,injection congratulate an arbitrariness,▁injection ▁congratulate ▁an ▁arbitrariness,-25.650907,-24.463912573254763
61,weird earthquake -s laughed gentleman -ed deposited in paratexts,▁ w e i r d ▁earthquake ▁- s ▁laugh ed ▁gentleman ▁- ed ▁ d e p o s i t ed ▁in ▁paratexts,-62.894051000000005,-82.78170404217889
62,territory -s demanded the ambiguity,▁territory ▁- s ▁ d e m an d ed ▁ the ▁ambiguity,-28.762083,-34.96122456996438
63,chair -ed contemplating limitations farmer -ed drained the waves -es constructed,▁ c h a i r ▁- ed ▁contemplating ▁limitations ▁farmer ▁- ed ▁drained ▁ the ▁ w a v es ▁- es ▁con s t r u c t ed,-63.488532,-93.0620353568742
64,a haven -es listened,▁a ▁haven ▁- es ▁listened,-16.386438,-17.405341765224822
65,a enjambment -s hamper,▁a ▁enjambment ▁- s ▁ h a m p e r,-20.104368,-28.67532203426896
66,capsules -s banned loose boundaries withheld,▁capsules ▁- s ▁ b an n ed ▁ l o o s e ▁boundaries ▁ w i t h h e l d,-47.318129,-73.25533179324432
67,non-personal flats at hints -es frame the spite comprised a flash backed an seeds faith,▁ n o n - p e r s o n al ▁ f l a t s ▁a t ▁hints ▁- es ▁ f r a m e ▁ the ▁spite ▁comp r i s ed ▁a ▁ f l a s h ▁ b a c k ed ▁an ▁ s e ed s ▁ f a i t h,-116.87776399999996,-178.53491383421806
68,an improvements worshipped,▁an ▁improvements ▁ w o r s h i p p ed,-24.749552,-36.676661180316316
69,pilgrims -s hated,▁pilgrims ▁- s ▁ h a t ed,-17.629679999999997,-18.710846923230875
70,giant institutions -ed locking commanding decisions approved,▁ g i an t ▁institutions ▁- ed ▁ l o c k ing ▁ c o m m an d ing ▁decisions ▁a p p r o v ed,-66.03689399999999,-85.88405940604427
