sent,toks,model_prob,bigram_prob
conjectures a offers -ed resistless tailor release -ed,▁conjectures ▁a ▁ o f f er s ▁- ed ▁resist l es s ▁tailor ▁re l e a s e ▁- ed,-48.922867,-73.48129596869681
neighbors the fading -s airwaves an hurtled -s saponins,▁neighbors ▁the ▁ f a d ing ▁- s ▁airwaves ▁an ▁hurtle d ▁- s ▁saponins,-48.761227000000005,-53.96484422507976
pathways drank -ed baseball,▁pathways ▁dra n k ▁- ed ▁baseball,-24.41304,-29.178724858330757
localist readings shine -es,▁lo c al i s t ▁readings ▁ s h i n e ▁- es,-39.30469199999999,-44.20173024366639
toilet congratulate -s unfavorable monarch splashed -es,▁toilet ▁congratulate ▁- s ▁un f a v or able ▁monarch ▁ s p l a s h ed ▁- es,-53.903837,-68.53382196356152
reform a discussing,▁re f or m ▁a ▁di s c u s s ing,-27.850263,-38.40375591011663
pepper the cease -es,▁pepper ▁the ▁cease ▁- es,-18.690087,-19.455901548538954
character preservatives at wanted -s longitude a empathized -ed,▁character ▁preservatives ▁at ▁want ed ▁- s ▁longitude ▁a ▁empathized ▁- ed,-42.930862,-46.260248027523176
pathways slipping -s ethnocentric objections tighten -ed,▁pathways ▁ s l i p p ing ▁- s ▁ e t h n o c e n t r ic ▁objections ▁ t i g h t e n ▁- ed,-66.78585199999999,-97.82390612749903
appellants the washing -es,▁appellants ▁the ▁wash ing ▁- es,-17.337156,-17.715942043302896
ballot a partying,▁ballot ▁a ▁ p art y ing,-18.643314,-22.03789941886411
component hurtled -ed sculptures a agree currents expropriation,▁component ▁hurtle d ▁- ed ▁sculptures ▁a ▁agree ▁currents ▁ e x p r o p r i ation,-53.581406,-66.70419331562158
safeguards an enable -es accomplishments observe -es standard continents battling,▁safeguard s ▁an ▁ e n able ▁- es ▁accomplishments ▁obse r v e ▁- es ▁ s t and a r d ▁continent s ▁ b a t t l ing,-70.8807,-95.31044280378981
neologism an depending -ed responses displaced -s airborne fuels affirm,▁neologism ▁an ▁d e p ending ▁- ed ▁responses ▁di s p l a c ed ▁- s ▁a i r b or n e ▁fuels ▁a f f i r m,-83.35261800000002,-104.81552784045604
kinematics inflating effort the capacity on emergency in aging -s bourbon at,▁kinematics ▁in f l a t ing ▁ e f f or t ▁the ▁capacity ▁on ▁emergency ▁in ▁a g ing ▁- s ▁bourbon ▁at,-78.684869,-93.42443180984183
generic heels operated,▁gener ic ▁heels ▁ o p er ated,-21.121536000000003,-28.440806960882394
agreements detoured -ed pools,▁agreements ▁d e t o u r ed ▁- ed ▁pools,-29.600444,-34.827923669042455
biologist capture fault on,▁biologist ▁ c a p tur e ▁fault ▁on,-33.683955000000005,-38.75070189624705
participants disappointed -es,▁participants ▁di s a p p o i n t ed ▁- es,-20.833378,-38.67300598697551
large ballet wanted -s ambassadors,▁ l a r g e ▁ballet ▁want ed ▁- s ▁ambassadors,-35.489095,-44.13603721269676
symptomatic coins promoted -ed,▁symptom a tic ▁coins ▁pr o m o t ed ▁- ed,-31.020397,-36.61821906485216
spite the solved -es ballet grandmother at operated -ed,▁spite ▁the ▁ solv ed ▁- es ▁ballet ▁grandmother ▁at ▁ o p er ated ▁- ed,-44.399537,-53.04184791710816
continents summed -s,▁continent s ▁ s u m m ed ▁- s,-25.780551,-24.798660244535725
payment an dropped -s,▁payment ▁an ▁d r opp ed ▁- s,-21.075063,-22.786298424643064
baseball geared moving censuses fleshed,▁baseball ▁ g e a r ed ▁ m o v ing ▁censuses ▁ f l es h ed,-52.139937,-61.9517913359294
farmer a taxied,▁ f a r m er ▁a ▁ t a x i ed,-22.220025,-39.26474832644301
airports the loading,▁airports ▁the ▁lo a d ing,-20.787793,-22.61983479629423
transformational militaries saves,▁trans f or m ation al ▁militaries ▁ s a v es,-31.808634,-40.19121418211257
larger restaurant commit chair published slides,▁ l a r g er ▁restaurant ▁co m m i t ▁chair ▁ p u b l i s h ed ▁slides,-56.48819399999998,-80.01003610042136
paratexts influences on emailed -es,▁paratexts ▁influences ▁on ▁ e mail ed ▁- es,-28.814111,-32.510871879697696
verticalization the ceased -ed slice baling,▁verticalization ▁the ▁cease d ▁- ed ▁slice ▁ b al ing,-33.594481,-37.498590442213
airborne stink deviating -s,▁a i r b or n e ▁stink ▁d e v i a t ing ▁- s,-41.47178400000001,-57.13627433096214
teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a tic ▁cloth,-50.714671,-53.02558056942053
reform a textbook at accelerate -es holder at,▁re f or m ▁a ▁textbook ▁at ▁a c c e l er ate ▁- es ▁holder ▁at,-47.057107,-65.807271317375
calculus an affected -ed incandescent improvements donned -es,▁ c al c u l u s ▁an ▁a f fect ed ▁- ed ▁in c and es c e n t ▁improvements ▁d on n ed ▁- es,-62.428989,-95.05088550132255
crossings waging,▁cross ing s ▁ w a g ing,-19.214154,-24.933160115738087
nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁inte r es t,-37.887612,-46.39756306337666
german saponins urged industrialized behaviors struggle -s spare jurisdictions commit -s,▁ g er m a n ▁saponins ▁ u r g ed ▁in d u s t r i al i z ed ▁behaviors ▁ s t r u g g l e ▁- s ▁spare ▁jurisdictions ▁co m m i t ▁- s,-108.45813199999998,-139.47572962113009
defensive woodland ceased cycle lasted -es,▁d e f e n s ive ▁woodland ▁cease d ▁cycle ▁last ed ▁- es,-40.441455,-56.245268131132185
