sent,toks,model_prob,bigram_prob,trigram_prob
awards turning -ed,▁award s ▁ tur n ing ▁- ed,-19.372541,-22.05251763343708,-18.086310770268906
domain resist,▁domain ▁resist,-14.770974,-14.249367615970325,-13.89215572130324
nationwide ambassadors bobbing -ed cloth attempted nauseous gator schedule -s ornaments an swelling -s prettier foreground agreements at,▁ n ation w ide ▁ambassadors ▁ b o b b ing ▁- ed ▁cloth ▁attempt ed ▁ n a u s e ous ▁gator ▁ s c h ed u l e ▁- s ▁ornaments ▁an ▁sw e l l ing ▁- s ▁pr e t t i er ▁foreground ▁agreements ▁at,-139.553992,-184.5144113898588,-138.31028659022445
temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-31.037534999999995,-44.76474121472881,-32.665644449854184
radio a printed -ed mater,▁radio ▁a ▁pr i n t ed ▁- ed ▁ m ate r,-32.768909,-36.85371571280897,-28.714962714676226
capsules silence standard demise recognizing decoration renewing -s,▁capsules ▁ s i l en c e ▁ s t and ar d ▁demise ▁recogni z ing ▁decoration ▁re n e w ing ▁- s,-82.87406899999999,-92.2682994638978,-66.76466445771416
bicycling silence -s,▁bicycling ▁ s i l en c e ▁- s,-28.54953,-30.537542471407026,-20.52205183371142
easterners earning -ed discourse an,▁easterners ▁ e ar n ing ▁- ed ▁discourse ▁an,-32.255610000000004,-33.23552644290831,-28.048174936868467
pathways an fleshed -ed,▁pathways ▁an ▁ f l es h ed ▁- ed,-23.86782,-28.55582466298586,-22.818464206085874
voices hated,▁voices ▁ h ated,-17.683146,-15.860671681142064,-14.341674054107905
tailor the quantifying -s,▁tailor ▁the ▁ q u a n t i f y ing ▁- s,-24.774147000000006,-35.784001455539176,-25.586587938992455
weathered explorers inhaling -ed,▁ w e a t h er ed ▁explorers ▁in h al ing ▁- ed,-32.08947500000001,-45.88791724937481,-32.54363934219699
rosters the favoured -s,▁rosters ▁the ▁ f a v o u r ed ▁- s,-25.348793,-29.837600749837417,-24.28487073654271
waist hostel on illustrate -ed misconception an session phrase -s,▁waist ▁hostel ▁on ▁illu strate ▁- ed ▁misconception ▁an ▁session ▁ p h r a s e ▁- s,-60.78281300000002,-70.09435864061363,-60.98037507432495
unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-39.800626,-47.48458114081094,-39.09788504133403
gravitational ambiguity staind grandmother at,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁grandmother ▁at,-46.50425400000001,-65.00148862777138,-53.45638420586076
