sent,toks,model_prob,bigram_prob
a conjectures -ed offers resistless tailor -ed release,▁a ▁conjectures ▁- ed ▁ o f f er s ▁resist l es s ▁tailor ▁- ed ▁re l e a s e,-53.133679,-75.68499456046662
the neighbors -s fading an airwaves -s hurtled an,▁the ▁neighbors ▁- s ▁ f a d ing ▁an ▁airwaves ▁- s ▁ h ur t l ed ▁an,-45.461466,-59.50345010496102
a -ed drank a,▁a ▁- ed ▁ d r an k ▁a,-15.136613,-24.23158463246767
localist readings -es shine,▁ l o c al i s t ▁readings ▁- es ▁ s h i n e,-47.10918000000001,-47.58330075239907
an -s congratulate unfavorable monarch -es splashed,▁an ▁- s ▁congratulate ▁un f a v o r able ▁monarch ▁- es ▁ s p l a s h ed,-53.13972,-67.09582619773515
a reform -s,▁a ▁re f o r m ▁- s,-15.969295,-24.952861876463434
the pepper -es cease,▁the ▁pepper ▁- es ▁ c e a s e,-28.117214,-27.255760985483306
an at preservatives -s wanted a longitude -ed empathized,▁an ▁at ▁preservatives ▁- s ▁ w an t ed ▁a ▁longitude ▁- ed ▁ e m p a t h i z ed,-55.905266000000005,-64.90130653595108
the -s slipping ethnocentric objections -ed tighten,▁the ▁- s ▁slipping ▁ e t h n o cent ric ▁objecti o n s ▁- ed ▁ t i g h t e n,-47.160183,-76.78977760048093
the appellants -es washing,▁the ▁appellants ▁- es ▁ w a s h ing,-19.058958,-27.150846694112936
a ballot -ed,▁a ▁ b al l o t ▁- ed,-13.511369000000002,-26.85967698110154
an -ed hurtled a sculptures -es the in,▁an ▁- ed ▁ h ur t l ed ▁a ▁sculptures ▁- es ▁the ▁in,-32.93682700000001,-41.65076506199155
an safeguards -es enable the -es observe standard continents -s,▁an ▁safeguard s ▁- es ▁ e n able ▁the ▁- es ▁ o b s er v e ▁ s t an d ar d ▁continent s ▁- s,-55.986262,-88.88788839895278
an neologism -ed depending the -s displaced airborne fuels -es,▁an ▁neologism ▁- ed ▁depending ▁the ▁- s ▁dis p l a c ed ▁a i r b o r n e ▁fuels ▁- es,-61.354994,-80.09748626973995
a -ed the effort on capacity in emergency -s aging at bourbon,▁a ▁- ed ▁the ▁effort ▁on ▁capacity ▁in ▁emergency ▁- s ▁a g ing ▁at ▁bourbon,-59.003806,-60.89037764213952
generic heels -ed,▁g e n e ric ▁heels ▁- ed,-18.430508,-26.18182837306935
a -ed detoured on,▁a ▁- ed ▁ d e t o ur ed ▁on,-21.125042,-27.09346740212081
a -s on fault,▁a ▁- s ▁on ▁fault,-14.476047,-17.767891932330976
a -es disappointed,▁a ▁- es ▁dis a p p o i n t ed,-20.788957,-31.311796195284536
large ballet -s wanted the,▁large ▁ballet ▁- s ▁ w an t ed ▁the,-32.60699,-31.96738919197573
symptomatic coins -ed promoted,▁symptom a tic ▁coins ▁- ed ▁pro m o t ed,-25.489999,-34.396188964106074
the spite -es solved a at grandmother -ed operated,▁the ▁spite ▁- es ▁ s o l v ed ▁a ▁at ▁grandmother ▁- ed ▁ o p er ate d,-42.102520000000005,-57.972830591096844
the -s summed,▁the ▁- s ▁ s u m m ed,-14.272735,-22.67109626557338
an payment -s dropped,▁an ▁payment ▁- s ▁ d r o p p ed,-21.914673,-29.69925582925587
the -ed moving censuses -s,▁the ▁- ed ▁ m o v ing ▁censuses ▁- s,-27.106922,-30.9664795790224
a farmer -s,▁a ▁farmer ▁- s,-10.674165,-12.947492307549538
the airports -s,▁the ▁airports ▁- s,-11.442550999999998,-12.818781969578607
transformational militaries -ed,▁ t r an s f o r m ation al ▁militaries ▁- ed,-23.692235,-42.009424065476956
larger restaurant -es a -es in,▁large r ▁restaurant ▁- es ▁a ▁- es ▁in,-28.374324,-27.329881943076195
an on influences -es emailed,▁an ▁on ▁influences ▁- es ▁ e m a i l ed,-26.112945,-35.34745769398347
the verticalization -ed ceased a -es,▁the ▁verticalization ▁- ed ▁ceased ▁a ▁- es,-20.97926,-23.128586872376417
airborne stink -s deviating,▁a i r b o r n e ▁stink ▁- s ▁ d e v i a t ing,-42.947829,-61.03608546995603
an in -s symptomatic cloth,▁an ▁in ▁- s ▁symptom a tic ▁ c l o t h,-31.081322,-39.53828483185025
a reform at textbook -es accelerate at holder,▁a ▁re f o r m ▁at ▁textbook ▁- es ▁a c c e l er ate ▁at ▁ h o l d er,-54.285943,-79.3283534225913
an calculus -ed affected incandescent improvements -es donned,▁an ▁calculus ▁- ed ▁affected ▁in c an d es cent ▁improvements ▁- es ▁ d o n n ed,-55.939739,-71.12798520999216
an -s,▁an ▁- s,-4.995212,-6.391056181938624
nauseous asbestos -es,▁ n a u s e ous ▁asbestos ▁- es,-24.868097,-33.84028397807567
german saponins -ed industrialized behaviors -s struggle spare jurisdictions -s commit,▁g er m an ▁saponins ▁- ed ▁in d u s t r i al i z ed ▁behaviors ▁- s ▁ s t r u g g l e ▁spare ▁jurisdictions ▁- s ▁commit,-81.302007,-114.29869763280227
