sent,toks,model_prob,bigram_prob,trigram_prob
a -ed turning,▁a ▁- ed ▁ tur n ing,-19.755588000000003,-21.767239563763408,-17.682340132623086
an -es,▁an ▁- es,-4.769785,-6.314974820100578,-7.757175216594453
nationwide ambassadors -ed bobbing a -es nauseous gator -s schedule an ornaments -s swelling prettier foreground at agreements,▁ n ation w i de ▁ambassadors ▁- ed ▁ b o b b ing ▁a ▁- es ▁ n a u s e o u s ▁gator ▁- s ▁schedule ▁an ▁ornaments ▁- s ▁ s w e l l ing ▁pre t t i er ▁foreground ▁at ▁a gree m ent s,-132.48828099999997,-174.25136632799786,-127.16663518796236
an on -s,▁an ▁on ▁- s,-8.573839,-10.15814833782069,-9.821559390751922
a radio -ed printed an,▁a ▁radio ▁- ed ▁ p r i n t ed ▁an,-28.438346000000006,-33.01775523103877,-30.11695862926192
a -s standard demise -s an -s renewing,▁a ▁- s ▁ s t an d a r d ▁demise ▁- s ▁an ▁- s ▁re n e w ing,-52.9348,-62.545654930508434,-48.00555349090522
the -s silence,▁the ▁- s ▁silence,-11.09832,-13.534211488561931,-14.25071261468235
the -ed earning an discourse,▁the ▁- ed ▁ e a r n ing ▁an ▁discourse,-26.094655,-31.529668419302244,-28.946241007488876
an pathways -ed fleshed,▁an ▁pathways ▁- ed ▁ f l es h ed,-27.550246,-32.3208877922395,-26.387177286630454
a -s,▁a ▁- s,-5.009423,-6.397204747479304,-7.74085626487461
the tailor -s quantifying,▁the ▁tailor ▁- s ▁ q u an t i f y ing,-30.689039999999995,-38.50772376157699,-29.220939152600046
weathered explorers -ed inhaling,▁ w e at h er ed ▁explorers ▁- ed ▁in h al ing,-27.387341000000003,-49.31491687378805,-29.427513387436754
the rosters -s favoured,▁the ▁rosters ▁- s ▁ f a v o u r ed,-24.844274,-31.247910403400613,-28.07448420963378
the on hostel -ed illustrate an misconception at -s phrase,▁the ▁on ▁hostel ▁- ed ▁illustrate ▁an ▁misconception ▁at ▁- s ▁ p h r a s e,-53.114194000000005,-59.33562940036071,-51.18348790076313
unstable dissertation -es on,▁un s t able ▁dissertation ▁- es ▁on,-21.220531000000005,-27.256744755969816,-25.825101775896727
gravitational ambiguity -es at grandmother,▁g r a v i t ation al ▁ambiguity ▁- es ▁at ▁grandmother,-33.338587000000004,-43.20210524172781,-40.85016473477223
a preconditions -es witch a -ed at afternoon,▁a ▁preconditions ▁- es ▁ w i t c h ▁a ▁- ed ▁at ▁afternoon,-39.875119,-45.53666726736592,-40.19599688773671
flourishing beach -es handle in successor,▁ f l o u r i s h ing ▁beach ▁- es ▁handle ▁in ▁success o r,-48.094406,-54.39259114607976,-48.363826013128076
the -s the noggins,▁the ▁- s ▁the ▁noggins,-15.016231,-17.401512087259484,-18.33676490186155
a coins -es,▁a ▁coins ▁- es,-11.305777,-12.894071154624225,-12.37130913277435
a at colleges -ed dangled,▁a ▁at ▁colleges ▁- ed ▁ d an g l ed,-25.510668000000003,-36.85527481335679,-30.35261118727351
an -s the,▁an ▁- s ▁the,-9.448303,-9.717348890544333,-10.635817219178477
a -ed reclaimed,▁a ▁- ed ▁re c l a i m ed,-22.889174,-26.03970208468029,-23.411275956774205
the babinos -s in territory,▁the ▁babinos ▁- s ▁in ▁territory,-21.290261,-22.8677647221408,-23.256685647667677
terrible interventions -s,▁ t er r i b l e ▁interventions ▁- s,-30.684482000000003,-35.60277248622765,-28.576870324465098
weathered opportunities at cousins -ed assumed the interestingness -s,▁ w e at h er ed ▁opportunities ▁at ▁cousins ▁- ed ▁a s s u m ed ▁the ▁interestingness ▁- s,-54.45838299999999,-74.7696136901004,-54.122945804293266
