2025-01-21 11:50:47 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/grammar42exp1/3-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/grammar42exp1/3-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 11:50:47 | INFO | fairseq.tasks.language_modeling | dictionary: 800 types
2025-01-21 11:50:47 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/grammar42exp1/3-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 11:50:48 | INFO | fairseq_cli.eval_lm | num. model params: 21,879,552
2025-01-21 11:50:48 | INFO | fairseq.data.data_utils | loaded 1,000 examples from: data-bin/grammar42exp1/3-dataset/test
2025-01-21 11:50:48 | INFO | fairseq_cli.eval_lm | data-bin/grammar42exp1/3-dataset test 327 examples
2025-01-21 11:50:48 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 11:50:48 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 11:50:48 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 11:50:48 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 326 break [-7.199442]	dizzy [-9.576932]	examination [-6.038510]	. [-0.656559]	</s> [-0.000172]	an [-2.145925]	communication [-5.159953]	-ed [-1.547480]	interchange [-5.108514]	. [-0.670224]	</s> [-0.000110]	back [-8.615903]	-ed [-5.350196]	commercialize [-4.714224]	that [-2.126545]	the [-2.352555]	signature [-5.608305]	climb [-7.661480]	. [-0.553927]	</s> [-0.000075]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 232 -s [-3.671967]	racketeer [-6.277724]	that [-2.664367]	cup [-8.333434]	misconduct [-5.864513]	. [-0.724332]	</s> [-0.000046]	a [-2.283711]	crack [-5.611465]	-s [-1.166512]	intensify [-6.267963]	in [-4.048646]	beat [-5.802831]	. [-1.992844]	</s> [-0.000065]	a [-2.286816]	relationship [-5.949862]	headquarter [-6.585461]	which [-2.110054]	lucky [-7.535161]	poem [-6.126490]	-ed [-1.834902]	slop [-6.644787]	at [-3.772801]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 189 -s [-3.450323]	buttonhole [-5.628538]	. [-0.768905]	</s> [-0.000034]	fear [-6.885395]	-ed [-1.646155]	bring [-4.746574]	. [-0.754788]	</s> [-0.000055]	moment [-6.875522]	-s [-0.974979]	juxtapose [-6.588896]	affect [-7.980682]	. [-1.402493]	</s> [-0.000061]	one [-2.386742]	exercise [-5.334804]	get [-6.148731]	. [-0.755656]	</s> [-0.000065]	communication [-6.206716]	-s [-1.221295]	misbehave [-4.824972]	worse [-8.807903]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 79 . [-0.836092]	</s> [-0.000089]	funny [-6.542332]	vacation [-9.351735]	tear [-9.347926]	outbalance [-6.647201]	which [-1.648894]	strident [-6.693172]	memory [-5.748605]	commingle [-6.057872]	that [-1.727510]	the [-2.382150]	communication [-5.326120]	-ed [-1.556362]	outperform [-6.551452]	. [-0.580900]	</s> [-0.000074]	a [-2.299668]	run [-5.915735]	-s [-7.503474]	come [-4.875547]	that [-2.104996]	player [-6.356827]	spearhead [-6.275537]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 25 -s [-3.619041]	vault [-5.075118]	. [-0.649124]	</s> [-0.000200]	a [-2.148693]	resort [-5.555758]	from [-3.415215]	value [-5.407176]	-ed [-1.588536]	hydroplane [-4.820492]	. [-0.636243]	</s> [-0.000068]	an [-2.217522]	novel [-5.774003]	-ed [-1.411767]	blaspheme [-5.117553]	. [-0.788023]	</s> [-0.000049]	my [-2.212676]	introduction [-5.676349]	brutalise [-7.566489]	. [-0.452631]	</s> [-0.000054]	the [-2.191757]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 100 -s [-4.366361]	weasel [-4.439579]	. [-0.955260]	</s> [-0.000033]	internet [-6.887546]	number [-6.417867]	. [-0.894748]	</s> [-0.000057]	my [-2.276513]	gene [-5.475878]	-ed [-1.281605]	bring [-4.756840]	. [-0.612901]	</s> [-0.000073]	print [-6.780782]	intellectualize [-6.278187]	. [-0.795434]	</s> [-0.000077]	deal [-6.459104]	-ed [-1.378351]	carry [-4.168752]	that [-1.895126]	my [-2.427361]	stop [-5.351470]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 148 . [-0.562399]	</s> [-0.000132]	an [-2.181633]	moment [-5.761468]	-ed [-1.507248]	disrespect [-4.791950]	immaterial [-9.665583]	wish [-5.340026]	-s [-1.353098]	blackguard [-4.853530]	the [-3.799209]	dark [-5.947478]	. [-1.797581]	</s> [-0.000053]	the [-2.253451]	request [-5.698052]	-ed [-1.225480]	booby [-4.893128]	smile [-7.724131]	. [-1.588247]	</s> [-0.000063]	the [-2.201879]	internet [-5.929571]	commercialize [-6.663954]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 111 </s> [-0.000621]	road [-6.978502]	nasty [-9.787062]	-s [-1.243646]	undervalue [-5.157701]	. [-0.963167]	</s> [-0.000095]	a [-2.420130]	crack [-5.672222]	extemporize [-7.298601]	. [-0.453982]	</s> [-0.000082]	pleasure [-7.376724]	jeopardize [-6.159060]	my [-3.547805]	middle [-5.198434]	-s [-1.324914]	apologize [-4.423285]	strident [-9.920343]	broad [-6.178763]	come [-6.221756]	trade [-7.857388]	. [-1.998282]	</s> [-0.000070]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 2 dehumanize [-7.259230]	which [-2.181023]	unique [-7.455545]	-s [-1.533349]	dehumanize [-5.316602]	. [-1.121635]	</s> [-0.000043]	the [-2.211200]	mission [-5.636922]	-s [-1.279944]	pull [-6.340306]	at [-4.234708]	opposite [-5.435948]	. [-1.907909]	</s> [-0.000067]	my [-2.290479]	currency [-6.211316]	-ed [-1.717604]	respiratory [-6.645340]	. [-0.443790]	</s> [-0.000062]	departure [-7.368169]	-s [-1.272110]	promenade [-4.936911]
2025-01-21 11:50:49 | INFO | fairseq_cli.eval_lm | 195 . [-0.831582]	</s> [-0.000112]	secret [-6.229546]	flake [-8.895505]	. [-0.634374]	</s> [-0.000103]	the [-2.210845]	ride [-6.001421]	from [-3.908338]	shoe [-4.919494]	strain [-8.692358]	overcharge [-6.498635]	. [-0.775281]	</s> [-0.000089]	soulful [-7.390378]	fill [-5.879097]	-s [-1.618248]	prejudice [-4.603294]	the [-3.883006]	city [-5.012927]	. [-1.374478]	</s> [-0.000093]	the [-2.184017]	effect [-5.547830]
