2025-01-22 00:09:40 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/grammar41exp1_permutation/5-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'valid', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/grammar41exp1_permutation/5-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-22 00:09:40 | INFO | fairseq.tasks.language_modeling | dictionary: 1136 types
2025-01-22 00:09:40 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/grammar41exp1_permutation/5-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-22 00:09:44 | INFO | fairseq_cli.eval_lm | num. model params: 22,137,600
2025-01-22 00:09:44 | INFO | fairseq.data.data_utils | loaded 1,000 examples from: data-bin/grammar41exp1_permutation/5-dataset/valid
2025-01-22 00:09:44 | INFO | fairseq_cli.eval_lm | data-bin/grammar41exp1_permutation/5-dataset valid 330 examples
2025-01-22 00:09:44 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-22 00:09:44 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-22 00:09:44 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-22 00:09:44 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 329 </s> [-0.001946]	one [-2.565065]	straighten [-7.574175]	wavy [-9.831976]	fill [-6.325137]	. [-1.404449]	</s> [-0.000066]	mail [-6.576484]	one [-2.693593]	lady [-9.744009]	irresponsible [-7.010305]	undervalue [-4.857839]	. [-0.598712]	</s> [-0.000083]
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 237 . [-0.564893]	</s> [-0.000049]	sense [-6.634248]	hundred [-2.358173]	wish [-8.591265]	punctual [-9.546431]	charge [-6.333646]	blaspheme [-7.648922]	. [-0.531199]	</s> [-0.000089]	math [-6.700399]	your [-2.696150]	gripping [-6.216525]	stand [-4.250770]	special [-7.642541]	a [-2.862142]	. [-2.732008]	</s> [-0.000099]	an [-2.282993]	unlucky [-5.774261]	break [-5.318403]	. [-0.465410]	</s> [-0.000108]	the [-2.418735]
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 193 skin [-7.651163]	my [-2.735738]	backtrack [-5.965840]	. [-0.492871]	</s> [-0.000091]	middle [-6.741382]	this [-2.600808]	backtrack [-5.498739]	pleasing [-9.179124]	press [-6.330195]	. [-2.133701]	</s> [-0.000083]	broad [-6.678943]	an [-2.750047]	barren [-6.027317]	booby [-3.434993]	. [-0.530261]	</s> [-0.000088]	the [-2.386274]	headquarter [-5.840265]	. [-0.542092]	</s> [-0.000083]	doubt [-7.272581]	this [-2.545425]
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 81 influence [-4.027395]	an [-4.178945]	revitalise [-5.733730]	. [-0.423749]	</s> [-0.000120]	my [-2.444459]	weasel [-5.637239]	. [-0.979425]	</s> [-0.000090]	clock [-6.275361]	my [-2.786253]	worthy [-8.027224]	gene [-5.182972]	ample [-6.785905]	reemphasize [-5.079377]	. [-0.619530]	</s> [-0.000095]	the [-2.371960]	regal [-6.246343]	buttonhole [-5.046806]	. [-0.763852]	</s> [-0.000086]	the [-2.472315]	listen [-6.383446]
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 25 weasel [-4.162568]	. [-0.680660]	</s> [-0.000056]	my [-2.541429]	unsightly [-5.828590]	intensify [-6.221218]	hope [-7.763436]	. [-2.052021]	</s> [-0.000072]	an [-2.356816]	award [-10.100049]	sound [-7.553775]	blind [-6.743419]	funeral [-9.789156]	commercialize [-7.532479]	future [-7.195531]	one [-2.421196]	electric [-5.660693]	close [-4.751471]	player [-7.691859]	my [-2.636258]	jeopardize [-5.328923]	. [-0.810043]	</s> [-0.000101]
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 102 reconnoitre [-7.568692]	demanding [-7.284247]	funny [-5.116770]	. [-2.196941]	</s> [-0.000086]	spread [-6.596773]	your [-2.459147]	see [-6.608090]	poem [-7.798757]	. [-2.200227]	</s> [-0.000081]	voice [-7.123602]	one [-2.981701]	grave [-5.933737]	introvert [-5.241589]	grotesque [-7.297999]	request [-8.503652]	hundred [-2.579085]	healthy [-5.442178]	privilege [-4.364224]	. [-0.643287]	</s> [-0.000080]	belt [-6.449982]	this [-2.464079]
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 151 frigid [-8.356958]	special [-6.353661]	apologize [-7.947145]	organic [-7.082743]	trade [-6.579884]	my [-3.089444]	scaly [-6.155181]	listen [-5.478784]	. [-0.443718]	</s> [-0.000071]	my [-2.457816]	incident [-9.461306]	break [-7.639719]	. [-0.469460]	</s> [-0.000083]	my [-2.414749]	key [-6.333258]	. [-0.610332]	</s> [-0.000082]	hate [-6.586147]	my [-2.865035]	flake [-7.111679]	league [-7.449969]	. [-1.997492]
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 115 undervalue [-4.541175]	. [-0.381415]	</s> [-0.000086]	an [-2.411668]	unusual [-5.865045]	listen [-5.429880]	belt [-7.594172]	one [-2.669167]	give [-5.871493]	. [-0.645371]	</s> [-0.000097]	one [-2.147741]	stable [-5.961927]	criticise [-5.788634]	. [-0.622053]	</s> [-0.000101]	novel [-6.781005]	a [-4.156282]	stand [-5.283127]	mission [-7.574472]	a [-2.357675]	. [-2.498796]	</s> [-0.000099]	delicious [-8.367249]
2025-01-22 00:09:45 | INFO | fairseq_cli.eval_lm | 2 </s> [-0.001946]	the [-2.496257]	pale [-5.509324]	commingle [-5.431693]	. [-0.782842]	</s> [-0.000075]	useful [-7.483501]	reading [-6.008092]	flaky [-6.905261]	intellectualize [-4.703305]	clean [-8.362267]	till [-6.417950]	misbehave [-7.751650]	the [-3.281829]	winged [-5.960110]	pressurize [-5.487871]	physical [-6.653454]	a [-1.867439]	careful [-5.430727]	disembowel [-5.388149]	. [-0.675439]	</s> [-0.000090]	stop [-6.644243]	a [-2.741546]
