2025-01-20 20:04:13 | INFO | fairseq.tasks.text_to_speech | Please install tensorboardX: pip install tensorboardX
2025-01-20 20:04:41 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/grammar42exp1_permutation/0-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/grammar42exp1_permutation/0-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-20 20:04:41 | INFO | fairseq.tasks.language_modeling | dictionary: 800 types
2025-01-20 20:04:41 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/grammar42exp1_permutation/0-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-20 20:04:42 | INFO | fairseq_cli.eval_lm | num. model params: 21,879,552
2025-01-20 20:04:42 | INFO | fairseq.data.data_utils | loaded 1,000 examples from: data-bin/grammar42exp1_permutation/0-dataset/test
2025-01-20 20:04:42 | INFO | fairseq_cli.eval_lm | data-bin/grammar42exp1_permutation/0-dataset test 322 examples
2025-01-20 20:04:42 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-20 20:04:42 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-20 20:04:42 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-20 20:04:42 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 321 shift [-6.525708]	. [-4.634612]	</s> [-0.000118]	grade [-6.346754]	an [-1.848780]	-ed [-1.287164]	a [-4.153412]	. [-2.683639]	</s> [-0.000136]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 223 street [-6.957240]	my [-2.032579]	-ed [-1.252391]	. [-0.830599]	</s> [-0.000073]	monstrous [-7.455743]	highway [-6.235516]	juxtapose [-8.801237]	-s [-0.631197]	. [-0.765871]	</s> [-0.000235]	campaign [-5.708789]	a [-2.048687]	crash [-5.631993]	-s [-0.718968]	. [-0.818659]	</s> [-0.000167]	the [-2.429731]	towel [-7.806569]	over [-3.694762]	over [-3.726094]	science [-11.663992]	on [-3.588986]	crash [-6.542092]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 181 . [-0.705129]	</s> [-0.000309]	currency [-6.436617]	a [-1.548020]	in [-4.669755]	-ed [-2.723740]	. [-0.801905]	</s> [-0.000192]	a [-2.553443]	-s [-1.598518]	affect [-7.500287]	the [-2.396636]	. [-2.249757]	</s> [-0.000299]	one [-2.441348]	commingle [-6.060818]	-s [-0.572523]	. [-0.775630]	</s> [-0.000236]	one [-2.440415]	track [-5.757778]	-s [-0.960407]	which [-2.153503]	one [-2.448910]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 73 . [-2.295485]	</s> [-0.000258]	an [-2.214792]	blaspheme [-6.128510]	-s [-0.813118]	. [-0.697720]	</s> [-0.000107]	repair [-6.686031]	the [-2.233262]	intermarry [-5.607907]	-s [-0.612819]	. [-0.805102]	</s> [-0.000226]	one [-2.443604]	sound [-6.109892]	-s [-0.788804]	. [-0.818767]	</s> [-0.000196]	medium [-5.666214]	the [-1.961627]	introduction [-7.995224]	in [-3.617942]	decentralize [-6.428195]	-ed [-0.689850]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 26 early [-7.956593]	passenger [-6.457261]	-ed [-3.607299]	afternoon [-6.007697]	one [-2.286481]	strain [-8.360273]	on [-3.228069]	blue [-10.156346]	at [-3.212625]	. [-0.963722]	</s> [-0.000137]	hasty [-7.668281]	clock [-5.696827]	-ed [-2.639950]	in [-4.908191]	. [-1.003139]	</s> [-0.000130]	race [-6.054762]	a [-1.954772]	outbalance [-5.722185]	-ed [-0.812228]	shift [-7.081057]	an [-2.083746]	. [-2.839868]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 92 the [-2.296510]	-ed [-1.546891]	. [-0.803845]	</s> [-0.000280]	combine [-6.622185]	my [-1.788919]	on [-3.967993]	keep [-6.212082]	-ed [-0.767592]	. [-0.877164]	</s> [-0.000343]	maybe [-6.620130]	a [-2.299851]	blueprint [-7.497053]	-ed [-0.712228]	from [-4.591656]	. [-0.664117]	</s> [-0.000200]	a [-2.521195]	rustle [-6.285512]	-ed [-0.609364]	. [-0.776652]	</s> [-0.000242]	my [-2.572995]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 140 -s [-0.482920]	. [-0.750485]	</s> [-0.000167]	sing [-6.266065]	a [-2.062338]	-s [-1.403835]	. [-0.757977]	</s> [-0.000117]	mission [-7.175796]	one [-1.971682]	-ed [-1.509592]	. [-0.775939]	</s> [-0.000268]	one [-2.485520]	-ed [-1.455398]	. [-0.805441]	</s> [-0.000253]	one [-2.535007]	influence [-6.104475]	-ed [-0.652013]	. [-0.683886]	</s> [-0.000234]	one [-2.548976]	slap [-5.936325]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 103 a [-4.435196]	-s [-1.739306]	. [-0.682500]	</s> [-0.000433]	appeal [-6.646639]	an [-1.667940]	-s [-1.589521]	my [-4.650811]	. [-2.537094]	</s> [-0.000362]	one [-2.368878]	panic [-10.641613]	on [-3.356407]	-s [-2.174167]	blow [-8.141113]	an [-2.041197]	-ed [-1.411152]	. [-0.824037]	</s> [-0.000178]	charge [-6.499978]	a [-2.482927]	associate [-8.741732]	in [-3.607943]	rock [-8.735159]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 4 the [-2.296510]	discontent [-7.535103]	-s [-0.386804]	in [-4.987510]	. [-0.285248]	</s> [-0.000112]	a [-2.547688]	-s [-1.667359]	which [-2.306545]	one [-2.279040]	run [-4.892202]	-s [-0.997746]	which [-2.244578]	unique [-6.329804]	one [-1.986253]	-ed [-1.561143]	drab [-8.274993]	shift [-5.832650]	scrape [-7.880432]	-ed [-0.754976]	over [-4.987606]	. [-0.443088]	</s> [-0.000109]	an [-2.572345]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 187 can [-7.715124]	-ed [-3.123895]	throat [-7.420408]	one [-1.814413]	. [-2.905494]	</s> [-0.000056]	government [-6.615273]	one [-1.907394]	-s [-1.414038]	. [-0.780096]	</s> [-0.000190]	gene [-6.017723]	my [-1.830533]	-s [-1.557344]	. [-0.803269]	</s> [-0.000190]	housing [-6.097814]	a [-2.144991]	-s [-1.672887]	range [-7.561802]	at [-3.813128]	. [-0.528903]	</s> [-0.000263]	sister [-6.353027]
2025-01-20 20:04:43 | INFO | fairseq_cli.eval_lm | 157 . [-0.392909]	</s> [-0.000285]	tart [-7.632716]	manufacturer [-6.229046]	-ed [-2.112280]	city [-7.671730]	on [-3.971941]	. [-0.576517]	</s> [-0.000121]	my [-2.701772]	-ed [-1.358785]	. [-0.713133]	</s> [-0.000237]	one [-2.489877]	slop [-7.380181]	-s [-0.670676]	. [-0.742546]	</s> [-0.000219]	fine [-8.177608]	join [-6.001609]	follow [-6.734594]	-ed [-0.734097]	which [-2.354779]	one [-2.513499]
