2025-01-22 02:40:39 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp3/6-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp3/correct_6-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-22 02:40:39 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-22 02:40:39 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp3/6-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-22 02:40:40 | INFO | fairseq.data.data_utils | loaded 699 examples from: data-bin/gn_grammarexp3/correct_6-dataset/test
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp3/correct_6-dataset test 88 examples
2025-01-22 02:40:40 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-22 02:40:40 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-22 02:40:40 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-22 02:40:40 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | 87 scummy [-5.545941]	disconnect [-6.370885]	</s> [-3.177244]	scummy [-5.492536]	seethe [-5.331291]	</s> [-2.920365]	scummy [-5.477509]	wallop [-4.771681]	</s> [-1.895693]
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | 3 glistening [-6.715673]	weep [-4.930323]	</s> [-3.308356]	glistening [-6.052458]	discredit [-4.878554]	</s> [-2.618546]	glistening [-6.042573]	backhand [-5.192352]	</s> [-2.048188]	glistening [-6.062242]	hospitable [-4.450114]	</s> [-2.770772]	cannonade [-6.252960]	main [-5.076980]	</s> [-2.709108]	cannonade [-6.288911]	distaste [-5.968725]	</s> [-2.019426]	cannonade [-6.299769]	contest [-5.343821]	</s> [-3.034397]	cannonade [-6.369222]	cuff [-5.979303]	</s> [-2.482412]
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | 19 hunch [-6.630156]	help [-6.414720]	</s> [-2.894503]	flesh [-6.203767]	okay [-5.173048]	</s> [-2.647915]	flesh [-5.938500]	collude [-5.060096]	</s> [-1.845020]	flesh [-5.852325]	frost [-5.083013]	</s> [-2.241085]	flesh [-5.977046]	needy [-4.634390]	</s> [-2.865183]	aline [-5.810943]	restrain [-5.243053]	</s> [-2.052874]	deserted [-5.703982]	deride [-5.148639]	</s> [-2.577927]	deserted [-5.720687]	snigger [-5.807570]	</s> [-2.173015]
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | 53 champion [-6.173533]	nail [-5.937119]	</s> [-3.646991]	champion [-5.787210]	delay [-5.341774]	</s> [-2.128930]	champion [-5.771663]	fair [-5.627079]	</s> [-2.539434]	couple [-6.153580]	counterattack [-4.990019]	</s> [-2.161025]	couple [-6.164329]	stretch [-5.048256]	</s> [-1.315990]	couple [-6.264089]	moulder [-5.404527]	</s> [-1.937906]	juggle [-5.857292]	nature [-5.186231]	</s> [-2.490698]	juggle [-6.018054]	rubbish [-5.220991]	</s> [-1.884796]
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | 62 doom [-5.725291]	contest [-6.621839]	</s> [-3.688448]	supple [-6.082923]	wallop [-5.830135]	</s> [-2.307114]	region [-5.770187]	noisy [-5.477298]	</s> [-1.775947]	region [-5.662199]	help [-5.024538]	</s> [-1.928048]	lady [-5.550713]	pillory [-5.870044]	</s> [-3.106806]	lady [-5.742863]	reappoint [-5.690182]	</s> [-2.227556]	lady [-5.731869]	premise [-5.539147]	</s> [-1.842701]	lady [-5.691173]	staple [-5.414129]	</s> [-2.250704]
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | 69 woeful [-6.629315]	waffle [-5.211691]	</s> [-2.763044]	woeful [-6.249759]	birch [-5.508911]	</s> [-3.110843]	diet [-5.464714]	tell [-5.467691]	</s> [-1.904398]	diet [-5.439647]	trip [-5.810353]	</s> [-2.285756]	diet [-5.455397]	confirm [-4.766573]	</s> [-2.836569]	diet [-5.396762]	apply [-5.367145]	</s> [-1.180106]	reload [-6.261958]	grey [-6.418057]	</s> [-2.380003]	reload [-6.226225]	unfinished [-5.621380]	</s> [-2.795132]
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | 61 shrill [-6.520038]	contest [-6.292159]	</s> [-3.706238]	shrill [-5.959382]	slash [-5.500487]	</s> [-2.829302]	pointed [-5.973511]	teach [-5.249920]	</s> [-2.501019]	pointed [-5.988659]	noisy [-5.714128]	</s> [-1.931451]	pointed [-6.036443]	deplane [-5.762818]	</s> [-2.934692]	pointed [-6.180403]	horror [-5.037334]	</s> [-2.787657]	doom [-5.405439]	apply [-5.410411]	</s> [-1.169788]	doom [-5.448131]	judge [-5.999270]	</s> [-2.749311]
2025-01-22 02:40:40 | INFO | fairseq_cli.eval_lm | 57 enthral [-7.011483]	assure [-5.760546]	</s> [-2.734533]	enthral [-6.291626]	frost [-5.090663]	</s> [-2.667030]	enthral [-6.482848]	hefty [-5.252031]	</s> [-2.696379]	wrack [-5.666169]	disoblige [-6.047507]	</s> [-2.286600]	wrack [-5.664547]	delay [-5.679978]	</s> [-1.789317]	wrack [-5.744190]	unimportant [-4.794402]	</s> [-2.935886]	wrack [-5.766598]	endow [-5.404530]	</s> [-2.747133]	escort [-5.723704]	heave [-5.213948]	</s> [-2.518101]
