2025-01-22 08:21:39 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/grammar42exp1/7-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'valid', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/grammar42exp1/7-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-22 08:21:39 | INFO | fairseq.tasks.language_modeling | dictionary: 800 types
2025-01-22 08:21:39 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/grammar42exp1/7-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-22 08:21:46 | INFO | fairseq_cli.eval_lm | num. model params: 21,879,552
2025-01-22 08:21:46 | INFO | fairseq.data.data_utils | loaded 1,000 examples from: data-bin/grammar42exp1/7-dataset/valid
2025-01-22 08:21:46 | INFO | fairseq_cli.eval_lm | data-bin/grammar42exp1/7-dataset valid 326 examples
2025-01-22 08:21:46 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-22 08:21:46 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-22 08:21:46 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-22 08:21:46 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 325 . [-0.388087]	</s> [-0.000219]
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 232 sneeze [-7.160507]	road [-8.016705]	predetermine [-7.646700]	that [-2.492245]	an [-2.041354]	stop [-5.792020]	sound [-6.109305]	which [-2.223735]	my [-1.808163]	smile [-5.775699]	-ed [-1.867714]	circumcise [-4.518461]	one [-3.776742]	hate [-6.183953]	pitchfork [-5.518039]	an [-4.068120]	pop [-6.009309]	in [-4.727894]	bone [-6.507791]	-s [-2.298535]	sneeze [-4.682879]	. [-1.037444]	</s> [-0.000092]	rectangular [-7.810263]
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 189 </s> [-0.000523]	mature [-7.307608]	rock [-5.815750]	bucket [-5.890289]	a [-3.525033]	nose [-5.693449]	. [-3.189668]	</s> [-0.000213]	one [-2.200083]	afternoon [-5.671984]	-ed [-1.024990]	rustle [-5.275466]	. [-0.815566]	</s> [-0.000181]	squiggly [-7.979768]	tree [-5.925991]	constrict [-6.146004]	one [-3.151792]	phone [-5.673542]	. [-2.173511]	</s> [-0.000196]	wedding [-7.688810]	on [-4.589765]	attack [-5.025027]
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 79 broad [-8.088950]	-ed [-0.964782]	intellectualise [-6.065353]	. [-0.576074]	</s> [-0.000198]	sing [-6.627226]	shoe [-8.967458]	finance [-8.856435]	-ed [-1.179189]	revitalise [-4.879198]	appeal [-7.824331]	crash [-6.268425]	. [-0.789059]	</s> [-0.000216]	alarmed [-7.373630]	investment [-5.911706]	-ed [-1.278282]	secularize [-4.761062]	that [-2.196913]	potential [-6.383851]	afternoon [-9.090667]	smooth [-6.668250]	spry [-8.817696]	league [-5.479036]
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 25 recondition [-8.768394]	. [-0.700262]	</s> [-0.000189]	an [-2.209197]	handle [-5.602366]	at [-4.354300]	award [-5.945381]	-s [-1.348862]	give [-4.851743]	. [-0.581242]	</s> [-0.000211]	the [-2.176304]	candy [-5.698601]	room [-8.543852]	maximum [-9.467141]	-s [-1.510099]	privilege [-4.580595]	. [-0.815887]	</s> [-0.000163]	the [-2.222161]	layer [-6.280343]	still [-6.689922]	. [-0.804743]	</s> [-0.000162]
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 100 -s [-3.420579]	displease [-6.372389]	. [-0.408386]	</s> [-0.000216]	care [-6.862190]	lip [-8.737976]	-s [-1.122587]	power [-4.815467]	. [-0.695430]	</s> [-0.000222]	fact [-6.370941]	-ed [-1.192838]	mountebank [-4.924356]	. [-0.830036]	</s> [-0.000196]	reasonable [-7.856570]	discount [-5.993006]	-ed [-1.308580]	predetermine [-4.818150]	which [-2.219675]	misguided [-8.011589]	painting [-5.399231]	ginger [-6.909628]	the [-3.493863]
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 148 my [-4.336125]	doubt [-6.615993]	-s [-2.930357]	wheelbarrow [-4.615090]	which [-2.969450]	poem [-7.199536]	key [-6.341960]	which [-3.154220]	wiggly [-8.110755]	back [-4.891638]	bump [-7.942708]	a [-3.328161]	grandmother [-6.757946]	. [-2.551166]	</s> [-0.000159]	great [-5.940308]	road [-9.128509]	vault [-6.677197]	weird [-9.579981]	. [-1.940673]	</s> [-0.000213]	a [-2.266048]	friend [-6.086627]	come [-5.849702]
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 111 </s> [-0.000523]	an [-2.371491]	reward [-6.583216]	carry [-6.100576]	sugary [-8.617632]	education [-5.915504]	blow [-8.124857]	decision [-9.580310]	. [-3.023167]	</s> [-0.000217]	an [-2.122163]	brilliant [-5.393495]	dress [-6.695040]	that [-2.026525]	my [-2.409183]	trade [-5.485662]	-ed [-1.347416]	circumcise [-4.647812]	. [-0.846540]	</s> [-0.000162]	monstrous [-7.395933]	brilliant [-5.657913]	convalesce [-8.100140]	. [-0.468579]
2025-01-22 08:21:47 | INFO | fairseq_cli.eval_lm | 2 . [-0.664224]	</s> [-0.000271]	ice [-7.320292]	-s [-1.161579]	follow [-4.765639]	. [-0.930901]	</s> [-0.000167]	hand [-6.710293]	outbalance [-7.000672]	which [-1.940251]	my [-2.329308]	red [-5.692509]	-s [-1.492220]	hydroplane [-5.131770]	editor [-7.628359]	oversimplify [-8.073030]	day [-7.821300]	. [-1.752425]	</s> [-0.000179]	the [-2.233353]	combine [-5.838813]	-s [-1.363077]	sneeze [-4.447028]	give [-8.905396]
