2025-01-21 14:18:58 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1_permutation/8-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1_permutation/correct_8-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 14:18:58 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 14:18:58 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1_permutation/8-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 14:18:59 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 14:18:59 | INFO | fairseq.data.data_utils | loaded 779 examples from: data-bin/gn_grammarexp1_permutation/correct_8-dataset/test
2025-01-21 14:18:59 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1_permutation/correct_8-dataset test 98 examples
2025-01-21 14:18:59 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 14:18:59 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 14:18:59 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 14:18:59 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 97 outcrop [-5.958073]	dank [-2.758651]	</s> [-1.038625]	outcrop [-5.543221]	one [-2.599638]	</s> [-0.898134]	outcrop [-5.525049]	his [-2.794324]	</s> [-1.113714]
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 14 meddle [-6.592714]	this [-4.074398]	</s> [-0.983214]	meddle [-5.976964]	your [-4.468242]	</s> [-0.872142]	meddle [-6.005435]	one [-3.603019]	</s> [-0.907140]	protest [-5.757229]	her [-3.180280]	</s> [-0.943003]	protest [-5.801730]	one [-3.439506]	</s> [-0.824274]	protest [-5.790165]	the [-3.498106]	</s> [-0.839917]	protest [-5.680377]	my [-3.476880]	</s> [-0.809955]	chest [-5.338932]	the [-3.902641]	</s> [-0.922984]
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 29 changeover [-5.806310]	dank [-2.779558]	</s> [-0.954267]	changeover [-5.645729]	your [-2.969891]	</s> [-0.879395]	changeover [-5.605803]	the [-3.268508]	</s> [-0.988150]	speckle [-5.664256]	my [-3.340664]	</s> [-0.904760]	speckle [-5.711089]	his [-3.859815]	</s> [-0.956837]	speckle [-5.734344]	her [-3.910300]	</s> [-1.006704]	revert [-5.577393]	her [-3.240953]	</s> [-0.999836]	revert [-5.548388]	an [-3.388533]	</s> [-1.037122]
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 6 disarray [-6.094226]	my [-3.227358]	</s> [-0.882697]	disarray [-5.788863]	her [-2.996062]	</s> [-0.902236]	disarray [-5.788342]	one [-2.328340]	</s> [-0.954155]	glass [-5.440794]	his [-3.004315]	</s> [-1.002399]	glass [-5.361325]	one [-2.778981]	</s> [-0.969649]	glass [-5.351013]	a [-3.254728]	</s> [-1.092312]	glass [-5.367528]	this [-3.076818]	</s> [-1.095847]	glass [-5.381451]	dank [-3.524982]	</s> [-1.168221]
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 16 forked [-5.664780]	the [-3.878089]	</s> [-0.929181]	unravel [-5.983434]	her [-3.553477]	</s> [-0.890266]	unravel [-5.936698]	an [-3.235708]	</s> [-1.064216]	unravel [-5.917982]	my [-2.886532]	</s> [-0.905639]	unravel [-5.956323]	a [-3.676264]	</s> [-1.057368]	gulf [-5.485540]	dank [-4.513206]	</s> [-0.933158]	gulf [-5.531307]	an [-3.672347]	</s> [-0.981734]	gulf [-5.461173]	a [-3.659937]	</s> [-1.093857]
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 78 berth [-6.890596]	one [-1.558206]	</s> [-0.909029]	berth [-5.975262]	a [-3.994084]	</s> [-0.939027]	pervade [-5.766798]	this [-3.456842]	</s> [-1.056240]	pervade [-5.733478]	one [-3.033584]	</s> [-0.883732]	pervade [-5.735916]	an [-3.599536]	</s> [-0.965894]	henna [-5.615353]	this [-2.743351]	</s> [-0.947144]	henna [-5.647079]	the [-3.458865]	</s> [-0.930366]	henna [-5.648663]	my [-3.041198]	</s> [-0.914580]
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 24 overlooked [-5.992538]	your [-1.889013]	</s> [-1.044066]	overlooked [-5.851327]	her [-4.031050]	</s> [-0.926238]	overlooked [-5.762285]	my [-3.844133]	</s> [-0.933230]	overlooked [-5.841117]	his [-3.745627]	</s> [-0.949328]	overlooked [-5.786647]	the [-4.042815]	</s> [-0.963993]	foretell [-6.150166]	one [-3.717006]	</s> [-0.885627]	foretell [-6.160117]	a [-3.736356]	</s> [-1.050761]	foretell [-6.102896]	this [-3.573485]	</s> [-1.052787]
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 35 shopping [-5.651799]	his [-4.848451]	</s> [-1.027877]	shopping [-5.634667]	a [-4.644791]	</s> [-1.069465]	trainer [-6.138452]	his [-3.157086]	</s> [-1.071940]	trainer [-6.151814]	your [-2.632942]	</s> [-1.065099]	trainer [-6.107938]	a [-3.536463]	</s> [-1.108521]	trainer [-6.251914]	this [-2.736369]	</s> [-1.004401]	dazzling [-5.968716]	dank [-3.639055]	</s> [-1.020045]	dazzling [-5.947230]	her [-2.860646]	</s> [-1.130727]
2025-01-21 14:19:00 | INFO | fairseq_cli.eval_lm | 90 ditto [-6.089544]	your [-2.165857]	</s> [-1.087841]	ditto [-5.813921]	his [-3.758117]	</s> [-0.946980]	rice [-6.199745]	her [-2.859629]	</s> [-1.136087]	rice [-6.229203]	the [-2.883504]	</s> [-1.056715]	goad [-5.262072]	one [-3.736302]	</s> [-0.969890]	goad [-5.331750]	this [-3.708258]	</s> [-1.037297]	goad [-5.368694]	my [-3.621927]	</s> [-0.925439]	bill [-6.322939]	dank [-3.167218]	</s> [-1.086819]
