2025-01-21 09:20:55 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1_permutation/1-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1_permutation/1-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 09:20:55 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 09:20:55 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1_permutation/1-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 09:20:56 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 09:20:56 | INFO | fairseq.data.data_utils | loaded 950 examples from: data-bin/gn_grammarexp1_permutation/1-dataset/test
2025-01-21 09:20:56 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1_permutation/1-dataset test 157 examples
2025-01-21 09:20:56 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 09:20:56 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 09:20:56 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 09:20:56 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 156 her [-2.986323]	stash [-6.023838]	</s> [-0.006210]	feather [-7.271420]	an [-2.216162]	</s> [-1.946005]
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 50 bristle [-5.797756]	cohere [-6.284284]	</s> [-0.004766]	attention [-7.555393]	a [-2.708019]	weathercock [-6.020491]	</s> [-0.193719]	slope [-6.272051]	inure [-6.807744]	this [-2.831198]	</s> [-1.901440]	risk [-8.344911]	behove [-6.105939]	</s> [-0.004262]	broken [-5.943371]	determined [-8.496008]	</s> [-0.003461]	subtract [-7.232820]	my [-2.281701]	spoon [-5.812134]	</s> [-0.397444]	a [-4.016287]	lurk [-6.176077]	</s> [-0.547027]
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 81 envisage [-6.459303]	issue [-7.531541]	</s> [-0.590185]	normal [-5.469763]	university [-6.913178]	</s> [-0.395906]	impress [-5.324734]	the [-3.016880]	</s> [-0.996417]	scum [-5.385887]	encroach [-6.742431]	her [-2.277010]	</s> [-0.824428]	her [-4.351114]	moan [-6.825412]	</s> [-0.005501]	henna [-5.564489]	busy [-7.853205]	your [-2.586782]	</s> [-1.714999]	response [-7.288103]	her [-2.276079]	interleave [-6.592373]	</s> [-0.004535]
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 29 lonely [-6.736987]	</s> [-0.428147]	border [-9.785355]	corn [-6.657650]	</s> [-0.003496]	achieve [-7.155540]	dank [-2.583614]	fade [-6.319882]	</s> [-0.003466]	whelp [-5.669971]	his [-2.711551]	</s> [-1.731034]	savour [-7.787653]	the [-2.736701]	</s> [-1.505887]	instrument [-5.520432]	dank [-3.520248]	querulous [-5.878862]	</s> [-0.605909]	rouge [-5.858603]	instil [-8.160048]	this [-2.607638]	aspire [-6.269708]	</s> [-0.231803]
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 1 </s> [-0.005339]	screen [-5.952317]	my [-3.594377]	ware [-6.302897]	garb [-5.165058]	</s> [-0.003860]	gown [-5.323467]	the [-3.285805]	disloyal [-6.150979]	</s> [-0.796606]	position [-6.022373]	her [-2.564368]	strut [-6.651800]	ensue [-5.609152]	</s> [-0.003587]	dank [-4.224858]	criticise [-7.212132]	</s> [-0.002042]	shock [-7.789124]	an [-2.398994]	hateful [-6.292742]	procession [-5.771523]	</s> [-0.003634]	poet [-5.461982]
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 140 fallow [-6.877876]	</s> [-0.009565]	expound [-5.723911]	my [-2.763793]	fallow [-6.308019]	</s> [-0.006486]	gush [-9.613163]	remount [-5.744910]	</s> [-0.003528]	spark [-5.153815]	grown [-6.917255]	my [-2.707933]	heat [-6.612909]	</s> [-0.003386]	his [-3.976674]	cluck [-6.896509]	</s> [-0.003579]	visit [-5.569607]	my [-2.646528]	disinterest [-5.508648]	vivid [-6.337576]	</s> [-0.002890]	shrug [-7.343744]	this [-2.921452]
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 16 the [-2.826043]	awareness [-6.188068]	</s> [-0.008860]	poet [-5.567428]	this [-3.137783]	partner [-6.074215]	</s> [-0.646679]	keyboard [-6.994983]	this [-2.685874]	spouse [-6.393446]	</s> [-0.002805]	band [-6.017124]	scar [-6.519511]	my [-2.618128]	</s> [-1.680258]	inexperienced [-6.888494]	a [-2.424615]	berry [-5.700656]	</s> [-0.881900]	the [-4.027532]	partner [-6.238541]	frizz [-5.596449]	</s> [-0.003793]	slick [-6.714747]
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 3 vast [-6.519760]	button [-7.190986]	this [-2.843921]	ditch [-6.389005]	</s> [-0.461665]	sink [-5.971956]	determined [-9.655427]	</s> [-0.003553]	hoard [-5.786018]	prong [-7.192777]	wiretap [-5.885600]	</s> [-0.002995]	said [-5.529690]	your [-2.517812]	dove [-6.385784]	disabuse [-6.168477]	</s> [-0.003565]	collapse [-5.602801]	toss [-7.520090]	the [-2.431692]	ditch [-5.570461]	lawful [-6.539556]	</s> [-0.007174]	berth [-6.184022]
2025-01-21 09:20:57 | INFO | fairseq_cli.eval_lm | 150 my [-2.455377]	mummify [-6.080720]	</s> [-0.005185]	enchanting [-5.998158]	busy [-8.022753]	an [-2.176930]	perk [-6.795631]	</s> [-0.004419]	dazzling [-5.569180]	unscramble [-7.894044]	a [-2.475480]	</s> [-1.859694]	pickax [-5.835553]	anywhere [-9.930694]	</s> [-0.004963]	a [-4.337604]	influence [-6.052396]	</s> [-0.829409]	while [-6.809085]	an [-2.155346]	weathercock [-5.901894]	determined [-7.115549]	</s> [-0.002507]	jaunty [-7.292123]
