2025-01-21 09:21:28 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1_permutation/1-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1_permutation/correct_1-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 09:21:28 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 09:21:28 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1_permutation/1-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 09:21:29 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 09:21:29 | INFO | fairseq.data.data_utils | loaded 760 examples from: data-bin/gn_grammarexp1_permutation/correct_1-dataset/test
2025-01-21 09:21:29 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1_permutation/correct_1-dataset test 95 examples
2025-01-21 09:21:29 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 09:21:29 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 09:21:29 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 09:21:29 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
2025-01-21 09:21:30 | INFO | fairseq_cli.eval_lm | 14 quantify [-6.172939]	one [-3.670980]	</s> [-1.175399]	prickly [-5.592100]	the [-4.361238]	</s> [-0.951775]	prickly [-5.558058]	one [-3.445312]	</s> [-1.048451]	prickly [-5.595680]	his [-2.775729]	</s> [-0.935417]	protest [-6.157500]	a [-4.093078]	</s> [-1.040990]	chest [-5.392149]	your [-3.473902]	</s> [-1.019684]	chest [-5.447979]	dank [-3.682262]	</s> [-0.939680]	forked [-5.857990]	this [-2.822809]	</s> [-1.002719]
2025-01-21 09:21:30 | INFO | fairseq_cli.eval_lm | 29 curse [-6.311117]	an [-3.718845]	</s> [-1.281812]	envisage [-5.718035]	my [-3.728302]	</s> [-1.018870]	envisage [-5.786494]	his [-3.041301]	</s> [-1.040569]	envisage [-5.883368]	the [-3.082131]	</s> [-0.877479]	vapour [-5.598863]	an [-2.743361]	</s> [-0.990473]	vapour [-5.559537]	one [-4.082997]	</s> [-0.882094]	vapour [-5.566213]	my [-3.785279]	</s> [-0.924525]	vapour [-5.561924]	a [-2.705756]	</s> [-0.971045]
2025-01-21 09:21:30 | INFO | fairseq_cli.eval_lm | 6 glass [-6.058455]	one [-5.520770]	</s> [-1.352560]	glass [-5.407455]	your [-6.472101]	</s> [-1.327442]	glass [-5.463322]	her [-6.288425]	</s> [-1.240457]	glass [-5.537501]	his [-4.809119]	</s> [-1.224493]	stain [-5.883127]	his [-3.275102]	</s> [-1.191600]	stain [-5.878391]	an [-4.508162]	</s> [-1.083814]	stain [-5.920444]	a [-4.283906]	</s> [-1.104298]	stain [-5.871899]	one [-4.182784]	</s> [-1.156532]
2025-01-21 09:21:30 | INFO | fairseq_cli.eval_lm | 16 unravel [-6.469165]	dank [-8.750226]	</s> [-1.416266]	unravel [-5.982983]	his [-5.176542]	</s> [-1.091432]	gulf [-6.067601]	dank [-3.122657]	</s> [-0.932208]	gulf [-6.084017]	the [-3.128312]	</s> [-0.817921]	gulf [-6.056213]	this [-2.531883]	</s> [-0.920433]	umpire [-5.604890]	my [-4.079197]	</s> [-0.851505]	umpire [-5.575103]	dank [-4.051470]	</s> [-0.926475]	umpire [-5.558456]	your [-3.358346]	</s> [-1.069847]
2025-01-21 09:21:30 | INFO | fairseq_cli.eval_lm | 76 click [-6.179668]	this [-5.359584]	</s> [-1.377199]	click [-5.559518]	his [-5.969361]	</s> [-1.173483]	cooked [-5.446080]	this [-2.801059]	</s> [-1.048646]	cooked [-5.400394]	the [-3.659556]	</s> [-0.966933]	cooked [-5.361300]	your [-2.924431]	</s> [-1.097914]	cooked [-5.394159]	one [-4.052009]	</s> [-0.983804]	costume [-5.732731]	a [-4.861474]	</s> [-0.963050]	costume [-5.671964]	this [-3.389594]	</s> [-1.030784]
2025-01-21 09:21:30 | INFO | fairseq_cli.eval_lm | 24 treasured [-6.169535]	his [-7.891429]	</s> [-1.453341]	treasured [-5.616594]	my [-6.764652]	</s> [-1.189989]	treasured [-5.605133]	one [-5.763513]	</s> [-1.247491]	treasured [-5.766424]	a [-6.115875]	</s> [-1.092280]	dishonor [-5.607234]	the [-4.589015]	</s> [-1.130732]	dishonor [-5.664764]	his [-4.898276]	</s> [-1.122695]	dishonor [-5.651891]	one [-5.529592]	</s> [-1.163508]	dishonor [-5.620760]	a [-3.747233]	</s> [-1.120254]
2025-01-21 09:21:30 | INFO | fairseq_cli.eval_lm | 35 snivel [-6.572595]	a [-4.495376]	</s> [-1.124327]	snivel [-5.869279]	this [-3.563401]	</s> [-0.919712]	dazzling [-5.610254]	the [-3.316520]	</s> [-0.972141]	dazzling [-5.591521]	an [-3.057940]	</s> [-0.949584]	dazzling [-5.519204]	my [-3.174175]	</s> [-1.035143]	dazzling [-5.573377]	one [-4.349268]	</s> [-0.979087]	dazzling [-5.474863]	a [-3.359457]	</s> [-1.006146]	dodder [-5.287238]	an [-3.315943]	</s> [-1.124363]
2025-01-21 09:21:30 | INFO | fairseq_cli.eval_lm | 87 sight [-6.595352]	the [-2.570783]	</s> [-1.195243]	sight [-5.872540]	dank [-2.664796]	</s> [-0.823034]	sight [-5.929574]	her [-2.571848]	</s> [-0.762230]	sight [-5.937724]	his [-2.385528]	</s> [-0.798811]	sight [-5.878846]	your [-2.460832]	</s> [-0.880260]	frayed [-5.578558]	her [-3.308064]	</s> [-0.681370]	frayed [-5.602313]	my [-3.138229]	</s> [-0.779485]	frayed [-5.595298]	the [-3.021868]	</s> [-0.908541]
