2025-01-22 07:43:35 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp3_permutation/7-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'valid', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp3_permutation/7-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-22 07:43:35 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-22 07:43:35 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp3_permutation/7-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-22 07:43:41 | INFO | fairseq.data.data_utils | loaded 950 examples from: data-bin/gn_grammarexp3_permutation/7-dataset/valid
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp3_permutation/7-dataset valid 157 examples
2025-01-22 07:43:41 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-22 07:43:41 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-22 07:43:41 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-22 07:43:41 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 156 the [-2.929246]	inform [-7.158048]	</s> [-1.076707]	froth [-5.254395]	accrue [-7.347537]	</s> [-0.017698]
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 50 sewer [-7.521465]	rich [-5.886373]	</s> [-1.253534]	forklift [-5.630976]	dank [-2.189164]	brook [-7.445881]	</s> [-0.001169]	fleece [-5.799554]	parrot [-9.958925]	</s> [-0.001419]	traumatic [-9.288546]	shave [-6.388296]	</s> [-0.000797]	juggle [-5.676606]	coif [-8.204722]	</s> [-1.414274]	reverence [-5.913421]	one [-3.062749]	counterattack [-6.416108]	trumpet [-6.572672]	</s> [-0.000915]	maunder [-5.623519]	curry [-7.762886]	rescind [-5.277846]
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 81 dummy [-7.978466]	</s> [-1.275510]	substitute [-6.633760]	my [-3.038172]	trip [-6.261559]	ding [-6.583044]	</s> [-0.000967]	recent [-9.269204]	scan [-6.635612]	</s> [-0.000624]	paddle [-5.955361]	dope [-6.712656]	menace [-8.134563]	</s> [-0.000594]	behold [-5.832865]	my [-2.431921]	</s> [-3.223437]	maunder [-5.684102]	your [-2.481169]	problem [-5.919525]	flood [-7.476480]	</s> [-0.640539]	deny [-5.711146]	her [-2.336199]
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 29 coif [-5.764800]	brook [-5.651503]	</s> [-0.001201]	a [-3.413855]	freelance [-6.961218]	</s> [-1.025046]	decentralise [-6.066769]	my [-2.294958]	</s> [-3.115230]	one [-3.498762]	embarrass [-6.743072]	quaver [-7.471105]	</s> [-0.000747]	safe [-8.366566]	coffee [-6.573208]	</s> [-0.000871]	deed [-5.730779]	his [-2.604532]	overrun [-5.985173]	folk [-6.590175]	</s> [-0.435616]	misrule [-6.531789]	condense [-7.608723]	consist [-6.650591]
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 1 her [-2.701539]	expel [-5.789316]	torment [-7.979495]	lame [-6.338264]	</s> [-0.000640]	freight [-5.835486]	a [-2.436502]	</s> [-3.390666]	her [-3.207829]	dabble [-5.901879]	</s> [-1.497890]	this [-3.065037]	heave [-6.391540]	thrive [-6.254954]	</s> [-0.565069]	my [-3.109924]	weatherproof [-8.730627]	</s> [-0.000711]	flesh [-6.139516]	one [-2.771731]	govern [-5.517494]	proclaim [-5.483366]	</s> [-0.000738]	dank [-3.265131]
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 140 the [-2.239334]	arrest [-7.011434]	</s> [-0.720783]	one [-3.263378]	snooker [-6.196900]	</s> [-1.247792]	benefit [-5.515756]	your [-2.537993]	deplane [-5.486615]	stay [-6.622869]	</s> [-0.000910]	her [-3.217912]	witness [-6.080170]	adventurous [-6.295384]	</s> [-0.000826]	snowshoe [-6.064438]	recommence [-6.557607]	backtrack [-6.907199]	</s> [-0.000793]	intrust [-6.035694]	sponge [-7.504555]	</s> [-0.176331]	my [-3.149250]	north [-5.632021]
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 16 lawful [-9.773582]	</s> [-0.001178]	propagandise [-5.865724]	period [-8.146472]	</s> [-0.072474]	dank [-3.434280]	distorted [-5.291656]	theme [-7.041293]	changeover [-5.626290]	</s> [-0.001410]	maunder [-5.610602]	his [-2.353211]	waver [-7.700897]	</s> [-0.000960]	your [-3.216920]	seethe [-5.658077]	shrunken [-6.884606]	tangle [-7.287845]	</s> [-0.002204]	dank [-3.361832]	apply [-5.714927]	condense [-7.563047]	</s> [-0.646039]	dank [-3.408494]
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 3 </s> [-0.494103]	penance [-6.110458]	his [-2.763567]	swaddle [-5.092081]	plank [-6.068555]	salve [-6.957026]	</s> [-0.000661]	underscore [-6.082028]	this [-2.598129]	untidy [-8.704866]	</s> [-0.000902]	public [-5.716327]	an [-2.772849]	language [-7.053735]	overtime [-6.249882]	</s> [-0.000766]	guard [-5.731951]	your [-2.402625]	</s> [-3.030761]	temper [-5.811091]	recite [-7.811498]	</s> [-0.580774]	overlap [-6.854129]	the [-2.502133]
2025-01-22 07:43:41 | INFO | fairseq_cli.eval_lm | 150 salve [-7.729521]	</s> [-0.000629]	adjust [-5.875689]	the [-2.170526]	fire [-6.691958]	preempt [-9.285375]	whip [-7.679607]	</s> [-0.000763]	pillow [-5.950176]	my [-2.761879]	exploiter [-5.864099]	catapult [-6.315701]	</s> [-0.000558]	loop [-5.508182]	her [-2.759521]	disconnect [-5.509540]	power [-6.505326]	immaterial [-7.652936]	</s> [-0.000681]	one [-3.531209]	cave [-5.304716]	enshroud [-7.100835]	biodegradable [-6.138587]	</s> [-0.000750]
