2025-01-21 20:17:37 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1/5-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1/incorrect_5-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 20:17:37 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 20:17:37 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1/5-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 20:17:38 | INFO | fairseq.data.data_utils | loaded 771 examples from: data-bin/gn_grammarexp1/incorrect_5-dataset/test
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1/incorrect_5-dataset test 97 examples
2025-01-21 20:17:38 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 20:17:38 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 20:17:38 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 20:17:38 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 96 outcrop [-5.225720]	an [-2.815303]	</s> [-15.747334]	outcrop [-4.992603]	my [-3.825361]	</s> [-15.613701]	outcrop [-5.046323]	your [-3.179420]	</s> [-15.272533]
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 14 protest [-5.536674]	the [-3.275018]	</s> [-15.759623]	protest [-5.509245]	her [-3.121716]	</s> [-14.766289]	protest [-5.448314]	this [-2.806551]	</s> [-15.874989]	protest [-5.523927]	dank [-2.617384]	</s> [-14.845963]	protest [-5.550601]	his [-2.845511]	</s> [-15.032736]	chest [-6.087622]	your [-3.275590]	</s> [-14.735009]	chest [-6.137949]	one [-4.606246]	</s> [-14.669703]	chest [-6.008893]	a [-2.959445]	</s> [-15.335517]
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 29 envisage [-5.709197]	your [-2.728659]	</s> [-15.596713]	vapour [-5.851173]	dank [-3.175099]	</s> [-15.331758]	vapour [-5.820035]	his [-3.509369]	</s> [-15.496540]	vapour [-5.783533]	your [-3.032185]	</s> [-14.958659]	vapour [-5.914499]	this [-3.985170]	</s> [-15.509855]	diagnose [-6.227795]	dank [-3.067020]	</s> [-14.522478]	diagnose [-6.175561]	this [-3.600572]	</s> [-14.850491]	diagnose [-6.242017]	her [-3.365888]	</s> [-14.612548]
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 6 stain [-6.203119]	your [-2.855642]	</s> [-15.555155]	stain [-5.681532]	one [-3.251756]	</s> [-15.481911]	stain [-5.687985]	an [-3.073719]	</s> [-15.347403]	fishing [-5.598147]	her [-2.917091]	</s> [-14.178234]	fishing [-5.471876]	this [-3.048868]	</s> [-15.291531]	fishing [-5.521636]	an [-3.228499]	</s> [-14.579559]	tragic [-5.613208]	his [-3.119999]	</s> [-14.283897]	tragic [-5.547730]	this [-3.492915]	</s> [-15.344567]
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 16 umpire [-4.368091]	dank [-3.160004]	</s> [-15.441813]	umpire [-4.943850]	this [-3.434224]	</s> [-15.847666]	umpire [-4.939546]	one [-3.100425]	</s> [-15.566397]	umpire [-5.085690]	his [-3.208179]	</s> [-15.014042]	umpire [-4.986572]	her [-3.893422]	</s> [-14.665439]	umpire [-5.017572]	your [-2.963717]	</s> [-14.671811]	carry [-5.830658]	his [-4.008258]	</s> [-14.474209]	carry [-5.804661]	my [-3.230319]	</s> [-15.455980]
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 77 pervade [-6.029070]	the [-3.558569]	</s> [-15.768260]	pervade [-5.878635]	a [-2.995321]	</s> [-15.641456]	pervade [-5.767846]	her [-3.125500]	</s> [-14.868132]	berth [-6.212906]	one [-3.505275]	</s> [-15.184247]	berth [-6.125936]	your [-3.960282]	</s> [-15.115251]	berth [-6.236650]	her [-3.855280]	</s> [-14.102673]	loosest [-6.083128]	the [-5.777643]	</s> [-14.583853]	loosest [-6.024437]	a [-3.568689]	</s> [-15.412853]
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 24 treasured [-5.862627]	this [-3.576282]	</s> [-16.226109]	dishonor [-5.821029]	her [-4.277471]	</s> [-14.835119]	dishonor [-5.760821]	an [-3.919802]	</s> [-15.353195]	spark [-5.264650]	dank [-2.830287]	</s> [-14.703846]	spark [-5.203091]	the [-3.842247]	</s> [-14.868944]	spark [-5.176460]	my [-3.545510]	</s> [-14.692724]	spark [-5.282570]	one [-3.063782]	</s> [-14.316442]	spark [-5.264481]	your [-3.125486]	</s> [-14.798962]
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 35 snivel [-5.352943]	this [-3.865476]	</s> [-16.091167]	dodder [-5.355641]	the [-3.420298]	</s> [-15.473924]	dodder [-5.257972]	your [-3.018389]	</s> [-15.246395]	dodder [-5.250131]	one [-3.214548]	</s> [-15.026045]	dodder [-5.280403]	an [-3.641047]	</s> [-14.861665]	dodder [-5.126079]	her [-3.445831]	</s> [-13.876834]	dodder [-5.262800]	dank [-2.951177]	</s> [-14.393568]	dodder [-5.220399]	this [-3.048169]	</s> [-15.313744]
2025-01-21 20:17:38 | INFO | fairseq_cli.eval_lm | 89 rice [-4.906511]	a [-2.789938]	</s> [-15.906393]	rice [-5.561251]	this [-3.063505]	</s> [-15.881775]	rice [-5.591174]	one [-2.847473]	</s> [-15.571224]	rice [-5.614815]	the [-3.254746]	</s> [-15.151453]	rice [-5.688004]	an [-3.496507]	</s> [-14.976799]	ditto [-5.419214]	your [-2.964832]	</s> [-14.680173]	ditto [-5.501332]	this [-3.842438]	</s> [-14.814590]	ditto [-5.348112]	an [-3.067746]	</s> [-15.117517]
