sent,toks,model_prob,bigram_prob,trigram_prob
awards ab loading,▁awards ▁a b ▁ l o a d ing,-22.739612,-28.227623018089457,-22.698525455633604
domain resist,▁domain ▁ re s is t,-15.197713,-18.05747509584125,-15.559701593842076
nationwide ambassadors fon claiming cloth attempted nauseous gator sor establishes thos chutes fon reverse prettier foreground thos minorities,▁ n ation w i d e ▁ambassadors ▁fo n ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁ s o r ▁establishes ▁tho s ▁chutes ▁fo n ▁ re ve r s e ▁pre t t i e r ▁foreground ▁tho s ▁minorities,-170.648037,-214.86496061175995,-176.42665854696972
temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-36.401258,-46.39204252988763,-31.016546469853647
thys artist ai sourcing mater,▁ t h y s ▁ar t is t ▁ai ▁sourcing ▁ m ate r,-40.50504299999999,-53.43547469118992,-39.732759568069405
capsules silence standard demise recognizing decoration thes consumes,▁capsules ▁ s i l e n c e ▁ s t a n d a r d ▁demise ▁recognizing ▁decoration ▁the s ▁co n s u m es,-93.25784699999998,-97.53661001077826,-87.45313819736539
bicycling en prefer,▁bicycling ▁en ▁pre fer,-23.132458,-20.560006050427525,-20.33804063849274
easterners ao started ao hospitality,▁easterners ▁a o ▁ s t a r t ed ▁a o ▁hospitality,-34.86291299999999,-44.5792521678641,-34.29362430313875
es sculptures im guide,▁ es ▁sculptures ▁im ▁ g u i d e,-29.935704,-38.08831253871714,-32.496510587327684
voices hated,▁voices ▁ h ate d,-19.111568,-17.212364643898074,-15.236974368193144
ib secularist a operated,▁ i b ▁secularist ▁a ▁ o p e r ate d,-35.821965,-38.04598405680209,-33.512657663240574
weathered explorers ap reproduced,▁ we a t h e r ed ▁explorers ▁ap ▁ re p r o d u c ed,-41.75044200000001,-60.547704909059874,-44.863961495225254
oc edifices os dissolves,▁ o c ▁edifices ▁ os ▁dis s o l ve s,-32.708823,-42.94656646602465,-34.02170838393474
waist sve foreground thas construe ob vessel session sme breathed,▁waist ▁ s ve ▁foreground ▁tha s ▁co n s t r u e ▁ o b ▁ ve s s e l ▁session ▁ s m e ▁breath ed,-83.72800400000001,-101.04024711282356,-83.68649181248503
unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-42.732113,-48.12453701778242,-41.12584884628617
gravitational ambiguity staind ab maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁a b ▁maiden,-52.291639,-65.97854839417568,-53.66005983122829
ib electrons om plant westerners employed ao component,▁ i b ▁electrons ▁ o m ▁plant ▁westerners ▁ e m p l o y ed ▁a o ▁component,-64.235752,-77.6570854719841,-67.36561207816257
