sent,toks,model_prob,bigram_prob,trigram_prob
ai weeks wre plated resistless tailor aw increases,▁ai ▁weeks ▁ w r e ▁ p l a t ed ▁resist l es s ▁tailor ▁aw ▁in c r e a s es,-67.141945,-81.05040852456453,-65.22487918936184
ak bounds ai beefing ix contours ax measuring saponins,▁ ak ▁bounds ▁ai ▁ b e e f ing ▁ i x ▁contours ▁a x ▁ m e a s u r ing ▁saponins,-63.672381,-86.4880505664353,-72.20127881077315
pathways gle stumbled baseball,▁pathways ▁gle ▁ s t u m b l ed ▁baseball,-33.160791,-40.29751848847838,-34.963771832831235
localist readings thas inhaled,▁ l o c al i s t ▁readings ▁ t h a s ▁in h al ed,-44.447205,-57.36281383647594,-46.76473783013591
toilet au listing unfavorable monarch thos indulged,▁toilet ▁au ▁listing ▁un f a v o r able ▁monarch ▁ t h os ▁in d u l g ed,-65.982805,-81.82366091062542,-67.79317015036382
aj shelter discussing,▁a j ▁shelter ▁dis c u s s ing,-29.335175000000007,-34.5478389413344,-28.722780176577945
ab wavenumber ag geared,▁a b ▁wavenumber ▁ag ▁ g e a r ed,-27.431304,-32.87970017140414,-31.585528137239315
character fod tales ig containing aj decoration the jolts,▁character ▁fo d ▁ t al es ▁ig ▁containing ▁a j ▁decoration ▁ t h e ▁ j ol t s,-64.98402,-76.47940679565251,-62.65792773728124
pathways iy toast ethnocentric objections ax schedule,▁pathways ▁ i y ▁ t o a s t ▁ e t h n o c e n t r i c ▁objections ▁a x ▁ s c h ed u l e,-80.058327,-98.14089103211624,-82.13684248827245
ror westerners whis reigned,▁ r o r ▁westerners ▁ w h i s ▁ r e i g n ed,-33.128039,-50.263091557648735,-37.721770195842076
thos admin partying,▁ t h os ▁admin ▁ p a r t y ing,-25.556678000000005,-38.68859699245366,-30.832568213378934
component ix claiming sce investments agree currents expropriation,▁component ▁ i x ▁ c l a i m ing ▁ s c e ▁investments ▁ag r e e ▁currents ▁expropriation,-68.90502099999999,-77.9390059856893,-67.8215984823244
om puppets ap spared accomplishments sve labelled standard continents battling,▁ o m ▁puppets ▁ap ▁ s p a r ed ▁accomplishments ▁ s ve ▁ l a b e l l ed ▁ s t a n d a r d ▁continent s ▁ b a t t l ing,-104.18463400000002,-123.15026042181476,-101.91416908411547
ix stonework en directing responses ax strengthening airborne fuels affirm,▁ i x ▁stonework ▁en ▁ d i r e c t ing ▁responses ▁a x ▁strengthening ▁ai r b o r n e ▁fuels ▁a f f i r m,-98.994448,-117.62123312867938,-92.62900066950922
kinematics inflating im impression ip kinematics the butter ys published en effort,▁kinematics ▁in f l a t ing ▁im ▁impression ▁ ip ▁kinematics ▁ t h e ▁ b u t t e r ▁ ys ▁publish ed ▁en ▁effort,-91.91977299999998,-99.84479029841432,-86.27539803537839
generic heels operated,▁gener i c ▁heels ▁ o p e r a t ed,-30.226789000000004,-34.795718361106886,-29.95771297767459
agreements aw intersect pools,▁agreements ▁aw ▁in t e r s e c t ▁ p o ol s,-32.85736800000001,-49.53730170572936,-35.72294839563649
biologist capture av disenfranchisement,▁biologist ▁ c a p t u r e ▁av ▁dis enfranchisement,-42.683677,-39.32644918164373,-40.0743519103469
participants iy records,▁participants ▁ i y ▁ r e c o r d s,-25.709252000000003,-33.143249649640296,-28.26911046407519
large ballet whis pride ambassadors,▁ l a r g e ▁ b al l e t ▁ w h i s ▁pride ▁ambassadors,-49.391628,-62.084762849411646,-50.43310817851357
symptomatic coins ag impacted,▁symptom a t i c ▁coins ▁ag ▁im p a c t ed,-40.44162100000001,-44.71909250742179,-37.595816830741256
oc compass ac observe ballet fok ambiguity ip awaiting,▁ o c ▁comp a s s ▁a c ▁ o b s e r ve ▁ b al l e t ▁fo k ▁ambiguity ▁ ip ▁aw a i t ing,-72.815104,-103.10632324046284,-83.61906839949894
continents ax untied,▁continent s ▁a x ▁un t i ed,-23.269732,-27.768002372509827,-22.01675713706923
im restaurant aj feature,▁im ▁restaurant ▁a j ▁ f e a t u r e,-34.664691000000005,-36.88757234977547,-34.997891979749475
baseball geared moving censuses fleshed,▁baseball ▁ g e a r ed ▁mo v ing ▁censuses ▁fle s h ed,-47.42208000000001,-56.07607278295028,-51.76146184525204
es asbestos taxied,▁ es ▁asbestos ▁ t a x i ed,-28.4004,-34.43206364811967,-25.215904098042486
che participants loading,▁ c h e ▁participants ▁ l o a d ing,-26.487606000000003,-33.669081562427984,-27.688488244571257
transformational militaries saves,▁ t r a n s f o r m a t i on al ▁militaries ▁ s a ve s,-47.585827,-64.70270786898713,-45.55921932740262
larger restaurant commit chair published slides,▁ l a r g e r ▁restaurant ▁ c o m m i t ▁ c h a i r ▁publish ed ▁slides,-69.01186499999999,-79.8153637317384,-68.03759319793593
paratexts -es conclusions hor swung,▁paratexts ▁ - es ▁conclusions ▁ h o r ▁ s w u n g,-40.78923,-48.94266954045774,-37.7237245613175
im symptom gre swabs slice baling,▁im ▁symptom ▁gre ▁ s w a b s ▁ s l i c e ▁ b al ing,-54.173681,-60.71333408922818,-50.7165438744413
airborne stink twe hinges,▁ai r b o r n e ▁stink ▁ t we ▁ h ing es,-62.489323,-57.39638939616057,-45.51237164981518
teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a t i c ▁ c l o t h,-57.291397,-64.71397731125668,-52.78438112692474
por tourist phe appearance ot emerge aw departure,▁ por ▁tourist ▁ p h e ▁appearance ▁ o t ▁ e m e r g e ▁aw ▁departure,-63.339541,-72.8392495794415,-66.28881818685593
phe conspiracy dor sourcing incandescent improvements ap subscribe,▁ p h e ▁conspiracy ▁ d o r ▁ s o u r c ing ▁in c a n d es c e n t ▁improvements ▁ap ▁ s u b s c r i b e,-98.647007,-123.45243606714398,-97.06746567635938
crossings waging,▁cross ing s ▁ w a g ing,-19.725565,-25.199812423656024,-17.79032102105687
nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e r es t,-38.068975,-49.23751082546343,-40.79048412253488
