2025-01-21 11:10:14 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1_permutation/4-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1_permutation/incorrect_4-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 11:10:14 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 11:10:14 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1_permutation/4-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 11:10:15 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 11:10:15 | INFO | fairseq.data.data_utils | loaded 764 examples from: data-bin/gn_grammarexp1_permutation/incorrect_4-dataset/test
2025-01-21 11:10:15 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1_permutation/incorrect_4-dataset test 96 examples
2025-01-21 11:10:15 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 11:10:15 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 11:10:15 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 11:10:15 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 11:10:16 | INFO | fairseq_cli.eval_lm | 95 craft [-6.132381]	fuddle [-6.060715]	</s> [-16.988369]	craft [-5.981259]	stumble [-5.719584]	</s> [-17.754210]	outcrop [-5.579702]	engineer [-6.272623]	</s> [-16.614588]	outcrop [-5.614409]	somewhere [-6.119902]	</s> [-17.970757]
2025-01-21 11:10:16 | INFO | fairseq_cli.eval_lm | 14 skyjack [-6.154491]	loom [-7.104293]	</s> [-17.377357]	protest [-5.522242]	patience [-6.252221]	</s> [-18.381357]	chest [-5.564631]	political [-6.436439]	</s> [-17.019390]	chest [-5.615020]	convert [-6.773844]	</s> [-18.212702]	forked [-5.903681]	sortie [-6.525157]	</s> [-16.984589]	forked [-5.946722]	final [-5.621423]	</s> [-16.669889]	unravel [-5.891907]	dismal [-5.978559]	</s> [-17.323767]	unravel [-6.000625]	reconnect [-5.466154]	</s> [-16.163029]
2025-01-21 11:10:16 | INFO | fairseq_cli.eval_lm | 29 curse [-5.845337]	anthologise [-6.259231]	</s> [-17.535463]	curse [-5.739109]	lasting [-6.259861]	</s> [-17.653812]	curse [-5.742148]	discontinue [-6.275093]	</s> [-16.375616]	envisage [-5.617733]	stride [-5.831998]	</s> [-17.742029]	envisage [-5.598040]	whirr [-8.072182]	</s> [-16.454723]	envisage [-5.586294]	clatter [-5.834937]	</s> [-16.604870]	envisage [-5.569508]	surname [-6.258908]	</s> [-16.857538]	envisage [-5.522606]	sunburnt [-6.583467]	</s> [-16.424425]
2025-01-21 11:10:16 | INFO | fairseq_cli.eval_lm | 6 rabble [-5.898199]	beat [-4.982588]	</s> [-18.398972]	demolish [-5.666645]	hair [-6.889354]	</s> [-17.031487]	demolish [-5.630195]	while [-7.381167]	</s> [-17.026651]	demolish [-5.623275]	closest [-6.286953]	</s> [-17.754747]	demolish [-5.623720]	catalog [-6.024152]	</s> [-17.084557]	disarray [-5.687580]	pasteurise [-6.706825]	</s> [-16.441959]	disarray [-5.685939]	bulge [-5.758212]	</s> [-16.928299]	disarray [-5.730723]	riposte [-6.340995]	</s> [-15.394843]
2025-01-21 11:10:16 | INFO | fairseq_cli.eval_lm | 16 squint [-5.497875]	reopen [-5.501264]	</s> [-17.785152]	carry [-5.420267]	variety [-6.306717]	</s> [-16.749605]	carry [-5.379069]	discord [-6.759442]	</s> [-17.187155]	carry [-5.485382]	bluster [-5.935894]	</s> [-17.291258]	carry [-5.389047]	rekindle [-5.401560]	</s> [-17.633287]	carry [-5.532494]	speed [-5.614794]	</s> [-16.886730]	zone [-6.096377]	unnerve [-5.824592]	</s> [-16.545221]	zone [-5.978380]	speed [-6.115291]	</s> [-16.399141]
2025-01-21 11:10:16 | INFO | fairseq_cli.eval_lm | 77 toddle [-5.955984]	redress [-5.615458]	</s> [-18.037203]	berth [-5.643329]	commercial [-5.852993]	</s> [-17.391409]	berth [-5.622442]	closest [-5.664077]	</s> [-17.898647]	berth [-5.608606]	eminent [-6.067075]	</s> [-18.486486]	loosest [-5.380897]	recover [-5.704967]	</s> [-18.516518]	loosest [-5.378385]	shrug [-6.258176]	</s> [-16.899063]	pervade [-5.154635]	jail [-5.995470]	</s> [-17.289125]	pervade [-5.236052]	underfeed [-6.290484]	</s> [-14.931030]
2025-01-21 11:10:16 | INFO | fairseq_cli.eval_lm | 24 treasured [-5.961542]	feather [-6.285165]	</s> [-18.523027]	treasured [-5.795748]	resurface [-5.674290]	</s> [-17.174093]	dishonor [-5.415308]	cool [-6.162548]	</s> [-17.495966]	dishonor [-5.456489]	political [-6.405936]	</s> [-17.657375]	dishonor [-5.466738]	underwritten [-6.157707]	</s> [-17.553007]	dishonor [-5.434339]	sidestep [-6.412650]	</s> [-13.737230]	dishonor [-5.446088]	noose [-5.061154]	</s> [-16.662338]	spark [-5.886377]	catalog [-6.350461]	</s> [-15.882606]
2025-01-21 11:10:16 | INFO | fairseq_cli.eval_lm | 35 trainer [-5.884354]	dismal [-6.919968]	</s> [-18.191031]	dazzling [-5.617838]	feather [-6.125731]	</s> [-18.158154]	dazzling [-5.609782]	underfeed [-6.298947]	</s> [-15.787775]	dazzling [-5.618391]	dinner [-5.407711]	</s> [-17.116745]	snivel [-5.955881]	inexperienced [-6.698523]	</s> [-17.602581]	snivel [-5.970661]	bruise [-6.307955]	</s> [-17.200825]	snivel [-5.974949]	wiggly [-5.687694]	</s> [-16.550400]	snivel [-5.980009]	preordain [-6.464684]	</s> [-12.805180]
