2025-01-21 15:00:36 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1_permutation/9-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1_permutation/correct_9-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 15:00:36 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 15:00:36 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1_permutation/9-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 15:00:37 | INFO | fairseq.data.data_utils | loaded 769 examples from: data-bin/gn_grammarexp1_permutation/correct_9-dataset/test
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1_permutation/correct_9-dataset test 97 examples
2025-01-21 15:00:37 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 15:00:37 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 15:00:37 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 15:00:37 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 96 outcrop [-5.658674]	an [-2.854523]	</s> [-1.819968]
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 14 protest [-5.875550]	the [-5.206935]	</s> [-1.681963]	protest [-5.710960]	dank [-5.526393]	</s> [-1.932334]	protest [-5.698130]	an [-4.400228]	</s> [-1.888964]	chest [-5.749110]	an [-3.605194]	</s> [-1.966130]	chest [-5.826594]	the [-3.985120]	</s> [-1.705574]	forked [-5.859228]	dank [-3.822058]	</s> [-1.872767]	forked [-5.806386]	one [-3.698218]	</s> [-1.636331]	forked [-5.723726]	this [-3.702589]	</s> [-1.848154]
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 29 tiptoe [-5.764608]	a [-3.926731]	</s> [-1.944351]	tiptoe [-5.609186]	your [-3.675081]	</s> [-1.843157]	tiptoe [-5.622424]	this [-3.246532]	</s> [-2.014491]	pretty [-5.893075]	his [-2.841025]	</s> [-2.039652]	pretty [-5.905289]	the [-2.745856]	</s> [-1.687737]	pretty [-5.952291]	her [-3.568188]	</s> [-1.874964]	pretty [-5.960116]	an [-2.889830]	</s> [-1.559661]	pretty [-5.899595]	one [-3.282981]	</s> [-1.703834]
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 6 disarray [-5.816557]	my [-3.200901]	</s> [-1.886778]	disarray [-5.898454]	a [-2.400539]	</s> [-1.974466]	disarray [-5.831273]	her [-2.891055]	</s> [-2.074783]	glass [-5.337042]	an [-2.707434]	</s> [-1.974913]	glass [-5.315171]	the [-3.120393]	</s> [-1.700009]	glass [-5.371477]	one [-3.522940]	</s> [-1.736060]	glass [-5.392354]	a [-3.935237]	</s> [-1.736493]	glass [-5.349917]	this [-4.201199]	</s> [-1.767632]
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 16 unravel [-5.745539]	this [-2.585370]	</s> [-1.867475]	gulf [-5.956606]	dank [-3.248384]	</s> [-1.981678]	gulf [-5.998369]	his [-3.274458]	</s> [-2.053159]	gulf [-6.057737]	one [-2.778309]	</s> [-1.981582]	gulf [-5.941179]	this [-2.430435]	</s> [-1.936069]	gulf [-6.126923]	a [-3.078893]	</s> [-1.914927]	gulf [-6.137842]	the [-3.153157]	</s> [-1.515991]	umpire [-5.738659]	a [-3.903818]	</s> [-1.895721]
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 77 henna [-5.724406]	one [-2.817712]	</s> [-1.770709]	henna [-5.611224]	this [-3.307611]	</s> [-1.946398]	henna [-5.753264]	your [-2.962852]	</s> [-1.945651]	berth [-6.292455]	the [-2.889771]	</s> [-1.867019]	berth [-6.282813]	this [-2.856054]	</s> [-1.913788]	berth [-6.342098]	a [-3.121093]	</s> [-1.903492]	berth [-6.332259]	an [-2.799662]	</s> [-1.585756]	berth [-6.220700]	dank [-3.266910]	</s> [-1.754182]
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 24 spark [-5.570371]	my [-2.849760]	</s> [-1.945221]	spark [-5.530379]	one [-2.829205]	</s> [-1.853516]	enchanting [-5.806012]	one [-2.881635]	</s> [-1.926527]	enchanting [-5.819514]	dank [-2.875151]	</s> [-2.091903]	enchanting [-5.840968]	your [-3.134357]	</s> [-1.820452]	lamb [-5.397792]	the [-2.880074]	</s> [-1.646405]	lamb [-5.387691]	dank [-2.945717]	</s> [-1.676116]	exile [-5.192855]	one [-3.981671]	</s> [-1.704997]
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 35 broom [-6.216806]	this [-2.249084]	</s> [-1.884580]	broom [-5.918278]	dank [-3.331407]	</s> [-1.972496]	loose [-5.332567]	this [-3.584867]	</s> [-2.046098]	loose [-5.295405]	the [-2.459178]	</s> [-1.877198]	book [-5.911719]	the [-2.478671]	</s> [-1.716231]	book [-5.956152]	an [-3.756974]	</s> [-1.749724]	book [-5.965523]	dank [-3.099298]	</s> [-1.664299]	book [-5.923125]	a [-3.801044]	</s> [-1.862424]
2025-01-21 15:00:37 | INFO | fairseq_cli.eval_lm | 89 mourn [-6.149487]	the [-2.098620]	</s> [-1.813286]	mourn [-5.802449]	his [-2.728724]	</s> [-2.022224]	mourn [-5.835231]	one [-2.477839]	</s> [-2.003571]	mourn [-5.790429]	dank [-2.640071]	</s> [-2.177880]	mourn [-5.796067]	an [-2.788147]	</s> [-1.879554]	scores [-5.619766]	an [-4.970765]	</s> [-1.796348]	scores [-5.538303]	my [-4.135759]	</s> [-1.813202]	scores [-5.550809]	your [-4.898905]	</s> [-1.765659]
