2025-01-22 20:57:40 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/grammar42exp1_permutation/9-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/grammar42exp1_permutation/9-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-22 20:57:40 | INFO | fairseq.tasks.language_modeling | dictionary: 800 types
2025-01-22 20:57:40 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/grammar42exp1_permutation/9-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-22 20:57:41 | INFO | fairseq_cli.eval_lm | num. model params: 21,879,552
2025-01-22 20:57:41 | INFO | fairseq.data.data_utils | loaded 1,000 examples from: data-bin/grammar42exp1_permutation/9-dataset/test
2025-01-22 20:57:41 | INFO | fairseq_cli.eval_lm | data-bin/grammar42exp1_permutation/9-dataset test 330 examples
2025-01-22 20:57:41 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-22 20:57:41 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-22 20:57:41 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-22 20:57:41 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 329 . [-1.008410]	</s> [-0.000055]	cup [-6.122448]	the [-1.921073]	-ed [-1.266542]	that [-2.169764]	impassioned [-7.376356]	driver [-5.757580]	homogenize [-7.445428]	-s [-0.907864]	over [-4.763673]	. [-0.740741]	</s> [-0.000041]
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 237 -ed [-1.189100]	. [-0.979362]	</s> [-0.000034]	voice [-7.142465]	an [-2.187168]	-s [-1.608146]	. [-0.646232]	</s> [-0.000039]	education [-6.215603]	the [-1.983240]	secularize [-6.014182]	-ed [-0.592888]	my [-4.291197]	intermarry [-5.804377]	-s [-0.999884]	dual [-9.180021]	reason [-5.600806]	sound [-8.220245]	-s [-0.650201]	which [-2.529281]	investment [-6.743512]	the [-1.951014]	outdistance [-7.534741]	-ed [-0.756565]
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 193 one [-2.152263]	intensify [-7.687506]	-ed [-0.624496]	anxiety [-8.258568]	from [-3.242007]	. [-0.482452]	</s> [-0.000063]	rewarding [-7.889356]	join [-6.339755]	-s [-3.124306]	print [-6.847620]	a [-2.208740]	. [-2.597228]	</s> [-0.000077]	charge [-6.355803]	an [-2.310325]	introvert [-5.816812]	-s [-0.834351]	. [-0.679912]	</s> [-0.000050]	the [-2.451630]	over [-4.550538]	stand [-6.187118]	-ed [-0.887907]
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 81 -ed [-0.902092]	. [-0.731207]	</s> [-0.000059]	my [-2.965174]	-s [-1.869547]	. [-0.632215]	</s> [-0.000049]	friend [-6.725185]	one [-2.509346]	ice [-10.112603]	over [-3.683351]	-ed [-2.118920]	well-documented [-8.827398]	mission [-5.529195]	-ed [-3.549463]	. [-0.706008]	</s> [-0.000046]	an [-2.489264]	-s [-1.468537]	unique [-7.383708]	a [-1.836144]	brutalize [-5.998623]	-s [-0.707829]	gift [-8.182762]
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 25 -ed [-0.764760]	which [-2.566438]	a [-1.999771]	-ed [-3.085706]	. [-0.755436]	</s> [-0.000063]	one [-2.479380]	charge [-9.327902]	from [-3.655361]	promenade [-5.932082]	-s [-0.387376]	. [-0.654061]	</s> [-0.000066]	airline [-6.198446]	an [-1.866997]	-s [-1.548731]	card [-7.724393]	an [-1.876543]	. [-2.358085]	</s> [-0.000057]	my [-2.512105]	pitchfork [-5.876974]	-ed [-0.818354]	which [-2.450363]
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 102 mispronounce [-5.902667]	-ed [-0.707692]	which [-2.673296]	high [-7.443566]	the [-2.378100]	-ed [-2.269038]	my [-3.306084]	keep [-5.791119]	-ed [-1.444596]	decision [-7.579862]	an [-1.910093]	over [-4.145716]	-s [-2.695122]	. [-0.766494]	</s> [-0.000085]	cloudy [-7.281069]	road [-6.166542]	-ed [-4.081337]	from [-4.833355]	. [-0.633159]	</s> [-0.000058]	boot [-7.242460]	an [-2.060026]	-s [-1.536730]
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 151 my [-2.211162]	slaughter [-5.036600]	-s [-0.587265]	. [-0.815834]	</s> [-0.000067]	run [-7.113396]	the [-4.807820]	-s [-1.460034]	. [-0.713825]	</s> [-0.000096]	secret [-6.207313]	a [-2.113757]	sound [-5.626997]	-s [-0.635670]	driver [-7.749917]	the [-2.217565]	-ed [-1.502389]	which [-2.413954]	cycle [-6.450987]	the [-1.895591]	climb [-8.377072]	-s [-0.338746]	from [-4.726984]	. [-0.682309]
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 115 -ed [-2.992818]	. [-0.777704]	</s> [-0.000083]	throat [-6.661623]	one [-1.954540]	at [-5.252352]	promenade [-6.620670]	-ed [-1.156376]	. [-0.645620]	</s> [-0.000058]	tree [-7.290888]	my [-2.522982]	at [-5.165598]	follow [-7.040858]	-s [-0.538151]	. [-0.676482]	</s> [-0.000056]	my [-2.523470]	-s [-1.390825]	airline [-6.995809]	one [-1.793359]	-ed [-1.548986]	that [-2.396125]	my [-2.492239]
2025-01-22 20:57:42 | INFO | fairseq_cli.eval_lm | 2 one [-1.676525]	oversimplify [-8.455904]	-s [-0.824152]	device [-9.304165]	from [-3.442774]	. [-0.503318]	</s> [-0.000109]	jump [-6.912121]	one [-2.214422]	-s [-1.269460]	. [-0.670299]	</s> [-0.000144]	city [-6.692600]	my [-2.123743]	-ed [-1.463621]	that [-2.338638]	troubled [-7.617300]	incident [-6.023945]	-ed [-4.167478]	from [-4.836108]	. [-0.576757]	</s> [-0.000097]	one [-2.469841]	-ed [-1.468219]
