2025-01-20 14:53:42 | INFO | fairseq.tasks.text_to_speech | Please install tensorboardX: pip install tensorboardX
2025-01-20 14:54:00 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1/0-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'valid', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1/0-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-20 14:54:00 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-20 14:54:00 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1/0-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-20 14:54:03 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-20 14:54:03 | INFO | fairseq.data.data_utils | loaded 950 examples from: data-bin/gn_grammarexp1/0-dataset/valid
2025-01-20 14:54:03 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1/0-dataset valid 157 examples
2025-01-20 14:54:03 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-20 14:54:03 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-20 14:54:03 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-20 14:54:03 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 156 admire [-6.865967]	</s> [-0.003926]	engender [-5.885875]	closest [-5.540891]	distil [-6.845884]	</s> [-0.002319]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 50 her [-3.782533]	underfeed [-5.481888]	rewind [-6.416174]	distil [-6.702032]	</s> [-0.001926]	goad [-5.955512]	your [-2.708974]	stumble [-5.277612]	deserve [-6.017292]	nurse [-6.843690]	</s> [-0.000844]	dank [-3.936970]	stomp [-5.239131]	dual [-6.722270]	dike [-6.247137]	</s> [-0.001405]	impede [-5.880940]	contract [-8.046795]	</s> [-0.629184]	reckon [-5.899735]	an [-3.274097]	shelve [-4.932527]	dark [-6.021408]	</s> [-0.951022]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 81 overact [-5.391828]	</s> [-0.002057]	snivel [-5.013122]	overrule [-6.009364]	lovable [-5.776134]	barrel [-5.912209]	</s> [-0.001118]	speckle [-5.638545]	segment [-7.721701]	</s> [-0.950120]	wagon [-5.506124]	dank [-3.551627]	induct [-5.771546]	influence [-6.782348]	</s> [-0.335965]	my [-3.872539]	price [-5.931082]	remand [-6.105970]	</s> [-0.539768]	cower [-5.787499]	romance [-7.282386]	finished [-5.640425]	rethink [-5.975081]	</s> [-0.001185]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 29 welcome [-5.745239]	vivid [-6.558058]	</s> [-0.001345]	prudent [-7.129464]	noxious [-6.369688]	</s> [-0.861799]	enliven [-5.899495]	somber [-9.643808]	</s> [-0.002196]	enormous [-5.846009]	priest [-7.220214]	zoom [-6.119563]	</s> [-0.000740]	scum [-5.767125]	numb [-7.696024]	edify [-6.517680]	</s> [-0.003657]	your [-3.854988]	discontinue [-5.439088]	</s> [-1.802791]	vast [-5.761524]	divulge [-6.806592]	</s> [-1.087129]	toddle [-5.839952]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 1 pretty [-6.054215]	this [-4.766428]	whirr [-4.876885]	struck [-6.883961]	</s> [-0.421272]	pillory [-5.535840]	my [-2.974341]	wander [-5.210388]	</s> [-1.328337]	one [-4.111151]	blend [-5.657279]	</s> [-1.268259]	the [-3.683402]	mate [-5.455134]	</s> [-1.683571]	wagon [-5.496948]	cuddle [-5.710995]	misinterpret [-6.400267]	</s> [-0.485226]	twinge [-5.686171]	valid [-7.923847]	</s> [-0.001920]	an [-4.018675]	host [-5.984553]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 140 page [-6.150311]	</s> [-0.006591]	visible [-5.920259]	legalise [-6.286155]	aggravating [-6.822458]	brother [-5.783290]	</s> [-0.000698]	reopen [-6.189204]	reassemble [-5.481147]	</s> [-0.965089]	dank [-3.905841]	overrule [-5.261957]	budge [-6.526411]	</s> [-0.355035]	fuse [-5.239486]	my [-3.048379]	destroy [-5.477375]	</s> [-1.543814]	frayed [-6.196371]	blend [-6.441807]	asphalt [-5.957840]	</s> [-0.001448]	forked [-5.963191]	your [-3.928601]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 16 pacify [-7.320343]	snarl [-6.932968]	mummify [-5.917367]	</s> [-0.010372]	exciting [-5.922430]	dank [-3.338493]	reopen [-4.960152]	reserve [-6.526756]	</s> [-0.001669]	riff [-6.578915]	a [-3.445136]	shock [-5.525946]	studious [-5.713154]	</s> [-0.001582]	teeming [-5.725640]	speed [-6.219942]	throb [-6.243844]	</s> [-0.761679]	my [-3.864814]	unfurl [-5.461504]	piercing [-6.570534]	inject [-5.682397]	</s> [-0.001858]	this [-4.161548]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 3 political [-5.685766]	splendid [-6.989305]	</s> [-0.552450]	her [-4.029910]	grown [-5.338295]	burp [-6.042822]	some [-6.572479]	</s> [-0.001019]	dank [-3.968771]	light [-4.844295]	studious [-5.927762]	</s> [-0.001927]	jumpy [-7.188040]	stave [-6.745139]	</s> [-0.001041]	pickax [-5.561194]	waggle [-6.434186]	querulous [-6.093262]	</s> [-0.772791]	exile [-5.928691]	university [-5.840734]	</s> [-0.955936]	sheave [-7.243122]	counterpoint [-6.505247]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 150 furbish [-6.024708]	</s> [-0.000756]	hightail [-5.330321]	the [-2.794792]	spiffy [-5.177299]	purr [-6.403592]	cheek [-6.131091]	</s> [-0.000728]	prickly [-5.504392]	an [-3.341917]	discord [-5.437156]	nurse [-6.350272]	</s> [-0.000731]	subtract [-8.015692]	disinterest [-5.876881]	</s> [-0.690975]	expression [-5.521483]	flamboyant [-6.093918]	lurk [-6.668442]	</s> [-0.490801]	authorized [-6.003476]	an [-2.950006]	stride [-5.481648]	grandmother [-6.604883]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 111 placard [-5.302227]	slip [-7.290150]	swerve [-6.905326]	</s> [-0.002337]	meddle [-6.203610]	dank [-3.525485]	legalise [-5.521579]	scholarly [-6.475448]	</s> [-0.239772]	goad [-6.147941]	his [-2.941653]	mate [-5.682594]	chatter [-6.042365]	frizzle [-5.606812]	</s> [-0.001494]	disappoint [-5.999312]	tampon [-10.188039]	</s> [-0.002633]	begat [-8.483962]	disabuse [-6.885794]	</s> [-0.001136]	one [-4.132188]	unlatch [-5.048389]	</s> [-1.593107]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 88 nurse [-6.031774]	</s> [-0.001712]	treasured [-6.144123]	an [-3.658975]	jail [-4.741810]	clomp [-5.846989]	tamp [-5.739956]	</s> [-0.001212]	somewhere [-7.689909]	sear [-6.584390]	</s> [-0.000760]	grown [-6.918354]	scholarly [-6.153872]	perk [-7.185061]	</s> [-0.002978]	snarl [-8.975146]	scollop [-5.938295]	</s> [-0.001048]	retouch [-8.239010]	influence [-6.372949]	clew [-7.892005]	</s> [-0.001800]	sceptre [-6.047771]	bowdlerise [-6.871715]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 92 unravel [-6.110853]	bruise [-6.231176]	paper [-6.953242]	</s> [-0.002614]	lambaste [-5.527014]	inherit [-5.820637]	disembody [-6.727423]	</s> [-0.002501]	department [-5.238959]	exemplary [-6.776645]	incident [-5.434947]	</s> [-0.001245]	fume [-5.797430]	this [-3.144298]	dovetail [-5.759038]	</s> [-1.607357]	disease [-7.384240]	outdid [-6.316454]	wisp [-7.131561]	</s> [-0.001770]	goad [-6.064223]	hyphen [-6.318138]	bisect [-7.412779]	</s> [-0.003837]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 46 grin [-5.298469]	flip [-6.052624]	</s> [-0.771598]	screen [-5.454932]	backspace [-8.402075]	</s> [-0.001842]	slip [-8.530140]	compact [-6.037069]	</s> [-0.001390]	mourn [-5.809972]	response [-6.342350]	appear [-6.132500]	</s> [-0.001029]	legalise [-8.238550]	cudgel [-6.007710]	</s> [-0.487656]	her [-3.792376]	fabulous [-5.338681]	hateful [-6.530312]	</s> [-0.555805]	tiptoe [-5.741323]	foundation [-7.526618]	borrow [-6.407039]	</s> [-0.002226]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 0 courteous [-6.539831]	flip [-6.409037]	zoom [-5.950591]	</s> [-0.000785]	an [-4.220432]	today [-5.730611]	object [-5.772161]	</s> [-0.000774]	an [-4.145141]	stable [-4.655124]	keep [-7.144578]	depict [-5.613422]	</s> [-0.000683]	fuse [-5.195022]	one [-2.774759]	discolor [-5.715003]	</s> [-1.894955]	imagine [-10.185064]	divorce [-6.702285]	</s> [-0.000779]	this [-4.086067]	bilge [-5.229959]	foul [-6.224645]	</s> [-0.001032]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 61 studious [-5.490064]	</s> [-0.005046]	segment [-10.125095]	whale [-5.910932]	</s> [-0.001404]	click [-5.830350]	the [-3.312930]	backstop [-6.019567]	</s> [-1.555060]	backslidden [-5.685409]	the [-2.912993]	maraud [-5.038022]	</s> [-1.639144]	your [-3.951725]	button [-5.843338]	worst [-6.085575]	</s> [-0.002386]	minimise [-5.825068]	inject [-10.074316]	</s> [-0.001522]	entice [-5.409818]	this [-3.226532]	conjure [-5.386265]	</s> [-1.657664]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 37 excitement [-5.730689]	</s> [-0.970131]	twinge [-5.741838]	ditch [-6.044525]	</s> [-0.271396]	carry [-5.742940]	warning [-6.150194]	</s> [-1.042456]	inexperienced [-7.801284]	wrung [-6.511732]	</s> [-0.565516]	expense [-6.070836]	a [-3.089538]	underwritten [-5.795302]	foundation [-5.883224]	whisper [-6.837335]	</s> [-0.007183]	impede [-6.094826]	invert [-6.776150]	disinterest [-6.365079]	</s> [-0.606144]	the [-3.560927]	transportation [-5.724105]	condone [-6.888057]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 71 inconvenience [-5.708460]	corrupt [-6.737792]	</s> [-0.001845]	my [-4.125062]	request [-4.905507]	retch [-6.602036]	</s> [-0.211485]	a [-4.012946]	practical [-5.556951]	shimmering [-6.566121]	snip [-6.219101]	</s> [-0.001189]	pillory [-5.632155]	a [-3.524738]	humor [-5.389968]	fold [-5.705446]	rethink [-5.840723]	</s> [-0.001028]	one [-4.038302]	political [-5.769684]	ditch [-6.607463]	</s> [-0.184465]	one [-4.240654]	encroach [-5.760450]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 105 tampon [-6.451488]	</s> [-0.001998]	counterfeit [-6.141409]	neglect [-6.914167]	edify [-6.046159]	</s> [-0.002377]	lasting [-7.536833]	reassemble [-5.964442]	ensue [-6.462101]	</s> [-0.002466]	skyjack [-5.870749]	disease [-6.495202]	</s> [-1.379849]	knobby [-5.750340]	sidestep [-7.254288]	image [-6.326708]	voyage [-7.077038]	</s> [-0.002599]	forked [-5.879379]	revise [-6.717836]	unsnarl [-7.027476]	</s> [-0.001656]	impanel [-5.641562]	cohere [-8.852974]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 76 persist [-7.281958]	</s> [-0.008852]	expense [-5.791033]	your [-4.677495]	backstop [-5.809067]	</s> [-1.607855]	visible [-6.329055]	foul [-8.742332]	</s> [-0.002051]	loose [-5.585242]	wench [-6.636134]	</s> [-0.364489]	one [-4.106637]	misbehave [-5.408690]	</s> [-1.270445]	waggle [-6.589135]	skid [-7.351222]	</s> [-0.000933]	one [-4.045162]	reference [-5.647726]	interleave [-6.179088]	</s> [-0.001545]	the [-3.706533]	buoy [-5.304078]
2025-01-20 14:54:04 | INFO | fairseq_cli.eval_lm | 84 stable [-5.715053]	</s> [-1.141473]	sister [-5.559105]	wimple [-7.414616]	tampon [-7.040397]	</s> [-0.001080]	spotted [-5.759223]	dank [-3.288064]	light [-4.842068]	inter [-5.953642]	</s> [-0.002366]	her [-3.574423]	shelve [-5.105721]	bump [-5.960791]	</s> [-0.775785]	rampart [-7.594923]	priest [-6.166260]	</s> [-0.730721]	reorder [-5.570248]	aspire [-6.857333]	condone [-6.692953]	</s> [-0.001576]	rice [-5.689191]	flock [-6.448318]
