2025-01-20 15:52:29 | INFO | fairseq.tasks.text_to_speech | Please install tensorboardX: pip install tensorboardX
2025-01-20 15:52:32 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp2/0-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp2/0-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-20 15:52:32 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-20 15:52:32 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp2/0-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-20 15:52:33 | INFO | fairseq.data.data_utils | loaded 950 examples from: data-bin/gn_grammarexp2/0-dataset/test
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp2/0-dataset test 157 examples
2025-01-20 15:52:33 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-20 15:52:33 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-20 15:52:33 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-20 15:52:33 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | 156 cringe [-7.539529]	yelp [-6.441763]	</s> [-0.002247]	institutionalise [-3.979403]	confusion [-4.720187]	</s> [-1.457473]
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | 50 flatten [-5.661896]	</s> [-1.271119]	descant [-5.808894]	giant [-7.852003]	radio [-5.843026]	pancake [-6.690567]	</s> [-0.001552]	matt [-5.494965]	conk [-7.505656]	pipe [-6.789846]	</s> [-0.146023]	upgrade [-5.795535]	wist [-6.030459]	lasso [-6.135226]	slim [-7.151070]	</s> [-0.002482]	recognise [-5.474467]	bloat [-7.073150]	pipe [-6.137213]	</s> [-0.155293]	refinish [-5.689477]	property [-5.806567]	bumper [-6.436091]	index [-6.411169]
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | 81 </s> [-0.001782]	inconsequential [-4.236961]	revert [-4.994020]	twill [-6.280011]	nark [-5.771927]	</s> [-0.003027]	slant [-8.086557]	camera [-6.851648]	</s> [-0.001475]	impressionable [-3.667231]	forehand [-4.864450]	wolf [-6.068452]	</s> [-0.633887]	cede [-7.694571]	tutor [-6.017435]	</s> [-0.002111]	novel [-5.536804]	highlight [-10.600002]	</s> [-0.002024]	group [-5.911929]	scarce [-8.052703]	</s> [-0.561614]	obligation [-5.781920]	salve [-5.793545]
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | 29 sheet [-6.382573]	further [-5.789373]	</s> [-0.003809]	message [-5.815052]	intermarry [-6.365745]	pries [-6.474697]	</s> [-0.001588]	witty [-6.198779]	simplistic [-7.603396]	</s> [-0.494412]	misdirect [-7.240566]	chamber [-6.758155]	anoint [-6.135872]	</s> [-0.002801]	glean [-5.793026]	impressionable [-2.599420]	tarnish [-5.660674]	</s> [-1.319805]	emphasise [-7.289624]	undershoot [-6.299690]	</s> [-0.339071]	well-documented [-3.927089]	hose [-5.265354]	district [-6.279427]
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | 1 human [-6.845613]	</s> [-0.534124]	chance [-5.798633]	same [-5.755803]	bilk [-5.929382]	</s> [-0.002413]	internationalise [-3.879272]	proven [-5.727386]	performance [-5.822028]	</s> [-0.400869]	sweeten [-6.882388]	lance [-6.998703]	</s> [-0.384300]	upgrade [-5.815377]	intellectualise [-3.300597]	thankful [-4.817107]	scar [-6.156732]	fishtail [-6.265412]	</s> [-0.003834]	institutionalise [-3.707127]	unrealistic [-5.465396]	emblazon [-6.619009]	disorient [-5.921968]	</s> [-0.006275]
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | 140 omen [-7.386316]	virtuous [-6.819804]	</s> [-0.803934]	meal [-9.636486]	cute [-6.184751]	</s> [-0.002790]	impend [-5.628154]	tomcat [-7.661263]	</s> [-0.191612]	crimson [-5.927035]	rear [-6.752607]	</s> [-1.191767]	idealise [-7.186406]	strike [-6.559896]	noose [-5.991464]	</s> [-0.005204]	segue [-6.070306]	inconsequential [-3.378997]	insignificant [-4.794991]	revolve [-6.390620]	introvert [-6.567741]	</s> [-0.002282]	inconsequential [-4.101415]	entail [-5.202767]
2025-01-20 15:52:33 | INFO | fairseq_cli.eval_lm | 16 flesh [-6.141547]	</s> [-0.001248]	underlie [-6.989640]	purchase [-5.786685]	</s> [-0.550732]	black-and-white [-3.893931]	entail [-4.869442]	intersect [-5.680542]	banquet [-6.419696]	</s> [-0.003622]	counterbalance [-3.815849]	draft [-5.851289]	gimme [-6.009383]	</s> [-0.716473]	outwear [-5.632570]	tarnish [-6.916666]	rework [-5.681278]	transportation [-6.257076]	</s> [-0.004028]	sugary [-7.542918]	unhealthy [-6.554100]	</s> [-0.003465]	vamoose [-6.020598]	slow [-7.655405]
