2025-01-21 10:29:53 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1_permutation/3-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1_permutation/incorrect_3-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 10:29:53 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 10:29:53 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1_permutation/3-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 10:29:54 | INFO | fairseq.data.data_utils | loaded 732 examples from: data-bin/gn_grammarexp1_permutation/incorrect_3-dataset/test
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1_permutation/incorrect_3-dataset test 92 examples
2025-01-21 10:29:54 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 10:29:54 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 10:29:54 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 10:29:54 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | 91 outcrop [-6.381078]	overrule [-7.348509]	</s> [-11.051680]	outcrop [-6.366463]	mountaineer [-6.310699]	</s> [-9.978107]	outcrop [-6.270000]	courteous [-6.677176]	</s> [-11.102295]	outcrop [-6.319615]	convert [-7.178573]	</s> [-11.591809]
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | 12 overcooked [-6.101444]	snappy [-7.097878]	</s> [-10.332147]	overcooked [-6.324333]	flinch [-6.638557]	</s> [-9.754501]	meddle [-6.567396]	cool [-7.575014]	</s> [-10.571397]	meddle [-6.566488]	disease [-7.082288]	</s> [-11.835533]	meddle [-6.578225]	super [-7.997521]	</s> [-10.878004]	protest [-5.764491]	subtract [-8.660297]	</s> [-10.940797]	protest [-5.790030]	disease [-6.946984]	</s> [-11.518924]	protest [-5.727000]	reopen [-7.325867]	</s> [-10.877527]
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | 27 revert [-5.789984]	cumbersome [-6.937541]	</s> [-10.503470]	revert [-5.698329]	sinful [-6.850510]	</s> [-10.516414]	curse [-5.350050]	dovetail [-6.725411]	</s> [-11.379255]	curse [-5.388995]	discolor [-6.684164]	</s> [-11.396347]	curse [-5.305681]	snappy [-7.071325]	</s> [-12.218554]	envisage [-6.195348]	closest [-7.374848]	</s> [-11.235081]	envisage [-6.243561]	miscue [-7.483435]	</s> [-11.547354]	envisage [-6.251983]	jaunty [-7.670192]	</s> [-11.214808]
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | 3 clipt [-5.873695]	wander [-7.077826]	</s> [-9.576318]	clipt [-5.987947]	practical [-6.501385]	</s> [-9.761768]	clipt [-6.012182]	language [-7.704571]	</s> [-10.428328]	clipt [-5.969471]	response [-7.714385]	</s> [-10.749331]	hightail [-5.962856]	inure [-7.604548]	</s> [-10.875402]	narrow [-5.946271]	achieve [-7.136934]	</s> [-10.948608]	narrow [-5.908241]	load [-7.269621]	</s> [-11.284870]	rabble [-6.171546]	political [-6.764500]	</s> [-11.163117]
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | 14 unravel [-5.692154]	unfurl [-7.184316]	</s> [-11.775422]	unravel [-5.709385]	pasteurise [-7.252466]	</s> [-11.784247]	unravel [-5.770392]	bulge [-7.387766]	</s> [-11.687863]	gulf [-5.831030]	spiffy [-7.782497]	</s> [-11.895960]	gulf [-5.795707]	constrict [-7.981188]	</s> [-11.565224]	umpire [-5.756398]	mountaineer [-6.673659]	</s> [-11.008298]	umpire [-5.747280]	humor [-6.937408]	</s> [-11.528490]	umpire [-5.704067]	feather [-6.783950]	</s> [-11.251340]
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | 73 expect [-5.883049]	jumpy [-6.741662]	</s> [-11.452561]	expect [-5.887113]	liquid [-7.222529]	</s> [-10.574521]	expect [-5.819378]	wander [-7.026093]	</s> [-11.054073]	expect [-5.868156]	super [-7.610286]	</s> [-10.896288]	henna [-5.755932]	shrug [-6.708115]	</s> [-11.803062]	henna [-5.738134]	commercial [-8.490655]	</s> [-9.157407]	henna [-5.707442]	mate [-8.317585]	</s> [-10.515395]	berth [-5.761796]	half [-7.225340]	</s> [-10.832874]
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | 22 treasured [-6.006104]	feather [-6.940536]	</s> [-13.044106]	treasured [-6.131770]	stable [-6.430834]	</s> [-12.403475]	treasured [-6.161189]	mountaineer [-6.742462]	</s> [-11.708136]	treasured [-6.150789]	clap [-7.850659]	</s> [-12.595942]	dishonor [-5.708204]	blend [-7.177975]	</s> [-12.396616]	dishonor [-5.738218]	jaunty [-7.470085]	</s> [-11.915769]	dishonor [-5.738286]	sunburnt [-6.742277]	</s> [-11.740414]	dishonor [-5.764722]	snowball [-7.705460]	</s> [-10.731253]
2025-01-21 10:29:54 | INFO | fairseq_cli.eval_lm | 33 snivel [-5.423702]	could [-7.593411]	</s> [-9.698320]	snivel [-5.465312]	jumpy [-6.310170]	</s> [-10.674374]	snivel [-5.485195]	smirk [-7.050420]	</s> [-11.024689]	snivel [-5.536358]	stumble [-7.581781]	</s> [-10.902082]	dazzling [-5.846295]	wander [-7.127013]	</s> [-11.178954]	dazzling [-5.926053]	sidestep [-7.876962]	</s> [-10.954594]	dazzling [-5.966665]	stable [-6.226572]	</s> [-11.286261]	dazzling [-5.868013]	discontinue [-6.844858]	</s> [-10.946369]
