2025-01-20 20:45:42 | INFO | fairseq.tasks.text_to_speech | Please install tensorboardX: pip install tensorboardX
2025-01-20 20:46:11 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/grammar41exp1/0-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'valid', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/grammar41exp1/0-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-20 20:46:11 | INFO | fairseq.tasks.language_modeling | dictionary: 1136 types
2025-01-20 20:46:11 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/grammar41exp1/0-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-20 20:46:17 | INFO | fairseq_cli.eval_lm | num. model params: 22,137,600
2025-01-20 20:46:17 | INFO | fairseq.data.data_utils | loaded 1,000 examples from: data-bin/grammar41exp1/0-dataset/valid
2025-01-20 20:46:17 | INFO | fairseq_cli.eval_lm | data-bin/grammar41exp1/0-dataset valid 326 examples
2025-01-20 20:46:17 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-20 20:46:17 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-20 20:46:17 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-20 20:46:17 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-20 20:46:18 | INFO | fairseq_cli.eval_lm | 325 </s> [-0.000866]	loyal [-7.006047]	friend [-6.031704]	figure [-6.977495]	milk [-8.778778]	. [-1.889877]	</s> [-0.000556]
2025-01-20 20:46:18 | INFO | fairseq_cli.eval_lm | 232 grubstake [-8.842624]	. [-0.471036]	</s> [-0.000798]	your [-2.800632]	press [-5.698859]	intercede [-5.977627]	this [-3.457119]	reason [-5.819158]	provision [-5.830026]	your [-3.796730]	steal [-5.464149]	dazzling [-5.422270]	coffeehouse [-5.998392]	gather [-7.577440]	. [-1.701149]	</s> [-0.000592]	this [-2.669025]	editor [-5.343551]	truthful [-5.771335]	racketeer [-4.780908]	. [-0.864957]	</s> [-0.000651]	an [-2.627240]	ice [-5.411012]
2025-01-20 20:46:18 | INFO | fairseq_cli.eval_lm | 189 weird [-7.743444]	good [-5.555949]	preemptive [-7.432292]	. [-0.244410]	</s> [-0.000815]	sector [-7.039624]	disembowel [-5.649551]	royal [-7.338112]	stretch [-5.901915]	woeful [-8.389399]	rock [-5.411535]	shabby [-5.981897]	hydroplane [-4.509179]	moment [-8.507048]	racketeer [-5.747901]	. [-0.670228]	</s> [-0.000639]	an [-2.742135]	trainer [-6.128029]	insidious [-5.917730]	rediscover [-5.418460]	chief [-7.400436]	a [-2.268020]	structure [-5.755408]
2025-01-20 20:46:18 | INFO | fairseq_cli.eval_lm | 79 sore [-5.945705]	listen [-5.252669]	knobby [-6.974537]	tear [-6.087812]	needy [-6.446510]	interdict [-7.321128]	passenger [-7.469569]	. [-1.145100]	</s> [-0.000764]	a [-2.885790]	peace [-5.459115]	soft [-6.023145]	. [-0.772199]	</s> [-0.000579]	your [-2.742873]	sector [-6.179933]	circumcise [-5.493123]	. [-0.876626]	</s> [-0.000696]	one [-2.670356]	pop [-5.805775]	housebreak [-7.388069]	. [-0.720523]	</s> [-0.000807]
2025-01-20 20:46:18 | INFO | fairseq_cli.eval_lm | 25 objective [-6.082252]	misbehave [-5.134678]	an [-3.526778]	decision [-6.547159]	. [-1.152302]	</s> [-0.000675]	hundred [-2.674245]	sing [-5.375793]	trustworthy [-6.511062]	revitalise [-4.843142]	one [-3.519183]	dark [-6.306411]	dry [-7.948870]	blow [-5.776786]	. [-1.637752]	</s> [-0.000557]	hidden [-7.856256]	breath [-5.646778]	extemporize [-6.707853]	. [-0.939499]	</s> [-0.000618]	one [-2.663776]	nerve [-6.614534]	outbalance [-5.732842]
2025-01-20 20:46:18 | INFO | fairseq_cli.eval_lm | 100 salary [-5.677464]	turbulent [-7.701907]	handle [-5.085100]	plastic [-6.025618]	promenade [-5.964926]	informal [-7.351083]	run [-9.672325]	utilized [-8.049726]	pitchfork [-5.284266]	one [-3.830253]	election [-5.094974]	well-to-do [-5.813193]	stand [-4.641458]	. [-0.903199]	</s> [-0.000730]	my [-2.701472]	hate [-5.347515]	salty [-5.592167]	discountenance [-5.733309]	embarrassed [-9.775333]	option [-6.480623]	. [-1.492392]	</s> [-0.000724]	spread [-6.487883]
2025-01-20 20:46:18 | INFO | fairseq_cli.eval_lm | 148 . [-1.223261]	</s> [-0.001465]	the [-2.745131]	attack [-5.054071]	medium [-8.479407]	smooth [-6.096175]	parallel [-7.061292]	math [-7.770166]	extra-small [-6.008104]	outbalance [-5.535648]	personal [-6.145673]	reward [-6.363969]	composed [-7.483620]	river [-5.955305]	precious [-5.537350]	overcharge [-5.640054]	. [-0.699108]	</s> [-0.000638]	your [-2.778716]	highway [-5.539488]	climb [-7.362082]	guest [-7.460873]	. [-2.108834]	</s> [-0.000726]
