2025-01-21 19:54:29 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/grammar53exp1_permutation/4-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/grammar53exp1_permutation/4-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 19:54:30 | INFO | fairseq.tasks.language_modeling | dictionary: 1128 types
2025-01-21 19:54:30 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/grammar53exp1_permutation/4-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 19:54:30 | INFO | fairseq_cli.eval_lm | num. model params: 22,131,456
2025-01-21 19:54:30 | INFO | fairseq.data.data_utils | loaded 1,000 examples from: data-bin/grammar53exp1_permutation/4-dataset/test
2025-01-21 19:54:30 | INFO | fairseq_cli.eval_lm | data-bin/grammar53exp1_permutation/4-dataset test 324 examples
2025-01-21 19:54:30 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 19:54:30 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 19:54:30 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 19:54:30 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 19:54:31 | INFO | fairseq_cli.eval_lm | 323 introvert [-8.024905]	-se [-2.640811]	print [-7.353586]	-s [-1.286142]	unwieldy [-6.880008]	vital [-6.658310]	funeral [-5.512033]	make [-8.655863]	-ed [-1.422208]	. [-0.324574]	</s> [-0.000027]	milk [-6.300547]	-ed [-1.443160]	legal [-8.922435]	exercise [-5.724832]	-s [-1.506063]	handmade [-7.214584]	special [-5.472835]	. [-1.307148]	</s> [-0.000021]
2025-01-21 19:54:31 | INFO | fairseq_cli.eval_lm | 228 </s> [-0.000735]	hearing [-6.569148]	-s [-1.465780]	. [-0.590963]	</s> [-0.000009]	deserted [-7.823730]	boy [-6.411940]	discommode [-7.322062]	-se [-1.697634]	passenger [-8.036587]	. [-1.553496]	</s> [-0.000012]	bat [-6.528416]	fall [-5.964274]	-el [-1.474223]	slow [-9.317649]	investment [-6.479908]	bring [-6.182795]	-ing [-1.755654]	. [-0.484375]	</s> [-0.000013]	cluttered [-7.427547]	incident [-5.616806]	-ed [-1.682680]
2025-01-21 19:54:31 | INFO | fairseq_cli.eval_lm | 185 straight [-5.833559]	reward [-7.715802]	fight [-7.155490]	-se [-2.154419]	. [-0.481747]	</s> [-0.000025]	grade [-5.898099]	tell [-7.791969]	-s [-1.448279]	moment [-6.970737]	. [-1.442613]	</s> [-0.000015]	loose [-5.460148]	rice [-5.646810]	-ed [-1.374815]	pure [-7.644902]	thirsty [-6.005103]	effect [-6.089254]	-s [-1.581048]	. [-0.471013]	</s> [-0.000015]	mean [-5.676458]	tax [-5.269530]	-ed [-1.566036]
2025-01-21 19:54:31 | INFO | fairseq_cli.eval_lm | 75 . [-1.390065]	</s> [-0.000030]	care [-6.332046]	-ed [-1.349372]	. [-0.608994]	</s> [-0.000015]	impure [-7.791710]	engine [-5.781841]	-ed [-1.379172]	cell [-8.890902]	. [-1.957372]	</s> [-0.000018]	scared [-6.076698]	introduction [-5.456656]	-s [-1.557355]	. [-0.483880]	</s> [-0.000013]	adored [-5.840671]	hello [-5.341952]	consequence [-9.100908]	distemper [-5.887778]	-ing [-1.679472]	direct [-7.417550]	cell [-5.453643]
2025-01-21 19:54:31 | INFO | fairseq_cli.eval_lm | 26 -ed [-1.381774]	adventurous [-7.554605]	phone [-6.147257]	-s [-1.233313]	yellowish [-7.360787]	hotel [-6.603419]	. [-1.648152]	</s> [-0.000027]	well-groomed [-7.808564]	mail [-5.271850]	commercialize [-6.097013]	-ad [-1.573553]	sharp [-6.951922]	fact [-6.070356]	fitting [-8.252802]	director [-6.172247]	-s [-1.449816]	soggy [-7.576023]	stable [-5.957561]	-s [-1.347043]	pertinent [-8.766596]	philosophy [-5.397897]	. [-1.321644]	</s> [-0.000024]
2025-01-21 19:54:31 | INFO | fairseq_cli.eval_lm | 94 </s> [-0.000735]	unwilling [-5.735578]	editor [-5.804438]	-ed [-1.604198]	multicolored [-6.961110]	combine [-7.295125]	misbehave [-5.547842]	-ed [-2.243211]	. [-0.563393]	</s> [-0.000027]	pleasant [-6.194020]	departure [-5.720312]	-ed [-1.448508]	. [-0.465645]	</s> [-0.000035]	blue [-6.256072]	milk [-9.405639]	carry [-6.005749]	-ing [-1.725556]	charge [-9.721455]	-ed [-1.453894]	. [-0.469520]	</s> [-0.000040]	clock [-6.066300]
2025-01-21 19:54:31 | INFO | fairseq_cli.eval_lm | 144 road [-5.985167]	key [-7.069818]	-ed [-1.770754]	. [-0.759687]	</s> [-0.000019]	panic [-7.112725]	constrict [-5.946753]	-ed [-2.389260]	. [-0.498804]	</s> [-0.000013]	glistening [-5.666672]	bone [-6.278764]	-ed [-1.416466]	bubbly [-6.907595]	pool [-6.439721]	burlesque [-6.204257]	-se [-1.970195]	soft [-7.678924]	polite [-16.404625]	tension [-5.599738]	run [-6.242861]	-el [-2.062875]	. [-0.404854]	</s> [-0.000020]
2025-01-21 19:54:31 | INFO | fairseq_cli.eval_lm | 105 </s> [-0.000735]	squiggly [-5.372985]	maximum [-6.372723]	-ed [-1.469606]	. [-0.624338]	</s> [-0.000094]	inexperienced [-9.316825]	figure [-6.468399]	-s [-1.270238]	dizzy [-6.866896]	consequence [-5.746067]	. [-1.763909]	</s> [-0.000010]	alarmed [-9.353981]	weird [-5.689619]	-ed [-1.663390]	trainer [-8.061387]	. [-1.460475]	</s> [-0.000013]	unsteady [-5.834583]	deal [-6.050369]	good [-9.448074]	-s [-1.623256]	. [-0.451827]
