2025-01-21 05:37:32 | INFO | fairseq.tasks.text_to_speech | Please install tensorboardX: pip install tensorboardX
2025-01-21 05:37:36 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp2_permutation/2-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp2_permutation/incorrect_2-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 05:37:36 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 05:37:36 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp2_permutation/2-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 05:37:37 | INFO | fairseq.data.data_utils | loaded 743 examples from: data-bin/gn_grammarexp2_permutation/incorrect_2-dataset/test
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp2_permutation/incorrect_2-dataset test 93 examples
2025-01-21 05:37:37 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 05:37:37 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 05:37:37 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 05:37:37 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 92 browse [-6.064755]	grocery [-6.968988]	</s> [-18.578125]	jazz [-5.376122]	reprocess [-6.086888]	</s> [-18.382582]	jazz [-5.249423]	samba [-6.333188]	</s> [-18.281445]	jazz [-5.300612]	trill [-6.385532]	</s> [-18.440733]	jazz [-5.261880]	sprinkle [-5.557895]	</s> [-17.887529]	evening [-5.759565]	pristine [-6.361802]	</s> [-18.175089]	evening [-5.710049]	vizor [-6.312594]	</s> [-18.523643]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 14 these [-5.380619]	insignificant [-6.000023]	</s> [-17.801025]	inferior [-5.588142]	truncheon [-5.344440]	</s> [-17.642963]	inferior [-5.609362]	lanky [-5.484209]	</s> [-17.281960]	inferior [-5.692767]	scaly [-7.000522]	</s> [-17.392378]	blow [-5.572830]	sway [-7.001205]	</s> [-18.269257]	blow [-5.573557]	manager [-7.045780]	</s> [-17.503603]	blow [-5.541081]	rasp [-7.225183]	</s> [-17.387360]	blow [-5.518888]	lynch [-5.365302]	</s> [-17.177446]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 29 fries [-5.943300]	insignificant [-5.824182]	</s> [-18.121349]	fries [-5.964790]	sugary [-6.417211]	</s> [-17.567305]	fries [-5.993861]	that [-5.481436]	</s> [-17.833853]	fries [-6.075119]	ingest [-5.772545]	</s> [-17.779110]	yeast [-5.574575]	redden [-5.910092]	</s> [-17.597462]	yeast [-5.567606]	worship [-5.859484]	</s> [-16.967342]	yeast [-5.560697]	kidnap [-5.760729]	</s> [-17.787952]	yeast [-5.613226]	fund [-5.694289]	</s> [-16.820498]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 6 reconquer [-5.725110]	sweaty [-6.373802]	</s> [-18.861378]	padlock [-5.722625]	ingest [-5.782725]	</s> [-18.216915]	padlock [-5.774095]	clueless [-5.711819]	</s> [-18.030098]	padlock [-5.775868]	thralldom [-6.627707]	</s> [-17.911858]	padlock [-5.669217]	dangle [-6.173776]	</s> [-17.257343]	padlock [-5.644147]	crack [-5.533830]	</s> [-18.397768]	glean [-5.676216]	circumvent [-5.543371]	</s> [-17.781166]	glean [-5.667421]	reeve [-5.865178]	</s> [-17.224335]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 16 chair [-5.942331]	quintuple [-5.595807]	</s> [-19.252556]	chair [-5.831513]	belong [-5.403667]	</s> [-18.384865]	chair [-5.806702]	shudder [-5.820392]	</s> [-17.636719]	backslid [-5.675160]	buccaneer [-6.259399]	</s> [-18.073679]	backslid [-5.649977]	length [-6.401565]	</s> [-17.438929]	backslid [-5.673721]	vizor [-5.610878]	</s> [-18.440826]	backslid [-5.726237]	gild [-5.864837]	</s> [-17.316778]	backslid [-5.671217]	laurel [-4.556363]	</s> [-16.377113]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 74 folio [-5.610462]	dangle [-6.202006]	</s> [-17.506319]	folio [-5.954131]	discount [-6.169151]	</s> [-18.015881]	folio [-5.980952]	wist [-7.424728]	</s> [-17.471584]	canopy [-5.457044]	disrupt [-6.524217]	</s> [-17.648264]	canopy [-5.460806]	affirm [-6.246451]	</s> [-18.145924]	mimeograph [-6.056081]	play [-5.832224]	</s> [-17.515720]	mimeograph [-5.987681]	reshuffle [-5.831683]	</s> [-17.600651]	mimeograph [-5.904957]	flatten [-5.834975]	</s> [-16.501110]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 24 model [-5.384439]	sward [-4.700492]	</s> [-18.403503]	model [-5.673433]	reinvent [-5.581402]	</s> [-18.623339]	model [-5.725369]	shank [-4.990812]	</s> [-17.175743]	model [-5.778790]	salve [-5.990666]	</s> [-17.576557]	passion [-5.258966]	confusion [-5.759198]	</s> [-17.844292]	passion [-5.275387]	rear [-5.523764]	</s> [-17.264727]	dwell [-6.275745]	lattice [-6.270591]	</s> [-17.273350]	dwell [-6.194368]	confusion [-5.364460]	</s> [-17.529572]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 35 disapprove [-5.823290]	teazle [-5.395348]	</s> [-18.748730]	disapprove [-5.693773]	last [-6.289883]	</s> [-18.649714]	disapprove [-5.692184]	blind [-5.815222]	</s> [-16.802593]	disapprove [-5.766465]	present [-6.554032]	</s> [-17.258797]	slaughter [-5.360990]	mispronounce [-6.567257]	</s> [-18.285641]	slaughter [-5.346668]	affirm [-5.827419]	</s> [-18.293322]	slaughter [-5.359048]	brim [-5.783216]	</s> [-18.128273]	slaughter [-5.409273]	unrealistic [-6.142242]	</s> [-17.057184]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 85 lobby [-5.727835]	worship [-5.537799]	</s> [-17.928560]	sign [-5.790757]	monstrous [-6.136470]	</s> [-18.380836]	sign [-5.780995]	pool [-6.203355]	</s> [-16.811762]	sign [-5.816613]	affirm [-5.395311]	</s> [-18.584202]	lame [-5.461038]	boost [-6.351480]	</s> [-17.123116]	lame [-5.532309]	gruesome [-5.571251]	</s> [-18.289520]	lame [-5.469443]	sweeten [-5.660268]	</s> [-17.734064]	lame [-5.510958]	rumble [-5.515159]	</s> [-18.138872]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 57 vote [-5.550280]	misguided [-5.724315]	</s> [-18.746897]	vote [-5.645514]	oyster [-6.037317]	</s> [-17.905594]	bludgeon [-6.023428]	elope [-5.656858]	</s> [-18.193596]	bludgeon [-6.079803]	present [-5.556514]	</s> [-17.380766]	bludgeon [-6.029495]	foster [-6.452810]	</s> [-17.689287]	bludgeon [-6.093719]	fund [-5.233392]	</s> [-17.729008]	bludgeon [-6.135964]	knotty [-5.276506]	</s> [-18.090975]	intrepid [-5.561842]	loyal [-6.078402]	</s> [-17.220985]
2025-01-21 05:37:37 | INFO | fairseq_cli.eval_lm | 48 assistance [-5.865511]	prepare [-6.667525]	</s> [-17.730831]	assistance [-5.989256]	chocolate [-6.347381]	</s> [-18.033203]	assistance [-5.978179]	fund [-5.583730]	</s> [-17.263882]	assistance [-6.001322]	humidify [-5.293064]	</s> [-17.999023]	pack [-5.853452]	unlace [-5.555532]	</s> [-17.973448]	pack [-5.818455]	misguided [-5.579670]	</s> [-17.632454]	pack [-5.862092]	investment [-5.863672]	</s> [-17.868862]	acquiesce [-5.576304]	mummify [-5.916886]	</s> [-16.496153]
