2025-01-22 07:20:10 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp3/7-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp3/incorrect_7-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-22 07:20:10 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-22 07:20:10 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp3/7-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-22 07:20:11 | INFO | fairseq.data.data_utils | loaded 679 examples from: data-bin/gn_grammarexp3/incorrect_7-dataset/test
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp3/incorrect_7-dataset test 85 examples
2025-01-22 07:20:11 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-22 07:20:11 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-22 07:20:11 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-22 07:20:11 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | 84 foolhardy [-6.183468]	my [-7.206898]	</s> [-1.845586]	foolhardy [-5.684094]	a [-7.913578]	</s> [-1.638636]	convoy [-5.831352]	her [-5.948414]	</s> [-1.870341]	convoy [-5.786117]	your [-6.650029]	</s> [-1.740067]	convoy [-5.762685]	the [-6.580914]	</s> [-1.675741]	scummy [-5.587182]	his [-7.272480]	</s> [-1.719448]	scummy [-5.673399]	a [-8.371779]	</s> [-1.423508]
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | 1 hear [-6.154897]	your [-5.129354]	</s> [-1.715864]	hear [-5.726979]	dank [-6.028580]	</s> [-1.843317]	overlap [-6.934266]	my [-6.543848]	</s> [-1.751377]	overlap [-6.888956]	dank [-7.696373]	</s> [-1.948866]	overlap [-6.835918]	the [-7.724022]	</s> [-1.694477]	overlap [-6.877791]	an [-7.352665]	</s> [-1.557770]	overlap [-6.937579]	your [-7.478032]	</s> [-1.538363]	surpass [-6.108378]	my [-4.632493]	</s> [-1.614148]
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | 18 wheel [-6.562435]	this [-5.778173]	</s> [-1.633802]	wheel [-6.206785]	my [-6.080656]	</s> [-1.748212]	wheel [-6.241786]	the [-6.346810]	</s> [-1.751848]	reopen [-5.936586]	a [-7.811634]	</s> [-1.668611]	kiss [-6.339302]	your [-6.207655]	</s> [-1.638934]	kiss [-6.396608]	dank [-6.443514]	</s> [-1.821727]	kiss [-6.380536]	the [-6.981311]	</s> [-1.597340]	overdress [-5.698858]	her [-6.464995]	</s> [-1.702445]
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | 50 stopper [-5.976072]	this [-6.681952]	</s> [-1.634920]	stopper [-5.437788]	his [-8.388055]	</s> [-1.762659]	pillow [-5.719422]	his [-7.319667]	</s> [-1.765430]	pillow [-5.782781]	your [-7.246701]	</s> [-1.718583]	pillow [-5.780747]	dank [-7.132967]	</s> [-1.783087]	pillow [-5.783101]	a [-6.932993]	</s> [-1.530311]	pillow [-5.825038]	her [-6.927094]	</s> [-1.671322]	pillow [-5.834188]	this [-6.967803]	</s> [-1.388075]
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | 59 nourish [-6.769935]	a [-5.467189]	</s> [-1.730966]	nourish [-5.982888]	your [-5.795553]	</s> [-1.674998]	region [-5.871154]	the [-7.961118]	</s> [-1.733108]	region [-5.900751]	your [-8.738857]	</s> [-1.730746]	region [-5.949223]	an [-8.928436]	</s> [-1.530822]	region [-5.963886]	this [-8.976471]	</s> [-1.461567]	region [-5.894452]	dank [-8.691708]	</s> [-1.697371]	region [-5.916608]	her [-7.745243]	</s> [-1.698862]
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | 67 fruit [-6.550135]	the [-7.516071]	</s> [-1.778776]	fruit [-6.234348]	your [-7.683203]	</s> [-1.642981]	fruit [-6.210609]	her [-7.358957]	</s> [-1.825284]	fruit [-6.242428]	my [-8.225265]	</s> [-1.804625]	fruit [-6.270235]	a [-8.068233]	</s> [-1.533711]	fruit [-6.223071]	dank [-6.987209]	</s> [-1.811777]	woeful [-5.770551]	this [-6.942510]	</s> [-1.374755]	woeful [-5.775397]	my [-6.412606]	</s> [-1.618591]
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | 58 intrust [-6.518191]	dank [-7.170741]	</s> [-1.985827]	intrust [-5.903207]	his [-7.546453]	</s> [-1.773531]	conjure [-5.756274]	his [-6.792251]	</s> [-1.766107]	conjure [-5.841403]	my [-5.982883]	</s> [-1.800015]	conjure [-5.859038]	dank [-6.162831]	</s> [-1.802707]	nourish [-5.966050]	my [-5.374068]	</s> [-1.695164]	nourish [-5.994452]	dank [-6.388814]	</s> [-1.706792]	nourish [-5.989136]	an [-6.008892]	</s> [-1.468640]
2025-01-22 07:20:11 | INFO | fairseq_cli.eval_lm | 54 writhing [-6.369500]	this [-7.869256]	</s> [-1.638793]	writhing [-5.544893]	a [-9.240904]	</s> [-1.643626]	writhing [-5.532079]	one [-8.246336]	</s> [-1.764990]	writhing [-5.599409]	his [-9.771126]	</s> [-1.866225]	enthral [-6.085848]	one [-7.879863]	</s> [-1.668210]	enthral [-6.115354]	her [-7.630892]	</s> [-1.791040]	enthral [-6.032212]	this [-8.351088]	</s> [-1.382109]	enthral [-6.004202]	a [-8.686491]	</s> [-1.498205]
