2025-01-21 13:11:05 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp1_permutation/7-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp1_permutation/7-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 13:11:05 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-21 13:11:05 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp1_permutation/7-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 13:11:06 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-21 13:11:06 | INFO | fairseq.data.data_utils | loaded 950 examples from: data-bin/gn_grammarexp1_permutation/7-dataset/test
2025-01-21 13:11:06 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp1_permutation/7-dataset test 157 examples
2025-01-21 13:11:06 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 13:11:06 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 13:11:06 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 13:11:06 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 156 seals [-7.032528]	</s> [-0.050095]	standoff [-5.607703]	this [-2.653129]	engine [-6.196163]	</s> [-0.057341]
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 50 tonight [-10.047293]	</s> [-0.040778]	an [-4.229409]	struck [-6.792613]	corrupt [-7.474147]	</s> [-0.069218]	general [-6.114343]	her [-2.670515]	scrape [-6.377263]	</s> [-0.253511]	glass [-6.021960]	product [-7.159584]	inter [-6.449287]	</s> [-0.077194]	expound [-6.017723]	an [-2.823006]	usurp [-7.464119]	equip [-6.807146]	</s> [-0.072432]	rabble [-5.408269]	her [-2.935195]	intern [-6.665462]	fend [-7.495152]	</s> [-0.087311]
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 81 </s> [-0.038395]	frizzes [-5.987198]	deforest [-8.173094]	</s> [-0.067085]	an [-4.131997]	summon [-6.612552]	</s> [-0.238163]	blend [-6.840479]	a [-2.758890]	disallow [-6.395563]	retread [-7.206771]	</s> [-0.063236]	band [-5.766348]	dank [-2.956248]	anoint [-6.151630]	</s> [-0.062940]	her [-4.046683]	flashback [-6.950368]	wanna [-7.665397]	</s> [-0.054153]	prelude [-5.688653]	warning [-7.102216]	one [-2.810520]	influence [-6.709215]
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 29 </s> [-0.038395]	diagnose [-5.611933]	request [-7.155689]	this [-2.681614]	scrabble [-6.630783]	</s> [-0.142381]	japan [-9.004857]	anoint [-7.207904]	</s> [-0.061819]	dodder [-5.958982]	the [-2.527682]	soothe [-6.122184]	</s> [-0.080954]	foretell [-5.837957]	cross [-8.198487]	</s> [-0.219097]	riff [-5.851976]	one [-2.912024]	</s> [-1.130936]	stain [-5.846496]	cool [-7.812234]	your [-2.248194]	</s> [-1.224835]	berth [-5.722519]
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 1 incident [-6.179588]	</s> [-0.032106]	ladder [-6.668435]	an [-2.716827]	discussion [-6.272305]	</s> [-0.059400]	thud [-5.900493]	compliment [-7.357881]	my [-2.650960]	dove [-6.561824]	redrawn [-7.145537]	</s> [-0.069252]	expression [-6.070386]	request [-7.050995]	your [-2.327070]	</s> [-1.632624]	transition [-7.253114]	one [-2.758530]	baste [-5.977792]	</s> [-0.046587]	snivel [-5.563369]	eminent [-8.295705]	this [-2.630210]	shift [-6.608891]
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 140 swoon [-6.917023]	tampon [-7.686923]	</s> [-0.043390]	kindle [-5.967682]	her [-3.757890]	partner [-6.543673]	manacle [-8.127131]	</s> [-0.057641]	gulf [-5.390138]	one [-2.807587]	pasture [-6.007691]	</s> [-0.058941]	twinge [-5.410849]	wander [-7.411813]	the [-2.545579]	budge [-6.110497]	weak [-7.223122]	</s> [-0.073015]	impoverish [-5.992499]	backstop [-7.153389]	an [-2.755845]	</s> [-1.084014]	dirty [-5.761877]	dovetail [-7.299202]
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 16 lanky [-8.103539]	</s> [-0.053328]	camber [-5.837163]	irresponsible [-7.953098]	plow [-7.381792]	</s> [-0.051075]	jaunty [-6.869092]	dank [-2.753945]	being [-6.617529]	grimy [-7.357558]	</s> [-0.093642]	a [-4.149727]	gainsay [-6.776712]	</s> [-0.280619]	prickly [-5.647998]	care [-7.552087]	her [-2.634830]	</s> [-1.473904]	disjoint [-5.764668]	mate [-7.577592]	an [-2.819644]	tattered [-6.742459]	work [-7.005052]	</s> [-0.082743]
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 3 an [-2.622482]	</s> [-1.930228]	humor [-6.517188]	her [-2.566648]	health [-6.662627]	</s> [-0.040530]	unimportant [-8.703243]	riot [-6.822573]	</s> [-0.090072]	cuckold [-5.677752]	frighten [-7.576081]	this [-2.510694]	studious [-6.397015]	</s> [-0.077486]	denature [-6.532164]	an [-2.722885]	</s> [-1.433920]	placard [-7.140944]	one [-2.644054]	mollycoddle [-6.202115]	</s> [-0.066360]	alphabetise [-6.026765]	muddle [-7.963425]	abash [-7.290930]
2025-01-21 13:11:07 | INFO | fairseq_cli.eval_lm | 150 engender [-6.386369]	achieve [-7.952264]	her [-2.650048]	borrow [-6.203053]	</s> [-0.087312]	her [-4.036158]	interfere [-6.407394]	wanna [-7.095972]	</s> [-0.075707]	disjoint [-5.638021]	price [-8.844139]	your [-2.172315]	disloyal [-6.060568]	fetch [-7.332649]	</s> [-0.061402]	this [-4.039510]	slip [-6.591321]	wither [-7.578198]	</s> [-0.071180]	a [-4.015213]	remount [-6.446687]	</s> [-0.048681]	this [-4.052089]	jumble [-6.126227]
