2025-01-21 19:24:35 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/grammar53exp1/4-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/grammar53exp1/4-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-21 19:24:35 | INFO | fairseq.tasks.language_modeling | dictionary: 1128 types
2025-01-21 19:24:35 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/grammar53exp1/4-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | num. model params: 22,131,456
2025-01-21 19:24:36 | INFO | fairseq.data.data_utils | loaded 1,000 examples from: data-bin/grammar53exp1/4-dataset/test
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | data-bin/grammar53exp1/4-dataset test 324 examples
2025-01-21 19:24:36 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-21 19:24:36 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-21 19:24:36 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-21 19:24:36 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | 323 -se [-3.654718]	introvert [-5.216683]	print [-7.337078]	give [-5.458400]	unwieldy [-7.769095]	vital [-6.151376]	funeral [-6.108458]	-ed [-3.044851]	make [-7.409297]	. [-0.365975]	</s> [-0.000324]	milk [-6.048633]	break [-6.124002]	legal [-8.468179]	exercise [-5.195440]	overspecialize [-6.244147]	handmade [-6.462048]	special [-5.505167]	. [-1.754798]	</s> [-0.000421]
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | 228 </s> [-0.000792]	hearing [-6.492767]	stand [-5.061522]	. [-0.468620]	</s> [-0.000526]	deserted [-8.149632]	boy [-7.095072]	-se [-2.622283]	discommode [-5.997598]	passenger [-7.275678]	. [-2.232303]	</s> [-0.000296]	bat [-6.231458]	-el [-2.625177]	fall [-4.575811]	slow [-9.476526]	investment [-5.941925]	-ing [-2.533802]	bring [-4.709383]	. [-0.704688]	</s> [-0.000227]	cluttered [-7.597654]	incident [-5.151475]	slop [-8.386449]
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | 185 straight [-7.171345]	reward [-6.463063]	-se [-3.078046]	fight [-6.569333]	. [-0.504421]	</s> [-0.000331]	grade [-6.276347]	-s [-2.714862]	tell [-6.177988]	moment [-7.018400]	. [-2.132670]	</s> [-0.000259]	loose [-5.681923]	rice [-6.114202]	burlesque [-6.219159]	pure [-7.235063]	thirsty [-6.468974]	effect [-5.166941]	ghostwritten [-7.462469]	. [-0.775648]	</s> [-0.000255]	mean [-5.695070]	tax [-5.592984]	blaspheme [-5.852662]
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | 75 . [-0.607844]	</s> [-0.001499]	care [-6.208076]	still [-5.446584]	. [-0.496084]	</s> [-0.000515]	impure [-7.796533]	engine [-5.816690]	comprehend [-7.203094]	cell [-8.450814]	. [-2.422982]	</s> [-0.000597]	scared [-6.057873]	introduction [-4.913875]	coffeehouse [-7.685889]	. [-0.886522]	</s> [-0.000628]	adored [-6.053806]	hello [-6.147858]	consequence [-8.822161]	-ing [-2.359469]	distemper [-4.697783]	direct [-6.433570]	cell [-6.028033]
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | 26 blaspheme [-5.987679]	adventurous [-8.051927]	phone [-6.245084]	contribute [-7.857943]	yellowish [-7.586330]	hotel [-6.448539]	. [-1.136462]	</s> [-0.001161]	well-groomed [-7.852773]	mail [-5.067525]	-ad [-2.183929]	commercialize [-5.005840]	sharp [-6.999903]	fact [-6.008725]	fitting [-8.773823]	director [-7.617321]	follow [-6.346246]	soggy [-7.309278]	stable [-5.587130]	bump [-6.174037]	pertinent [-8.906553]	philosophy [-5.779034]	. [-1.744230]	</s> [-0.000358]
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | 94 </s> [-0.000792]	unwilling [-6.044302]	editor [-5.530192]	dehumanize [-5.899816]	multicolored [-7.292965]	combine [-7.166474]	-ed [-2.799756]	misbehave [-4.704896]	. [-0.519461]	</s> [-0.000300]	pleasant [-6.026270]	departure [-6.059559]	introvert [-6.116766]	. [-0.583743]	</s> [-0.000314]	blue [-5.865133]	milk [-9.074960]	-ing [-2.382766]	carry [-4.911289]	charge [-8.796301]	folk [-5.796605]	. [-0.669983]	</s> [-0.000314]	clock [-6.336859]
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | 144 road [-7.780986]	-ed [-3.384854]	key [-5.604769]	. [-0.335255]	</s> [-0.000578]	panic [-7.085435]	-ed [-2.598978]	constrict [-5.079878]	. [-0.463964]	</s> [-0.000268]	glistening [-6.026353]	bone [-6.549942]	power [-5.868249]	bubbly [-7.075928]	pool [-6.420307]	-se [-2.588567]	burlesque [-4.833579]	soft [-9.289344]	polite [-6.859324]	tension [-5.190005]	-el [-2.347031]	run [-4.771121]	. [-0.593355]	</s> [-0.000224]
2025-01-21 19:24:36 | INFO | fairseq_cli.eval_lm | 105 </s> [-0.000792]	squiggly [-5.939892]	maximum [-6.236847]	secularize [-5.434061]	. [-0.393090]	</s> [-0.000776]	inexperienced [-10.064992]	figure [-7.414281]	rediscover [-5.837837]	dizzy [-6.901639]	consequence [-5.630182]	. [-2.430708]	</s> [-0.000630]	alarmed [-8.741621]	weird [-7.204823]	hero [-6.464802]	trainer [-7.981963]	. [-1.900335]	</s> [-0.000616]	unsteady [-5.792652]	deal [-5.553571]	good [-9.678796]	pitchfork [-6.211384]	. [-0.793514]
