2025-01-22 13:30:56 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp3_permutation/8-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp3_permutation/8-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-22 13:30:56 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-22 13:30:56 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp3_permutation/8-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-22 13:30:57 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-22 13:30:57 | INFO | fairseq.data.data_utils | loaded 950 examples from: data-bin/gn_grammarexp3_permutation/8-dataset/test
2025-01-22 13:30:57 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp3_permutation/8-dataset test 157 examples
2025-01-22 13:30:57 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-22 13:30:57 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-22 13:30:57 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-22 13:30:57 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 156 blanch [-6.572819]	</s> [-0.000536]	your [-3.196736]	nail [-5.966635]	juxtapose [-7.111656]	</s> [-0.684807]
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 50 tantalise [-7.269989]	</s> [-0.066828]	outside [-5.639212]	dank [-3.031647]	interest [-5.730466]	curry [-5.918322]	delightful [-6.622081]	</s> [-0.000519]	uncover [-6.078760]	fabulous [-7.642182]	</s> [-0.881251]	disguise [-6.120110]	this [-2.800705]	gloat [-5.946789]	</s> [-1.205457]	his [-3.219131]	rebuke [-7.084481]	</s> [-0.429771]	signalise [-5.914884]	a [-2.376136]	</s> [-2.648217]	his [-3.283183]	reappoint [-5.409497]	distill [-7.789317]
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 81 pure [-8.225499]	demolish [-7.680603]	</s> [-0.865638]	trounce [-6.534995]	a [-2.513744]	cloud [-7.228148]	freeload [-5.940905]	</s> [-0.000732]	an [-2.956501]	trisect [-7.870567]	</s> [-0.502971]	a [-3.059766]	seen [-6.479503]	</s> [-0.594734]	his [-3.142908]	indemnify [-5.760053]	remove [-8.128298]	</s> [-0.567516]	resident [-6.421888]	one [-2.467921]	inside [-7.568631]	cloak [-6.408839]	</s> [-0.000369]	your [-3.241362]
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 29 roost [-7.681812]	</s> [-0.075832]	champion [-6.315742]	an [-2.861569]	rifle [-5.229291]	drench [-6.460236]	</s> [-0.856881]	woeful [-5.910795]	this [-2.977202]	noisy [-5.418461]	lather [-7.155917]	refresh [-6.479029]	</s> [-0.000715]	bandy [-6.001106]	jumbo [-8.710075]	</s> [-0.000522]	reenforce [-6.204603]	your [-2.570793]	</s> [-2.550221]	one [-3.143824]	stub [-5.594213]	stifle [-7.055971]	flight [-6.162776]	</s> [-0.000675]
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 1 </s> [-0.979646]	my [-3.350537]	juxtapose [-6.893396]	maroon [-6.287909]	</s> [-0.000550]	reverence [-5.858932]	your [-2.189722]	</s> [-2.909385]	ford [-5.784557]	practical [-9.572352]	</s> [-0.000356]	my [-3.538550]	newspaper [-8.096043]	</s> [-0.000538]	priority [-5.748183]	dank [-3.012292]	</s> [-2.786047]	reenforce [-6.068928]	your [-2.618407]	swum [-5.171911]	assist [-6.287586]	quaver [-6.143275]	</s> [-0.000762]	a [-3.340662]
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 140 polka [-7.597325]	his [-2.920128]	vamp [-7.563415]	</s> [-0.000289]	holiday [-5.876842]	recite [-7.684538]	maroon [-6.111866]	</s> [-0.000526]	invite [-5.735973]	my [-2.332855]	rumour [-7.099560]	</s> [-0.599786]	profiteer [-9.053879]	turf [-5.770035]	</s> [-0.000710]	intermarry [-8.213209]	publish [-7.344938]	</s> [-0.000357]	palsy [-5.944686]	your [-2.766687]	waggle [-5.346574]	director [-6.230844]	</s> [-0.000672]	reenforce [-6.132227]
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 16 an [-2.540281]	choice [-5.551380]	spake [-6.297924]	untidy [-9.343293]	</s> [-0.000588]	sniffle [-6.213105]	her [-3.152719]	wheelbarrow [-7.304575]	</s> [-0.193346]	reload [-5.763495]	cruise [-7.425887]	flight [-5.633310]	</s> [-0.000634]	rescue [-6.197810]	the [-2.734436]	scoot [-5.934208]	maroon [-7.257921]	</s> [-0.000670]	pillage [-6.101292]	publish [-8.008484]	</s> [-0.000369]	her [-2.868977]	sprout [-5.830082]	peep [-7.147491]
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 3 your [-2.473719]	hospitable [-5.193397]	misunderstand [-5.996375]	</s> [-0.000346]	hunch [-6.390402]	dank [-2.307725]	squeegee [-6.346222]	bombard [-6.361845]	</s> [-0.000417]	besot [-6.124425]	your [-2.311702]	charcoal [-5.752994]	sponge [-6.374737]	enamour [-5.976392]	</s> [-0.000563]	an [-3.022660]	slip [-6.074675]	</s> [-0.926689]	pointed [-6.405848]	lanky [-7.253492]	</s> [-0.649740]	argue [-5.688039]	one [-2.394680]	sore [-6.914618]
2025-01-22 13:30:58 | INFO | fairseq_cli.eval_lm | 150 grace [-7.929253]	dank [-2.183844]	pauperise [-7.034962]	</s> [-0.189996]	bear [-5.620369]	this [-2.423422]	</s> [-2.839520]	her [-2.895395]	main [-5.496837]	misunderstand [-6.294044]	</s> [-0.000407]	catcall [-6.163148]	this [-2.436599]	avenge [-5.821565]	envious [-5.614047]	</s> [-0.761697]	snafu [-8.657671]	bead [-6.739533]	</s> [-0.000327]	distemper [-6.009542]	an [-2.240107]	</s> [-2.523136]	a [-2.974972]	moulder [-6.202758]
