2025-01-22 01:51:39 | INFO | fairseq_cli.eval_lm | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 100, 'log_format': None, 'log_file': None, 'aim_repo': None, 'aim_run_hash': None, 'tensorboard_logdir': None, 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'checkpoints/gn_grammarexp2/6-transformer/checkpoint_best.pt', 'post_process': None, 'quiet': True, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 1, 'distributed_num_procs': 4, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': None, 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 4, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': False, 'max_tokens': None, 'batch_size': None, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 0, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [1], 'lr': [0.25], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False, 'debug_param_names': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 1}, 'generation': {'_name': None, 'beam': 5, 'beam_mt': 0, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'max_len_a_mt': 0.0, 'max_len_b_mt': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'lenpen_mt': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False, 'eos_token': None}, 'eval_lm': {'_name': None, 'output_word_probs': True, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': None, 'task': {'_name': 'language_modeling', 'data': 'data-bin/gn_grammarexp2/correct_6-dataset', 'sample_break_mode': 'none', 'tokens_per_sample': 24, 'output_dictionary_size': -1, 'self_target': False, 'future_target': False, 'past_target': False, 'add_bos_token': False, 'max_target_positions': None, 'shorten_method': 'none', 'shorten_data_split_list': '', 'pad_to_fixed_length': False, 'pad_to_fixed_bsz': False, 'seed': 1, 'batch_size': None, 'batch_size_valid': None, 'dataset_impl': None, 'data_buffer_size': 10, 'tpu': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'criterion': {'_name': 'cross_entropy', 'sentence_avg': True}, 'optimizer': None, 'lr_scheduler': {'_name': 'fixed', 'force_anneal': None, 'lr_shrink': 0.1, 'warmup_updates': 0, 'lr': [0.25]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}}
2025-01-22 01:51:39 | INFO | fairseq.tasks.language_modeling | dictionary: 816 types
2025-01-22 01:51:39 | INFO | fairseq_cli.eval_lm | loading model(s) from checkpoints/gn_grammarexp2/6-transformer/checkpoint_best.pt
/scratch/xiulyang/inductive-bias-transformer/fairseq/fairseq/checkpoint_utils.py:340: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(f, map_location=torch.device("cpu"))
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | num. model params: 21,891,840
2025-01-22 01:51:40 | INFO | fairseq.data.data_utils | loaded 756 examples from: data-bin/gn_grammarexp2/correct_6-dataset/test
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | data-bin/gn_grammarexp2/correct_6-dataset test 95 examples
2025-01-22 01:51:40 | INFO | fairseq.tasks.fairseq_task | can_reuse_epoch_itr = True
2025-01-22 01:51:40 | INFO | fairseq.tasks.fairseq_task | reuse_dataloader = True
2025-01-22 01:51:40 | INFO | fairseq.tasks.fairseq_task | rebuild_batches = False
2025-01-22 01:51:40 | INFO | fairseq.tasks.fairseq_task | creating new batches for epoch 1
/scratch/xiulyang/anaconda3/envs/art/lib/python3.9/site-packages/torch/nn/functional.py:5849: UserWarning: Support for mismatched key_padding_mask and attn_mask is deprecated. Use same type for both instead.
  warnings.warn(
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | 94 evening [-6.419855]	show [-5.750573]	</s> [-1.095107]	evening [-6.123819]	actual [-6.326703]	</s> [-1.005753]	evening [-6.089608]	lanky [-5.655149]	</s> [-1.290042]	evening [-6.090917]	wore [-5.741566]	</s> [-1.953902]
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | 14 blow [-5.634410]	coal [-6.186609]	</s> [-0.627221]	blow [-5.562101]	volume [-6.124509]	</s> [-1.442549]	blow [-5.622680]	medicine [-5.564171]	</s> [-1.201285]	clock [-5.920681]	insignificant [-5.451888]	</s> [-0.986200]	clock [-5.843999]	cinder [-5.687248]	</s> [-1.356510]	clock [-5.933375]	proven [-6.648594]	</s> [-1.098818]	clock [-5.867452]	pedestrianise [-5.900025]	</s> [-1.199262]	clock [-5.846263]	grandiose [-6.221921]	</s> [-0.782576]
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | 29 decease [-6.277146]	giant [-6.284611]	</s> [-1.429762]	decease [-5.883467]	grocery [-6.341331]	</s> [-1.078453]	express [-5.590860]	aquaplane [-5.935489]	</s> [-1.097941]	express [-5.625576]	necessary [-5.583679]	</s> [-1.169129]	express [-5.582281]	omen [-6.113590]	</s> [-0.668983]	express [-5.624274]	gawk [-5.800824]	</s> [-0.672960]	breed [-5.771249]	same [-5.765631]	</s> [-0.764832]	breed [-5.835722]	imagination [-5.812085]	</s> [-1.207484]
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | 6 padlock [-6.080806]	curb [-5.906699]	</s> [-0.797956]	padlock [-5.861428]	collar [-6.225685]	</s> [-1.001353]	glean [-6.107595]	lanky [-5.982876]	</s> [-1.230323]	glean [-6.125765]	gild [-5.357118]	</s> [-1.105908]	glean [-6.138060]	thralldom [-5.984149]	</s> [-1.347210]	glean [-6.171864]	disarray [-5.950747]	</s> [-1.359648]	glean [-6.181051]	entail [-5.618345]	</s> [-1.059428]	slam [-6.074569]	brush [-6.193698]	</s> [-1.274413]
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | 16 toot [-6.251836]	short [-5.811673]	</s> [-1.382526]	toot [-5.768410]	thankful [-5.358168]	</s> [-1.301596]	philosophise [-5.538690]	disarray [-6.119115]	</s> [-1.545627]	philosophise [-5.525850]	perjure [-5.751298]	</s> [-1.646313]	philosophise [-5.536501]	shank [-5.958809]	</s> [-1.478094]	parachute [-5.897693]	dowse [-5.635217]	</s> [-0.859683]	parachute [-5.904350]	marry [-5.956367]	</s> [-0.620827]	parachute [-5.935757]	brighten [-5.891980]	</s> [-1.138191]
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | 76 enhance [-6.166727]	redden [-5.602616]	</s> [-1.153374]	enhance [-5.682668]	teazle [-6.059902]	</s> [-0.915864]	large [-6.233843]	bloat [-6.193127]	</s> [-1.110835]	kiln [-5.787718]	sprinkle [-5.883098]	</s> [-0.982783]	kiln [-5.823101]	dander [-6.226119]	</s> [-1.286905]	kiln [-5.901623]	disrupt [-5.742825]	</s> [-1.271612]	kiln [-5.950661]	yarn [-5.884920]	</s> [-0.761603]	kiln [-5.886092]	sequester [-6.299279]	</s> [-1.814572]
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | 24 model [-6.279037]	sector [-6.207496]	</s> [-0.952145]	model [-6.339762]	present [-6.573798]	</s> [-1.114458]	passion [-6.214157]	ridge [-6.124070]	</s> [-1.148739]	dwell [-6.042447]	marry [-5.700429]	</s> [-0.937933]	dwell [-6.012106]	grandiose [-6.060040]	</s> [-0.737945]	dwell [-6.034894]	foster [-6.372934]	</s> [-1.044241]	dwell [-6.054353]	short [-5.850764]	</s> [-0.904756]	helpful [-5.558403]	foster [-6.357683]	</s> [-1.299492]
2025-01-22 01:51:40 | INFO | fairseq_cli.eval_lm | 35 slaughter [-6.458186]	teazle [-5.962925]	</s> [-0.752398]	slaughter [-6.320061]	forehand [-5.154359]	</s> [-0.811782]	slaughter [-6.332168]	emphasise [-5.628805]	</s> [-0.760970]	stingy [-5.821238]	crack [-5.468497]	</s> [-1.407061]	stingy [-5.860217]	thralldom [-5.897374]	</s> [-1.252625]	stingy [-5.865771]	joint [-5.862442]	</s> [-0.837746]	stingy [-5.883859]	revert [-5.385402]	</s> [-0.998688]	disapprove [-5.700475]	gild [-5.467400]	</s> [-1.136412]
