sent,toks,model_prob,bigram_prob
awards a loading,▁awards ▁a ▁ l o a d ing,-21.934829,-23.674612431132704
domain resist,▁domain ▁ r es ist,-15.73654,-19.64318465899178
nationwide ambassadors -ed claiming cloth attempted nauseous gator -ed establishes a chutes a reverse prettier foreground -s minorities,▁ n ation w i d e ▁ambassadors ▁- ed ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁- ed ▁establishes ▁a ▁chutes ▁a ▁ re v e r s e ▁ p re t t i e r ▁foreground ▁- s ▁minorities,-142.245095,-191.66241747551044
temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-29.780214,-46.130719710743705
-es artist at sourcing mater,▁- es ▁artist ▁at ▁sourcing ▁ m a t e r,-28.900965,-33.77479955915117
capsules silence standard demise recognizing decoration on consumes,▁capsules ▁ s i l e n c e ▁ s t an d a r d ▁demise ▁recognizing ▁decoration ▁on ▁con s u m es,-84.04626400000001,-93.93385803221723
bicycling -ed prefer,▁bicycling ▁- ed ▁ p re f e r,-19.691918,-25.02843213879091
easterners at started -es hospitality,▁easterners ▁at ▁ s t a r t ed ▁- es ▁hospitality,-27.747316,-37.51389597857676
-s sculptures -s guide,▁- s ▁sculptures ▁- s ▁ g u i d e,-30.896032,-32.17484618515078
voices hated,▁ v o i c es ▁ h a t ed,-20.893464,-29.218943064715592
-s secularist -es operated,▁- s ▁secularist ▁- es ▁ o p e r a t ed,-20.404713,-32.2502034436006
weathered explorers at reproduced,▁ w e a the r ed ▁explorers ▁at ▁reproduced,-30.487612,-43.329134605798245
the edifices -es dissolves,▁ the ▁edifices ▁- es ▁dis s o l v es,-27.472997,-35.15589474273108
waist the foreground an construe -s vessel session -s breathed,▁ w a ist ▁ the ▁foreground ▁an ▁con s t r u e ▁- s ▁ v es s e l ▁session ▁- s ▁breath ed,-63.90674799999999,-86.86306914609146
unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-38.118971,-48.44675259494172
