sent,toks,model_prob,bigram_prob,trigram_prob
weeks an plated -es resistless tailor increases -es,▁week s ▁an ▁p l at ed ▁- es ▁re s ist l es s ▁tailor ▁in cr e a s es ▁- es,-53.20836999999999,-77.14830045715794,-50.594503632123875
bounds a beefing -s contours a measuring -ed whe,▁bound s ▁a ▁b e e f ing ▁- s ▁con t ours ▁a ▁measur ing ▁- ed ▁whe,-47.14021400000001,-58.17792917020379,-45.57923730007006
ax stumbled -ed sce,▁ax ▁st u m b l ed ▁- ed ▁sce,-23.479284,-31.482456219614885,-23.359443549266278
localist readings inhaled -ed,▁lo c al ist ▁read ing s ▁in h al ed ▁- ed,-33.448713,-46.17657922601212,-27.22001366461305
twe listing -es unfavorable monarch indulged -es,▁twe ▁ l ist ing ▁- es ▁un f a v or able ▁mon arch ▁in d u l g ed ▁- es,-59.12055899999999,-71.5195390391202,-49.98495680358358
shelter a as,▁shelter ▁a ▁a s,-16.033362999999998,-16.000115657814007,-15.121963253838473
wavenumber an geared -ed,▁ wave n u m b er ▁an ▁g e ar ed ▁- ed,-25.294599,-45.06432567886588,-22.705627048833087
tho tales at containing -s decoration a jolts -ed,▁tho ▁ tale s ▁at ▁co ntain ing ▁- s ▁de c or ation ▁a ▁j o l t s ▁- ed,-57.42922700000001,-64.65006736429386,-55.11104663767561
ble toast -ed ethnocentric objections schedule -es,▁ble ▁to a s t ▁- ed ▁ e th n o centr ic ▁objecti o n s ▁sc h ed u le ▁- es,-48.782846,-81.46399617749086,-50.51186251942462
westerners an reigned -es,▁we s tern er s ▁an ▁reign ed ▁- es,-16.415244,-28.93219373114469,-18.577293491938526
admin the au,▁admin ▁the ▁au,-13.657993,-13.113146740754893,-12.883111336547964
ble claiming -ed investments an ab ai od,▁ble ▁c l a i m ing ▁- ed ▁investments ▁an ▁ab ▁ai ▁od,-40.224633,-51.15650008987208,-46.635380794825075
puppets a spared -es ap labelled -es standard continents od,▁puppets ▁a ▁spare d ▁- es ▁ap ▁la bell ed ▁- es ▁st an d ar d ▁continent s ▁od,-58.66328500000001,-66.63880332109646,-57.652428840772046
