sent,toks,model_prob,bigram_prob,trigram_prob
tha loading -ed,▁tha ▁lo ad ing ▁- ed,-15.680125000000002,-18.14737920158544,-17.44624948931672
whe ay,▁whe ▁ay,-8.820530999999999,-10.17822011043661,-10.11566394585086
nationwide ambassadors claiming -s ai ay nauseous gator establishes -ed chutes a reverse -es prettier foreground minorities at,▁ n ation w ide ▁amb ass ad or s ▁ claim ing ▁- s ▁ai ▁ay ▁na u s e ous ▁gator ▁ es t a blishe s ▁- ed ▁chutes ▁a ▁re vers e ▁- es ▁pr ett i er ▁fore gr ound ▁minorities ▁at,-112.02468499999992,-159.6083115502485,-123.49596791117199
ai ai aj,▁ai ▁ai ▁aj,-14.690803,-16.91633756410954,-16.66754464317101
artist an sourcing -s ag,▁ar t ist ▁an ▁sou r c ing ▁- s ▁ag,-22.253368,-36.8170592826052,-25.295150324196786
ay ap standard demise ai tho consumes -ed,▁ay ▁ap ▁st and ar d ▁dem i s e ▁ai ▁tho ▁con s u m es ▁- ed,-58.816838,-76.5870066926144,-56.464328345849005
ple prefer -s,▁ple ▁pr e f er ▁- s,-13.749724,-24.33309086179549,-17.801913263017312
tho started -s hospitality a,▁tho ▁st ar t ed ▁- s ▁ho s p it al it y ▁a,-27.313796,-45.99382189898048,-27.916736172938858
sculptures the guide -s,▁sc ul p ture s ▁the ▁ g u ide ▁- s,-29.300971,-34.36921652462887,-19.94959183496274
ab -s,▁ab ▁- s,-8.772776,-10.166114024070266,-10.499603435331654
secularist an operated -ed,▁secularist ▁an ▁ op er at ed ▁- ed,-21.620660000000004,-24.9188339580283,-20.994957772691443
weathered explorers reproduced -s,▁we a th er ed ▁exp l or ers ▁re p r o d u c ed ▁- s,-29.43203,-56.92294545769574,-32.97169369147402
edifices the dissolves -s,▁edifices ▁the ▁dis solv es ▁- s,-18.083806000000003,-21.41561847190581,-17.833823220215308
tho foreground in construe -s vessel the in breathed -s,▁tho ▁fore gr ound ▁in ▁con st r u e ▁- s ▁ v es s e l ▁the ▁in ▁breath ed ▁- s,-59.31169999999999,-79.18693641515569,-59.86828841681481
unstable dissertation ag om,▁un st able ▁dissertation ▁ag ▁ om,-25.797415,-31.57816962183688,-29.00006950288126
gravitational ambiguity -es maiden on,▁ gr avi t ation al ▁amb igu it y ▁- es ▁maiden ▁on,-38.59652,-44.59341582777031,-34.50930719864072
electrons a plant -ed the ar component on,▁elect r on s ▁a ▁plant ▁- ed ▁the ▁ar ▁component ▁on,-35.75792499999999,-41.15331097509036,-37.53937299907782
flourishing beach optimized -ed e-mail in,▁flo u r ish ing ▁beach ▁ op t i m i z ed ▁- ed ▁ e - mail ▁in,-50.420895,-66.24368332395483,-45.18255381054808
an -s compass the,▁an ▁- s ▁comp ass ▁the,-19.240589,-20.59506824542325,-18.550494529846222
billions the ax,▁billions ▁the ▁ax,-12.568009,-11.784843580090506,-12.966145518258573
av unknowns on dampen -es,▁av ▁un kno w n s ▁on ▁d ampe n ▁- es,-25.695014000000004,-36.92832855564512,-27.09527024937399
tho ay ab,▁tho ▁ay ▁ab,-12.55279,-14.62811925327617,-15.962491926495712
an increasing -es,▁an ▁in c re a s ing ▁- es,-17.693147,-24.443701359956044,-15.842633326987096
westerners a aw emblem on,▁we st er n ers ▁a ▁aw ▁emb le m ▁on,-23.192447999999995,-36.40534913808505,-27.40051358972475
terrible interventions ys,▁terri b le ▁interv en tions ▁ys,-27.576826,-30.712212238836404,-23.83431263738679
weathered opportunities distortions in malfunctioned -ed wavenumber an au,▁we a th er ed ▁opportunities ▁dis tor tions ▁in ▁malfunction ed ▁- ed ▁wavenumber ▁an ▁au,-50.209624,-59.92311605410755,-51.12168603341425
thi perfected -es injection a ak problematic noggins pride -ed en,▁thi ▁per fect ed ▁- es ▁in ject ion ▁a ▁ak ▁pro b le m at ic ▁ no g gin s ▁pr ide ▁- ed ▁en,-62.29095900000001,-81.79131067221638,-67.48442871540367
album an arrived -ed av as intensive ballet,▁album ▁an ▁ar ri v ed ▁- ed ▁av ▁a s ▁inte n s ive ▁ball e t,-52.560757,-62.17098769745461,-46.65356298149537
thu ag,▁thu ▁ag,-9.921687,-10.116555487854258,-10.316726430863602
ple predict -es populous woodland sourcing -s hours the,▁ple ▁pr ed ic t ▁- es ▁p op ul ous ▁ w o o d l and ▁sou r c ing ▁- s ▁ho u r s ▁the,-62.28800399999999,-94.79334844181868,-57.916825942686316
impression the sourcing -s,▁imp r es s ion ▁the ▁sou r c ing ▁- s,-18.887702000000004,-34.62071920623783,-19.797423621495984
electrons the as tha conjectures at ag,▁elect r on s ▁the ▁a s ▁tha ▁con ject ures ▁at ▁ag,-33.527854999999995,-41.44679518384457,-32.881448120750704
taunts a introduced -s,▁ t a u n ts ▁a ▁in t r o d u c ed ▁- s,-27.478935000000003,-45.1166719307797,-29.08456396890778
sce deflated -es faith in,▁sce ▁def l at ed ▁- es ▁fa i th ▁in,-31.387636,-39.90552986792997,-30.80426944047796
embarrassment the ax sce compass at experiencing -s in,▁emb ar ras s ment ▁the ▁ax ▁sce ▁comp ass ▁at ▁exp e ri en c ing ▁- s ▁in,-46.67001199999999,-70.24992613245787,-46.823500549374685
localist campaigns stood -ed,▁local ist ▁campaign s ▁st o o d ▁- ed,-31.827601,-33.192086827363404,-28.409466843955045
ar ac ac,▁ar ▁ac ▁ac,-14.990583,-14.064399001260313,-15.824224960941555
basils an scoured -ed au congratulated -es av,▁bas ils ▁an ▁sc o u r ed ▁- ed ▁au ▁con gr at ul at ed ▁- es ▁av,-44.03050999999999,-53.33656623080303,-41.13027142164293
aw pressed -ed,▁aw ▁pr es s ed ▁- ed,-20.901244,-21.0272443295288,-15.343990151428667
ar dreaded -s,▁ar ▁d re ad ed ▁- s,-17.859336999999996,-22.03444085074748,-15.119986929200397
ak ar au -es,▁ak ▁ar ▁au ▁- es,-19.142219,-21.48985361714445,-19.443211348446244
tarpaulin a aw limitations the,▁tarpaulin ▁a ▁aw ▁limit ation s ▁the,-25.422903,-26.01241782509352,-24.511943849708793
dividends the faith on awarded -s ak ap ay inhaling -es,▁d i v ide n d s ▁the ▁fa i th ▁on ▁aw ar d ed ▁- s ▁ak ▁ap ▁ay ▁inhal ing ▁- es,-56.081692,-76.79882477549079,-58.16942658242754
ap ag fre aw learners an,▁ap ▁ag ▁fre ▁aw ▁learn ers ▁an,-29.948462,-27.84674134200701,-29.674843828143107
wre og cleansing -ed scoreboard at,▁wre ▁og ▁c le an s ing ▁- ed ▁sc or e b o ar d ▁at,-41.922705,-68.74990012399111,-37.8885807789607
peremptory artist bobbing -es piece the,▁per e m p tor y ▁ar t ist ▁ b o b b ing ▁- es ▁piece ▁the,-48.267813,-66.60537708371781,-41.95381468199404
aj urging -ed conjectures the ap,▁aj ▁urg ing ▁- ed ▁con ject ures ▁the ▁ap,-25.053607000000003,-29.54721497893246,-27.58742559032887
wealthy paths aj,▁we al th y ▁p a th s ▁aj,-22.338615,-32.978277048435075,-23.010494887502613
ak agreeing -ed,▁ak ▁agree ing ▁- ed,-14.714139,-15.296281674665524,-14.763500784858737
things the ab,▁ th ing s ▁the ▁ab,-13.411797,-20.356626873755708,-14.746537331715256
cocoa the discount -s,▁co c o a ▁the ▁dis c o u n t ▁- s,-27.670586,-40.97848090577367,-30.369403358948357
paratexts an od,▁ parate x ts ▁an ▁od,-13.870099,-18.73024345159545,-15.387845893105693
fullness an -s,▁fullness ▁an ▁- s,-13.213283,-13.000089991875653,-15.199045404514077
actresses an hoping -s,▁ac t r es s es ▁an ▁ho p ing ▁- s,-30.111475,-37.43505380101514,-26.250400250261777
ac ak remains -es,▁ac ▁ak ▁re m ain s ▁- es,-28.379863,-30.55693241202281,-22.472508578190762
ar consuming -s wre ap aw gator in,▁ar ▁con s u m ing ▁- s ▁wre ▁ap ▁aw ▁gator ▁in,-41.467344,-50.828509252937074,-41.67327320370296
things the focused -es,▁ th ing s ▁the ▁ f o c u s ed ▁- es,-26.750276,-40.14166113568722,-26.58831443279619
republican appellants og aw mathematicians a ax,▁re p u b l ic an ▁appellants ▁og ▁aw ▁mathematicians ▁a ▁ax,-43.119154,-57.729127804059495,-43.857287602077534
minorities an mathematicians on ac ab textbook a waste -s centerpiece on,▁minorities ▁an ▁mathematicians ▁on ▁ac ▁ab ▁textbook ▁a ▁wa st e ▁- s ▁centerpiece ▁on,-62.59450999999999,-69.60067274602237,-64.5184704943932
uncle the squish -s,▁uncle ▁the ▁ s qu ish ▁- s,-19.437138,-23.75349413518709,-19.659548626995043
au os arbitrariness an,▁au ▁os ▁ar b it r ar ine s s ▁an,-28.462445,-41.60279746710919,-24.476971687279914
weird earthquake laughed -s ple deposited -ed paratexts in,▁we i r d ▁ e ar th qu ake ▁laugh ed ▁- s ▁ple ▁dep o s it ed ▁- ed ▁ parate x ts ▁in,-64.950902,-88.90199496503612,-61.75238457178011
whe demanded -s ambiguity the,▁whe ▁dem and ed ▁- s ▁amb igu it y ▁the,-24.182327,-33.625953766992644,-25.930751699215712
a contemplating -ed thi ao drained -ed waves the constructed -es,▁a ▁con t empl at ing ▁- ed ▁thi ▁ao ▁d rain ed ▁- ed ▁ waves ▁the ▁con st r u c t ed ▁- es,-53.59674199999999,-71.25648144612731,-55.337766208323096
haven a listened -es,▁haven ▁a ▁li st en ed ▁- es,-16.555611,-22.240988734589013,-16.908032608797093
enjambment a hamper -s,▁enjambment ▁a ▁ h ampe r ▁- s,-18.885795,-24.005354751147166,-19.47394978431711
thi banned -s loose boundaries ao,▁thi ▁bann ed ▁- s ▁lo o s e ▁bound ar i es ▁ao,-36.604252,-50.17701603191176,-42.83924325451209
non-personal flats hints at frame -es spite the ap flash a -es seeds an ag,▁non - p ers on al ▁fla ts ▁ h i n ts ▁at ▁ fra m e ▁- es ▁ s p it e ▁the ▁ap ▁flash ▁a ▁- es ▁se ed s ▁an ▁ag,-87.82291099999999,-113.93170732300923,-86.14125390261088
improvements an ap,▁im prov e ment s ▁an ▁ap,-13.830209,-19.12081351023699,-13.671146630901655
twe hated -s,▁twe ▁ h at ed ▁- s,-17.061825,-20.0266860631778,-19.106531270852496
giant institutions locking -ed commanding decisions ab,▁ g i ant ▁in st it u tions ▁lo ck ing ▁- ed ▁co m m and ing ▁dec ision s ▁ab,-51.62332299999999,-76.54358903623213,-52.963190196512755
offices the raided -ed chair on,▁office s ▁the ▁ r a ide d ▁- ed ▁cha i r ▁on,-39.314328,-47.29254387164541,-33.478328904277205
industrialized cemetery frequented -ed vocal brevet,▁in d u st ri aliz ed ▁c e m e t er y ▁fre quent ed ▁- ed ▁ v o c al ▁brevet,-58.592230999999984,-82.64724369746929,-53.231645351683866
buses the search -ed,▁bu s es ▁the ▁se ar c h ▁- ed,-27.240836,-32.80134987908577,-19.405713882313158
gentleman a publish -s,▁ge ntle man ▁a ▁pu b l ish ▁- s,-19.686421,-29.78994277914836,-22.504118792818648
re(a)d slice ax listings in giggling -es chair on,▁re ( a ) d ▁slice ▁ax ▁li s ting s ▁in ▁ g i g g l ing ▁- es ▁cha i r ▁on,-70.89896999999998,-90.9426775169924,-63.38964656311484
wre es slides a ax sinuses a ak ceased -s shelter an ag,▁wre ▁ es ▁sli d es ▁a ▁ax ▁si n u s es ▁a ▁ak ▁c e a s ed ▁- s ▁shelter ▁an ▁ag,-64.92508500000001,-87.69880852537577,-70.53022166812733
warping the sizzle -ed,▁warp ing ▁the ▁si z z le ▁- ed,-23.467435,-27.715425549388225,-21.106413698613842
noisy saponins ak,▁ no i s y ▁ s apo nins ▁ak,-23.095058,-33.891442239290384,-26.14375996870749
lanterns a od,▁lantern s ▁a ▁od,-14.599855,-14.013033225958598,-13.12173826313986
chubby vaccine ao defund -s office a popped -es que,▁c h u b b y ▁ v acc ine ▁ao ▁de fund ▁- s ▁office ▁a ▁p op p ed ▁- es ▁que,-65.106064,-80.0203042048743,-60.328600776017765
evolutionary offices ao washing -es ar learners on ai,▁ e v o l u t ion ar y ▁office s ▁ao ▁wa s h ing ▁- es ▁ar ▁learn ers ▁on ▁ai,-67.74705999999999,-80.96421441934926,-64.29458804755949
geologists an en contemplating -es dishonest hurdles -es,▁geologist s ▁an ▁en ▁con t empl at ing ▁- es ▁d ish on es t ▁ h urdle s ▁- es,-52.18153100000001,-64.93313853812168,-50.78827567513839
tho ax impossible parole ac sworn -s officers the,▁tho ▁ax ▁imp o s s i b le ▁parole ▁ac ▁ s w or n ▁- s ▁office r s ▁the,-64.57880800000001,-84.58421751608444,-62.334627377487266
ac embrace -s,▁ac ▁emb rac e ▁- s,-13.579049,-16.649785170381637,-13.060686301195311
ar om generating -s ao,▁ar ▁ om ▁gener at ing ▁- s ▁ao,-30.781037,-33.160843330751696,-31.111772378664917
ac turning -ed,▁ac ▁ tur n ing ▁- ed,-17.440803000000002,-19.918559146312425,-15.365265286157548
geologist the ai,▁geologist ▁the ▁ai,-13.542484000000002,-12.875585931509423,-14.050438463608574
carbons a ar,▁c ar b on s ▁a ▁ar,-13.775159,-21.373101141192013,-14.018602069605441
islamophobia an promoted -s aj ao ax,▁ i s l a m op h o b i a ▁an ▁pro mo t ed ▁- s ▁aj ▁ao ▁ax,-51.920071,-74.31803668579775,-47.01294663734807
cosmopolitan masters sacrificed -es officers an om owing -es,▁co s m op o l it an ▁ma st ers ▁ s a c ri f ic ed ▁- es ▁office r s ▁an ▁ om ▁ o w ing ▁- es,-81.69896199999998,-105.08201545465414,-69.87059477325819
unstable co-founder waving -s,▁un st able ▁co - founder ▁wa v ing ▁- s,-25.630892000000003,-34.23282596952275,-29.278895970569742
en ac,▁en ▁ac,-11.456009000000002,-10.39995385320549,-10.80058779608736
reasonable currents broadcasts -ed,▁re ason able ▁c u r r en ts ▁ b road c a st s ▁- ed,-38.077581,-56.840216508345904,-36.74865649096514
habit a hurtle -s,▁ h a b it ▁a ▁ h u r t le ▁- s,-28.101302,-39.383679151329865,-26.8377090347912
twe summed -s fruity buses disenfranchisement at screwed -s philosophical recognition ap,▁twe ▁summ ed ▁- s ▁ f r u it y ▁bu s es ▁dis en fra nch i s e ment ▁at ▁sc re w ed ▁- s ▁p h i l o s op h ical ▁recognition ▁ap,-81.604632,-131.86840812225958,-87.18171416340464
an comprised -es,▁an ▁comp ri s ed ▁- es,-16.951287,-21.087621047222008,-15.218362879893133
payment a underpinning -s,▁p a y ment ▁a ▁under p i n n ing ▁- s,-20.265771,-36.90354105285112,-23.30597079230875
en aw,▁en ▁aw,-10.635404,-10.347965535642782,-10.302092844876785
appellants a ak slipstream at,▁appellants ▁a ▁ak ▁slipstream ▁at,-24.400931000000003,-23.553107992383826,-24.29842832355991
tragedy the classes in au the ag,▁tragedy ▁the ▁c l ass es ▁in ▁au ▁the ▁ag,-32.952057,-39.11081020446705,-35.37989576904309
cocoa the awarding -s,▁co c o a ▁the ▁aw ar d ing ▁- s,-22.432702,-31.178666575831244,-25.02447509768223
au od,▁au ▁od,-9.541398999999998,-10.106627750422328,-9.748748297210824
