sent,toks,model_prob,bigram_prob,trigram_prob
weeks an plated -es resistless tailor increases -es,▁week s ▁an ▁ p l at ed ▁- es ▁re s ist l es s ▁tailor ▁in c r e a s es ▁- es,-58.638783,-81.03006555628994,-53.38028253179726
bounds a beefing -s contours a measuring -ed kne,▁bound s ▁a ▁b e e f ing ▁- s ▁cont ours ▁a ▁measur ing ▁- ed ▁kne,-47.71535,-55.80674365310588,-47.517260766659646
an stumbled -ed che,▁an ▁st u m b l ed ▁- ed ▁che,-28.890883,-31.103153407326644,-21.41338302914852
localist readings inhaled -ed,▁lo c al ist ▁re a d ing s ▁in h al ed ▁- ed,-39.33944,-52.23183589277907,-30.149054141384262
thys listing -es unfavorable monarch indulged -es,▁thys ▁ l ist ing ▁- es ▁un f a v or able ▁ m on arch ▁in d u l g ed ▁- es,-58.14336000000001,-76.61154825278676,-51.71395100095271
shelter a ap,▁shelter ▁a ▁ap,-13.975374000000002,-14.114081606745264,-14.94883282371053
wavenumber an geared -ed,▁ wave n u m b er ▁an ▁ g e ar ed ▁- ed,-26.770398,-44.13576052724744,-25.390609000132095
a tales at containing -s decoration a jolts -ed,▁a ▁ tale s ▁at ▁co ntain ing ▁- s ▁de c or ation ▁a ▁ j o l t s ▁- ed,-58.50130000000001,-62.25873211955263,-53.711571634961594
cre toast -ed ethnocentric objections schedule -es,▁cre ▁to a st ▁- ed ▁ e th no centr ic ▁objecti on s ▁ s c h ed u le ▁- es,-45.15483399999999,-74.501870011799,-48.62751603000516
westerners an reigned -es,▁we s tern er s ▁an ▁reign ed ▁- es,-18.429253,-29.13999109134074,-18.579974705697516
admin the ip,▁admin ▁the ▁ip,-12.880357,-13.08976682028646,-14.730151404549346
tho claiming -ed investments an ac fle aw,▁tho ▁c l a i m ing ▁- ed ▁investments ▁an ▁ac ▁fle ▁aw,-40.907387,-53.70152751396764,-47.574477560848194
puppets a spared -es sme labelled -es standard continents ax,▁puppets ▁a ▁spare d ▁- es ▁sme ▁la bell ed ▁- es ▁st an d ar d ▁continent s ▁ax,-56.68491699999999,-67.53513242195163,-61.07457549024068
stonework a directing -ed twe strengthening -s airborne fuels -es,▁st on e work ▁a ▁direct ing ▁- ed ▁twe ▁st r en g th en ing ▁- s ▁ai r b or ne ▁f u el s ▁- es,-73.252789,-99.11452516914784,-60.45282375910213
pre ao impression an kinematics at butter on published -es effort in,▁pre ▁ao ▁im p r es s ion ▁an ▁kinematics ▁at ▁b u t ter ▁on ▁ p u blishe d ▁- es ▁ e ff or t ▁in,-66.20937800000002,-99.180446575409,-71.31937687977593
generic heels ib,▁gener ic ▁heels ▁ib,-20.044294,-22.33432615541279,-22.812054326509717
tre intersect -ed au,▁tre ▁in ter s ect ▁- ed ▁au,-23.60287,-31.042732771308145,-23.752585025853577
thi os disenfranchisement at,▁thi ▁os ▁dis enfranchisement ▁at,-18.477195,-24.701005652335887,-25.323547913329666
aw records -s,▁aw ▁re c or d s ▁- s,-20.981998,-23.884087471354857,-17.361190672810213
large ballet pride -s gwe,▁large ▁ball et ▁pr ide ▁- s ▁gwe,-40.337007,-34.214720639921715,-31.94049580548405
symptomatic coins impacted -es,▁symptom at ic ▁co in s ▁im p act ed ▁- es,-29.428237,-32.83129558918514,-23.73795143986676
compass an observe -ed thir ambiguity on awaiting -s,▁comp a s s ▁an ▁obse r v e ▁- ed ▁thir ▁amb i g u it y ▁on ▁aw a it ing ▁- s,-71.75438899999999,-84.56952244444221,-54.56269560359518
sle untied -ed,▁sle ▁un ti ed ▁- ed,-17.333633,-18.97202261598508,-15.608605747011255
restaurant a feature -es,▁restaurant ▁a ▁fea tur e ▁- es,-21.744826,-21.351662410701422,-19.459957405879535
thas ay moving censuses ao,▁tha s ▁ay ▁ m o v ing ▁c en s u s es ▁ao,-41.557324,-53.304725444967374,-44.04020303508022
asbestos the -ed,▁asbestos ▁the ▁- ed,-13.907874,-14.233378051690163,-16.048947345746456
participants a ar,▁participants ▁a ▁ar,-13.143499,-13.939731345132378,-13.648855884900428
transformational militaries ac,▁tra n s form ation al ▁militaries ▁ac,-20.794819,-33.800794815890654,-21.1228523277701
larger restaurant ix cre aj ao,▁large r ▁restaurant ▁ix ▁cre ▁aj ▁ao,-36.363334,-39.761381140661264,-37.86521622990612
ab conclusions at swung -s,▁ab ▁co nclusi on s ▁at ▁sw u ng ▁- s,-30.071965,-34.49630298252218,-27.96131986085758
symptom the swabs -ed ble ys,▁symptom ▁the ▁sw a b s ▁- ed ▁ble ▁ys,-28.45743,-37.192427012947405,-29.53069070904188
airborne stink hinges -s,▁ai r b or ne ▁st in k ▁ h ing es ▁- s,-43.715448,-53.20550516447093,-35.42339247841086
ap et ao symptomatic cloth,▁ap ▁ et ▁ao ▁symptom at ic ▁c l o th,-39.66911999999999,-43.944786081553936,-36.22797619773404
