sent,toks,model_prob,bigram_prob,trigram_prob
conspiracy au working cycle ay published oc preconditions,▁conspiracy ▁au ▁ w o r k ing ▁ c y c l e ▁ ay ▁ p u b l i s h ed ▁ o c ▁preconditions,-59.47309599999999,-89.45727191901486,-60.7357060841312
ballet lasts,▁ballet ▁ l a s t s,-15.305985000000002,-21.100785565227856,-18.164267993575926
ab objections insured ay stipulation,▁a b ▁objections ▁in s u r ed ▁ ay ▁stipulation,-32.585366,-40.21137708525347,-36.25311943896289
fuels aw walked ao departure ag activated gator ax strengthening,▁ f u e l s ▁aw ▁ w al k ed ▁a o ▁departure ▁ag ▁activated ▁gator ▁a x ▁ s t re n g the n ing,-64.19905399999999,-97.73885389874133,-74.5136752576371
cultures celebrate,▁cultures ▁ c e l e b r a t e,-20.54004100000001,-32.406877677242164,-25.571357063781686
ag paths respond,▁ag ▁paths ▁respond,-18.661471,-19.05312219546664,-18.74985737567022
au artist -es concern ag breakers aw unclenched ac arbitrariness joining whe buses recommend wre sections gargling,▁au ▁artist ▁- es ▁concern ▁ag ▁breakers ▁aw ▁uncle n c h ed ▁a c ▁arbitrariness ▁joining ▁wh e ▁ b u s es ▁ re c o m m e n d ▁wr e ▁sections ▁gargling,-117.31575900000004,-143.84143074663882,-127.2170973437212
crown oy stores describe substantive union incorporated conspiracy,▁crown ▁ o y ▁stores ▁describe ▁ s u b s t ant i v e ▁un i on ▁in c o r p o r a t ed ▁conspiracy,-75.26191700000001,-104.00873063753822,-85.9803459424113
officers leaps thu boundaries roadway ut voices ap occurring tragedy,▁office r s ▁ l e a p s ▁ t h u ▁boundaries ▁roadway ▁ u t ▁ v o i c es ▁ap ▁ o c c u r r ing ▁tragedy,-83.381486,-118.29573955215696,-92.37276359243394
botanicals hosting grained particles os tempted,▁botanicals ▁ h os t ing ▁ g r a i n ed ▁particles ▁ os ▁ t e m p t ed,-48.145284,-66.4617861191803,-53.14931166726164
counter as impacted measly costumes aw singer battling,▁counter ▁a s ▁impacted ▁ m e a s l y ▁costumes ▁aw ▁ s ing e r ▁ b a t t l ing,-62.158203000000015,-87.05904149720303,-72.51043307799102
early album ap touches conversational queues ab lessen e-mail delivered,▁ e ar l y ▁ al b u m ▁ap ▁ t o u c h es ▁co n v e r s a t i on al ▁que u es ▁a b ▁ l es s e n ▁ e - m a i l ▁ d e l i v e r ed,-91.307106,-167.3064561458199,-117.41516834641604
brightness worshipped,▁brightness ▁ w o r s h i p p ed,-21.747513,-33.02049793045316,-26.68199880838976
formal anemone backed calendar aj ceased aw hostel,▁ f o r m al ▁anemone ▁ b a c k ed ▁calendar ▁a j ▁cease d ▁aw ▁hostel,-51.47847700000001,-71.87362175311034,-59.47606702914235
orchestral brightness impart ag guests ab envisioned painful denomination feast,▁ o r c h es t r al ▁brightness ▁ i m p ar t ▁ag ▁guests ▁a b ▁en v i s i on ed ▁ p a i n f u l ▁denomination ▁ f e a s t,-86.79823400000004,-135.80956836451455,-110.88482958765091
locals redesigning a censuses sheltered,▁locals ▁redesign ing ▁a ▁censuses ▁shelter ed,-34.778951,-36.04208969002545,-39.04186721742592
teaspoons os generalized,▁teaspoons ▁ os ▁gener al i z ed,-22.455646999999995,-26.21883834579172,-20.124276973805966
ay seasons pride iceberg,▁ ay ▁seasons ▁ p r i d e ▁iceberg,-31.121616,-36.19679857861026,-34.53567576114517
certificates ap babinos as swung the shelter lessen,▁certificates ▁ap ▁babinos ▁a s ▁ s w u n g ▁ the ▁shelter ▁ l es s e n,-50.4774,-71.17751629725487,-59.694863733907425
remote magazines predict,▁ re m o t e ▁magazines ▁ p r ed i c t,-28.999782,-44.52696740160568,-38.710648383582054
ab midwife as s’pose,▁a b ▁midwife ▁a s ▁ s ’ p os e,-24.361269,-34.00835282121388,-26.73274204143048
thi neighbors oozed farriers ak sourcing society ab diverted arbitrariness ap leaps,▁thi ▁neighbors ▁ o o z ed ▁farriers ▁ ak ▁sourcing ▁society ▁a b ▁diverted ▁arbitrariness ▁ap ▁ l e a p s,-75.56831199999998,-89.78294386837453,-82.36014960504487
aw opportunities at neologism ao affirm,▁aw ▁opportunities ▁a t ▁neologism ▁a o ▁a f f i r m,-38.913926,-51.86631684688327,-42.63547540066145
large slice accomplishments attempted commanding countries ap guarantee,▁ l ar g e ▁slice ▁accomplishments ▁a t t e m p t ed ▁command ing ▁countries ▁ap ▁guarantee,-63.58831200000001,-80.01290835889537,-68.92830953681897
whe character collapsed,▁wh e ▁character ▁collapsed,-18.080261000000004,-22.776917470361,-21.589236395444477
movies playing,▁ m o v i es ▁ p l ay ing,-17.939408999999998,-32.10645437309204,-21.526968993847515
aw molecules component regretting festoons envisioned,▁aw ▁molecules ▁component ▁regretting ▁festoons ▁en v i s i on ed,-49.044443,-55.1007829250552,-50.63825067594581
direct desert as obsessed mature character containing influences aw annoyed model,▁ d i re c t ▁desert ▁a s ▁ o b s es s ed ▁ m a t u re ▁character ▁co n t a i n ing ▁influences ▁aw ▁an n o y ed ▁ m od e l,-96.52839,-138.702292778103,-98.28959848155009
prettier methods ob distortions ys pride pictographs om conspiracy aw bicycling aw observe ax stonework ac reformulated podcasts,▁ p re t t i e r ▁methods ▁ o b ▁distortions ▁ ys ▁ p r i d e ▁pictographs ▁ o m ▁conspiracy ▁aw ▁bicycling ▁aw ▁observe ▁a x ▁stonework ▁a c ▁ re f o r m u l a t ed ▁podcasts,-121.23096199999998,-170.14753260886664,-150.47821874224323
superficial quantification ar redefined campaigns ax promoted ag pictures colleges,▁ s u p e r f i c i al ▁quantification ▁ar ▁ r ed e f i n ed ▁campaign s ▁a x ▁pro m o t ed ▁ag ▁pictures ▁colleges,-73.769706,-112.92451958545564,-89.1607705213132
an sculptures dispose,▁an ▁sculptures ▁dis p os e,-19.875382,-24.980624845795862,-21.057572129058205
uncontroversial voices ab impacted inclusive mater ak using aj perlite,▁uncontro v e r s i al ▁ v o i c es ▁a b ▁impacted ▁in c l u s i v e ▁ m a t e r ▁ ak ▁ u s ing ▁a j ▁perlite,-82.70641599999998,-122.06733114046504,-101.84060588925377
painful artist ao stood queues od displaced non-personal beach ao assign buddies,▁ p a i n f u l ▁artist ▁a o ▁ s t o od ▁que u es ▁ od ▁displaced ▁ n on - p e r s on al ▁beach ▁a o ▁a s s i g n ▁buddies,-117.15623000000004,-150.41090073323787,-105.77395745327206
fre iceberg draping,▁ f re ▁iceberg ▁ d r a p ing,-18.832952,-31.3801243257716,-25.80206441836556
au airports protected tailor,▁au ▁airports ▁pro t e c t ed ▁tailor,-29.580904,-37.62401678741033,-33.907101318172735
films ap remains,▁ f i l m s ▁ap ▁remains,-20.603713,-32.29220912582476,-24.612119353780308
thu municipalities withheld tha fuels insured que connotations,▁ t h u ▁municipalities ▁ w i t h h e l d ▁tha ▁ f u e l s ▁in s u r ed ▁que ▁connotations,-58.079063,-100.33661405601326,-74.63359863667552
aw differences ao exhibit hours,▁aw ▁differences ▁a o ▁ e x h i b i t ▁hours,-39.78092899999999,-52.63825607501797,-41.5533586083296
twe rescue as remains,▁ t we ▁rescue ▁a s ▁remains,-21.820942,-30.50728494119809,-28.703715231569312
