,sent,toks,model_prob,bigram_prob
0,monarch ar prompting oy cloth,▁ m on a r c h ▁ar ▁pro m p t ing ▁ o y ▁ c l o t h,-44.72665300000001,-65.58635335749838
1,calendar od chomping,▁calendar ▁ od ▁ c h o m p ing,-21.478241,-29.449823896684364
2,aj peninsula pools av enjoy thu neologism ap watched,▁a j ▁peninsula ▁pools ▁a v ▁en j o y ▁ t h u ▁neologism ▁ap ▁ w a t c h ed,-57.638757,-82.31573939451104
3,round neckhole ob buddies ap detoured,▁ r o u n d ▁neckhole ▁ o b ▁buddies ▁ap ▁ d e t o u r ed,-45.603077,-63.115016491407864
4,av monarch ax commit the pixie judged ac calendar,▁a v ▁ m on a r c h ▁a x ▁ c o m m i t ▁ the ▁pixie ▁ j u d g ed ▁a c ▁calendar,-67.577142,-99.87909929413132
5,ao restaurant ab urging ak defectors -ed wrapping ballroom,▁a o ▁restaurant ▁a b ▁ u r g ing ▁ ak ▁defectors ▁- ed ▁wr a p p ing ▁ballroom,-60.99516799999999,-74.74739980116844
6,multicultural alcoholics ap malfunction,▁ m u l t i c u l t u r al ▁alcoholics ▁ap ▁malfunction,-36.345259,-59.312256067641066
7,an coach ag wanting reflection ar produces effort occupy,▁an ▁ c o a c h ▁ag ▁ w a n t ing ▁reflection ▁ar ▁pro d u c es ▁effort ▁ o c c u p y,-67.906145,-97.35021185458004
8,marginal recipe -s observe wre pepper ys remains aw supplies om textbook handle,▁ m a r g i n al ▁recipe ▁- s ▁ o b s e r v e ▁wr e ▁pepper ▁ ys ▁ re m a i n s ▁aw ▁supplies ▁ o m ▁textbook ▁handle,-89.64877499999997,-128.18827205453655
9,pregnancy ab particles permeated errors,▁pregnancy ▁a b ▁particles ▁ p e r m e ate d ▁errors,-43.745305,-49.24805122353317
10,populous fears ak broadcasts dessert ap rests ol hints,▁ p o p u l ous ▁fears ▁ ak ▁ b r o a d c a s t s ▁dessert ▁ap ▁ re s t s ▁ ol ▁ h i n t s,-77.65217400000002,-113.60091449692071
11,av gator ac wanting listings monitoring,▁a v ▁gator ▁a c ▁ w a n t ing ▁listing s ▁monitoring,-36.015517,-48.484548705686784
12,ag breakers masters ys witch sce paratexts ys permitted,▁ag ▁breakers ▁masters ▁ ys ▁ w i t c h ▁ s c e ▁paratexts ▁ ys ▁ p e r m i t t ed,-57.20529,-84.587326933515
13,tha appellants tempted coins ap stumbled kinematics,▁tha ▁appellants ▁ t e m p t ed ▁coins ▁ap ▁stumbled ▁kinematics,-45.12942,-53.70962605315122
14,asbestos weeping youngest slice oc paths receive conjectures,▁asbestos ▁ we e p ing ▁ y o u n g es t ▁slice ▁ o c ▁ p a t h s ▁ re c e i v e ▁conjectures,-83.16801,-109.19111937282022
15,continent comprised,▁continent ▁comp r is ed,-18.660899,-20.15660525305235
16,ble textbook ak maddened soulless pixie holder av forbade,▁ ble ▁textbook ▁ ak ▁ m a d d e n ed ▁ s o u l l es s ▁pixie ▁holder ▁a v ▁ f o r b a d e,-81.20991199999997,-107.39348961668699
17,ak lifetimes os reverse loose chair aw crushed unacceptable writers,▁ ak ▁lifetimes ▁ os ▁ re v e r s e ▁ l o os e ▁chair ▁aw ▁ c r u s h ed ▁un a c c e p t able ▁writers,-78.36618200000001,-114.48570186188951
18,emblem channelled weathered trails aj pride,▁ e m ble m ▁ c h a n n e l l ed ▁ we a the r ed ▁trails ▁a j ▁pride,-47.33617,-81.36063879075203
19,ballroom as cleansing reproduction,▁ballroom ▁a s ▁ c l e a n s ing ▁reproduction,-29.788575,-41.742664157662055
20,av emergency started brains,▁a v ▁emergency ▁sta r t ed ▁brains,-30.347727,-34.830820082595366
21,nights translates acquisition,▁nights ▁ t r a n s l ate s ▁acquisition,-24.988993,-37.96447603689533
22,jellies celebrate,▁jellies ▁celebrate,-15.311239,-14.304027265668832
23,governance guaranteed,▁governance ▁guarantee d,-16.603831,-15.016900738120247
24,thi implements ag credentialing pathways,▁thi ▁implements ▁ag ▁credential ing ▁pathways,-30.671750000000007,-33.341521125080824
25,elegant restraint ax recognizing holiest contours,▁ e l e g a n t ▁restraint ▁a x ▁ re c o g n i z ing ▁ h ol i es t ▁contours,-53.43381600000001,-82.81127864242956
26,emblem ag attracting,▁ e m ble m ▁ag ▁a t t r a c t ing,-23.396528000000004,-43.549442100953314
27,conclusions -s placed beach ap owing ple paths officers encourage,▁conclusions ▁- s ▁ p l a c ed ▁beach ▁ap ▁ o w ing ▁ ple ▁ p a t h s ▁office r s ▁en c o u r a g e,-83.28642999999998,-106.66000088234419
28,uncontroversial jellies concern twe holder ai enable,▁uncontro v e r s i al ▁jellies ▁ c on c e r n ▁ t we ▁holder ▁ai ▁en able,-53.192863,-74.36761169138573
29,collaboration design isolated bridges,▁collaboration ▁design ▁ is ol ate d ▁bridges,-39.473358,-38.92882583996053
30,ao magazines aj tugging re(a)d payment backed wre readings,▁a o ▁magazines ▁a j ▁tugging ▁ re ( a ) d ▁payment ▁ b a c k ed ▁wr e ▁readings,-60.941699,-79.58295673796579
31,ap opportunities approved en creases ax desire temptation placate passionate prototypes jurisdictions,▁ap ▁opportunities ▁ap p r o v ed ▁en ▁creases ▁a x ▁ d es i re ▁temptation ▁ p l a c ate ▁ p a s s i on ate ▁prototypes ▁jurisdictions,-95.49698999999998,-126.08048230153629
32,union reacted,▁un i on ▁ re a c t ed,-21.185383,-26.827533158821375
33,ax brevet ag sympathize,▁a x ▁brevet ▁ag ▁ s y m p a t h i z e,-23.965797,-43.89636173608855
34,stale attackers ot cultures ap dividing,▁sta l e ▁attackers ▁ o t ▁cultures ▁ap ▁ d i v i d ing,-37.626904,-55.69675459924819
35,south dessert squish summit,▁ s o u t h ▁dessert ▁ s q u is h ▁summit,-36.047569,-50.65957741470691
36,transformational summit ap include citizens writers ac attempting jurisdictions,▁ t r a n s f o r m ation al ▁summit ▁ap ▁include ▁citizen s ▁writers ▁a c ▁a t t e m p t ing ▁jurisdictions,-70.273896,-106.20324151565724
37,co-founder limits lasts,▁ c o - founder ▁limits ▁ l a s t s,-24.464492000000003,-36.23793687390994
38,concrete heels ay hosting tha crown -ed reparcelling au masters fraying,▁ c on c re t e ▁heels ▁ ay ▁ h os t ing ▁tha ▁ c r own ▁- ed ▁ re p a r c e l l ing ▁au ▁masters ▁ f r ay ing,-79.56579799999997,-122.90504684438741
39,seasons av tenure capture av chance,▁seasons ▁a v ▁tenure ▁ c a p t u re ▁a v ▁chance,-45.473305,-54.18358383602195
