sent,toks,model_prob,bigram_prob,trigram_prob
av connotations impart level things,▁a v ▁connotations ▁ i m p a r t ▁ l e v e l ▁th ing s,-45.76875700000001,-63.8052808099997,-53.23208892676931
editorial album tighten wre games ar bobbing,▁ ed i t o r i al ▁ al b u m ▁tighten ▁wr e ▁ g a m es ▁ar ▁ b o b b ing,-64.00277999999999,-99.41663932882166,-70.30309804888716
twe optogenetics au travel,▁ t we ▁optogenetics ▁au ▁travel,-21.688289,-26.872850282772447,-24.84567261584301
whe airports ac parole ar towering,▁wh e ▁airports ▁a c ▁parole ▁ar ▁towering,-34.641096,-39.4888064465779,-37.91086054538061
babinos subscribe,▁babinos ▁subscribe,-13.314786,-13.83018696431825,-13.740563935855924
ballet emailed,▁ballet ▁ e m a i l ed,-20.894684,-24.32188949293013,-19.26633688108728
measly gator release ay interestingness,▁ m e a s l y ▁gator ▁ re l e a s e ▁ ay ▁interestingness,-41.85592200000001,-60.24837077937696,-52.13765304419345
aj brevet turning magazines ol actors ab grasps ac tragedy,▁a j ▁ b re v e t ▁ tur n ing ▁magazines ▁ o l ▁actors ▁a b ▁ g r a s p s ▁a c ▁tragedy,-72.76191100000001,-98.5616812903902,-79.87915949105547
non-representative connotations av tourist working dishonest limits lighted afternoon slammed depictions,▁ n o n - re p re s e n t a t i v e ▁connotations ▁a v ▁tourist ▁ w o r k ing ▁dis h o n es t ▁limits ▁ l i g h t ed ▁afternoon ▁ s l a m m ed ▁depictions,-120.57436100000004,-166.24145432485378,-133.33014174290548
attackers launching,▁attackers ▁launching,-13.757298,-13.862033239944571,-13.610787480538566
unfunny armholes finalizing,▁ u n f u n n y ▁armholes ▁ f i n al i z ing,-39.20357,-52.92136677533855,-42.73831894299437
fathers viewing,▁fathers ▁ v i e w ing,-17.988303,-24.28595551917739,-16.383213013407353
slice warming the families aj observe ag citizen od referred science,▁slice ▁ w a r m ing ▁ the ▁families ▁a j ▁ o b s e r v e ▁ag ▁citizen ▁ od ▁ re f e r r ed ▁science,-75.86856999999998,-101.82144871576205,-89.30421655537724
conspiracy -s travel en tarpaulin,▁conspiracy ▁- s ▁travel ▁en ▁tarpaulin,-28.296659,-31.591402213246926,-30.61510882161896
ao embarrassment ar attempts que model ar investigate,▁a o ▁embarrassment ▁ar ▁a t t e m p t s ▁que ▁model ▁ar ▁in v es t i g ate,-62.72293200000001,-80.43758099712502,-67.43538951338422
