sent,toks,model_prob,bigram_prob,trigram_prob
thu tenure ap deposited ut frontline,▁ t h u ▁tenure ▁ap ▁ d e p os i t ed ▁ u t ▁frontline,-44.965551,-63.87820279731216,-53.46521178924416
temporal antiques ao annoying,▁ t e m p o r al ▁antiques ▁a o ▁an n o y ing,-32.54934900000001,-52.92045766600504,-42.85716193123064
passionate films dismantle ao alt.religion.scientology represents awards,▁ p a s s i on ate ▁ f i l m s ▁dis m a n t l e ▁a o ▁ al t . re ligi on . scientology ▁ re p re s e n t s ▁awards,-64.93063300000001,-125.38796058102452,-86.95257469303363
classes loading,▁classes ▁ l o a d ing,-16.199474000000002,-21.68911764673655,-18.69976852567633
ap unknowns touted,▁ap ▁unknowns ▁ t o u t ed,-20.626552000000004,-25.0826998174362,-22.13359525375599
thu errors -ed activated tha disorders ay allocated teaspoons ay found earthquake remains,▁ t h u ▁errors ▁- ed ▁activated ▁tha ▁disorders ▁ ay ▁allocated ▁teaspoons ▁ ay ▁ f o u n d ▁earthquake ▁ re m a i n s,-83.34721400000001,-103.4014456027504,-89.46209415113177
hurdles -es breathed,▁hurdles ▁- es ▁ b re a the d,-21.140599,-27.88282463806575,-19.189236065123428
ak capacities ax slammed,▁ ak ▁capacities ▁a x ▁ s l a m m ed,-27.1829,-36.86468651046656,-32.39238243398001
aw imagination crossed gnarled conspiracy roughened ak tooth,▁aw ▁imagination ▁cross ed ▁ g n a r l ed ▁conspiracy ▁ r o u g h e n ed ▁ ak ▁tooth,-57.53917699999999,-81.39440319923543,-68.0432410945683
ax seasons aw buying,▁a x ▁seasons ▁aw ▁ b u y ing,-25.90594,-31.27436899847192,-26.50770454264162
acting capacity rides allocated ay embarrassment disorders av renegotiate,▁a c t ing ▁capacity ▁rides ▁allocated ▁ ay ▁embarrassment ▁disorders ▁a v ▁ re n e g o t i ate,-70.263042,-87.8871127368916,-76.48520401459086
fre sinuses ap establishes infectious dispersion,▁ f re ▁sinuses ▁ap ▁ es t a b l i s h es ▁ i n f ecti ous ▁dispersion,-46.80055200000001,-71.87090760060738,-55.16146926694171
elegant nerves comprised ao verticalization av noggins ys drank,▁ e l e g a n t ▁nerves ▁comp r i s ed ▁a o ▁verticalization ▁a v ▁noggins ▁ ys ▁drank,-63.68229499999999,-86.87289806729149,-78.5842979391836
ag interventions teething whe billions,▁ag ▁interventions ▁ t e e t h ing ▁ w h e ▁billions,-35.998756,-47.92560896337881,-42.89199794685112
measurable airports av accelerating adventurous textbook permitted thi geologist aj injection aj hamper ag influx grasps militaries,▁meas u r able ▁airports ▁a v ▁accelerating ▁a d v e n tur ous ▁textbook ▁ p e r m i t t ed ▁thi ▁geologist ▁a j ▁injection ▁a j ▁ h a m p e r ▁ag ▁ i n f l u x ▁ g r a s p s ▁militaries,-128.23182799999998,-182.67637677445825,-148.96751618889834
dynamic asbestos oy hospitality timed,▁ d y n a m i c ▁asbestos ▁ o y ▁hospitality ▁ t i m ed,-49.125462000000006,-63.32970244092574,-53.13232845087178
ab onions ak drank ple slides ag discount,▁a b ▁onions ▁ ak ▁drank ▁ ple ▁slides ▁ag ▁dis c o u n t,-44.26210699999999,-58.35384402215515,-54.396987370441344
carbons ak reserve ay glyphs ao tugging que depots seized,▁carbons ▁ ak ▁ re s e r v e ▁ ay ▁glyphs ▁a o ▁ t u g g ing ▁que ▁depots ▁ s e i z ed,-69.66055,-93.16440018946146,-75.4195170677502
nationwide powers -s occupy strategic jurisdictions tucked,▁ n a tion w i d e ▁powers ▁- s ▁ o c c u p y ▁ s t r ate g i c ▁jurisdictions ▁ t u c k ed,-69.12472299999999,-104.4576198403331,-74.33999584844302
boundaries stated,▁boundaries ▁ s t ate d,-18.13941,-17.862676461973077,-15.032081107256932
ac conjectures change lucky fears retreat au pattern av exhibit,▁a c ▁conjectures ▁ c h ange ▁ l u c k y ▁ f e a r s ▁ re t re a t ▁au ▁pattern ▁a v ▁ e x h i b i t,-82.09675200000001,-122.88012758661756,-96.2260608331126
en centerpiece ag scrap ac hospitality,▁en ▁centerpiece ▁ag ▁ s c r a p ▁a c ▁hospitality,-35.680319000000004,-48.22677887905886,-42.58923379596301
the jurisdictions aided,▁ the ▁jurisdictions ▁ai d ed,-19.432133,-24.74719675096024,-22.050088950048508
lasting campaign as commit fathers,▁last ing ▁campaign ▁a s ▁ c o m m i t ▁fathers,-44.480229,-46.58717604098615,-40.90736396163066
powers oy e-mail breath scoreboard ax learn geologist,▁powers ▁ o y ▁ e - m a i l ▁ b re a t h ▁scoreboard ▁a x ▁learn ▁geologist,-54.83360900000001,-76.59420929796204,-60.214558060735754
ar rescue predict,▁ar ▁rescue ▁ p r ed i c t,-23.64203,-30.10639627202953,-26.107369244371725
beaches -es backed,▁beach es ▁- es ▁ b a c k ed,-23.413223,-26.96522369635609,-22.72136957253349
a pictographs fault announce om taunts,▁a ▁pictographs ▁fault ▁an nounce ▁ o m ▁taunts,-40.967355000000005,-48.716946915794345,-45.53642132474429
attackers ap basing,▁attackers ▁ap ▁ b a s ing,-18.609001,-23.14626619422213,-20.240344323883875
pattern ap bustling stonework og creases -es arrived discourse ac speech followed,▁pattern ▁ap ▁ b u s t l ing ▁stonework ▁ o g ▁creases ▁- es ▁ar r i v ed ▁discourse ▁a c ▁ s p e e c h ▁ f ol l o w ed,-93.43511500000004,-125.79922934637553,-101.22892023827183
