,sent,toks,model_prob,bigram_prob
0,awards ax loading,▁awards ▁a x ▁ l o a d ing,-20.393601,-26.085858048644408
1,domain resist,▁domain ▁ re s is t,-14.782265,-17.770248150482814
2,nationwide ambassadors ay claiming cloth attempted nauseous gator au establishes ble chutes od reverse prettier foreground on minorities,▁ n ation w i d e ▁ambassadors ▁ ay ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁au ▁establishes ▁ ble ▁chutes ▁ od ▁ re v e r s e ▁ p re t t i e r ▁foreground ▁ o n ▁minorities,-141.022511,-200.02104098146162
3,temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-29.135888,-46.73995471917444
4,av artist ak sourcing mater,▁a v ▁ar t is t ▁ ak ▁sourcing ▁ m a t e r,-34.321172999999995,-45.778046774995396
5,capsules silence standard demise recognizing decoration ak consumes,▁capsules ▁ s i l e n c e ▁sta n d a r d ▁demise ▁recognizing ▁decoration ▁ ak ▁co n s u m es,-81.20969999999998,-93.78613435326989
6,bicycling od prefer,▁bicycling ▁ od ▁ p re f e r,-20.860702,-26.29964586841009
7,easterners -s started ple hospitality,▁easterners ▁- s ▁sta r t ed ▁ ple ▁hospitality,-30.133112,-37.73857773893077
8,au sculptures as guide,▁au ▁sculptures ▁a s ▁ g u i d e,-29.643916,-32.60046087145792
9,voices hated,▁ v o i c es ▁ h a t ed,-21.203618,-30.41091935184553
10,ay secularist av operated,▁ ay ▁secularist ▁a v ▁ o p e r a t ed,-23.792476,-34.812154794346874
11,weathered explorers ax reproduced,▁ we a the r ed ▁explorers ▁a x ▁reproduced,-30.256189,-40.17968562172379
12,ap edifices ax dissolves,▁ap ▁edifices ▁a x ▁dis s o l v es,-28.834408000000003,-36.253270957185144
13,waist en foreground aw construe tha vessel session ab breathed,▁waist ▁en ▁foreground ▁aw ▁co n s t r u e ▁tha ▁ v es s e l ▁session ▁a b ▁breath ed,-62.80818399999999,-85.79920041791783
14,unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-38.955931,-48.77865655466012
15,gravitational ambiguity staind ao maiden,▁ g r a v i t ation al ▁ambiguity ▁sta i n d ▁a o ▁maiden,-44.21187600000001,-63.99480595095861
16,fre electrons aw plant westerners employed ay component,▁ f re ▁electrons ▁aw ▁plant ▁westerners ▁ e m p l o y ed ▁ ay ▁component,-54.22673,-69.36968870598916
17,flourishing beach ys optimized ot e-mail,▁ f l o u r is h ing ▁beach ▁ ys ▁ o p t i m i z ed ▁ o t ▁ e - m a i l,-53.02335699999998,-86.1464713996554
18,hurdles stumbled ax compass,▁hurdles ▁stumbled ▁a x ▁compass,-25.153225,-27.482015021882717
19,twe billions riding,▁ t we ▁billions ▁ r i d ing,-21.228693000000003,-29.700184701835767
20,nerves ax unknowns ys dampen,▁nerves ▁a x ▁unknowns ▁ ys ▁ d a m p e n,-31.351787,-40.41046763746066
21,injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-25.06887500000001,-39.80470217672788
22,waves ab increasing,▁waves ▁a b ▁in c re a s ing,-21.313555,-30.983401309756857
23,fre westerners mapped av emblem,▁ f re ▁westerners ▁ m a p p ed ▁a v ▁ e m ble m,-38.419227,-51.334176066667595
24,terrible interventions popularize,▁ t e r r i ble ▁interventions ▁ p o p u l a r i z e,-33.202233,-54.01834552894873
25,weathered opportunities aj distortions os malfunctioned an wavenumber embodying,▁ we a the r ed ▁opportunities ▁a j ▁distortions ▁ os ▁malfunction ed ▁an ▁wavenumber ▁ e m b od y ing,-65.617453,-85.83446683312616
