sent,toks,model_prob,bigram_prob,trigram_prob
tho rosters laced,▁th o ▁rosters ▁ l a c ed,-22.11309,-27.24246910433412,-25.14470370908142
foreigners ag manipulated thu emergency ac referred,▁foreigners ▁ag ▁ m a n i p u l ate d ▁th u ▁emergency ▁a c ▁ re f e r r ed,-54.873469,-72.96900627151247,-62.176495055446054
mature worlds ab exaggerated farmer og iceberg -ed drags,▁ m a t u re ▁worlds ▁a b ▁ e x a g g e r ate d ▁ f ar m e r ▁ o g ▁iceberg ▁- ed ▁ d r a g s,-69.016893,-115.10979004793352,-82.56971906966639
wealthy spite ap costumes illuminated emblem,▁ we al t h y ▁spite ▁ap ▁costumes ▁ i l l u m i n ate d ▁emblem,-54.484433,-78.77989259269766,-66.69981905042265
au session commit ar comp. av science,▁au ▁session ▁co m m i t ▁ar ▁comp . ▁a v ▁science,-44.254415,-52.89635089725304,-47.80720076656291
hostel spared guardians ay drained,▁hostel ▁ s p ar ed ▁guardians ▁ ay ▁ d r a i n ed,-34.202617000000004,-47.02572687000763,-37.829128542014864
the preconditions annoying,▁ the ▁preconditions ▁an n o y ing,-24.50112,-30.50940400039336,-26.252732313334707
en conclusions ut imagination listing gnarled disenfranchisement ay compare whe expropriation,▁en ▁conclusions ▁ u t ▁imagination ▁ l i st ing ▁ g n ar l ed ▁dis enfranchisement ▁ ay ▁comp a re ▁wh e ▁expropriation,-83.89982599999999,-100.7602677890962,-81.46513805394841
gnarled character ar shaken ol reflection,▁ g n ar l ed ▁character ▁ar ▁ s h ak e n ▁ ol ▁reflection,-53.470257,-70.2695795830254,-53.913459784489795
a uncle ap tugging the basils ap adopting vindication,▁a ▁uncle ▁ap ▁tugging ▁ the ▁basils ▁ap ▁a d o p t ing ▁vindication,-53.344863,-67.36094356018418,-62.940353311727286
centres introduces,▁centres ▁in t r od u c es,-16.354798000000002,-30.08149897342232,-18.79990669917135
podcasts os shrouds ax adapts militaries aw dissertation,▁podcasts ▁ os ▁shrouds ▁a x ▁a d a p t s ▁militaries ▁aw ▁dissertation,-49.35682500000001,-62.53683613079009,-53.43332269325068
fre generations attempts,▁ f re ▁generations ▁a t t e m p t s,-22.297937,-38.092107082022245,-26.18390790577186
ble opportunities ar rebuild capsules,▁ ble ▁opportunities ▁ar ▁rebuild ▁capsules,-29.545939,-33.559094704486554,-34.77093744606168
airborne departure au beach ak promoted au investments,▁ai r b o r n e ▁departure ▁au ▁beach ▁ ak ▁pro m o t ed ▁au ▁investments,-55.931222,-78.06951368112274,-62.908639889034966
ornaments plays,▁ornaments ▁ p l ay s,-15.583135,-20.04164684068803,-15.018427997882227
injustice resolving ple successor ak appearance ax acquiesce non-avian bounds ak deteriorate malaysian molecules as crossed,▁injustice ▁ re s ol v ing ▁ ple ▁ success o r ▁ ak ▁appearance ▁a x ▁acquiesce ▁ n on - a v i a n ▁bounds ▁ ak ▁ d e t e r i o r ate ▁ m al ay s i a n ▁molecules ▁as ▁cross ed,-121.13740500000002,-177.09474411128983,-137.75340222554007
ac optogenetics abstained borders overslept racial slides strangle,▁a c ▁optogenetics ▁a b st a i n ed ▁borders ▁ o v e r s l e p t ▁ r a c i al ▁slides ▁ st r a n g l e,-78.766221,-108.23742415547052,-87.32866487982687
lousy aqueducts segmented hotspots oy preconditions films -es accelerate,▁ l ous y ▁aqueducts ▁ s e g m e n t ed ▁hotspots ▁ o y ▁preconditions ▁films ▁- es ▁a c c e l e r ate,-75.59763100000002,-99.43862484246212,-82.30143080413137
participants ab witch whe verticalization crying,▁participants ▁a b ▁ w i t c h ▁wh e ▁verticalization ▁ c r y ing,-41.21530900000001,-57.06021657522393,-46.07924743350316
preconditions ab claiming,▁preconditions ▁a b ▁ c l a i m ing,-19.594615000000005,-29.54746750930288,-25.565028433107315
twe listings ys comprised evolutionary acquisition ai sends crown,▁ t we ▁ l i st ing s ▁ ys ▁comp r i s ed ▁ e v ol u t i on ar y ▁acquisition ▁ai ▁ s e n d s ▁ c r own,-77.20411199999998,-120.72907828320608,-85.12340279567671
bridges trusts,▁bridges ▁ t r u st s,-22.023004000000004,-24.540301912348912,-20.090523544903903
twe dessert ao dissertation ag reward ap preconditions ordered hispanic sinuses impression as sneeze,▁ t we ▁dessert ▁a o ▁dissertation ▁ag ▁ re w ar d ▁ap ▁preconditions ▁ o r d e r ed ▁ h i s p a n i c ▁sinuses ▁impression ▁as ▁ s n e e z e,-110.950555,-143.80558460953668,-120.44620035000953
incandescent weeks considered,▁in c a n d e sce n t ▁weeks ▁co n s i d e r ed,-29.729161,-52.744182683786285,-40.89610330302616
ap differences od palpitating,▁ap ▁differences ▁ od ▁ p al p i t a t ing,-27.874751,-43.66610674025517,-31.1729242547995
non-avian capacities analyzing,▁ n on - a v i a n ▁capacities ▁an al y z ing,-29.070749,-55.75260992535273,-32.551076910584946
brevet favors,▁ b re v e t ▁ f a v o r s,-21.840391,-37.7549812334268,-26.49288210785605
ble errors as appeared ay generations,▁ ble ▁errors ▁as ▁appear ed ▁ ay ▁generations,-30.143308,-38.50605925704848,-40.505274126265405
queues -ed stumbled malaysian marketing ap glyphs collaborate ac waves,▁que u es ▁- ed ▁stumbled ▁ m al ay s i a n ▁marketing ▁ap ▁glyphs ▁co l l a b o r ate ▁a c ▁waves,-79.85521000000001,-112.23353500632903,-90.58339926512039
unsettling taunts endanger,▁ u n s e t t l ing ▁taunts ▁en danger,-29.583235,-43.47249719504424,-41.03502574958528
whe geologists inflating,▁wh e ▁geologist s ▁inflating,-19.900756,-22.715352761968685,-20.082484295459462
dynamic razor arrived twe tooth assured,▁ d y n a m i c ▁razor ▁ar r i v ed ▁ t we ▁tooth ▁as s u r ed,-57.472564000000006,-76.51414619095733,-56.30583150170788
an temptation ap revisit,▁an ▁temptation ▁ap ▁ re v i s i t,-24.162674000000003,-31.85245493469032,-30.8094979171038
nights ar tooth aw awaiting,▁nights ▁ar ▁tooth ▁aw ▁aw a i t ing,-33.712495,-37.38646256591365,-33.46664882566618
ax restaurant oceans strive,▁a x ▁restaurant ▁oceans ▁ st r i v e,-32.159286,-33.77858312287496,-32.034625952079324
