,sent,toks,model_prob,bigram_prob
0,thu tenure ap deposited ut frontline,▁ t h u ▁tenure ▁ap ▁ d e p os i t ed ▁ u t ▁frontline,-44.965551,-63.878202797312156
1,temporal antiques ao annoying,▁ t e m p o r al ▁antiques ▁a o ▁an n o y ing,-32.54934900000001,-52.920457666005035
2,passionate films dismantle ao alt.religion.scientology represents awards,▁ p a s s i on ate ▁ f i l m s ▁dis m a n t l e ▁a o ▁ al t . re ligi on . scientology ▁ re p re s e n t s ▁awards,-64.93063300000001,-125.38796058102453
3,classes loading,▁classes ▁ l o a d ing,-16.199474000000002,-21.68911764673655
4,ap unknowns touted,▁ap ▁unknowns ▁ t o u t ed,-20.626552000000004,-25.0826998174362
5,thu errors -ed activated tha disorders ay allocated teaspoons ay found earthquake remains,▁ t h u ▁errors ▁- ed ▁activated ▁tha ▁disorders ▁ ay ▁allocated ▁teaspoons ▁ ay ▁ f o u n d ▁earthquake ▁ re m a i n s,-83.34721400000001,-103.40144560275039
6,hurdles -es breathed,▁hurdles ▁- es ▁ b re a the d,-21.140599,-27.88282463806575
7,ak capacities ax slammed,▁ ak ▁capacities ▁a x ▁ s l a m m ed,-27.1829,-36.864686510466555
8,aw imagination crossed gnarled conspiracy roughened ak tooth,▁aw ▁imagination ▁cross ed ▁ g n a r l ed ▁conspiracy ▁ r o u g h e n ed ▁ ak ▁tooth,-57.53917699999999,-81.39440319923543
9,ax seasons aw buying,▁a x ▁seasons ▁aw ▁ b u y ing,-25.90594,-31.274368998471918
10,acting capacity rides allocated ay embarrassment disorders av renegotiate,▁a c t ing ▁capacity ▁rides ▁allocated ▁ ay ▁embarrassment ▁disorders ▁a v ▁ re n e g o t i ate,-70.263042,-87.8871127368916
11,fre sinuses ap establishes infectious dispersion,▁ f re ▁sinuses ▁ap ▁ es t a b l i s h es ▁ i n f ecti ous ▁dispersion,-46.80055200000001,-71.87090760060738
12,elegant nerves comprised ao verticalization av noggins ys drank,▁ e l e g a n t ▁nerves ▁comp r i s ed ▁a o ▁verticalization ▁a v ▁noggins ▁ ys ▁drank,-63.68229499999999,-86.87289806729149
13,ag interventions teething whe billions,▁ag ▁interventions ▁ t e e t h ing ▁ w h e ▁billions,-35.998756,-47.92560896337881
14,measurable airports av accelerating adventurous textbook permitted thi geologist aj injection aj hamper ag influx grasps militaries,▁meas u r able ▁airports ▁a v ▁accelerating ▁a d v e n tur ous ▁textbook ▁ p e r m i t t ed ▁thi ▁geologist ▁a j ▁injection ▁a j ▁ h a m p e r ▁ag ▁ i n f l u x ▁ g r a s p s ▁militaries,-128.23182799999998,-182.67637677445825
15,dynamic asbestos oy hospitality timed,▁ d y n a m i c ▁asbestos ▁ o y ▁hospitality ▁ t i m ed,-49.125462000000006,-63.32970244092574
16,ab onions ak drank ple slides ag discount,▁a b ▁onions ▁ ak ▁drank ▁ ple ▁slides ▁ag ▁dis c o u n t,-44.26210699999999,-58.35384402215515
17,carbons ak reserve ay glyphs ao tugging que depots seized,▁carbons ▁ ak ▁ re s e r v e ▁ ay ▁glyphs ▁a o ▁ t u g g ing ▁que ▁depots ▁ s e i z ed,-69.66055,-93.16440018946146
18,nationwide powers -s occupy strategic jurisdictions tucked,▁ n a tion w i d e ▁powers ▁- s ▁ o c c u p y ▁ s t r ate g i c ▁jurisdictions ▁ t u c k ed,-69.12472299999999,-104.4576198403331
19,boundaries stated,▁boundaries ▁ s t ate d,-18.13941,-17.862676461973077
20,ac conjectures change lucky fears retreat au pattern av exhibit,▁a c ▁conjectures ▁ c h ange ▁ l u c k y ▁ f e a r s ▁ re t re a t ▁au ▁pattern ▁a v ▁ e x h i b i t,-82.09675200000001,-122.88012758661755
21,en centerpiece ag scrap ac hospitality,▁en ▁centerpiece ▁ag ▁ s c r a p ▁a c ▁hospitality,-35.680319000000004,-48.22677887905886
22,the jurisdictions aided,▁ the ▁jurisdictions ▁ai d ed,-19.432133,-24.74719675096024
23,lasting campaign as commit fathers,▁last ing ▁campaign ▁a s ▁ c o m m i t ▁fathers,-44.480229,-46.58717604098615
24,powers oy e-mail breath scoreboard ax learn geologist,▁powers ▁ o y ▁ e - m a i l ▁ b re a t h ▁scoreboard ▁a x ▁learn ▁geologist,-54.83360900000001,-76.59420929796204
25,ar rescue predict,▁ar ▁rescue ▁ p r ed i c t,-23.64203,-30.106396272029535
26,beaches -es backed,▁beach es ▁- es ▁ b a c k ed,-23.413223,-26.965223696356095
27,a pictographs fault announce om taunts,▁a ▁pictographs ▁fault ▁an nounce ▁ o m ▁taunts,-40.967355000000005,-48.716946915794345
28,attackers ap basing,▁attackers ▁ap ▁ b a s ing,-18.609001,-23.146266194222132
29,pattern ap bustling stonework og creases -es arrived discourse ac speech followed,▁pattern ▁ap ▁ b u s t l ing ▁stonework ▁ o g ▁creases ▁- es ▁ar r i v ed ▁discourse ▁a c ▁ s p e e c h ▁ f ol l o w ed,-93.43511500000004,-125.79922934637551
30,demotion agreements ab pressed interventions,▁ d e m o tion ▁agreements ▁a b ▁ p re s s ed ▁interventions,-34.67279299999999,-57.744573879064184
31,militaries es agreeing,▁militaries ▁ es ▁a gree ing,-21.955883000000004,-21.210776815001815
32,ab expropriation ar weeping ag opportunities guarantee wre fuels,▁a b ▁expropriation ▁ar ▁ we e p ing ▁ag ▁opportunities ▁guarantee ▁wr e ▁fuels,-59.49526,-65.22215186136131
33,ac decisions baling,▁a c ▁decisions ▁ b al ing,-20.273279,-26.14984046084397
34,ragamuffin neckhole ac abstained unknowns envisioned,▁ragamuffin ▁neckhole ▁a c ▁abstained ▁unknowns ▁en v i s i on ed,-46.973594,-58.08789660335813
35,ambassadors depots reproduced science ot vindication agreements disappointed,▁ambassadors ▁depots ▁ re p r od u c ed ▁science ▁ o t ▁vindication ▁agreements ▁dis a p p o i n t ed,-67.73174600000002,-91.25852932881709
36,farmer vapour marketing ay offers enjambment roadway,▁farmer ▁vapour ▁marketing ▁ ay ▁ o f f e r s ▁enjambment ▁roadway,-57.54635399999999,-59.186377363693246
37,reproduction od surviving opposite seasons awaiting ragamuffin ac behave cemetery,▁reproduction ▁ od ▁surviving ▁ opp os i t e ▁seasons ▁aw a i t ing ▁ragamuffin ▁a c ▁ b e h a v e ▁cemetery,-80.36512700000002,-98.18036482288738
38,armholes ac innovate que families dispose,▁armholes ▁a c ▁innovate ▁que ▁families ▁dis p os e,-38.568887,-46.41478343872309
39,sce influences ay records governance od surviving emergency ap defeating ut vessel,▁ s c e ▁influences ▁ ay ▁ re c o r d s ▁governance ▁ od ▁surviving ▁emergency ▁ap ▁ d e f e a t ing ▁ u t ▁vessel,-81.65984999999999,-109.1253209378699
40,ac reform au singer recognising ai venality ao earthquake irrigate ol summit,▁a c ▁ re f o r m ▁au ▁ s ing e r ▁recognising ▁ai ▁venality ▁a o ▁earthquake ▁ i r r i g ate ▁ ol ▁summit,-85.289177,-115.98652279204403
41,occasional warping od deserts created av noggins,▁ o c c a s i on al ▁warping ▁ od ▁desert s ▁ c re ate d ▁a v ▁noggins,-59.72767600000001,-76.23102231513917
42,twe tooth account whe hostel aw voices ao redefined,▁ t we ▁tooth ▁a c c o u n t ▁ w h e ▁hostel ▁aw ▁ v o i c es ▁a o ▁redefined,-60.851954000000006,-86.18528641554721
43,ac participants fathers aw lasted fault aided,▁a c ▁participants ▁fathers ▁aw ▁last ed ▁fault ▁ai d ed,-46.30494100000001,-53.131019684778124
44,tha weekends ao increasing,▁tha ▁weekends ▁a o ▁ i n c re a s ing,-26.358429,-41.23293050700963
45,taunts au handcuffed,▁taunts ▁au ▁ h a n d c u f f ed,-24.663034,-40.93999527732155
46,au imagination demanded spite,▁au ▁imagination ▁ d e m a n d ed ▁ s p i t e,-33.798426,-44.07775320320365
47,reader on babinos -es command painful demotion investigate lantern,▁reader ▁ on ▁babinos ▁- es ▁ c o m m a n d ▁ p a i n f u l ▁ d e m o tion ▁ i n v es t i g ate ▁lantern,-78.291253,-119.51362984712459
48,metaphysical architecture ai boost ai midwife,▁ m e t a p h ys i c al ▁architecture ▁ai ▁ b o os t ▁ai ▁midwife,-54.376515,-78.03263985520879
49,mesoamerican institutions ar slipping,▁ m es o a m e r i c a n ▁institutions ▁ar ▁ s l i p p ing,-41.511748,-69.33709691679104
50,an cemetery moaned aj domain accomplishments ag regretting,▁an ▁cemetery ▁ m o a n ed ▁a j ▁domain ▁accomplishments ▁ag ▁regretting,-53.021111,-57.73734931455389
51,ble arbitrariness operates,▁ ble ▁arbitrariness ▁operates,-17.284005999999998,-23.302729619902305
52,colleges writers ai defund preservatives ac tugging,▁colleges ▁writers ▁ai ▁ d e f u n d ▁preservatives ▁a c ▁ t u g g ing,-49.567066,-67.24602247839636
53,isolated worlds ay annoyed,▁ i s ol ate d ▁worlds ▁ ay ▁an n o y ed,-36.216725,-47.641290509112736
54,aw character es hurtle oc pregnancy,▁aw ▁character ▁ es ▁ h u r t l e ▁ o c ▁pregnancy,-38.53895,-51.57815114732175
55,unacceptable governance engage av differences swabs disorders,▁un a c c e p t able ▁governance ▁engage ▁a v ▁differences ▁ s w a b s ▁disorders,-59.762150000000005,-79.10195445571844
56,cocoa adapts ay brightness,▁ c o c o a ▁a d a p t s ▁ ay ▁brightness,-30.056054,-52.049785650784614
57,rosters washed thi emblem ax frequented evolutionary rosters ab aided character ag guide,▁rosters ▁ w a s h ed ▁thi ▁ e m ble m ▁a x ▁ f re q u e n t ed ▁ e v ol u tion a r y ▁rosters ▁a b ▁ai d ed ▁character ▁ag ▁ g u i d e,-109.614298,-146.61486420507305
58,compounds ax style introduced,▁compounds ▁a x ▁style ▁introduced,-27.249458,-27.215369301713572
59,fre outro inflating,▁ f re ▁ o u t r o ▁ i n f l a t ing,-25.707547,-45.64770596919806
60,thu shape ap stores reduced famous symptom credential ax dispersion,▁ t h u ▁shape ▁ap ▁stores ▁ r ed u c ed ▁ f a m ous ▁symptom ▁credential ▁a x ▁dispersion,-70.511149,-91.9663082755348
61,ac collaborations controls rosters -ed pride nonmaterial union,▁a c ▁collaboration s ▁controls ▁rosters ▁- ed ▁ p r i d e ▁ n on m ate r i al ▁un i on,-61.82666200000002,-88.0754432994026
62,co-founder aw integrate baseball as measures,▁ c o - founder ▁aw ▁ i n t e g r ate ▁baseball ▁a s ▁meas u re s,-49.091278,-66.56313643845334
63,en capacity reformulated,▁en ▁capacity ▁ re f o r m u l ate d,-21.920886,-35.58214404883867
64,fre iceberg on longitude handles ag piece en crossings,▁ f re ▁iceberg ▁ on ▁longitude ▁ h a n d l es ▁ag ▁piece ▁en ▁cross ing s,-62.07642199999998,-79.56783126673571
65,que reform ac redesigning,▁que ▁ re f o r m ▁a c ▁ r ed es i g n ing,-23.644430000000003,-51.96990700074613
66,whe citations popped objections focused perlite ac represents oc roadway,▁ w h e ▁citations ▁ p opp ed ▁ o b j ecti on s ▁ f o c u s ed ▁perlite ▁a c ▁ re p re s e n t s ▁ o c ▁roadway,-75.16334400000001,-116.14014909391044
67,grained defectors ordered accomplishments hypnotize refrigerators ac swabs architecture -s incorporated et brevet,▁ g r a i n ed ▁defectors ▁ o r d e r ed ▁accomplishments ▁hypnotize ▁refrigerators ▁a c ▁ s w a b s ▁architecture ▁- s ▁ i n c o r p o r ate d ▁ e t ▁ b re v e t,-120.822525,-154.32743157866986
68,marketing ut colleges ar protest,▁marketing ▁ u t ▁colleges ▁ar ▁pro t es t,-37.687101,-43.38224503657213
69,lantern ar finish ple governance ak started glyphs,▁lantern ▁ar ▁finish ▁ ple ▁governance ▁ ak ▁ s t a r t ed ▁glyphs,-48.23127,-55.71074258585323
70,impression deposited et hurdles,▁impression ▁ d e p os i t ed ▁ e t ▁hurdles,-37.587619,-44.637553744687324
71,opportune baseball ar navigating ambassadors,▁ opp o r t u n e ▁baseball ▁ar ▁ n a v i g a t ing ▁ambassadors,-46.497491,-70.01847655817659
72,ai restaurant ap expands,▁ai ▁restaurant ▁ap ▁ e x p a n d s,-25.540669000000005,-34.89578406936517
73,peninsula ys compare islamophobia,▁peninsula ▁ ys ▁comp a re ▁islamophobia,-29.068003,-32.028541068110314
74,en masters ak washed,▁en ▁masters ▁ ak ▁ w a s h ed,-22.979818,-29.894846090937406
75,que e-mail ys punch,▁que ▁ e - m a i l ▁ ys ▁ p u n c h,-30.043413999999995,-48.318677974729376
76,transformational peninsula noggins ot canvas weekends penalizing arbitrariness,▁ t r a n s f o r m a tion al ▁peninsula ▁noggins ▁ o t ▁ c a n v a s ▁weekends ▁ p e n al i z ing ▁arbitrariness,-91.681261,-117.47377295968377
77,thu festivals attracting,▁ t h u ▁festivals ▁a t t r a c t ing,-22.229626,-41.22282050852774
78,sisal consumes an territory serrated participants,▁ s i s al ▁consumes ▁an ▁territory ▁ s e r r ate d ▁participants,-49.97272999999999,-61.01793402611344
79,wre misconception -ed tarred,▁wr e ▁misconception ▁- ed ▁ t a r r ed,-25.779669,-35.35884571573132
80,ak methods dealt,▁ ak ▁methods ▁ d e al t,-21.607795000000003,-26.74186387759333
81,expropriation travel ideal pictographs -ed tugging,▁expropriation ▁travel ▁ i d e al ▁pictographs ▁- ed ▁ t u g g ing,-48.58191599999999,-57.946958305668176
82,larger improvements ao walking,▁ l a r g e r ▁improvements ▁a o ▁ w al k ing,-33.75991000000001,-47.19605970281456
83,unsweetened cocoa allocated giant counter ol vessel ag reproduced twe behaviors costumes at cloth reproduced explosion reign counter,▁un s we e t e n ed ▁ c o c o a ▁allocated ▁ g i a n t ▁counter ▁ ol ▁vessel ▁ag ▁ re p r od u c ed ▁ t we ▁behaviors ▁costumes ▁a t ▁ c l o t h ▁ re p r od u c ed ▁explosion ▁reign ▁counter,-162.356347,-208.9111464927491
84,twe embarrassment ol arbitrariness ordered modernity ax involves,▁ t we ▁embarrassment ▁ ol ▁arbitrariness ▁ o r d e r ed ▁modernity ▁a x ▁involves,-48.639663,-65.54408636123874
85,channels serviced grandmother,▁channels ▁ s e r v i c ed ▁grandmother,-28.537464,-34.11741080657541
86,minorities ac account,▁minorities ▁a c ▁a c c o u n t,-21.060511000000005,-31.192452538139953
