,sent,toks,model_prob,bigram_prob
0,ao fanfics -s toured farriers,▁a o ▁fanfics ▁- s ▁ t o u r ed ▁farriers,-32.289841,-42.906785246976455
1,a restraint fuels aj responses ak putting,▁a ▁restraint ▁fuels ▁a j ▁responses ▁ ak ▁ p u t t ing,-44.793533,-51.68527233453797
2,cross-linguistic admin ac podcasts shortage limits splashed ob ragamuffin,▁cross - l ing u i st i c ▁admin ▁a c ▁podcasts ▁shortage ▁limits ▁ s p l a s h ed ▁ o b ▁ragamuffin,-71.32682600000001,-100.98744850215922
3,transformational teaspoons es witch,▁ t r a n s f o r m a tion al ▁teaspoons ▁ es ▁ w i t c h,-35.43043000000001,-66.43410879058219
4,thi piece ab shine,▁thi ▁ p i e c e ▁a b ▁ s h i n e,-35.769868,-44.750133979737164
5,que fathers ao describes,▁que ▁fathers ▁a o ▁describe s,-23.565543,-29.226593636981207
6,science ab comprised ar parole od symbolized magazines,▁science ▁a b ▁comp r i s ed ▁ar ▁parole ▁ od ▁ s y m b ol i z ed ▁magazines,-59.314502000000005,-78.34819302242151
7,ble departure au sculptures simulating differences translates opportune knots ay generations mathematicians ao stumbled ble restaurant redesigning ax collaboration ys biked tha influences riding,▁ ble ▁departure ▁au ▁sculptures ▁ s i m u l a t ing ▁differences ▁translates ▁ o p p o r t u n e ▁knots ▁ ay ▁generations ▁mathematicians ▁a o ▁stumbled ▁ ble ▁restaurant ▁redesign ing ▁a x ▁collaboration ▁ ys ▁ b i k ed ▁tha ▁influences ▁ r i d ing,-176.0386829999999,-202.270625439495
8,unsweetened canvas av joining folks aw controls standard appearance ol continents,▁un s we e t e n ed ▁canvas ▁av ▁ j o i n ing ▁folks ▁aw ▁controls ▁ st a n d ar d ▁appearance ▁ ol ▁continent s,-82.48963300000003,-113.20273339250632
9,tho ragamuffin congratulate hardest nerves broadcasts,▁ tho ▁ragamuffin ▁congratulate ▁ h ar d es t ▁nerves ▁ b r o a d c a st s,-54.42976,-78.82541832869386
10,objections -ed assumed classes websites -es emerge slides,▁objections ▁- ed ▁a s s u m ed ▁classes ▁websites ▁- es ▁ e m e r g e ▁slides,-59.10205200000001,-76.05280175111005
11,the oversite as feature ab tooth,▁ the ▁oversite ▁a s ▁ f e a t u r e ▁a b ▁tooth,-37.380445,-54.298887007239806
12,south singer kissed demise,▁ s o u t h ▁singer ▁ k i s s ed ▁demise,-36.731596,-55.53864423636962
13,elegant collaboration remaining ob paths,▁ e l e g a n t ▁collaboration ▁ r e m a i n ing ▁ o b ▁paths,-45.627840000000006,-63.99356745418542
14,mesoamerican monarch popped tha onions ay combat,▁ m es o a m e r i c a n ▁monarch ▁popped ▁tha ▁onions ▁ ay ▁co m b a t,-57.372619,-83.28473575639198
15,a arbitrariness os symbolized citizens,▁a ▁arbitrariness ▁ os ▁ s y m b ol i z ed ▁citizen s,-40.358957,-52.13493889169049
16,displacements electrons buying,▁displacements ▁electrons ▁ b u y ing,-31.630966,-28.722428829975623
17,sce hostel loses architecture adapts whe basils au offices inferred on stores,▁ s c e ▁hostel ▁ l os es ▁architecture ▁a d a p t s ▁wh e ▁basils ▁au ▁office s ▁in f e r r ed ▁ o n ▁stores,-94.738003,-119.83621873004886
18,considerate claws grants,▁co n s i d e r ate ▁claws ▁ g r a n t s,-26.414446,-44.52128437031308
19,ac interestingness distortions farriers ax aided,▁a c ▁interestingness ▁distortions ▁farriers ▁a x ▁ai d ed,-42.61060500000001,-44.88617538415722
20,ideal connotations es touted,▁ i d e al ▁connotations ▁ es ▁ t o u t ed,-30.779994,-42.99800800043749
21,faith oy learners ap bicycling promoted policing,▁ f a i t h ▁ o y ▁learners ▁ap ▁bicycling ▁pro m o t ed ▁policing,-54.74859800000001,-65.50976419002417
22,conversational pathways citing strategic conjectures washed ab continent ak pursue,▁co n v e r s a tion al ▁pathways ▁ c i t ing ▁ st r ate g i c ▁conjectures ▁ w a s h ed ▁a b ▁continent ▁ ak ▁ p u r s u e,-86.24148900000002,-122.70437523246976
23,aj differences waging oc citations,▁a j ▁differences ▁ w a g ing ▁ o c ▁citations,-33.245628,-43.603913999811205
24,fre onions ak frame que alcoholics,▁fre ▁onions ▁ ak ▁ f r a m e ▁que ▁alcoholics,-34.01541,-44.87306137222546
25,au actors haven ar summed vessel,▁au ▁actors ▁haven ▁ar ▁ s u m m ed ▁vessel,-40.798348,-47.03805913574922
26,en pathways depending intersects inflating,▁en ▁pathways ▁ d e p e n d ing ▁intersect s ▁in f l a t ing,-42.38490099999999,-53.56638643521604
27,ple enjambment buses dropped oversite,▁ ple ▁enjambment ▁ b u s es ▁ d r o p p ed ▁oversite,-40.665024,-56.113811799872465
28,grandmother ai realizing od capsules,▁grandmother ▁ai ▁ r e al i z ing ▁ od ▁capsules,-33.352248,-41.10262483587252
29,sections ai handle jurisdictions,▁sections ▁ai ▁handle ▁jurisdictions,-30.164183,-27.420123121966988
30,que hormones -ed screwed,▁que ▁hormones ▁- ed ▁screwed,-21.239068,-27.00330966804807
31,alcoholics ob neckhole sporting airborne connotations ao recognizing ax nerves utters,▁alcoholics ▁ o b ▁neckhole ▁ s p o r t ing ▁ai r b o r n e ▁connotations ▁a o ▁ r e c o g n i z ing ▁a x ▁nerves ▁ u t t e r s,-91.886416,-135.3990022923682
32,scoreboard on hospitality ay swabs,▁scoreboard ▁ o n ▁hospitality ▁ ay ▁ s w a b s,-32.885698999999995,-41.693888465594355
33,ax berthage merchandise ax regretting impression assigning en alcoholics,▁a x ▁berthage ▁merchandise ▁a x ▁ r e g r e t t ing ▁impression ▁assign ing ▁en ▁alcoholics,-59.301686,-72.90810912166458
34,retroactive armholes enjoy,▁ r e t r o a c t i v e ▁armholes ▁en j o y,-28.346112,-53.92883998200655
35,certificates revisit,▁certificates ▁ r e v i s i t,-16.270385,-25.08219695261162
36,buddies ys listing thu molecules,▁buddies ▁ ys ▁listing ▁ t h u ▁molecules,-31.927088,-40.81691417069474
37,ap claws aj witch,▁ap ▁claws ▁a j ▁ w i t c h,-23.799352000000003,-32.11277202418509
38,gossipy films avoid,▁ g os s i p y ▁ f i l m s ▁av o i d,-40.621557,-59.623246120856095
39,lanterns as illustrate modifiable cloth,▁lantern s ▁a s ▁ i l l u st r ate ▁ m od i f i able ▁ c l o t h,-64.37675500000002,-79.43136824639286
40,ab militaries ak militaries ag violates,▁a b ▁militaries ▁ ak ▁militaries ▁ag ▁ v i ol ate s,-38.045771,-46.29577356085071
41,brevet partying,▁brevet ▁ p ar t y ing,-18.628802,-21.98635467638684
42,asian weekends washed,▁a s i a n ▁weekends ▁ w a s h ed,-28.736932000000003,-38.37838429359627
43,ble hints -s rebelling,▁ ble ▁ h i n t s ▁- s ▁ r e b e l l ing,-30.160193999999997,-51.595806314088556
44,famous qualities recommend,▁ f a m ous ▁qualities ▁ r e c o m m e n d,-28.071937,-48.632597380241286
45,seeds rectify infectious molecules watched,▁ s e ed s ▁ r e c t i f y ▁in f e c t i ous ▁molecules ▁watched,-47.75371000000001,-76.3529395861458
46,bridges ax hesitated aj hostel,▁bridges ▁a x ▁hesitated ▁a j ▁hostel,-26.704323,-28.104561674709025
47,ai glyphs built pathways,▁ai ▁glyphs ▁ b u i l t ▁pathways,-44.784281,-37.26418077280713
48,conversational gator ak sworn rides,▁co n v e r s a tion al ▁gator ▁ ak ▁ s w o r n ▁rides,-40.417817,-63.74798057099309
49,vaccine aw funds,▁vaccine ▁aw ▁ f u n d s,-19.173509000000003,-23.02575430962482
50,uncontrolled reflection ac unfold basils,▁uncontro l l ed ▁reflection ▁a c ▁unfold ▁basils,-37.697196,-40.86118384258763
51,iceberg ak wired,▁iceberg ▁ ak ▁ w i r ed,-18.047475,-23.126801592453354
52,respective molecules av attempts,▁ r es p e c t i v e ▁molecules ▁av ▁a t t e m p t s,-30.916049,-63.42378866919572
53,nonmaterial style es recognising mountainous union ap frame thi textbook,▁ n o n m ate r i al ▁style ▁ es ▁ r e c o g n i s ing ▁ m o u n t a i n ous ▁un i o n ▁ap ▁ f r a m e ▁thi ▁textbook,-80.03235399999997,-145.88114709543873
54,ar grandmother longitude ak commit visual officers annoying a mater violates superficial longitude rebuild longitude playing,▁ar ▁grandmother ▁longitude ▁ ak ▁co m m i t ▁ v i s u al ▁office r s ▁an n o y ing ▁a ▁ m ate r ▁ v i ol ate s ▁ s u p e r f i c i al ▁longitude ▁rebuild ▁longitude ▁ p l ay ing,-151.448909,-189.75269058590558
55,ab oversite fraying,▁a b ▁oversite ▁ f r ay ing,-21.18538,-29.55723933668003
56,alcoholics collaboration es summed fre narcotics ab rejected et tenure,▁alcoholics ▁collaboration ▁ es ▁ s u m m ed ▁fre ▁narcotics ▁a b ▁ r e j e c t ed ▁ e t ▁tenure,-68.30475500000001,-89.94591598986277
57,ag anime es demanded unreliable edifices,▁ag ▁an i m e ▁ es ▁ d e m a n d ed ▁un r e l i able ▁edifices,-57.01546099999999,-68.9786311539369
58,unsweetened temptation surrounded,▁un s we e t e n ed ▁temptation ▁ s u r r o u n d ed,-37.771373,-57.614158412113845
59,radio investments ab marrying,▁radio ▁investments ▁a b ▁ m ar r y ing,-38.634094,-38.42728295697479
60,poems et pixie trusts,▁poems ▁ e t ▁pixie ▁ t r u st s,-34.340021,-39.7941705623232
61,ap certificates appear ai marketing,▁ap ▁certificates ▁appear ▁ai ▁marketing,-30.145692000000004,-31.739470651047807
62,fre restaurant crying,▁fre ▁restaurant ▁ c r y ing,-21.160864,-27.676722525225916
63,buddies co-owned,▁buddies ▁co - own ed,-17.306748000000002,-18.042052077957337
64,au waves press,▁au ▁waves ▁pre s s,-23.098679,-22.028944472337365
65,a fuels inflate in restaurant,▁a ▁fuels ▁in f l ate ▁in ▁restaurant,-36.216158,-38.979823799287935
66,thi embarrassment ceased ax buses towering ax guardians es sacrificed,▁thi ▁embarrassment ▁ c e a s ed ▁a x ▁ b u s es ▁ t o we r ing ▁a x ▁guardians ▁ es ▁ s a c r i f i c ed,-73.500196,-108.9608731606519
67,metaphysical conjectures od drained,▁ m e t a p h ys i c al ▁conjectures ▁ od ▁ d r a i n ed,-33.279825,-62.71167937560436
68,centres disappointed,▁centres ▁dis a p p o i n t ed,-33.90687,-32.87726709618304
69,ag recipe as popularize ax displacements responds ay games,▁ag ▁recipe ▁a s ▁ p o p u l ar i z e ▁a x ▁displacements ▁respond s ▁ ay ▁ g a m es,-66.515288,-85.14893691000066
70,thu beaches listing an radio pictographs,▁ t h u ▁beach es ▁listing ▁an ▁radio ▁pictographs,-41.111229,-48.4043670192038
71,dismal reader berthage annoyed textbook -es composed,▁dis m al ▁reader ▁berthage ▁an n o y ed ▁textbook ▁- es ▁comp os ed,-60.78559299999999,-67.39383399399429
72,an boundaries awaiting aj farmer broadcasts,▁an ▁boundaries ▁aw a i t ing ▁a j ▁farmer ▁ b r o a d c a st s,-51.24465500000001,-70.10853108418489
73,electoral venality ay islamophobia swelling thi foreground oy geologist aj bartending,▁ e l e c t o r al ▁venality ▁ ay ▁islamophobia ▁ s we l l ing ▁thi ▁foreground ▁ o y ▁geologist ▁a j ▁ b ar t e n d ing,-77.931669,-112.90754954456335
74,objections swing,▁objections ▁ s w ing,-17.381555,-15.957787175898961
75,racial representations aw renegotiate,▁ r a c i al ▁representations ▁aw ▁ r e n e g o t i ate,-35.26068399999998,-57.097318776429404
76,oceans congratulated generations,▁oceans ▁congratulate d ▁generations,-23.380194,-21.60553229004354
77,ple weeks ab reparcelling,▁ ple ▁weeks ▁a b ▁ r e p ar c e l l ing,-28.863236,-46.19773468330458
78,errors mimic ab campaigns launching,▁errors ▁ m i m i c ▁a b ▁campaign s ▁ l a u n c h ing,-45.03544599999999,-57.16959516436009
79,noisy lifetimes infused,▁ n o i s y ▁lifetimes ▁in f u s ed,-30.651418,-43.16149835816415
80,au unknowns ar recognising,▁au ▁unknowns ▁ar ▁ r e c o g n i s ing,-24.538009,-41.28057749811736
81,discourse outro ay collapsed gossipy summit begins ay puppets ut citizen,▁discourse ▁outro ▁ ay ▁co l l a p s ed ▁ g os s i p y ▁summit ▁begins ▁ ay ▁puppets ▁ u t ▁citizen,-90.192369,-106.37234463535603
82,sturdy domain attaining,▁ st u r d y ▁domain ▁a t t a i n ing,-33.544652,-45.96406723359612
83,cocoa ag attempting on pilgrims,▁co c o a ▁ag ▁a t t e m p t ing ▁ o n ▁pilgrims,-37.38442200000001,-59.429219351554906
84,au woodland ab occurring,▁au ▁woodland ▁a b ▁ o c c u r r ing,-24.499413,-38.984097052338704
85,queues highlights generic disenfranchisement av curdle character,▁que u es ▁highlights ▁gener i c ▁dis enfranchisement ▁av ▁ c u r d l e ▁character,-55.859338,-74.76248135407322
86,edifices aw reigned an westerners,▁edifices ▁aw ▁reign ed ▁an ▁westerners,-28.077657,-29.14753625962566
