,sent,toks,model_prob,bigram_prob
0,prototypes located ac governance,▁prototypes ▁ l o c a t ed ▁a c ▁governance,-29.503105,-35.01543076295426
1,resistless teaspoons attempts separate preconditions ar fraying dessert ys intimidating,▁ re s i st l es s ▁teaspoons ▁attempts ▁ s e p a r a t e ▁preconditions ▁ar ▁ f r ay ing ▁dessert ▁ ys ▁in t i m i d a t ing,-91.478815,-126.71632303142806
2,impossible rescue towering tha neologism ab channelled,▁ i m p os s i ble ▁rescue ▁ t o we r ing ▁tha ▁neologism ▁a b ▁ c h a n n e l l ed,-50.93984200000001,-94.0214575238418
3,retroactive concentration draft slice ax crept carbons,▁ re t r o a c t i v e ▁concentration ▁ d r a f t ▁slice ▁a x ▁ c re p t ▁carbons,-60.35805900000001,-91.12698516090678
4,expropriation on municipalities ag deviating,▁expropriation ▁ o n ▁municipalities ▁ag ▁ d e v i a t ing,-32.747914,-46.828994731868534
5,japanese pictographs ap bobbing thu alcoholics ac fullness molecules -ed defeating,▁ j a p a n es e ▁pictographs ▁ap ▁ b o b b ing ▁ t h u ▁alcoholics ▁a c ▁fullness ▁molecules ▁- ed ▁ d e f e a t ing,-96.573605,-123.89802261187701
6,ay defectors flunking the iceberg ag handcuffed thi album,▁ ay ▁defectors ▁ f l u n k ing ▁ the ▁iceberg ▁ag ▁ h a n d c u f f ed ▁ t h i ▁ al b u m,-68.17905900000001,-105.06994669886429
7,ay robots ap communicate aj bicycling,▁ ay ▁ r o b o t s ▁ap ▁communi c a t e ▁a j ▁bicycling,-38.291813000000005,-60.0523984282654
8,salty farriers malfunctioned,▁ s al t y ▁farriers ▁malfunction ed,-29.353500000000004,-34.03013631055799
9,readings aw brainstorm,▁readings ▁aw ▁brains t o r m,-22.269676,-26.383898783647513
10,molecules botanicals ag reproduced breakout fanfics ab planting sce qualities et countries ar frame fault actors ax tackle,▁molecules ▁botanicals ▁ag ▁reproduced ▁ b re ak o u t ▁fanfics ▁a b ▁plant ing ▁ s c e ▁qualities ▁ e t ▁countries ▁ar ▁ f r a m e ▁fault ▁a c t o r s ▁a x ▁ t a c k l e,-133.89562,-165.59627655900525
11,armholes puncturing twe pepper,▁armholes ▁puncturing ▁ t we ▁pepper,-28.394112,-30.51201714074815
12,ao depictions au controls lasting reform,▁a o ▁depictions ▁au ▁controls ▁ l a st ing ▁reform,-40.108949,-46.58102747544547
13,hurdles overslept fault,▁hurdles ▁overslept ▁fault,-23.502194,-21.91676389404767
