,sent,toks,model_prob,bigram_prob
0,conspiracy au working cycle ay published oc preconditions,▁conspiracy ▁au ▁ w o r k ing ▁ c y c l e ▁ ay ▁ p u b l i s h ed ▁ o c ▁preconditions,-59.47309599999999,-89.45727191901486
1,ballet lasts,▁ballet ▁ l a s t s,-15.305985000000002,-21.100785565227856
2,ab objections insured ay stipulation,▁a b ▁objections ▁in s u r ed ▁ ay ▁stipulation,-32.585366,-40.21137708525347
3,fuels aw walked ao departure ag activated gator ax strengthening,▁ f u e l s ▁aw ▁ w al k ed ▁a o ▁departure ▁ag ▁activated ▁gator ▁a x ▁ s t re n g the n ing,-64.19905399999999,-97.73885389874133
4,cultures celebrate,▁cultures ▁ c e l e b r a t e,-20.54004100000001,-32.406877677242164
5,ag paths respond,▁ag ▁paths ▁respond,-18.661471,-19.05312219546664
6,au artist -es concern ag breakers aw unclenched ac arbitrariness joining whe buses recommend wre sections gargling,▁au ▁artist ▁- es ▁concern ▁ag ▁breakers ▁aw ▁uncle n c h ed ▁a c ▁arbitrariness ▁joining ▁wh e ▁ b u s es ▁ re c o m m e n d ▁wr e ▁sections ▁gargling,-117.31575900000004,-143.84143074663882
7,crown oy stores describe substantive union incorporated conspiracy,▁crown ▁ o y ▁stores ▁describe ▁ s u b s t ant i v e ▁un i on ▁in c o r p o r a t ed ▁conspiracy,-75.26191700000001,-104.00873063753822
8,officers leaps thu boundaries roadway ut voices ap occurring tragedy,▁office r s ▁ l e a p s ▁ t h u ▁boundaries ▁roadway ▁ u t ▁ v o i c es ▁ap ▁ o c c u r r ing ▁tragedy,-83.381486,-118.29573955215696
9,botanicals hosting grained particles os tempted,▁botanicals ▁ h os t ing ▁ g r a i n ed ▁particles ▁ os ▁ t e m p t ed,-48.145284,-66.4617861191803
10,counter as impacted measly costumes aw singer battling,▁counter ▁a s ▁impacted ▁ m e a s l y ▁costumes ▁aw ▁ s ing e r ▁ b a t t l ing,-62.158203000000015,-87.05904149720303
11,early album ap touches conversational queues ab lessen e-mail delivered,▁ e ar l y ▁ al b u m ▁ap ▁ t o u c h es ▁co n v e r s a t i on al ▁que u es ▁a b ▁ l es s e n ▁ e - m a i l ▁ d e l i v e r ed,-91.307106,-167.3064561458199
12,brightness worshipped,▁brightness ▁ w o r s h i p p ed,-21.747513,-33.02049793045316
13,formal anemone backed calendar aj ceased aw hostel,▁ f o r m al ▁anemone ▁ b a c k ed ▁calendar ▁a j ▁cease d ▁aw ▁hostel,-51.47847700000001,-71.87362175311034
14,orchestral brightness impart ag guests ab envisioned painful denomination feast,▁ o r c h es t r al ▁brightness ▁ i m p ar t ▁ag ▁guests ▁a b ▁en v i s i on ed ▁ p a i n f u l ▁denomination ▁ f e a s t,-86.79823400000004,-135.80956836451455
15,locals redesigning a censuses sheltered,▁locals ▁redesign ing ▁a ▁censuses ▁shelter ed,-34.778951,-36.04208969002545
16,teaspoons os generalized,▁teaspoons ▁ os ▁gener al i z ed,-22.455646999999995,-26.218838345791713
17,ay seasons pride iceberg,▁ ay ▁seasons ▁ p r i d e ▁iceberg,-31.121616,-36.19679857861026
18,certificates ap babinos as swung the shelter lessen,▁certificates ▁ap ▁babinos ▁a s ▁ s w u n g ▁ the ▁shelter ▁ l es s e n,-50.4774,-71.17751629725487
19,remote magazines predict,▁ re m o t e ▁magazines ▁ p r ed i c t,-28.999782,-44.52696740160568
20,ab midwife as s’pose,▁a b ▁midwife ▁a s ▁ s ’ p os e,-24.361269,-34.008352821213876
21,thi neighbors oozed farriers ak sourcing society ab diverted arbitrariness ap leaps,▁thi ▁neighbors ▁ o o z ed ▁farriers ▁ ak ▁sourcing ▁society ▁a b ▁diverted ▁arbitrariness ▁ap ▁ l e a p s,-75.56831199999998,-89.78294386837453
22,aw opportunities at neologism ao affirm,▁aw ▁opportunities ▁a t ▁neologism ▁a o ▁a f f i r m,-38.913926,-51.86631684688327
23,large slice accomplishments attempted commanding countries ap guarantee,▁ l ar g e ▁slice ▁accomplishments ▁a t t e m p t ed ▁command ing ▁countries ▁ap ▁guarantee,-63.58831200000001,-80.01290835889537
24,whe character collapsed,▁wh e ▁character ▁collapsed,-18.080261000000004,-22.776917470361
25,movies playing,▁ m o v i es ▁ p l ay ing,-17.939408999999998,-32.10645437309204
26,aw molecules component regretting festoons envisioned,▁aw ▁molecules ▁component ▁regretting ▁festoons ▁en v i s i on ed,-49.044443,-55.1007829250552
27,direct desert as obsessed mature character containing influences aw annoyed model,▁ d i re c t ▁desert ▁a s ▁ o b s es s ed ▁ m a t u re ▁character ▁co n t a i n ing ▁influences ▁aw ▁an n o y ed ▁ m od e l,-96.52839,-138.702292778103
