sent,toks,model_prob,bigram_prob
awards a loading,▁awards ▁a ▁ l o a d ing,-22.066501,-23.674612431132704
domain resist,▁domain ▁ r es ist,-16.103875,-19.64318465899178
nationwide ambassadors -ed claiming cloth attempted nauseous gator -ed establishes a chutes a reverse prettier foreground -s minorities,▁ n ation w i d e ▁ambassadors ▁- ed ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁- ed ▁establishes ▁a ▁chutes ▁a ▁ re v e r s e ▁ p re t t i e r ▁foreground ▁- s ▁minorities,-154.13853399999996,-191.66241747551044
temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-38.524662,-46.130719710743705
-es artist at sourcing mater,▁- es ▁artist ▁at ▁sourcing ▁ m a t e r,-32.205514,-33.77479955915117
capsules silence standard demise recognizing decoration on consumes,▁capsules ▁ s i l e n c e ▁ s t an d a r d ▁demise ▁recognizing ▁decoration ▁on ▁con s u m es,-92.438111,-93.93385803221723
bicycling -ed prefer,▁bicycling ▁- ed ▁ p re f e r,-24.865166,-25.02843213879091
easterners at started -es hospitality,▁easterners ▁at ▁ s t a r t ed ▁- es ▁hospitality,-31.098446,-37.51389597857676
-s sculptures -s guide,▁- s ▁sculptures ▁- s ▁ g u i d e,-26.211459,-32.17484618515078
voices hated,▁ v o i c es ▁ h a t ed,-20.795777,-29.218943064715592
-s secularist -es operated,▁- s ▁secularist ▁- es ▁ o p e r a t ed,-23.513999,-32.2502034436006
weathered explorers at reproduced,▁ w e a the r ed ▁explorers ▁at ▁reproduced,-31.955286,-43.329134605798245
the edifices -es dissolves,▁ the ▁edifices ▁- es ▁dis s o l v es,-24.048437,-35.15589474273108
waist the foreground an construe -s vessel session -s breathed,▁ w a ist ▁ the ▁foreground ▁an ▁con s t r u e ▁- s ▁ v es s e l ▁session ▁- s ▁breath ed,-65.378968,-86.86306914609146
unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-38.097206,-48.44675259494172
gravitational ambiguity staind -es maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁- es ▁maiden,-49.139571,-62.966704306901626
the electrons an plant westerners employed in component,▁ the ▁electrons ▁an ▁plant ▁westerners ▁ e m p l o y ed ▁in ▁component,-54.880244,-62.74319516583287
flourishing beach in optimized on e-mail,▁ f l o u r i s h ing ▁beach ▁in ▁ o p t i m i z ed ▁on ▁ e - m a i l,-65.625892,-80.42831423048872
hurdles stumbled at compass,▁hurdles ▁stumbled ▁at ▁compass,-33.340097,-26.66328081815092
-es billions riding,▁- es ▁billions ▁ r i d ing,-22.445873,-24.584185102979244
