sent,toks,model_prob,bigram_prob
an weeks a plated resistless tailor a increases,▁an ▁weeks ▁a ▁ p l ate d ▁resist l es s ▁tailor ▁a ▁in c re a s es,-54.171546,-70.9041422896512
at bounds -es beefing on contours on measuring saponins,▁at ▁bounds ▁- es ▁ b e e f ing ▁on ▁contours ▁on ▁meas u r ing ▁saponins,-53.376144,-66.44674848460082
pathways in stumbled baseball,▁pathways ▁in ▁ st u m b l ed ▁baseball,-26.910430000000005,-34.543449304721605
localist readings a inhaled,▁ l o c al i st ▁readings ▁a ▁in h al ed,-41.007048000000005,-49.8802906507511
toilet at listing unfavorable monarch at indulged,▁toilet ▁at ▁listing ▁un f a v o r able ▁monarch ▁at ▁in d u l g ed,-70.08438,-72.86971572169556
the shelter discussing,▁ the ▁shelter ▁dis c u s s ing,-26.050428,-34.35855315524832
the wavenumber on geared,▁ the ▁wavenumber ▁on ▁ g e ar ed,-21.033356,-27.621767524789828
character a tales on containing the decoration at jolts,▁character ▁a ▁ t al es ▁on ▁containing ▁ the ▁decoration ▁at ▁ j o l t s,-57.92643499999999,-67.39519107024577
pathways at toast ethnocentric objections -es schedule,▁pathways ▁at ▁ t o a st ▁ e t h n o c e n t r i c ▁objections ▁- es ▁ s c h ed u l e,-67.38842700000001,-96.4091475475839
-s westerners -s reigned,▁- s ▁westerners ▁- s ▁reign ed,-21.158256,-23.82328913773886
-es admin partying,▁- es ▁admin ▁ p ar t y ing,-19.932983,-28.29766835509538
component the claiming a investments agree currents expropriation,▁component ▁ the ▁ c l a i m ing ▁a ▁investments ▁a g re e ▁currents ▁expropriation,-58.925508,-65.73492026829132
on puppets on spared accomplishments at labelled standard continents battling,▁on ▁puppets ▁on ▁ s p ar ed ▁accomplishments ▁at ▁ l a b e l l ed ▁ st an d ar d ▁continent s ▁ b a t t l ing,-85.70998499999999,-106.01875819844169
on stonework on directing responses at strengthening airborne fuels affirm,▁on ▁stonework ▁on ▁ d i re c t ing ▁responses ▁at ▁strengthening ▁a i r b o r n e ▁ f u e l s ▁a f f i r m,-92.454024,-115.8839032331701
kinematics inflating at impression at kinematics an butter -ed published on effort,▁kinematics ▁in f l a t ing ▁at ▁impression ▁at ▁kinematics ▁an ▁butter ▁- ed ▁publish ed ▁on ▁effort,-74.076633,-73.50025111789222
generic heels operated,▁gener i c ▁heels ▁ o p e r ate d,-27.574554,-35.867191547304564
agreements the intersect pools,▁agreements ▁ the ▁in t e r s e c t ▁ p o o l s,-35.499703,-49.58716218043174
biologist capture -es disenfranchisement,▁biologist ▁ c a p tur e ▁- es ▁dis enfranchisement,-32.295342,-35.56994792990548
participants at records,▁participants ▁at ▁ re c o r d s,-21.959536,-27.274584379702844
large ballet in pride ambassadors,▁ l ar g e ▁ballet ▁in ▁pride ▁ambassadors,-33.995104999999995,-40.35667647264478
symptomatic coins -s impacted,▁symptom a tic ▁coins ▁- s ▁impacted,-33.057284,-30.55122961748383
-es compass -s observe ballet the ambiguity an awaiting,▁- es ▁compass ▁- s ▁ o b s e r v e ▁ballet ▁ the ▁ambiguity ▁an ▁a w a i t ing,-56.82681899999999,-76.7276507375249
continents in untied,▁continent s ▁in ▁un t i ed,-21.334053,-25.35247691419856
in restaurant -es feature,▁in ▁restaurant ▁- es ▁ f e a tur e,-23.983099,-30.17328388144707
baseball geared moving censuses fleshed,▁baseball ▁ g e ar ed ▁ m o v ing ▁censuses ▁ f l es h ed,-48.492087000000005,-60.951248440992245
on asbestos taxied,▁on ▁asbestos ▁ t a x i ed,-26.322708,-29.744430218649747
-s participants loading,▁- s ▁participants ▁ l o a d ing,-20.711152,-27.063767634643067
transformational militaries saves,▁ t r an s f o r m ation al ▁militaries ▁ s a v es,-37.232036,-57.159928740963636
larger restaurant commit chair published slides,▁ l ar g e r ▁restaurant ▁ c o m m i t ▁ c h a i r ▁publish ed ▁slides,-62.13515099999999,-78.02966219275409
paratexts an conclusions the swung,▁paratexts ▁an ▁conclusions ▁ the ▁ s w u n g,-33.165461,-37.75795011221644
a symptom -es swabs slice baling,▁a ▁symptom ▁- es ▁ s w a b s ▁slice ▁ b al ing,-43.550477,-48.7780944000964
airborne stink -s hinges,▁a i r b o r n e ▁stink ▁- s ▁ h ing es,-54.635247,-55.787085810705825
teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a tic ▁ c l o t h,-55.874382,-62.90488926405515
in tourist at appearance in emerge -ed departure,▁in ▁tourist ▁at ▁appearance ▁in ▁ e m e r g e ▁- ed ▁departure,-47.675941,-54.19478300897105
in conspiracy -es sourcing incandescent improvements the subscribe,▁in ▁conspiracy ▁- es ▁ s o u r c ing ▁in c an d es c e n t ▁improvements ▁ the ▁ s u b s c r i b e,-88.83772400000001,-103.87948778987314
crossings waging,▁cross ing s ▁ w a g ing,-19.756523,-24.36381173033624
nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e re st,-39.354628,-49.5341176271458
german saponins urged industrialized behaviors -ed brainstorm spare jurisdictions on breathed,▁ g e r m an ▁saponins ▁ u r g ed ▁in d u st r i al i z ed ▁behaviors ▁- ed ▁brains t o r m ▁ s p a re ▁jurisdictions ▁on ▁breath ed,-105.81624600000002,-133.55715556633243
defensive woodland ceased cycle on contemplating,▁ d e f e n s i v e ▁woodland ▁cease d ▁cycle ▁on ▁contemplating,-51.710633,-61.3270707260012
-es provocation change,▁- es ▁provocation ▁ c h an g e,-18.207993,-24.93638591673068
bicycling in rebuild in artist in compass resist society -s warming,▁bicycling ▁in ▁rebuild ▁in ▁artist ▁in ▁compass ▁resist ▁society ▁- s ▁ w ar m ing,-68.440436,-70.50185042998962
-ed component a impacted,▁- ed ▁component ▁a ▁impacted,-20.531722,-21.723215834492144
cloth -es slipping marketing,▁ c l o t h ▁- es ▁slipping ▁marketing,-32.883524,-36.680949804780944
in colleges objections assured,▁in ▁colleges ▁objections ▁a s s u r ed,-28.2513,-35.858932706233674
an depictions illuminated shrouds,▁an ▁depictions ▁ i l l u m i n ate d ▁shrouds,-43.532401,-50.03959120024504
appearance on controls co-founder,▁appearance ▁on ▁controls ▁ c o - founder,-26.134539,-28.085951284367148
on robots on merchandise walking an continent underpinning republican magazines guide airwaves the denied,▁on ▁robots ▁on ▁merchandise ▁ w al k ing ▁an ▁continent ▁underpinning ▁ re p u b l i c an ▁magazines ▁ g u i d e ▁airwaves ▁ the ▁ d e n i ed,-119.53775999999998,-128.11109877333598
on inhalation in construe nonmaterial differences,▁on ▁inhalation ▁in ▁ c o n st r u e ▁ n o n m ate r i al ▁differences,-51.854355,-70.63155002823773
in stores an according,▁in ▁ st o r es ▁an ▁a c c o r d ing,-34.23078099999999,-39.70887678277639
infectious poems -es annoyed,▁in f e c t i ous ▁poems ▁- es ▁an n o y ed,-35.710914,-47.47022863210598
locals adapts in beaches a bridges -es sporting -s stipulation an draft in ambiguity a currents -ed adopting the certificates,▁locals ▁adapt s ▁in ▁beach es ▁a ▁bridges ▁- es ▁sporting ▁- s ▁stipulation ▁an ▁ d r a f t ▁in ▁ambiguity ▁a ▁currents ▁- ed ▁a d o p t ing ▁ the ▁certificates,-118.432604,-134.8197283654507
the things -es capture the architecture,▁ the ▁things ▁- es ▁ c a p tur e ▁ the ▁architecture,-38.844616,-45.574164733499
-s limitations leaps,▁- s ▁limitations ▁ l e a p s,-22.642301,-28.411168679060054
officers -s coach an giggling,▁office r s ▁- s ▁ c o a c h ▁an ▁ g i g g l ing,-41.838419,-50.16881208874747
occasional robots -ed hamper,▁occasion al ▁robots ▁- ed ▁hamper,-24.18129,-28.0790824582917
in geologists serrated,▁in ▁geologist s ▁ s e r r ate d,-22.538296000000003,-26.590718961105846
vapour command,▁vapour ▁command,-15.7883,-13.996002797369048
at pools at owing alcoholics,▁at ▁ p o o l s ▁at ▁ o w ing ▁alcoholics,-36.845917,-40.32960082510314
compounds annoying,▁compounds ▁an n o y ing,-15.529592999999998,-22.18181757492503
the scoreboard prove an chunk,▁ the ▁scoreboard ▁pro v e ▁an ▁chunk,-36.710031,-31.80937325349654
the investments in acquiesce hostel emergency at disorders a appeal saponins sheltered a anchorage domain smacking games in thank,▁ the ▁investments ▁in ▁a c q u i es c e ▁hostel ▁emergency ▁at ▁disorders ▁a ▁appeal ▁saponins ▁shelter ed ▁a ▁anchorage ▁domain ▁ s m a c k ing ▁ g a m es ▁in ▁ t h an k,-144.67603799999998,-158.2921671779408
-s rebuilding leaps,▁- s ▁rebuild ing ▁ l e a p s,-20.975217,-28.915724359160727
-ed influences -ed gardens groan -es pools scooped,▁- ed ▁influences ▁- ed ▁gardens ▁ g r o an ▁- es ▁ p o o l s ▁ s c o o p ed,-63.49031400000001,-78.24686466231111
a oceans the obsessed -s pixie,▁a ▁oceans ▁ the ▁ o b s es s ed ▁- s ▁pixie,-32.928846,-47.46960060005432
lucky cycle serviced -s seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁- s ▁ s e ed s,-55.94426000000001,-65.19557249089546
vessel -s responses agreeing claws,▁vessel ▁- s ▁responses ▁a g re e ing ▁claws,-32.51771299999999,-42.41086830146044
infectious attackers the sworn -es citizens -s inflate,▁in f e c t i ous ▁attackers ▁ the ▁ s w o r n ▁- es ▁citizen s ▁- s ▁in f l ate,-59.01890999999999,-74.93932288268822
interventions botanicals -es jurisdictions prototypes prompting the admin,▁interventions ▁botanicals ▁- es ▁jurisdictions ▁prototypes ▁pro m p t ing ▁ the ▁admin,-61.17933199999999,-58.9670712063548
-s paths on reward,▁- s ▁ p a t h s ▁on ▁ re w ar d,-25.725884,-38.46634830732075
pictures an walking,▁pictures ▁an ▁ w al k ing,-17.154025,-21.1240161633903
the westerners require -ed coach,▁ the ▁westerners ▁ re q u i re ▁- ed ▁ c o a c h,-31.601869,-45.84279117013875
-ed towns at responding,▁- ed ▁ t o w n s ▁at ▁respond ing,-22.689695,-31.465631109196067
in domain unclenched,▁in ▁domain ▁uncle n c h ed,-17.866576,-22.995439685593006
measurable parole -es lifetimes -ed prove,▁meas u r able ▁parole ▁- es ▁lifetimes ▁- ed ▁pro v e,-38.330464,-43.034631491897294
-s gator on compiling on geologists,▁- s ▁ g a t o r ▁on ▁comp i l ing ▁on ▁geologist s,-40.31093,-48.29201515944547
pictographs -es impacted cultures,▁pictographs ▁- es ▁impacted ▁cultures,-26.281127,-25.942598667462843
philosophical capacities medicating,▁ p h i l o s o p h i c al ▁capacities ▁ m ed i c a t ing,-55.25181300000001,-71.13876276701848
on fanfics in cease,▁on ▁fanfics ▁in ▁cease,-18.69433,-21.4527009098649
-es films waving,▁- es ▁films ▁ w a v ing,-16.67823,-23.526462744430038
latin oceans in redesigning fruity foreground -ed intersect,▁ l a t i n ▁oceans ▁in ▁redesign ing ▁ f r u i t y ▁foreground ▁- ed ▁in t e r s e c t,-73.169917,-90.14173901866835
