sent,toks,model_prob,bigram_prob,trigram_prob
a conjectures -ed offers resistless tailor -ed release,▁a ▁conjectures ▁- ed ▁ o f f er s ▁resist l es s ▁tailor ▁- ed ▁re l e a s e,-52.16644699999999,-75.68499456046662,-56.43408179522139
the neighbors -s fading an airwaves -s hurtled an,▁the ▁neighbors ▁- s ▁ f a d ing ▁an ▁airwaves ▁- s ▁ h ur t l ed ▁an,-47.34416000000001,-59.50345010496102,-45.79428337985532
a -ed drank a,▁a ▁- ed ▁ d r an k ▁a,-14.274143,-24.23158463246767,-18.71996656347746
localist readings -es shine,▁ l o c al i s t ▁readings ▁- es ▁ s h i n e,-33.14543200000001,-47.58330075239907,-43.09134761717753
an -s congratulate unfavorable monarch -es splashed,▁an ▁- s ▁congratulate ▁un f a v o r able ▁monarch ▁- es ▁ s p l a s h ed,-49.140949,-67.09582619773515,-57.970928927611766
a reform -s,▁a ▁re f o r m ▁- s,-14.042773,-24.95286187646344,-17.2729938919617
the pepper -es cease,▁the ▁pepper ▁- es ▁ c e a s e,-24.402042,-27.255760985483303,-27.65826804493882
an at preservatives -s wanted a longitude -ed empathized,▁an ▁at ▁preservatives ▁- s ▁ w an t ed ▁a ▁longitude ▁- ed ▁ e m p a t h i z ed,-43.711532,-64.90130653595108,-57.77691972564069
the -s slipping ethnocentric objections -ed tighten,▁the ▁- s ▁slipping ▁ e t h n o cent ric ▁objecti o n s ▁- ed ▁ t i g h t e n,-37.940711,-76.78977760048093,-55.75755073694792
the appellants -es washing,▁the ▁appellants ▁- es ▁ w a s h ing,-19.069533,-27.150846694112936,-22.3814856531098
a ballot -ed,▁a ▁ b al l o t ▁- ed,-12.489654,-26.85967698110154,-17.982583371639514
an -ed hurtled a sculptures -es the in,▁an ▁- ed ▁ h ur t l ed ▁a ▁sculptures ▁- es ▁the ▁in,-33.268671,-41.65076506199155,-33.212917289048725
an safeguards -es enable the -es observe standard continents -s,▁an ▁safeguard s ▁- es ▁ e n able ▁the ▁- es ▁ o b s er v e ▁ s t an d ar d ▁continent s ▁- s,-49.264525000000006,-88.88788839895278,-59.6562419586469
an neologism -ed depending the -s displaced airborne fuels -es,▁an ▁neologism ▁- ed ▁depending ▁the ▁- s ▁dis p l a c ed ▁a i r b o r n e ▁fuels ▁- es,-53.737822,-80.09748626973995,-62.617399906703106
a -ed the effort on capacity in emergency -s aging at bourbon,▁a ▁- ed ▁the ▁effort ▁on ▁capacity ▁in ▁emergency ▁- s ▁a g ing ▁at ▁bourbon,-58.79599100000001,-60.89037764213952,-60.43633681978805
generic heels -ed,▁g e n e ric ▁heels ▁- ed,-16.806950999999998,-26.18182837306935,-24.223354338308216
a -ed detoured on,▁a ▁- ed ▁ d e t o ur ed ▁on,-19.543645,-27.09346740212081,-24.482757926636946
a -s on fault,▁a ▁- s ▁on ▁fault,-14.710735,-17.767891932330976,-19.645767056518864
a -es disappointed,▁a ▁- es ▁dis a p p o i n t ed,-16.749266,-31.311796195284536,-25.464589419084053
large ballet -s wanted the,▁large ▁ballet ▁- s ▁ w an t ed ▁the,-29.623335,-31.96738919197573,-27.203605778284494
symptomatic coins -ed promoted,▁symptom a tic ▁coins ▁- ed ▁pro m o t ed,-26.228317,-34.396188964106074,-27.565743113132918
the spite -es solved a at grandmother -ed operated,▁the ▁spite ▁- es ▁ s o l v ed ▁a ▁at ▁grandmother ▁- ed ▁ o p er ate d,-37.946741,-57.97283059109685,-46.73211090627755
the -s summed,▁the ▁- s ▁ s u m m ed,-12.383405000000002,-22.67109626557338,-17.642232820009607
an payment -s dropped,▁an ▁payment ▁- s ▁ d r o p p ed,-19.707602,-29.69925582925587,-23.647514824428427
the -ed moving censuses -s,▁the ▁- ed ▁ m o v ing ▁censuses ▁- s,-31.290413999999995,-30.9664795790224,-27.936547729477432
a farmer -s,▁a ▁farmer ▁- s,-10.91916,-12.947492307549538,-11.774846671296242
the airports -s,▁the ▁airports ▁- s,-11.402416,-12.818781969578607,-11.34293409714243
transformational militaries -ed,▁ t r an s f o r m ation al ▁militaries ▁- ed,-21.310705,-42.00942406547696,-27.319613838623262
larger restaurant -es a -es in,▁large r ▁restaurant ▁- es ▁a ▁- es ▁in,-26.193368,-27.329881943076195,-25.94592328468734
an on influences -es emailed,▁an ▁on ▁influences ▁- es ▁ e m a i l ed,-24.251538,-35.34745769398347,-30.37041348043004
the verticalization -ed ceased a -es,▁the ▁verticalization ▁- ed ▁ceased ▁a ▁- es,-20.391567,-23.128586872376417,-24.080582450537378
airborne stink -s deviating,▁a i r b o r n e ▁stink ▁- s ▁ d e v i a t ing,-27.723728999999995,-61.03608546995603,-39.73350178776681
an in -s symptomatic cloth,▁an ▁in ▁- s ▁symptom a tic ▁ c l o t h,-27.730193,-39.53828483185025,-31.40995145639269
a reform at textbook -es accelerate at holder,▁a ▁re f o r m ▁at ▁textbook ▁- es ▁a c c e l er ate ▁at ▁ h o l d er,-42.488929000000006,-79.3283534225913,-56.15189337973191
an calculus -ed affected incandescent improvements -es donned,▁an ▁calculus ▁- ed ▁affected ▁in c an d es cent ▁improvements ▁- es ▁ d o n n ed,-58.07958099999998,-71.12798520999216,-60.577424439784004
an -s,▁an ▁- s,-4.8295200000000005,-6.391056181938624,-7.849684228007436
nauseous asbestos -es,▁ n a u s e ous ▁asbestos ▁- es,-19.077857,-33.84028397807567,-24.45472046777145
german saponins -ed industrialized behaviors -s struggle spare jurisdictions -s commit,▁g er m an ▁saponins ▁- ed ▁in d u s t r i al i z ed ▁behaviors ▁- s ▁ s t r u g g l e ▁spare ▁jurisdictions ▁- s ▁commit,-83.87778999999998,-114.29869763280227,-88.37864663354361
defensive woodland -es the -es lasted,▁ d e f e n s ive ▁woodland ▁- es ▁the ▁- es ▁ l a s t ed,-29.27167,-52.16173346195026,-43.769644192127686
a success -es,▁a ▁success ▁- es,-11.126605,-13.012229016985964,-11.81185554606047
an -s stumbled a butter in maiden -es a -s identifies,▁an ▁- s ▁ s t u m b l ed ▁a ▁butter ▁in ▁maiden ▁- es ▁a ▁- s ▁ ide n t i f i es,-48.92307099999999,-78.98954111030471,-64.89108234982344
an pattern -ed sourcing,▁an ▁pattern ▁- ed ▁ s o ur c ing,-17.933036,-31.28903991503523,-21.00679376135725
