sent,toks,model_prob,bigram_prob
a -ed turning,▁a ▁- ed ▁ tur n ing,-15.801249999999998,-21.767239563763408
an -es,▁an ▁- es,-4.910376,-6.314974820100578
nationwide ambassadors -ed bobbing a -es nauseous gator -s schedule an ornaments -s swelling prettier foreground at agreements,▁ n ation w i de ▁ambassadors ▁- ed ▁ b o b b ing ▁a ▁- es ▁ n a u s e o u s ▁gator ▁- s ▁schedule ▁an ▁ornaments ▁- s ▁ s w e l l ing ▁pre t t i er ▁foreground ▁at ▁a gree m ent s,-124.868768,-174.25136632799786
an on -s,▁an ▁on ▁- s,-8.246307,-10.15814833782069
a radio -ed printed an,▁a ▁radio ▁- ed ▁ p r i n t ed ▁an,-26.121490999999995,-33.01775523103877
a -s standard demise -s an -s renewing,▁a ▁- s ▁ s t an d a r d ▁demise ▁- s ▁an ▁- s ▁re n e w ing,-50.88373500000001,-62.545654930508434
the -s silence,▁the ▁- s ▁silence,-10.821312,-13.534211488561933
the -ed earning an discourse,▁the ▁- ed ▁ e a r n ing ▁an ▁discourse,-24.808954,-31.529668419302244
an pathways -ed fleshed,▁an ▁pathways ▁- ed ▁ f l es h ed,-30.657857,-32.3208877922395
a -s,▁a ▁- s,-5.001584,-6.397204747479304
the tailor -s quantifying,▁the ▁tailor ▁- s ▁ q u an t i f y ing,-21.276312000000004,-38.50772376157699
weathered explorers -ed inhaling,▁ w e at h er ed ▁explorers ▁- ed ▁in h al ing,-26.959764,-49.31491687378805
the rosters -s favoured,▁the ▁rosters ▁- s ▁ f a v o u r ed,-20.736154000000003,-31.247910403400613
the on hostel -ed illustrate an misconception at -s phrase,▁the ▁on ▁hostel ▁- ed ▁illustrate ▁an ▁misconception ▁at ▁- s ▁ p h r a s e,-46.77261899999999,-59.33562940036071
unstable dissertation -es on,▁un s t able ▁dissertation ▁- es ▁on,-24.529372999999996,-27.256744755969816
gravitational ambiguity -es at grandmother,▁g r a v i t ation al ▁ambiguity ▁- es ▁at ▁grandmother,-30.726243000000004,-43.20210524172781
a preconditions -es witch a -ed at afternoon,▁a ▁preconditions ▁- es ▁ w i t c h ▁a ▁- ed ▁at ▁afternoon,-38.816736,-45.536667267365914
flourishing beach -es handle in successor,▁ f l o u r i s h ing ▁beach ▁- es ▁handle ▁in ▁success o r,-43.788808,-54.39259114607976
the -s the noggins,▁the ▁- s ▁the ▁noggins,-15.401861,-17.401512087259484
a coins -es,▁a ▁coins ▁- es,-11.19963,-12.894071154624225
a at colleges -ed dangled,▁a ▁at ▁colleges ▁- ed ▁ d an g l ed,-25.516216,-36.855274813356786
an -s the,▁an ▁- s ▁the,-8.524382000000001,-9.717348890544333
a -ed reclaimed,▁a ▁- ed ▁re c l a i m ed,-17.60051,-26.039702084680286
the babinos -s in territory,▁the ▁babinos ▁- s ▁in ▁territory,-20.304083,-22.8677647221408
terrible interventions -s,▁ t er r i b l e ▁interventions ▁- s,-23.940712,-35.60277248622765
weathered opportunities at cousins -ed assumed the interestingness -s,▁ w e at h er ed ▁opportunities ▁at ▁cousins ▁- ed ▁a s s u m ed ▁the ▁interestingness ▁- s,-47.311785000000015,-74.7696136901004
the -es heating a ragamuffin -ed problematic noggins -s appear the,▁the ▁- es ▁heating ▁a ▁ragamuffin ▁- ed ▁pro b l e m a tic ▁noggins ▁- s ▁appear ▁the,-50.852362,-61.43691924121797
the midwife -ed reproduced the -ed intensive ballet,▁the ▁midwife ▁- ed ▁reproduced ▁the ▁- ed ▁inten s ive ▁ballet,-38.262213,-44.20773827056614
a -es,▁a ▁- es,-5.151185,-6.418738451348334
a -s unclenched populous woodland -ed credentialing a behaviors,▁a ▁- s ▁uncle n c h ed ▁ p o p u l o u s ▁woodland ▁- ed ▁ c r ed ent i al ing ▁a ▁behaviors,-55.78784099999999,-87.25995026807725
the anime -ed containing,▁the ▁an i m e ▁- ed ▁containing,-18.968615,-31.49582495783333
