,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,awards ax loading,▁awards ▁a x ▁ l o a d ing,-23.62832,-26.085858048644408,-21.692499357783923
1,1,domain resist,▁domain ▁ re s is t,-15.237661999999998,-17.770248150482814,-15.71617050931291
2,2,nationwide ambassadors ay claiming cloth attempted nauseous gator au establishes ble chutes od reverse prettier foreground on minorities,▁ n ation w i d e ▁ambassadors ▁ ay ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁au ▁establishes ▁ ble ▁chutes ▁ od ▁ re v e r s e ▁ p re t t i e r ▁foreground ▁ o n ▁minorities,-158.01935600000002,-200.0210409814616,-171.21553844328264
3,3,temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-32.028585,-46.73995471917444,-31.22671761553165
4,4,av artist ak sourcing mater,▁a v ▁ar t is t ▁ ak ▁sourcing ▁ m a t e r,-38.54838,-45.7780467749954,-35.44130017554809
5,5,capsules silence standard demise recognizing decoration ak consumes,▁capsules ▁ s i l e n c e ▁sta n d a r d ▁demise ▁recognizing ▁decoration ▁ ak ▁co n s u m es,-86.60262499999999,-93.78613435326989,-86.38987554208077
6,6,bicycling od prefer,▁bicycling ▁ od ▁ p re f e r,-25.659663,-26.29964586841009,-20.486704169601307
7,7,easterners -s started ple hospitality,▁easterners ▁- s ▁sta r t ed ▁ ple ▁hospitality,-29.256989,-37.73857773893077,-30.961626604077793
8,8,au sculptures as guide,▁au ▁sculptures ▁a s ▁ g u i d e,-28.313914000000004,-32.60046087145792,-27.072770891327632
9,9,voices hated,▁ v o i c es ▁ h a t ed,-23.031456,-30.41091935184553,-24.617494956795873
10,10,ay secularist av operated,▁ ay ▁secularist ▁a v ▁ o p e r a t ed,-27.684498000000005,-34.812154794346874,-33.70399443511772
11,11,weathered explorers ax reproduced,▁ we a the r ed ▁explorers ▁a x ▁reproduced,-30.719385,-40.17968562172379,-29.9609190154208
12,12,ap edifices ax dissolves,▁ap ▁edifices ▁a x ▁dis s o l v es,-25.294832000000003,-36.25327095718514,-25.453396833883755
13,13,waist en foreground aw construe tha vessel session ab breathed,▁waist ▁en ▁foreground ▁aw ▁co n s t r u e ▁tha ▁ v es s e l ▁session ▁a b ▁breath ed,-68.159922,-85.79920041791783,-73.01375465315104
14,14,unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-41.858087,-48.77865655466012,-40.42849171815991
15,15,gravitational ambiguity staind ao maiden,▁ g r a v i t ation al ▁ambiguity ▁sta i n d ▁a o ▁maiden,-51.040687000000005,-63.99480595095861,-54.267603984135334
16,16,fre electrons aw plant westerners employed ay component,▁ f re ▁electrons ▁aw ▁plant ▁westerners ▁ e m p l o y ed ▁ ay ▁component,-59.41968,-69.36968870598916,-64.20995304289204
17,17,flourishing beach ys optimized ot e-mail,▁ f l o u r is h ing ▁beach ▁ ys ▁ o p t i m i z ed ▁ o t ▁ e - m a i l,-70.17387599999998,-86.1464713996554,-70.95038828618218
18,18,hurdles stumbled ax compass,▁hurdles ▁stumbled ▁a x ▁compass,-28.55573,-27.48201502188272,-27.05533092435475
19,19,twe billions riding,▁ t we ▁billions ▁ r i d ing,-22.123093,-29.700184701835767,-26.985838958247484
20,20,nerves ax unknowns ys dampen,▁nerves ▁a x ▁unknowns ▁ ys ▁ d a m p e n,-35.089397000000005,-40.41046763746066,-35.11328079170165
21,21,injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-29.744526,-39.80470217672788,-29.344907409397727
22,22,waves ab increasing,▁waves ▁a b ▁in c re a s ing,-22.227316,-30.983401309756857,-22.780239891669233
