,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,thu tenure ap deposited ut frontline,▁ t h u ▁tenure ▁ap ▁ d e p os i t ed ▁ u t ▁frontline,-47.792719000000005,-63.87820279731216,-53.46521178924416
1,1,temporal antiques ao annoying,▁ t e m p o r al ▁antiques ▁a o ▁an n o y ing,-33.53291199999999,-52.92045766600504,-42.85716193123064
2,2,passionate films dismantle ao alt.religion.scientology represents awards,▁ p a s s i on ate ▁ f i l m s ▁dis m a n t l e ▁a o ▁ al t . re ligi on . scientology ▁ re p re s e n t s ▁awards,-75.635724,-125.38796058102452,-86.95257469303363
3,3,classes loading,▁classes ▁ l o a d ing,-17.804982,-21.68911764673655,-18.69976852567633
4,4,ap unknowns touted,▁ap ▁unknowns ▁ t o u t ed,-23.488295000000004,-25.0826998174362,-22.13359525375599
5,5,thu errors -ed activated tha disorders ay allocated teaspoons ay found earthquake remains,▁ t h u ▁errors ▁- ed ▁activated ▁tha ▁disorders ▁ ay ▁allocated ▁teaspoons ▁ ay ▁ f o u n d ▁earthquake ▁ re m a i n s,-83.08701299999998,-103.4014456027504,-89.46209415113177
6,6,hurdles -es breathed,▁hurdles ▁- es ▁ b re a the d,-21.280871,-27.88282463806575,-19.189236065123428
7,7,ak capacities ax slammed,▁ ak ▁capacities ▁a x ▁ s l a m m ed,-28.036056999999992,-36.86468651046656,-32.39238243398001
8,8,aw imagination crossed gnarled conspiracy roughened ak tooth,▁aw ▁imagination ▁cross ed ▁ g n a r l ed ▁conspiracy ▁ r o u g h e n ed ▁ ak ▁tooth,-66.15151800000001,-81.39440319923543,-68.0432410945683
9,9,ax seasons aw buying,▁a x ▁seasons ▁aw ▁ b u y ing,-26.095373,-31.27436899847192,-26.50770454264162
10,10,acting capacity rides allocated ay embarrassment disorders av renegotiate,▁a c t ing ▁capacity ▁rides ▁allocated ▁ ay ▁embarrassment ▁disorders ▁a v ▁ re n e g o t i ate,-89.94652900000001,-87.8871127368916,-76.48520401459086
11,11,fre sinuses ap establishes infectious dispersion,▁ f re ▁sinuses ▁ap ▁ es t a b l i s h es ▁ i n f ecti ous ▁dispersion,-50.609842,-71.87090760060738,-55.16146926694171
12,12,elegant nerves comprised ao verticalization av noggins ys drank,▁ e l e g a n t ▁nerves ▁comp r i s ed ▁a o ▁verticalization ▁a v ▁noggins ▁ ys ▁drank,-76.047145,-86.87289806729149,-78.5842979391836
13,13,ag interventions teething whe billions,▁ag ▁interventions ▁ t e e t h ing ▁ w h e ▁billions,-40.272899,-47.92560896337881,-42.89199794685112
14,14,measurable airports av accelerating adventurous textbook permitted thi geologist aj injection aj hamper ag influx grasps militaries,▁meas u r able ▁airports ▁a v ▁accelerating ▁a d v e n tur ous ▁textbook ▁ p e r m i t t ed ▁thi ▁geologist ▁a j ▁injection ▁a j ▁ h a m p e r ▁ag ▁ i n f l u x ▁ g r a s p s ▁militaries,-140.30735200000004,-182.67637677445825,-148.96751618889834
15,15,dynamic asbestos oy hospitality timed,▁ d y n a m i c ▁asbestos ▁ o y ▁hospitality ▁ t i m ed,-57.040656000000006,-63.32970244092574,-53.13232845087178
16,16,ab onions ak drank ple slides ag discount,▁a b ▁onions ▁ ak ▁drank ▁ ple ▁slides ▁ag ▁dis c o u n t,-48.72628699999999,-58.35384402215515,-54.396987370441344
17,17,carbons ak reserve ay glyphs ao tugging que depots seized,▁carbons ▁ ak ▁ re s e r v e ▁ ay ▁glyphs ▁a o ▁ t u g g ing ▁que ▁depots ▁ s e i z ed,-74.220285,-93.16440018946146,-75.4195170677502
18,18,nationwide powers -s occupy strategic jurisdictions tucked,▁ n a tion w i d e ▁powers ▁- s ▁ o c c u p y ▁ s t r ate g i c ▁jurisdictions ▁ t u c k ed,-77.77385299999997,-104.4576198403331,-74.33999584844302
19,19,boundaries stated,▁boundaries ▁ s t ate d,-17.519027,-17.862676461973077,-15.032081107256932
20,20,ac conjectures change lucky fears retreat au pattern av exhibit,▁a c ▁conjectures ▁ c h ange ▁ l u c k y ▁ f e a r s ▁ re t re a t ▁au ▁pattern ▁a v ▁ e x h i b i t,-91.90857699999997,-122.88012758661756,-96.2260608331126
21,21,en centerpiece ag scrap ac hospitality,▁en ▁centerpiece ▁ag ▁ s c r a p ▁a c ▁hospitality,-39.006376,-48.22677887905886,-42.58923379596301
22,22,the jurisdictions aided,▁ the ▁jurisdictions ▁ai d ed,-21.639894,-24.74719675096024,-22.050088950048508
23,23,lasting campaign as commit fathers,▁last ing ▁campaign ▁a s ▁ c o m m i t ▁fathers,-48.06171,-46.58717604098615,-40.90736396163066
24,24,powers oy e-mail breath scoreboard ax learn geologist,▁powers ▁ o y ▁ e - m a i l ▁ b re a t h ▁scoreboard ▁a x ▁learn ▁geologist,-63.07690399999999,-76.59420929796204,-60.214558060735754
25,25,ar rescue predict,▁ar ▁rescue ▁ p r ed i c t,-31.823564,-30.10639627202953,-26.107369244371725
26,26,beaches -es backed,▁beach es ▁- es ▁ b a c k ed,-24.941073000000003,-26.96522369635609,-22.72136957253349
27,27,a pictographs fault announce om taunts,▁a ▁pictographs ▁fault ▁an nounce ▁ o m ▁taunts,-43.00373900000001,-48.716946915794345,-45.53642132474429
28,28,attackers ap basing,▁attackers ▁ap ▁ b a s ing,-21.121376,-23.14626619422213,-20.240344323883875
29,29,pattern ap bustling stonework og creases -es arrived discourse ac speech followed,▁pattern ▁ap ▁ b u s t l ing ▁stonework ▁ o g ▁creases ▁- es ▁ar r i v ed ▁discourse ▁a c ▁ s p e e c h ▁ f ol l o w ed,-93.028572,-125.79922934637553,-101.22892023827183
30,30,demotion agreements ab pressed interventions,▁ d e m o tion ▁agreements ▁a b ▁ p re s s ed ▁interventions,-44.84631099999999,-57.74457387906418,-43.750144455698674
31,31,militaries es agreeing,▁militaries ▁ es ▁a gree ing,-26.445189000000003,-21.21077681500181,-22.430395296069637
32,32,ab expropriation ar weeping ag opportunities guarantee wre fuels,▁a b ▁expropriation ▁ar ▁ we e p ing ▁ag ▁opportunities ▁guarantee ▁wr e ▁fuels,-59.234394,-65.22215186136131,-57.64399213048373
33,33,ac decisions baling,▁a c ▁decisions ▁ b al ing,-19.849897,-26.14984046084397,-20.215104462339387
34,34,ragamuffin neckhole ac abstained unknowns envisioned,▁ragamuffin ▁neckhole ▁a c ▁abstained ▁unknowns ▁en v i s i on ed,-51.546377,-58.08789660335813,-50.28791858693549
35,35,ambassadors depots reproduced science ot vindication agreements disappointed,▁ambassadors ▁depots ▁ re p r od u c ed ▁science ▁ o t ▁vindication ▁agreements ▁dis a p p o i n t ed,-77.08291700000001,-91.25852932881708,-69.52491802672867
36,36,farmer vapour marketing ay offers enjambment roadway,▁farmer ▁vapour ▁marketing ▁ ay ▁ o f f e r s ▁enjambment ▁roadway,-58.183671,-59.186377363693246,-53.22871160755446
37,37,reproduction od surviving opposite seasons awaiting ragamuffin ac behave cemetery,▁reproduction ▁ od ▁surviving ▁ opp os i t e ▁seasons ▁aw a i t ing ▁ragamuffin ▁a c ▁ b e h a v e ▁cemetery,-80.67858500000003,-98.18036482288738,-80.84458090125777
38,38,armholes ac innovate que families dispose,▁armholes ▁a c ▁innovate ▁que ▁families ▁dis p os e,-38.802129,-46.41478343872309,-40.141770931500446
39,39,sce influences ay records governance od surviving emergency ap defeating ut vessel,▁ s c e ▁influences ▁ ay ▁ re c o r d s ▁governance ▁ od ▁surviving ▁emergency ▁ap ▁ d e f e a t ing ▁ u t ▁vessel,-89.31220699999997,-109.1253209378699,-91.31888189143139
40,40,ac reform au singer recognising ai venality ao earthquake irrigate ol summit,▁a c ▁ re f o r m ▁au ▁ s ing e r ▁recognising ▁ai ▁venality ▁a o ▁earthquake ▁ i r r i g ate ▁ ol ▁summit,-96.590376,-115.98652279204404,-92.43561949958979
41,41,occasional warping od deserts created av noggins,▁ o c c a s i on al ▁warping ▁ od ▁desert s ▁ c re ate d ▁a v ▁noggins,-61.67575999999999,-76.23102231513917,-58.58171425292526
42,42,twe tooth account whe hostel aw voices ao redefined,▁ t we ▁tooth ▁a c c o u n t ▁ w h e ▁hostel ▁aw ▁ v o i c es ▁a o ▁redefined,-63.06634199999999,-86.18528641554721,-71.26039896074322
43,43,ac participants fathers aw lasted fault aided,▁a c ▁participants ▁fathers ▁aw ▁last ed ▁fault ▁ai d ed,-50.765892,-53.13101968477813,-47.5573230629897
44,44,tha weekends ao increasing,▁tha ▁weekends ▁a o ▁ i n c re a s ing,-29.290201,-41.23293050700963,-32.049615276500994
45,45,taunts au handcuffed,▁taunts ▁au ▁ h a n d c u f f ed,-28.250945,-40.93999527732155,-27.146661277712745
46,46,au imagination demanded spite,▁au ▁imagination ▁ d e m a n d ed ▁ s p i t e,-34.264101000000004,-44.07775320320365,-35.66786603205706
47,47,reader on babinos -es command painful demotion investigate lantern,▁reader ▁ on ▁babinos ▁- es ▁ c o m m a n d ▁ p a i n f u l ▁ d e m o tion ▁ i n v es t i g ate ▁lantern,-100.593765,-119.5136298471246,-93.07297980353661
48,48,metaphysical architecture ai boost ai midwife,▁ m e t a p h ys i c al ▁architecture ▁ai ▁ b o os t ▁ai ▁midwife,-58.50098,-78.03263985520879,-60.050676829914
49,49,mesoamerican institutions ar slipping,▁ m es o a m e r i c a n ▁institutions ▁ar ▁ s l i p p ing,-55.586549,-69.33709691679104,-54.13781654923665
50,50,an cemetery moaned aj domain accomplishments ag regretting,▁an ▁cemetery ▁ m o a n ed ▁a j ▁domain ▁accomplishments ▁ag ▁regretting,-50.970641,-57.73734931455389,-56.1008339347491
51,51,ble arbitrariness operates,▁ ble ▁arbitrariness ▁operates,-18.76955,-23.302729619902305,-23.854244969319915
52,52,colleges writers ai defund preservatives ac tugging,▁colleges ▁writers ▁ai ▁ d e f u n d ▁preservatives ▁a c ▁ t u g g ing,-50.00964499999999,-67.24602247839636,-51.904104173963276
53,53,isolated worlds ay annoyed,▁ i s ol ate d ▁worlds ▁ ay ▁an n o y ed,-34.629551,-47.641290509112736,-39.446025605912354
54,54,aw character es hurtle oc pregnancy,▁aw ▁character ▁ es ▁ h u r t l e ▁ o c ▁pregnancy,-41.989535,-51.57815114732175,-44.773182316849656
