,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,ao fanfics -s toured farriers,▁a o ▁fanfics ▁- s ▁ t o u r ed ▁farriers,-31.731784,-42.906785246976455,-36.769155369294516
1,1,a restraint fuels aj responses ak putting,▁a ▁restraint ▁fuels ▁a j ▁responses ▁ ak ▁ p u t t ing,-49.75192199999999,-51.68527233453797,-47.007874070777014
2,2,cross-linguistic admin ac podcasts shortage limits splashed ob ragamuffin,▁cross - l ing u i st i c ▁admin ▁a c ▁podcasts ▁shortage ▁limits ▁ s p l a s h ed ▁ o b ▁ragamuffin,-80.233016,-100.98744850215922,-76.23498374808038
3,3,transformational teaspoons es witch,▁ t r a n s f o r m a tion al ▁teaspoons ▁ es ▁ w i t c h,-49.88315899999999,-66.43410879058219,-47.531889960813935
4,4,thi piece ab shine,▁thi ▁ p i e c e ▁a b ▁ s h i n e,-42.009976,-44.75013397973717,-35.85520623633277
5,5,que fathers ao describes,▁que ▁fathers ▁a o ▁describe s,-26.042392,-29.226593636981207,-27.64447769079758
6,6,science ab comprised ar parole od symbolized magazines,▁science ▁a b ▁comp r i s ed ▁ar ▁parole ▁ od ▁ s y m b ol i z ed ▁magazines,-58.11361099999999,-78.34819302242151,-61.988015170629055
7,7,ble departure au sculptures simulating differences translates opportune knots ay generations mathematicians ao stumbled ble restaurant redesigning ax collaboration ys biked tha influences riding,▁ ble ▁departure ▁au ▁sculptures ▁ s i m u l a t ing ▁differences ▁translates ▁ o p p o r t u n e ▁knots ▁ ay ▁generations ▁mathematicians ▁a o ▁stumbled ▁ ble ▁restaurant ▁redesign ing ▁a x ▁collaboration ▁ ys ▁ b i k ed ▁tha ▁influences ▁ r i d ing,-188.04123500000009,-202.270625439495,-188.18549149890688
8,8,unsweetened canvas av joining folks aw controls standard appearance ol continents,▁un s we e t e n ed ▁canvas ▁av ▁ j o i n ing ▁folks ▁aw ▁controls ▁ st a n d ar d ▁appearance ▁ ol ▁continent s,-92.118159,-113.20273339250632,-92.97138793347447
9,9,tho ragamuffin congratulate hardest nerves broadcasts,▁ tho ▁ragamuffin ▁congratulate ▁ h ar d es t ▁nerves ▁ b r o a d c a st s,-61.948816,-78.82541832869386,-63.69025432423118
10,10,objections -ed assumed classes websites -es emerge slides,▁objections ▁- ed ▁a s s u m ed ▁classes ▁websites ▁- es ▁ e m e r g e ▁slides,-69.965579,-76.05280175111005,-66.94132592119547
11,11,the oversite as feature ab tooth,▁ the ▁oversite ▁a s ▁ f e a t u r e ▁a b ▁tooth,-43.174118,-54.298887007239806,-51.4225836554775
12,12,south singer kissed demise,▁ s o u t h ▁singer ▁ k i s s ed ▁demise,-48.547029,-55.53864423636962,-43.18271090927949
13,13,elegant collaboration remaining ob paths,▁ e l e g a n t ▁collaboration ▁ r e m a i n ing ▁ o b ▁paths,-58.273331,-63.99356745418542,-56.37246438483872
14,14,mesoamerican monarch popped tha onions ay combat,▁ m es o a m e r i c a n ▁monarch ▁popped ▁tha ▁onions ▁ ay ▁co m b a t,-78.388652,-83.28473575639198,-72.86173137015774
15,15,a arbitrariness os symbolized citizens,▁a ▁arbitrariness ▁ os ▁ s y m b ol i z ed ▁citizen s,-41.288888,-52.13493889169049,-38.138331119390564
16,16,displacements electrons buying,▁displacements ▁electrons ▁ b u y ing,-27.699627,-28.722428829975623,-24.182604720187364
17,17,sce hostel loses architecture adapts whe basils au offices inferred on stores,▁ s c e ▁hostel ▁ l os es ▁architecture ▁a d a p t s ▁wh e ▁basils ▁au ▁office s ▁in f e r r ed ▁ o n ▁stores,-105.471852,-119.83621873004886,-102.24445245763064
18,18,considerate claws grants,▁co n s i d e r ate ▁claws ▁ g r a n t s,-31.025535,-44.52128437031308,-34.86878967072533
19,19,ac interestingness distortions farriers ax aided,▁a c ▁interestingness ▁distortions ▁farriers ▁a x ▁ai d ed,-50.01224,-44.88617538415722,-41.41806381543948
20,20,ideal connotations es touted,▁ i d e al ▁connotations ▁ es ▁ t o u t ed,-35.748562,-42.99800800043749,-35.13692422212182
21,21,faith oy learners ap bicycling promoted policing,▁ f a i t h ▁ o y ▁learners ▁ap ▁bicycling ▁pro m o t ed ▁policing,-52.309482,-65.50976419002417,-59.77811531132822
22,22,conversational pathways citing strategic conjectures washed ab continent ak pursue,▁co n v e r s a tion al ▁pathways ▁ c i t ing ▁ st r ate g i c ▁conjectures ▁ w a s h ed ▁a b ▁continent ▁ ak ▁ p u r s u e,-96.86729,-122.70437523246976,-96.78355127068598
23,23,aj differences waging oc citations,▁a j ▁differences ▁ w a g ing ▁ o c ▁citations,-35.476958,-43.603913999811205,-37.54478373675362
24,24,fre onions ak frame que alcoholics,▁fre ▁onions ▁ ak ▁ f r a m e ▁que ▁alcoholics,-40.497177,-44.87306137222546,-42.997854286298974
25,25,au actors haven ar summed vessel,▁au ▁actors ▁haven ▁ar ▁ s u m m ed ▁vessel,-42.57332,-47.03805913574922,-42.35538188928834
26,26,en pathways depending intersects inflating,▁en ▁pathways ▁ d e p e n d ing ▁intersect s ▁in f l a t ing,-44.768574,-53.56638643521604,-46.17309650281657
27,27,ple enjambment buses dropped oversite,▁ ple ▁enjambment ▁ b u s es ▁ d r o p p ed ▁oversite,-43.717135,-56.11381179987247,-48.847379950074796
28,28,grandmother ai realizing od capsules,▁grandmother ▁ai ▁ r e al i z ing ▁ od ▁capsules,-35.494655,-41.10262483587252,-36.614176383009166
29,29,sections ai handle jurisdictions,▁sections ▁ai ▁handle ▁jurisdictions,-31.653194,-27.420123121966988,-27.139691439489134
30,30,que hormones -ed screwed,▁que ▁hormones ▁- ed ▁screwed,-20.715749,-27.00330966804807,-26.614421681265167
31,31,alcoholics ob neckhole sporting airborne connotations ao recognizing ax nerves utters,▁alcoholics ▁ o b ▁neckhole ▁ s p o r t ing ▁ai r b o r n e ▁connotations ▁a o ▁ r e c o g n i z ing ▁a x ▁nerves ▁ u t t e r s,-104.814592,-135.3990022923682,-100.75969685086741
32,32,scoreboard on hospitality ay swabs,▁scoreboard ▁ o n ▁hospitality ▁ ay ▁ s w a b s,-34.054578,-41.69388846559436,-33.71676588411221
33,33,ax berthage merchandise ax regretting impression assigning en alcoholics,▁a x ▁berthage ▁merchandise ▁a x ▁ r e g r e t t ing ▁impression ▁assign ing ▁en ▁alcoholics,-64.760266,-72.90810912166458,-69.52501464704432
34,34,retroactive armholes enjoy,▁ r e t r o a c t i v e ▁armholes ▁en j o y,-37.79700900000001,-53.92883998200655,-39.75382279687876
35,35,certificates revisit,▁certificates ▁ r e v i s i t,-23.898923,-25.08219695261162,-22.947746580243717
