sent,toks,model_prob,bigram_prob
prototypes located ac governance,▁prototypes ▁ l o c a t ed ▁a c ▁governance,-34.417058999999995,-35.01543076295426
resistless teaspoons attempts separate preconditions ar fraying dessert ys intimidating,▁ re s i st l es s ▁teaspoons ▁attempts ▁ s e p a r a t e ▁preconditions ▁ar ▁ f r ay ing ▁dessert ▁ ys ▁in t i m i d a t ing,-99.76379,-126.71632303142806
impossible rescue towering tha neologism ab channelled,▁ i m p os s i ble ▁rescue ▁ t o we r ing ▁tha ▁neologism ▁a b ▁ c h a n n e l l ed,-69.619126,-94.0214575238418
retroactive concentration draft slice ax crept carbons,▁ re t r o a c t i v e ▁concentration ▁ d r a f t ▁slice ▁a x ▁ c re p t ▁carbons,-70.69795100000002,-91.12698516090678
expropriation on municipalities ag deviating,▁expropriation ▁ o n ▁municipalities ▁ag ▁ d e v i a t ing,-34.30697400000001,-46.828994731868534
japanese pictographs ap bobbing thu alcoholics ac fullness molecules -ed defeating,▁ j a p a n es e ▁pictographs ▁ap ▁ b o b b ing ▁ t h u ▁alcoholics ▁a c ▁fullness ▁molecules ▁- ed ▁ d e f e a t ing,-99.24884300000004,-123.89802261187701
ay defectors flunking the iceberg ag handcuffed thi album,▁ ay ▁defectors ▁ f l u n k ing ▁ the ▁iceberg ▁ag ▁ h a n d c u f f ed ▁ t h i ▁ al b u m,-68.438679,-105.06994669886429
ay robots ap communicate aj bicycling,▁ ay ▁ r o b o t s ▁ap ▁communi c a t e ▁a j ▁bicycling,-50.436167,-60.0523984282654
salty farriers malfunctioned,▁ s al t y ▁farriers ▁malfunction ed,-31.759302,-34.03013631055799
readings aw brainstorm,▁readings ▁aw ▁brains t o r m,-20.846295000000005,-26.383898783647513
molecules botanicals ag reproduced breakout fanfics ab planting sce qualities et countries ar frame fault actors ax tackle,▁molecules ▁botanicals ▁ag ▁reproduced ▁ b re ak o u t ▁fanfics ▁a b ▁plant ing ▁ s c e ▁qualities ▁ e t ▁countries ▁ar ▁ f r a m e ▁fault ▁a c t o r s ▁a x ▁ t a c k l e,-145.20602700000003,-165.59627655900525
armholes puncturing twe pepper,▁armholes ▁puncturing ▁ t we ▁pepper,-29.954877,-30.51201714074815
ao depictions au controls lasting reform,▁a o ▁depictions ▁au ▁controls ▁ l a st ing ▁reform,-39.616192000000005,-46.58102747544547
hurdles overslept fault,▁hurdles ▁overslept ▁fault,-28.603781,-21.91676389404767
aj displacements battling,▁a j ▁displacements ▁ b a t t l ing,-24.958455,-30.50047101302926
venality smacking measurable pools ordered botanicals ay evolved,▁venality ▁ s m a c k ing ▁measur able ▁pools ▁ o r d e r ed ▁botanicals ▁ ay ▁ e v o l v ed,-69.090008,-85.2269358557167
indefinite fears av revisit departure plays,▁in d e f i n i t e ▁fears ▁av ▁ re v i s i t ▁departure ▁ p l ay s,-65.48098700000001,-77.33981070641998
thu hormones ay s’pose,▁ t h u ▁hormones ▁ ay ▁ s ’ p os e,-21.951738,-39.78364333975105
tho enjambment ar feeling on listings,▁ t h o ▁enjambment ▁ar ▁ f e e l ing ▁ o n ▁listing s,-44.18093,-53.9140043717234
re(a)d wavenumber ap dates a teaspoons,▁ re ( a ) d ▁wavenumber ▁ap ▁ d a t es ▁a ▁teaspoons,-52.080834,-56.62362889534295
adequate policing anime au found contours contours,▁a d e q u a t e ▁policing ▁an i m e ▁au ▁ f o u n d ▁contours ▁contours,-59.013665,-77.25355511554932
fre asbestos aw illuminated bicycling,▁ f re ▁asbestos ▁aw ▁ i l l u m i n a t ed ▁bicycling,-40.219851,-58.03417131603018
powers ac phrase optogenetics deteriorate,▁powers ▁a c ▁ p h r a s e ▁optogenetics ▁ d e t e r i o r a t e,-54.30188199999999,-67.83596855835948
conjectures compounds fleshed,▁conjectures ▁compounds ▁ f l es h ed,-28.952519,-31.641062859569235
thi chunk ay urged jellies moaning,▁ t h i ▁chunk ▁ ay ▁ u r g ed ▁jellies ▁ m o a n ing,-44.011282,-61.22663390789421
ac waist ar include tarpaulin,▁a c ▁waist ▁ar ▁include ▁tarpaulin,-32.035026,-31.9439719409308
tho aqueducts ao violates geologists combat,▁ t h o ▁aqueducts ▁a o ▁ v i o l a t es ▁geologist s ▁ c o m b a t,-52.443233,-70.54803494086518
the powers ag wanted fre e-mail scoured,▁ the ▁powers ▁ag ▁ w a n t ed ▁ f re ▁ e - m a i l ▁ s c o u r ed,-57.303022,-76.99750249544026
en bridges adopting ai departure,▁en ▁bridges ▁a d o p t ing ▁ai ▁departure,-38.125034,-40.48593688763997
science ak crossed tha fault overshadowed,▁science ▁ ak ▁cross ed ▁tha ▁fault ▁ o vers h a d o w ed,-62.797938,-58.848728887026844
ay counter od drawn ac desert aw planting,▁ ay ▁counter ▁ od ▁ d r a w n ▁a c ▁desert ▁aw ▁plant ing,-48.87959700000001,-62.522154234645456
en piece festoons puree,▁en ▁piece ▁festoons ▁ p u re e,-36.506036,-32.79196233705491
seasons ay resist ambiguity as beefing seeds ys reduced,▁seasons ▁ ay ▁ re s i st ▁ambiguity ▁as ▁ b e e f ing ▁ s e ed s ▁ ys ▁ r ed u c ed,-78.61720599999998,-95.03337965686174
av queues disappointed,▁av ▁que u es ▁disappointed,-27.167453,-24.27120994146108
bicycling biked influences at decoration,▁bicycling ▁ b i k ed ▁influences ▁a t ▁decoration,-38.26587800000001,-43.12819070026379
thi stores floated calculus,▁ t h i ▁stores ▁ f l o a t ed ▁calculus,-32.274445,-42.46512939235693
luxerious supplies ag weeping en venality bobbing looking learners,▁ l u x e r i ous ▁supplies ▁ag ▁ we e p ing ▁en ▁venality ▁ b o b b ing ▁ l o o k ing ▁learners,-82.81668400000001,-110.30416784165422
beloved writers deteriorate,▁ b e l o v ed ▁writers ▁ d e t e r i o r a t e,-44.35507100000001,-53.49860289196258
aw queues ay besieged,▁aw ▁que u es ▁ ay ▁besieged,-28.465520000000005,-28.995280209508323
heels checks aw demise ap crept,▁heels ▁ c h e c k s ▁aw ▁demise ▁ap ▁ c re p t,-56.540544,-54.37172994156674
ao chance aj reclaimed,▁a o ▁ c h a n c e ▁a j ▁ re c l a i m ed,-41.00804,-49.250941049337285
ac carbons ac stood,▁a c ▁carbons ▁a c ▁ st o od,-27.954685,-34.687753942045084
enjambment os avert recent parole,▁enjambment ▁ os ▁av e r t ▁ re c e n t ▁parole,-44.063877000000005,-48.31027200726876
babinos aj undermine,▁babinos ▁a j ▁un d e r m i n e,-27.922655,-33.09540941790128
activist protest,▁activist ▁pro t es t,-19.049099,-21.444176362926
shape ab annoying,▁shape ▁a b ▁an n o y ing,-19.894278,-27.504286004637564
impossible agreements ak protest,▁ i m p os s i ble ▁agreements ▁ ak ▁pro t es t,-41.29737,-52.64687724227251
ornaments ag squashed,▁ornaments ▁ag ▁squashed,-17.567588,-17.69884573722541
sections -s redesign actresses,▁sections ▁- s ▁redesign ▁actresses,-30.77509,-28.654181948390345
farmer controls ay connotations listing radio ay slammed aj iceberg,▁farmer ▁controls ▁ ay ▁connotations ▁listing ▁radio ▁ ay ▁ s l a m m ed ▁a j ▁iceberg,-76.88634600000002,-74.14473497420117
actresses publish an fears -s drank ao foreground,▁actresses ▁publish ▁an ▁fears ▁- s ▁drank ▁a o ▁foreground,-53.28107000000001,-57.85830038240411
insular preservatives geologist oozed,▁in s u l a r ▁preservatives ▁geologist ▁ o o z ed,-42.252667,-46.723028596607456
incandescent generations os differences -es underpinning,▁in c a n d es c e n t ▁generations ▁ os ▁differences ▁- es ▁underpinning,-59.755222,-62.572853549360886
au geologist ag malfunction respective earthquake involves ay cocoa au joining,▁au ▁geologist ▁ag ▁malfunction ▁ re s p e c t i v e ▁earthquake ▁involves ▁ ay ▁ c o c o a ▁au ▁joining,-83.193194,-97.5072637858191
writers insured measurable spite ap counts whe chair ob destinations ab design considerate crossroads ai roughened,▁writers ▁in s u r ed ▁measur able ▁spite ▁ap ▁ c o u n t s ▁wh e ▁chair ▁ o b ▁destinations ▁a b ▁ d es i g n ▁ c o n s i d e r a t e ▁crossroads ▁ai ▁roughened,-119.99724800000004,-155.95808386204837
calculus quantification ay coupled,▁calculus ▁quantification ▁ ay ▁ c o u ple d,-32.001817,-33.656145419713646
thi beaches ar followed,▁ t h i ▁beach es ▁ar ▁ f o l l o w ed,-26.936831,-44.68217915501507
localist vapour ab expands venality dispose,▁ l o c al i st ▁vapour ▁a b ▁expands ▁venality ▁dis p os e,-47.064289,-62.036540528242604
aw easterners od vibrated crown,▁aw ▁easterners ▁ od ▁vibrated ▁ c r own,-31.615176000000005,-35.28048663974789
cemetery ag breath chubby movies,▁cemetery ▁ag ▁breath ▁ c h u b b y ▁movies,-38.837337000000005,-45.78459938912875
whe interventions -es warps molecules puncturing ak reform,▁wh e ▁interventions ▁- es ▁ w a r p s ▁molecules ▁puncturing ▁ ak ▁reform,-51.313706,-64.94987142005738
disorders directing pools ut podcasts,▁disorders ▁direct ing ▁pools ▁ u t ▁podcasts,-35.000144,-39.2960181740499
airwaves intends,▁airwaves ▁in t e n d s,-18.812464,-24.59758019219287
rescue learned,▁rescue ▁learn ed,-14.893368,-14.076140565526744
ple armholes -ed infused av modernity refrigerators differences -es prefer thu explorers,▁ ple ▁armholes ▁- ed ▁in f u s ed ▁av ▁modernity ▁refrigerators ▁differences ▁- es ▁ p re f e r ▁ t h u ▁explorers,-85.85729899999998,-102.98144587433164
departure au reclaimed,▁departure ▁au ▁ re c l a i m ed,-29.022673,-30.431055903991254
aw injustice -ed retreat,▁aw ▁injustice ▁- ed ▁ re t re a t,-27.495525,-34.79843031769357
twe peninsula dividing websites ak built aw certificates,▁ t we ▁peninsula ▁ d i v i d ing ▁websites ▁ ak ▁ b u i l t ▁aw ▁certificates,-59.103262,-73.08347060271728
wre jurisdictions aw protected,▁wr e ▁jurisdictions ▁aw ▁protected,-20.490992,-25.09372331708413
ble impression og behaviors ab agree fre philosopher ar vapour aw exaggerated,▁ ble ▁impression ▁ o g ▁behaviors ▁a b ▁ag re e ▁ f re ▁philosopher ▁ar ▁vapour ▁aw ▁ e x a g g e r a t ed,-84.15371100000002,-106.90198207103015
offices ag enjoy,▁office s ▁ag ▁en j o y,-19.902687,-25.698158052560608
a mid-1980s au regretting,▁a ▁ m i d - 1 9 8 0 s ▁au ▁regretting,-25.759749000000006,-36.60111946490028
a fullness ac dividing ple brevet laughed radio ap plated,▁a ▁fullness ▁a c ▁ d i v i d ing ▁ ple ▁brevet ▁ l a u g h ed ▁radio ▁ap ▁ p l a t ed,-66.79574999999998,-92.05987187573383
lanterns overcoming,▁lantern s ▁ o v e r c o m ing,-22.176594,-29.831838665559296
architecture ag folks oc razor ys obsessed foreigners ap risks ao bourbon,▁architecture ▁ag ▁folks ▁ o c ▁razor ▁ ys ▁obsessed ▁foreigners ▁ap ▁ r i s k s ▁a o ▁bourbon,-78.08844199999997,-87.3720034832236
tho venality av annoying,▁ t h o ▁venality ▁av ▁an n o y ing,-26.904143,-41.483036585874345
ble science directing sce pattern ax sworn websites aj agreements,▁ ble ▁science ▁direct ing ▁ s c e ▁pattern ▁a x ▁ s w o r n ▁websites ▁a j ▁agreements,-66.034045,-80.42047920125688
questionable demotion chomping ol restaurant,▁que st i o n able ▁demotion ▁ c h o m p ing ▁ o l ▁restaurant,-49.05347900000001,-59.48264160243835
stores realizing,▁stores ▁ re al i z ing,-19.414228,-22.46176176399216
scoreboard moaned,▁scoreboard ▁ m o a n ed,-21.362119,-21.534981892296777
cross-linguistic razor ak occur intersects,▁cross - l ing u i st i c ▁razor ▁ ak ▁ o c c u r ▁intersect s,-52.07040899999999,-67.34064011840235
opportune sinuses publish wre arbitrariness os shortage ay serrated at contracts,▁ o p p o r t u n e ▁sinuses ▁publish ▁wr e ▁arbitrariness ▁ os ▁shortage ▁ ay ▁ s e r r a t ed ▁a t ▁contracts,-89.64983499999998,-107.32644390129842
ar conjectures appeal ay emblem embrace fanfics fuels,▁ar ▁conjectures ▁ap p e al ▁ ay ▁emblem ▁embrace ▁fanfics ▁fuels,-63.51979099999999,-60.99358131473982
festoons ai browning,▁festoons ▁ai ▁ b r own ing,-19.235574,-24.544843067183955
an architecture certificates manipulated ac stipulation ak tailor,▁an ▁architecture ▁certificates ▁ m a n i p u l a t ed ▁a c ▁stipulation ▁ ak ▁tailor,-58.519817,-68.4005210626396
airborne pathways ak backed,▁ai r b o r n e ▁pathways ▁ ak ▁ b a c k ed,-40.447984,-50.07882783205963
tho armholes -es nibble bounds,▁ t h o ▁armholes ▁- es ▁ n i b ble ▁bounds,-34.569335,-48.896102940152154
vindication au puncturing tho countries,▁vindication ▁au ▁puncturing ▁ t h o ▁countries,-36.376511,-37.09711985523435
au piece ay happened grassy sisal ac caught demise,▁au ▁piece ▁ ay ▁happened ▁ g r a s s y ▁ s i s al ▁a c ▁ c a u g h t ▁demise,-84.943155,-96.65004834546772
