,sent,toks,model_prob,bigram_prob
0,conspiracy au working cycle ay published oc preconditions,▁conspiracy ▁au ▁ w o r k ing ▁ c y c l e ▁ ay ▁ p u b l i s h ed ▁ o c ▁preconditions,-57.08733299999999,-89.45727191901486
1,ballet lasts,▁ballet ▁ l a s t s,-17.665169999999996,-21.100785565227856
2,ab objections insured ay stipulation,▁a b ▁objections ▁in s u r ed ▁ ay ▁stipulation,-34.415987,-40.21137708525347
3,fuels aw walked ao departure ag activated gator ax strengthening,▁ f u e l s ▁aw ▁ w al k ed ▁a o ▁departure ▁ag ▁activated ▁gator ▁a x ▁ s t re n g the n ing,-68.597275,-97.73885389874133
4,cultures celebrate,▁cultures ▁ c e l e b r a t e,-23.895935999999995,-32.406877677242164
5,ag paths respond,▁ag ▁paths ▁respond,-20.739333,-19.05312219546664
6,au artist -es concern ag breakers aw unclenched ac arbitrariness joining whe buses recommend wre sections gargling,▁au ▁artist ▁- es ▁concern ▁ag ▁breakers ▁aw ▁uncle n c h ed ▁a c ▁arbitrariness ▁joining ▁wh e ▁ b u s es ▁ re c o m m e n d ▁wr e ▁sections ▁gargling,-123.64662000000004,-143.84143074663882
7,crown oy stores describe substantive union incorporated conspiracy,▁crown ▁ o y ▁stores ▁describe ▁ s u b s t ant i v e ▁un i on ▁in c o r p o r a t ed ▁conspiracy,-82.04411600000002,-104.00873063753822
8,officers leaps thu boundaries roadway ut voices ap occurring tragedy,▁office r s ▁ l e a p s ▁ t h u ▁boundaries ▁roadway ▁ u t ▁ v o i c es ▁ap ▁ o c c u r r ing ▁tragedy,-94.107355,-118.29573955215696
9,botanicals hosting grained particles os tempted,▁botanicals ▁ h os t ing ▁ g r a i n ed ▁particles ▁ os ▁ t e m p t ed,-49.723867000000006,-66.4617861191803
10,counter as impacted measly costumes aw singer battling,▁counter ▁a s ▁impacted ▁ m e a s l y ▁costumes ▁aw ▁ s ing e r ▁ b a t t l ing,-69.41600199999998,-87.05904149720303
11,early album ap touches conversational queues ab lessen e-mail delivered,▁ e ar l y ▁ al b u m ▁ap ▁ t o u c h es ▁co n v e r s a t i on al ▁que u es ▁a b ▁ l es s e n ▁ e - m a i l ▁ d e l i v e r ed,-112.204128,-167.3064561458199
12,brightness worshipped,▁brightness ▁ w o r s h i p p ed,-28.857898,-33.02049793045316
13,formal anemone backed calendar aj ceased aw hostel,▁ f o r m al ▁anemone ▁ b a c k ed ▁calendar ▁a j ▁cease d ▁aw ▁hostel,-58.138872,-71.87362175311034
14,orchestral brightness impart ag guests ab envisioned painful denomination feast,▁ o r c h es t r al ▁brightness ▁ i m p ar t ▁ag ▁guests ▁a b ▁en v i s i on ed ▁ p a i n f u l ▁denomination ▁ f e a s t,-109.994904,-135.80956836451455
15,locals redesigning a censuses sheltered,▁locals ▁redesign ing ▁a ▁censuses ▁shelter ed,-40.997060000000005,-36.04208969002545
