,sent,toks,model_prob,bigram_prob
0,av connotations impart level things,▁a v ▁connotations ▁ i m p a r t ▁ l e v e l ▁th ing s,-55.146281,-63.8052808099997
1,editorial album tighten wre games ar bobbing,▁ ed i t o r i al ▁ al b u m ▁tighten ▁wr e ▁ g a m es ▁ar ▁ b o b b ing,-68.662736,-99.41663932882166
2,twe optogenetics au travel,▁ t we ▁optogenetics ▁au ▁travel,-20.886435,-26.872850282772447
3,whe airports ac parole ar towering,▁wh e ▁airports ▁a c ▁parole ▁ar ▁towering,-34.734074,-39.4888064465779
4,babinos subscribe,▁babinos ▁subscribe,-16.986089999999997,-13.83018696431825
5,ballet emailed,▁ballet ▁ e m a i l ed,-24.329734,-24.32188949293013
6,measly gator release ay interestingness,▁ m e a s l y ▁gator ▁ re l e a s e ▁ ay ▁interestingness,-44.41129300000001,-60.24837077937696
7,aj brevet turning magazines ol actors ab grasps ac tragedy,▁a j ▁ b re v e t ▁ tur n ing ▁magazines ▁ o l ▁actors ▁a b ▁ g r a s p s ▁a c ▁tragedy,-75.854105,-98.5616812903902
8,non-representative connotations av tourist working dishonest limits lighted afternoon slammed depictions,▁ n o n - re p re s e n t a t i v e ▁connotations ▁a v ▁tourist ▁ w o r k ing ▁dis h o n es t ▁limits ▁ l i g h t ed ▁afternoon ▁ s l a m m ed ▁depictions,-116.467372,-166.24145432485378
9,attackers launching,▁attackers ▁launching,-16.495584,-13.862033239944573
10,unfunny armholes finalizing,▁ u n f u n n y ▁armholes ▁ f i n al i z ing,-47.537338000000005,-52.92136677533855
11,fathers viewing,▁fathers ▁ v i e w ing,-18.364538,-24.28595551917739
12,slice warming the families aj observe ag citizen od referred science,▁slice ▁ w a r m ing ▁ the ▁families ▁a j ▁ o b s e r v e ▁ag ▁citizen ▁ od ▁ re f e r r ed ▁science,-87.85899,-101.82144871576203
13,conspiracy -s travel en tarpaulin,▁conspiracy ▁- s ▁travel ▁en ▁tarpaulin,-31.679342,-31.591402213246926
14,ao embarrassment ar attempts que model ar investigate,▁a o ▁embarrassment ▁ar ▁a t t e m p t s ▁que ▁model ▁ar ▁in v es t i g ate,-63.799655,-80.43758099712502
15,av payment safeguard,▁a v ▁payment ▁safeguard,-21.602909,-21.359029709768915
16,au speech redefined the interventions,▁au ▁speech ▁ re defin ed ▁ the ▁interventions,-31.792810000000003,-32.562381487514735
17,ap buses dispute,▁ap ▁ b u s es ▁dis p u t e,-30.081952,-33.72080856595521
18,connotations drank aw asbestos,▁connotations ▁drank ▁aw ▁asbestos,-31.384098,-25.28204948776261
19,ac slides barbeque intervals ak enable,▁a c ▁slides ▁barbeque ▁intervals ▁ ak ▁en able,-37.905926,-41.66472230576889
20,fre preservatives toured,▁ f re ▁preservatives ▁ t o u r ed,-22.168718,-30.702620476592944
21,governance ao allocated character reformulated oc gator,▁governance ▁a o ▁ al l o c ate d ▁character ▁ re f o r m u l ate d ▁ o c ▁gator,-65.75803499999999,-84.30671518590346
22,grandmother breathed fullness exhibit,▁grandmother ▁breath ed ▁fullness ▁ e x h i b i t,-41.060992000000006,-46.438442240557116
